SMILES,molar_mass,log_p_sat,target_values,predictions,c,c_pred,volatility,volatility_pred
CCC(C)(OC(=O)C)ON(=O)=O,177.063722452,-1.0996328713435295,-1.0996329,-0.8631383664906025,5875487.544364831,10128343.333974248,VOC,VOC
CCC(C)(OC(=O)C)ON(=O)=O,177.063722452,-1.0996328713435295,-1.0996329,-0.93309846675038,5875487.544364831,8621410.310059639,VOC,VOC
CC(C)(C)OC(=O)CO,132.078644244,-0.9706162223147904,-0.9706162,-1.2648528697677648,5898798.634621417,2995897.3139637774,VOC,IVOC
CCCC(=O)O,88.052429496,-0.7878123955960422,-0.7878124,-1.3550598513811565,5990680.233291532,1622664.3056516515,VOC,IVOC
CCCC(=O)O,88.052429496,-0.7878123955960422,-0.7878124,-1.1388452689279802,5990680.233291532,2669582.00008012,VOC,IVOC
CC(COO)ON(=O)=O,137.032422324,-0.978810700930062,-0.9788107,-1.2561491362275774,6005647.321750045,3171183.6203686334,VOC,VOC
CC(COO)ON(=O)=O,137.032422324,-0.978810700930062,-0.9788107,-1.195554084678406,6005647.321750045,3645998.1265732343,VOC,VOC
CC(COO)ON(=O)=O,137.032422324,-0.978810700930062,-0.9788107,-1.1864552229235414,6005647.321750045,3723190.886733414,VOC,VOC
CC(C)(CC=O)O,102.06807956,-0.8507808873446201,-0.8507809,-0.8702224937569554,6006980.846000708,5744002.770877263,VOC,VOC
CCCCC(C(=O)OON(=O)=O)ON(=O)=O,238.04371528,-1.214670164989233,-1.2146702,-1.0221231828190869,6060852.932953637,9442363.778102905,VOC,VOC
CCC(O)OC(=O)C,118.06299418,-0.910094888560602,-0.9100949,-1.2751967981912458,6061304.409061894,2614954.797193494,VOC,IVOC
CCC(O)OC(=O)C,118.06299418,-0.910094888560602,-0.9100949,-1.236436776480332,6061304.409061894,2859066.1759086535,VOC,IVOC
C=C(C)C1CC=C(C)CC1,136.125200512,-0.9706162223147904,-0.9706162,-0.965037766207388,6079522.935095764,6158117.302701934,VOC,VOC
CSCOO,94.008850432,-0.8041003475907662,-0.80410033,-1.2461125307581824,6160494.660078492,2226401.071276261,VOC,IVOC
CSCOO,94.008850432,-0.8041003475907662,-0.80410033,-1.3156057922751645,6160494.660078492,1897187.002982455,VOC,IVOC
CC(C)(C)COO,104.083729624,-0.8477116556169435,-0.8477117,-1.0016876170993785,6169051.293625731,4327553.242749932,VOC,VOC
CC(C)(C)COO,104.083729624,-0.8477116556169435,-0.8477117,-1.002987353633216,6169051.293625731,4314621.301324209,VOC,VOC
C=CC(C)(CO)ON(=O)=O,147.053157768,-0.9913998282380824,-0.9913998,-1.2850616144933156,6260683.044682091,3183903.756563675,VOC,VOC
CCCCCC(=O)CC,128.120115132,-0.9244530386074692,-0.924453,-0.6339009001312661,6363726.007486485,12424062.033049747,VOC,VOC
CC(=CC=O)C(=O)OON(=O)=O,175.01168688,-1.0589857562944305,-1.0589857,-0.7421867314915289,6377177.212543266,13225969.302602597,VOC,VOC
CC(=CC=O)C(=O)OON(=O)=O,175.01168688,-1.0589857562944305,-1.0589857,-0.7707683675198496,6377177.212543266,12383570.311898803,VOC,VOC
CC(C)CC(C)O,102.104465068,-0.8239087409443188,-0.82390875,-0.7963295633162488,6392683.2244175505,6811807.431973933,VOC,VOC
CC(C)CC(C)O,102.104465068,-0.8239087409443188,-0.82390875,-0.821239308632812,6392683.2244175505,6432097.46706644,VOC,VOC
CCC(CC=O)O,102.06807956,-0.8210230527068306,-0.82102305,-1.0687120337142917,6433007.856355366,3636847.5849434044,VOC,VOC
CCC(CC=O)O,102.06807956,-0.8210230527068306,-0.82102305,-0.8704244284017477,6433007.856355366,5741332.592954362,VOC,VOC
CC(=O)C(C=O)ON(=O)=O,147.01677226,-0.978810700930062,-0.91364014,-0.7440486193800098,6443226.132922033,11062810.042434016,VOC,VOC
CC(=O)C(C=O)ON(=O)=O,147.01677226,-0.978810700930062,-0.9788107,-0.7624069060925649,6443226.132922033,10604914.429047154,VOC,VOC
CC(=O)C(C=O)ON(=O)=O,147.01677226,-0.978810700930062,-0.9788107,-0.771842154890237,6443226.132922033,10377002.461481111,VOC,VOC
CC(=O)C(C=O)ON(=O)=O,147.01677226,-0.978810700930062,-0.91364014,-0.7548550720339335,6443226.132922033,10790933.162969036,VOC,VOC
CC(=O)C(C=O)ON(=O)=O,147.01677226,-0.978810700930062,-0.91364014,-0.7604814638380049,6443226.132922033,10652035.638880746,VOC,VOC
COCOCOO,108.042258736,-0.8446639625349383,-0.844664,-1.601054128157557,6448769.935904699,1130021.529456428,VOC,IVOC
CCCCOC(=O)C=O,130.06299418,-0.9208187539523752,-0.92081875,-0.8657555672125454,6514516.445158551,7395122.483274062,VOC,VOC
CCC(CC)OO,104.083729624,-0.8239087409443188,-0.82390875,-0.883194648387871,6516603.479182109,5685064.397318305,VOC,VOC
CC(C)(C=O)C(=O)OO,132.042258736,-0.9244530386074692,-0.924453,-0.861667342367582,6558538.876895447,7578666.45064065,VOC,VOC
CC(=O)C(C=O)O,102.031694052,-0.8068754016455384,-0.8068754,-0.7543501918107722,6643652.169671141,7497769.7001485815,VOC,VOC
CC(=O)C(C=O)O,102.031694052,-0.8068754016455384,-0.8068754,-0.7487953311592719,6643652.169671141,7594286.151295887,VOC,VOC
CC(C)C(C)CO,102.104465068,-0.8068754016455384,-0.8068754,-0.5130117297303514,6648390.553394252,13079170.33085019,VOC,VOC
CC(C)C(C)CO,102.104465068,-0.8068754016455384,-0.8068754,-0.6214270639457027,6648390.553394252,10189781.263840903,VOC,VOC
CC(=CC(=O)OON(=O)=O)C(=O)C=O,203.0066015,-1.1012748184105066,-1.1012748,-1.1583368943734058,6710927.289566947,5884647.560271216,VOC,VOC
CCC(=O)C(=O)C(=O)C,128.047344116,-0.889410289700751,-0.8894103,-0.4160517437740054,6894574.620023944,20505295.02832243,VOC,VOC
CCC(=O)C(=O)C(=O)C,128.047344116,-0.889410289700751,-0.8894103,-0.6187850866408553,6894574.620023944,12856793.821870921,VOC,VOC
CCC(=O)C(=O)C(=O)C,128.047344116,-0.889410289700751,-0.8894103,-0.5544374433902703,6894574.620023944,14910091.980969686,VOC,VOC
CC(C)CCO,88.088815004,-0.7258421507363202,-0.7258422,-0.717649533173244,6912351.399928408,7043985.050949444,VOC,VOC
C(C(Cl)OO)ON(=O)=O,156.977799908,-0.9746941347352298,-0.97469413,-1.0804377704375838,6945304.551595573,5444370.330515073,VOC,VOC
C(=O)OC(=O)OCON(=O)=O,164.99095143600002,-0.9956786262173574,-0.9956786,-1.4073836305788063,6955505.39401258,2695402.875760869,VOC,IVOC
CC(C)C(=O)C(=O)O,116.047344116,-0.8416375079047503,-0.8416375,-1.775442677896535,6975010.868481813,812343.5166069205,VOC,IVOC
CC(C=O)CON(=O)=O,133.037507704,-0.8996294548824371,-0.8996295,-0.7643062955394271,6996677.18005357,9554654.684135994,VOC,VOC
CCC(C)(O)OC(=O)C,132.078644244,-0.8961962790440431,-0.8961963,-1.4140829894222406,7001377.818662804,2124696.0179082267,VOC,IVOC
CCC(C)(O)OC(=O)C,132.078644244,-0.8961962790440431,-0.8961963,-1.2982476118640989,7001377.818662804,2774164.3184891245,VOC,IVOC
CCC(C)(O)OC(=O)C,132.078644244,-0.8961962790440431,-0.8961963,-1.2253856257884763,7001377.818662804,3280908.8693874436,VOC,VOC
CCC(C)(O)OC(=O)C,132.078644244,-0.8961962790440431,-0.8961963,-1.3334118696811856,7001377.818662804,2558396.9207139313,VOC,IVOC
CCCC(=O)CO,102.06807956,-0.7798919119599449,-0.7798919,-0.9883461064218864,7072048.371887358,4376138.193497791,VOC,VOC
CC(C)OC(C)(C)ON(=O)=O,163.084457896,-0.9829666607012196,-0.98296666,-0.6748390220864167,7079345.443310412,14391986.510205759,VOC,VOC
C(C(Cl)(Cl)O)Cl,147.924947756,-0.9355420107730816,-0.935542,-1.4415739463361206,7162202.647918146,2233647.667904549,VOC,IVOC
CC(C)C(C(=O)C)O,116.083729624,-0.826813731587726,-0.82681376,-1.1407348109369195,7219461.627829984,3504158.4284678856,VOC,VOC
CCCCC(C=O)O,116.083729624,-0.8239087409443188,-0.82390875,-0.8989540207303435,7267914.39043287,6114550.318326613,VOC,VOC
C=C(C)C(=O)O,86.036779432,-0.6903698325741012,-0.69036984,-1.0219500909206545,7325908.731028825,3414139.368059634,VOC,VOC
CCCCCO,88.088815004,-0.6989700043360187,-0.69897,-0.5471990780324631,7353565.319072777,10429629.49628158,VOC,VOC
CCCCCO,88.088815004,-0.6989700043360187,-0.69897,-0.6092743608951423,7353565.319072777,9040523.88432731,VOC,VOC
CC(C=O)(C(C(=O)OON(=O)=O)O)ON(=O)=O,254.002244392,-1.1542819820333414,-1.154282,-1.6920464938016266,7431949.724634351,2154459.0872102,VOC,IVOC
CC(=O)C(C=O)ON(=O)=O,147.01677226,-0.9136401693252518,-0.91364014,-0.7604814638380049,7486415.125871314,10652035.638880746,VOC,VOC
CC(=O)C(C=O)ON(=O)=O,147.01677226,-0.9136401693252518,-0.91364014,-0.7440486193800098,7486415.125871314,11062810.042434016,VOC,VOC
CC(=O)C(C=O)ON(=O)=O,147.01677226,-0.9136401693252518,-0.9788107,-0.7624069060925649,7486415.125871314,10604914.429047154,VOC,VOC
CC(=O)C(C=O)ON(=O)=O,147.01677226,-0.9136401693252518,-0.9788107,-0.771842154890237,7486415.125871314,10377002.461481111,VOC,VOC
CC(=O)C(C=O)ON(=O)=O,147.01677226,-0.9136401693252518,-0.91364014,-0.7548550720339335,7486415.125871314,10790933.162969036,VOC,VOC
CC(=O)O,60.021129368,-0.5157001606532142,-0.51570016,-0.2745382848370354,7641017.481628017,13314138.461112358,VOC,VOC
CC(=O)O,60.021129368,-0.5157001606532142,-0.51570016,-0.2835021641330968,7641017.481628017,13042149.97047926,VOC,VOC
CC(=O)CC(=O)C,100.052429496,-0.7375489102695706,-0.7375489,-0.7720162806490407,7642332.334378385,7059249.782300547,VOC,VOC
CCOC(C)(C)CO,118.099379688,-0.8068754016455384,-0.8068754,-0.9893280456290086,7689877.222866882,5052039.784005516,VOC,VOC
CCCC(CC)O,102.104465068,-0.7304870557820837,-0.73048705,-0.8142209396610269,7926927.198277761,6536887.122442261,VOC,VOC
CCCC(CC)O,102.104465068,-0.7304870557820837,-0.73048705,-0.6717816613081595,7926927.198277761,9074240.05353692,VOC,VOC
CC(C)(CO)OC=O,118.06299418,-0.7931741239681502,-0.79317415,-1.182751174274017,7933902.519178575,3235264.6305586444,VOC,VOC
CC(C)(CO)OC=O,118.06299418,-0.7931741239681502,-0.79317415,-1.2383100446577373,7933902.519178575,2846760.554362373,VOC,IVOC
CCOC(=O)CO,104.047344116,-0.7351821769904635,-0.73518217,-1.0600675373607371,7990905.836370272,3781905.325076691,VOC,VOC
CCOC(=O)CO,104.047344116,-0.7351821769904635,-0.73518217,-0.9995685316425806,7990905.836370272,4347200.37346605,VOC,VOC
CCOC(=O)CO,104.047344116,-0.7351821769904635,-0.73518217,-1.1135177070846112,7990905.836370272,3343955.450342527,VOC,VOC
CC(C(=O)C)C(=O)C,114.06807956,-0.7721132953863264,-0.7721133,-0.8253314581552331,8046333.435002946,7118358.602497047,VOC,VOC
C(C(Cl)O)(Cl)O,129.958834728,-0.8210230527068306,-0.82102305,-2.187205546630139,8190868.373462053,352490.52939081815,VOC,IVOC
CC(C)(C(=O)OON(=O)=O)OC=O,193.022251564,-0.9913998282380824,-0.9913998,-0.9435725887033186,8217784.343805945,9174491.012978002,VOC,VOC
CC(C)(C(=O)OON(=O)=O)OC=O,193.022251564,-0.9913998282380824,-0.9913998,-1.0325082537547132,8217784.343805945,7475604.46129148,VOC,VOC
CCC(=O)C(=O)C(=O)C=O,142.026608672,-0.8569851997459049,-0.8569852,-1.2613142882255488,8240085.316037208,3247899.7801514925,VOC,VOC
CC(=O)C(O)OC,104.047344116,-0.7189666327522725,-0.7189666,-1.3066445724934963,8294907.688840878,2143549.996573071,VOC,IVOC
CC(=O)C(O)OC,104.047344116,-0.7189666327522725,-0.7189666,-1.2865036623261403,8294907.688840878,2245300.7824315573,VOC,IVOC
CC(=O)C(O)OC,104.047344116,-0.7189666327522725,-0.7189666,-1.395542238784401,8294907.688840878,1746770.9119834,VOC,IVOC
C(Br)O,109.936726816,-0.7328282715969862,-0.73282826,-0.2564467531974514,8489101.413750095,25423962.556179073,VOC,VOC
C(Br)O,109.936726816,-0.7328282715969862,-0.73282826,-0.2096032630142872,8489101.413750095,28319574.931112558,VOC,VOC
CC(C)(CO)C(=O)OON(=O)=O,179.042987008,-0.9430951486635274,-0.94309515,-1.3054556154347663,8519406.815729119,3698698.151435169,VOC,VOC
CC(CC=O)O,88.052429496,-0.632644078973981,-0.63264406,-0.9958787244177074,8563364.996054769,3710306.694060788,VOC,VOC
CCCC(C)(C)O,102.104465068,-0.6968039425795111,-0.6968039,-0.8717893144821574,8566195.520719519,5725357.513733379,VOC,VOC
CC(C(=O)OC)O,104.047344116,-0.7033348097384688,-0.7033348,-0.5051569832794485,8598909.541311488,13571292.37087436,VOC,VOC
CC(C(=O)OC)O,104.047344116,-0.7033348097384688,-0.7033348,-0.7112321964095827,8598909.541311488,8443956.622350067,VOC,VOC
CCC(C(=O)C)ON(=O)=O,147.053157768,-0.8507808873446201,-0.8507809,-0.7684666096429282,8654473.62058995,10460560.032537263,VOC,VOC
CCC(C(=O)C)ON(=O)=O,147.053157768,-0.8507808873446201,-0.8507809,-0.8298416203469969,8654473.62058995,9081967.124979364,VOC,VOC
C(C(Cl)(Cl)OO)Cl,163.919862376,-0.8961962790440431,-0.8961963,-1.3423416697551147,8689254.005041176,3110549.393391771,VOC,VOC
C(C(Cl)(Cl)OO)Cl,163.919862376,-0.8961962790440431,-0.8961963,-1.3130270088804536,8689254.005041176,3327758.2049257983,VOC,VOC
CCCC(=O)C(=O)C=O,128.047344116,-0.7878123955960422,-0.7878124,-0.6122076969413683,8711749.326076766,13052991.917387038,VOC,VOC
CC(=O)CC=O,86.036779432,-0.6143937264016879,-0.6143937,-0.3381547986682562,8726450.106078451,16484528.80160925,VOC,VOC
CC(=O)C(=O)CON(=O)=O,147.01677226,-0.8446639625349383,-0.844664,-1.1197303202948206,8775060.352455722,4657831.293447716,VOC,VOC
CC(=O)C(=O)CON(=O)=O,147.01677226,-0.8446639625349383,-0.844664,-1.1157641413146848,8775060.352455722,4700563.60147753,VOC,VOC
CCC(C)C(C)O,102.104465068,-0.679853713888946,-0.67985374,-0.6719917352247649,8907138.626021788,9069851.786450207,VOC,VOC
CCOC(C)(C)C(=O)OON(=O)=O,193.058637072,-0.9546770212133424,-0.95467705,-1.154271152407091,8944568.73350932,5648918.051594525,VOC,VOC
CC(C)(C=O)OC=O,116.047344116,-0.7304870557820837,-0.73048705,-0.6458647647014004,9009389.038455673,10947567.506134944,VOC,VOC
CC(C)OC(C)C(=O)OON(=O)=O,193.058637072,-0.9507819773298184,-0.950782,-1.3860497640680478,9025150.433811203,3312734.745748269,VOC,VOC
CC(C)OC(C)C(=O)OON(=O)=O,193.058637072,-0.9507819773298184,-0.950782,-1.0437585035906525,9025150.433811203,7285811.372954023,VOC,VOC
C(CO)C(=O)OON(=O)=O,151.01168688,-0.835647144215563,-0.83564717,-1.2516570919842709,9202601.27754545,3531023.9064799114,VOC,VOC
CCC(=O)C(C)O,102.06807956,-0.6516951369518393,-0.65169513,-0.6698550925939344,9500402.33090892,9111335.568401113,VOC,VOC
CCC(=O)C(C)O,102.06807956,-0.6516951369518393,-0.65169513,-0.7371765068342029,9500402.33090892,7802982.405637994,VOC,VOC
CC(C)(C(=O)OO)OC,134.0579088,-0.7670038896078462,-0.7670039,-0.9056121787634764,9568321.113985451,6953884.174643922,VOC,VOC
CC(C)(C=O)CO,102.06807956,-0.640164517660112,-0.6401645,-0.9074396036885446,9756018.537121717,5272268.638482386,VOC,VOC
CC(C)(O)OC,90.06807956,-0.585026652029182,-0.5850267,-0.4356890575145371,9774430.023053177,13785706.761096576,VOC,VOC
C(C=O)CO,74.036779432,-0.4975728800155673,-0.49757287,-0.860643972418984,9827019.7723992,4259422.664626679,VOC,VOC
CC(CC=O)ON(=O)=O,133.037507704,-0.7520267336381934,-0.75202674,-0.8615210133189066,9828665.562456205,7638362.725388704,VOC,VOC
CC(CC=O)ON(=O)=O,133.037507704,-0.7520267336381934,-0.75202674,-0.8788511954981004,9828665.562456205,7339561.19475172,VOC,VOC
CC(CC=O)ON(=O)=O,133.037507704,-0.7520267336381934,-0.75202674,-0.8641906858547372,9828665.562456205,7591552.5996238,VOC,VOC
CCC(C(=O)C)O,102.06807956,-0.632644078973981,-0.63264406,-0.7482770503065694,9926429.34126358,7606065.905379639,VOC,VOC
CC(C=O)CO,88.052429496,-0.5606673061697374,-0.5606673,-1.0383903891415684,10106975.853712708,3364326.5676834225,VOC,VOC
Cc1cc(C)cc(C)c1,120.093900384,-0.6882461389442457,-0.68824613,-0.5728332488197339,10275950.46405447,13404014.59902242,VOC,VOC
Cc1cc(C)cc(C)c1,120.093900384,-0.6882461389442457,-0.68824613,-0.6081376604397519,10275950.46405447,12357496.056926016,VOC,VOC
CC(C)CCC(C)ON(=O)=O,161.10519334,-0.8153085691824012,-0.8153086,-0.8967794928421426,10288407.617317967,8528590.035313284,VOC,VOC
CC(C)CCC(C)ON(=O)=O,161.10519334,-0.8153085691824012,-0.8153086,-0.9570968555781292,10288407.617317967,7422665.2645112565,VOC,VOC
CC(C)CCC(C)ON(=O)=O,161.10519334,-0.8153085691824012,-0.8153086,-0.951784712983681,10288407.617317967,7514014.321317058,VOC,VOC
CC(Cl)O,80.00289246,-0.5086383061657274,-0.5086383,0.276845237793168,10351769.03967443,63168144.15677137,VOC,VOC
C(=CC(=O)OON(=O)=O)C(=O)C=O,188.990951436,-0.8794260687941501,-0.87942606,-0.73694293551398,10412670.6890455,14455904.380643504,VOC,VOC
C(=O)C(C=O)O,88.016043988,-0.5451551399914898,-0.54515517,-0.4777924539303058,10470173.917107638,12226906.23547024,VOC,VOC
C(=O)C(C=O)O,88.016043988,-0.5451551399914898,-0.54515517,-0.3634199503940181,10470173.917107638,15910692.606465224,VOC,VOC
CC(C)C(C(=O)OO)ON(=O)=O,179.042987008,-0.8446639625349383,-0.844664,-0.96348874647083,10686624.339028632,8128600.118170026,VOC,VOC
CC(=O)C(C)(C)O,102.06807956,-0.5985994592184559,-0.59859943,-0.6799625265211944,10735880.660937434,8901733.904483398,VOC,VOC
CC(C)(CC=O)ON(=O)=O,147.053157768,-0.7544873321858502,-0.75448734,-0.7642041410804268,10802747.21435341,10563732.73138744,VOC,VOC
CC(O)OC(=O)C,104.047344116,-0.6003262785189618,-0.6003263,-1.0026201448217762,10900637.852874665,4316761.406047485,VOC,VOC
CC(C)(C)OCC=O,116.083729624,-0.6478174818886375,-0.6478175,-0.4228701071715477,10901871.585649304,18299888.21452142,VOC,VOC
CC(C)(C)OCC=O,116.083729624,-0.6478174818886375,-0.6478175,-0.630640385177685,10901871.585649304,11341700.085606357,VOC,VOC
CCOCN(=O)=O,105.042593084,-0.595166283380062,-0.59516627,0.552259021176269,11136438.98213393,156376556.83262768,VOC,VOC
CCOCN(=O)=O,105.042593084,-0.595166283380062,-0.59516627,0.7026390860628453,11136438.98213393,221081148.12182048,VOC,VOC
CCOCN(=O)=O,105.042593084,-0.595166283380062,-0.59516627,0.6440704820925021,11136438.98213393,193189317.10720295,VOC,VOC
CC(=O)C(=O)OC,102.031694052,-0.5800442515102421,-0.58004427,-0.1870579680762603,11200516.157843012,27683711.85998944,VOC,VOC
CC(C)COO,90.06807956,-0.5171264163912462,-0.51712644,-0.8654121582621883,11428564.334646791,5125142.387501043,VOC,VOC
CC(C)COO,90.06807956,-0.5171264163912462,-0.51712644,-0.7130626130237943,11428564.334646791,7278727.837599093,VOC,VOC
CC(C)COO,90.06807956,-0.5171264163912462,-0.51712644,-0.743700493239885,11428564.334646791,6782934.145023716,VOC,VOC
CCCCC(CC)ON(=O)=O,161.10519334,-0.7644715530924511,-0.76447153,-0.7997744726471865,11566053.007703857,10663069.96493184,VOC,VOC
CCCCC(CC)ON(=O)=O,161.10519334,-0.7644715530924511,-0.76447153,-0.7332798251300119,11566053.007703857,12427303.543067342,VOC,VOC
CCCCC(CC)ON(=O)=O,161.10519334,-0.7644715530924511,-0.76447153,-0.8390749667410091,11566053.007703857,9740511.52881901,VOC,VOC
CCC(=O)C(C)C=O,114.06807956,-0.6143937264016879,-0.6143937,-0.5527933811763432,11569580.027844472,13332694.860205391,VOC,VOC
COCO,62.036779432,-0.3439017979871681,-0.34390178,-0.1277713020826922,11729908.83700647,19294126.995777056,VOC,VOC
COCO,62.036779432,-0.3439017979871681,-0.34390178,-0.0248021206689372,11729908.83700647,24456500.53232033,VOC,VOC
CC(C)C(=O)CO,102.06807956,-0.5590909179347823,-0.5590909,-0.7662511880098464,11758345.48578862,7297698.99902275,VOC,VOC
CC(C)C(=O)CO,102.06807956,-0.5590909179347823,-0.5590909,-0.7919899606040417,11758345.48578862,6877762.484447923,VOC,VOC
C=C1CCC2CC1C2(C)C,136.125200512,-0.6840296545430823,-0.68402964,-0.6119553068979258,11761320.070699282,13884505.491710553,VOC,VOC
Cc1ccc(C)c(C)c1,120.093900384,-0.6270879970298935,-0.627088,-0.5665310076610695,11829874.680570021,13599944.414615508,VOC,VOC
Cc1ccc(C)c(C)c1,120.093900384,-0.6270879970298935,-0.627088,-0.7285122740067891,11829874.680570021,9366036.95437263,VOC,VOC
C(=O)C(=O)O,74.00039392400001,-0.4145392704914993,-0.41453928,-0.0610744714576867,11891645.447723871,26835318.315003376,VOC,VOC
CC(=O)OC(C)(C)ON(=O)=O,163.048072388,-0.744727494896694,-0.7447275,-0.547491781100689,12249979.584350837,19291725.719709594,VOC,VOC
CC(=O)OC(C)(C)ON(=O)=O,163.048072388,-0.744727494896694,-0.7447275,-0.4737858301077722,12249979.584350837,22860042.301395603,VOC,VOC
CC(C)c1ccccc1,120.093900384,-0.6108339156354675,-0.61083394,-0.4775605586874007,12281013.969235832,16691969.49318586,VOC,VOC
CC(C)c1ccccc1,120.093900384,-0.6108339156354675,-0.61083394,-0.4788270820154139,12281013.969235832,16643361.985145355,VOC,VOC
C1CCC(CC1)ON(=O)=O,145.073893212,-0.6925039620867871,-0.692504,-0.5103632138416287,12292281.432380049,18697056.617066335,VOC,VOC
C1CCC(CC1)ON(=O)=O,145.073893212,-0.6925039620867871,-0.692504,-0.3764732723939232,12292281.432380049,25448558.33899718,VOC,VOC
CCCCOCC=O,116.083729624,-0.5900668766687055,-0.59006685,-0.4233039173059296,12452359.98894165,18281617.861790016,VOC,VOC
CCCCOCC=O,116.083729624,-0.5900668766687055,-0.59006685,-0.3264270692643549,12452359.98894165,22850277.29558555,VOC,VOC
CCC(C)CO,88.088815004,-0.4685210829577448,-0.4685211,-0.4413723475672668,12501061.042423721,13307473.537247356,VOC,VOC
CCC(C)CO,88.088815004,-0.4685210829577448,-0.4685211,-0.5020664603507612,12501061.042423721,11571815.440359544,VOC,VOC
COC(=O)OCON(=O)=O,151.01168688,-0.6989700043360187,-0.69897,-0.8047936731300069,12606303.119925275,9880162.255411716,VOC,VOC
C(C=O)Cl,77.987242396,-0.4078232426041331,-0.40782323,0.7195321668496035,12727629.147130476,170648675.5559959,VOC,VOC
Cc1cccc(C)c1C,120.093900384,-0.5934598195660449,-0.59345984,-0.6979573157077539,12782279.845531167,10048721.855273886,VOC,VOC
CCc1ccccc1C,120.093900384,-0.583359492661719,-0.5833595,-0.5088620026240278,13083039.371308373,15531240.271262499,VOC,VOC
CC(C)(C)OC(=O)C=O,130.06299418,-0.6126101736612706,-0.61261016,-0.3743723926581879,13246183.438489055,22926013.6179273,VOC,VOC
CC(C)(C)OC(=O)C=O,130.06299418,-0.6126101736612706,-0.61261016,-0.6709924467868404,13246183.438489055,11579998.200734247,VOC,VOC
CC(C)(C)OC(=O)C=O,130.06299418,-0.6126101736612706,-0.61261016,-0.3522892358641911,13246183.438489055,24121910.55980872,VOC,VOC
CCCC(C=O)ON(=O)=O,147.053157768,-0.6655462488490691,-0.66554624,-0.5056562104909972,13257917.035797367,19158669.047538728,VOC,VOC
CC(=O)OC(C)(C)O,118.06299418,-0.5606673061697374,-0.5606673,-0.8274059013492661,13551696.849528616,7332550.8391610375,VOC,VOC
CC(=O)OC(C)(C)O,118.06299418,-0.5606673061697374,-0.5606673,-0.8252825278104865,13551696.849528616,7368489.284972795,VOC,VOC
COC(=O)CO,90.031694052,-0.4424927980943421,-0.4424928,-0.6339396807998128,13565937.594431385,8729772.623990372,VOC,VOC
COC(=O)CO,90.031694052,-0.4424927980943421,-0.4424928,-0.5279384955756541,13565937.594431385,11143050.979590422,VOC,VOC
COC(=O)CO,90.031694052,-0.4424927980943421,-0.4424928,-0.3464515951127396,13565937.594431385,16923532.426955074,VOC,VOC
CC(=O)OCC(=O)OON(=O)=O,179.00660150000002,-0.7375489102695706,-0.7375489,-1.300554972316604,13673110.644108135,3739910.9901561816,VOC,VOC
CC(=O)OCC(=O)OON(=O)=O,179.00660150000002,-0.7375489102695706,-0.7375489,-1.2398488465987612,13673110.644108135,4300979.690938751,VOC,VOC
CC(C)(OC=O)OO,120.042258736,-0.563837352959244,-0.56383735,-0.976356516795022,13678673.91793081,5290842.4920650935,VOC,VOC
CC(C)(OC=O)OO,120.042258736,-0.563837352959244,-0.56383735,-0.9514063584665564,13678673.91793081,5603701.475079841,VOC,VOC
CCC(C)CC(C)ON(=O)=O,161.10519334,-0.6903698325741012,-0.69036984,-0.7095431127745542,13717876.823090624,13125432.373076579,VOC,VOC
CCC(C(C)C)O,102.104465068,-0.4828041020500256,-0.4828041,-0.6115381397885358,14021285.20555583,10424465.241480377,VOC,VOC
CC(=O)C(C)(C=O)ON(=O)=O,161.032422324,-0.6777807052660807,-0.6777807,-0.8974218606308568,14114965.195002222,8512138.007331131,VOC,VOC
CC(=O)C(C)(C=O)ON(=O)=O,161.032422324,-0.6777807052660807,-0.6777807,-0.8538576397095312,14114965.195002222,9410287.177060615,VOC,VOC
CC(C)C(C)(C)O,102.104465068,-0.4685210829577448,-0.4685211,-0.6887051670692017,14490081.975346452,8727437.719942218,VOC,VOC
CC(C)C(C)(C)O,102.104465068,-0.4685210829577448,-0.4685211,-0.6652603133898083,14490081.975346452,9211526.630807193,VOC,VOC
CCCCCCCCC,128.15650064,-0.563837352959244,-0.56383735,-0.0995068802283185,14603282.22057965,42538380.44957293,VOC,VOC
C(=O)C(C(=O)OON(=O)=O)O,164.99095143600002,-0.6716203965612623,-0.67162037,-0.3646419057286039,14668541.07846217,29741674.222286355,VOC,VOC
CC(C=O)(C(=O)OO)ON(=O)=O,179.00660150000002,-0.7055337738384071,-0.7055338,-0.8597260998826641,14719140.966608211,10320248.115329644,VOC,VOC
CC(C=O)(C(=O)OO)ON(=O)=O,179.00660150000002,-0.7055337738384071,-0.7055338,-0.7830818156717214,14719140.966608211,12312164.87969287,VOC,VOC
CCC(C)(CC)O,102.104465068,-0.4596705252091263,-0.4596705,-0.6075088826319188,14788407.192485932,10521630.418547047,VOC,VOC
CCC(C)(CC)O,102.104465068,-0.4596705252091263,-0.4596705,-0.6232339625598797,14788407.192485932,10147474.364336362,VOC,VOC
CCC(C)(CC)O,102.104465068,-0.4596705252091263,-0.4596705,-0.6049676749371429,14788407.192485932,10583376.601667734,VOC,VOC
CC(=O)C(=O)C(=O)C=O,128.010958608,-0.5575202309355514,-0.5575202,-1.0556373068829998,14800422.388575122,4700640.455165685,VOC,VOC
CC(=O)C(=O)C(=O)C=O,128.010958608,-0.5575202309355514,-0.5575202,-0.6004873364654486,14800422.388575122,13406240.445648864,VOC,VOC
