compound,p0,DeltaH
1952,8.182204872861105e-06,73.49600916243593
1953,0.001600472102081863,55.34338409853292
1954,8.349058081383713e-14,126.07761932081631
1955,2.0023239410649818e-05,55.84737337788707
1956,1.0423137604922384e-07,72.4451394414084
1957,2.0023239410649818e-05,55.84737337788707
1958,2.0023239410649818e-05,55.84737337788707
1959,2.0023239410649818e-05,55.84737337788707
1960,2.3301542122530414e-06,55.45739972133422
1961,1.584738997162808e-05,54.77930303579027
1962,1.584738997162808e-05,54.77930303579027
1963,1.6136139328684745e-05,53.22444403540859
1964,1.3795010751938886e-08,85.20157927092335
1965,0.0008414915640485429,54.963740371186816
1966,1.6422803647610094e-06,75.9195438982727
1967,3.6714151292036246e-05,58.93180417819852
1968,0.0002982084986617675,55.531109863474875
1969,4.106826128359168e-14,131.9785718018516
1970,9.937816621851819e-12,109.35443362738386
1971,0.00010553646434391536,57.13442878033501
1972,1.6175848219898066e-06,73.02064051665178
1973,0.00012512818004657822,42.487842095200506
1974,4.383240756665372e-11,106.21617264369445
1975,1.3580098381182404e-07,70.40457016054125
1976,3.3630386887201196e-07,77.8023142853675
1977,1.519083100426933e-11,102.59622542339419
1978,2.9939764156439425e-06,76.75968977603645
1979,1.4005618117575913e-08,88.10048265254429
1980,3.8868831079286636e-08,84.0250460547936
1981,8.68935764812117e-07,67.03730633471942
1982,3.407538461969749e-07,83.79417752961271
1983,6.322036730421476e-06,59.97190838988546
1984,3.738561845665583e-07,72.10261386501092
1985,2.8898915126484408e-06,78.19228794192036
1986,0.0007143039588191215,43.56624236650405
1987,1.7575846501137983e-07,83.92867093309172
1988,3.5431684083239734e-10,101.43213101646475
1989,1.512589319523914e-07,74.46149989962305
1990,0.0001853384152980603,62.50013268660695
1991,1.0277995576835717e-13,113.03232371756347
1992,3.589684151583036e-06,73.41966632719136
1993,3.7274663409370125e-05,61.83070755981943
1994,1.0914171160030015e-07,69.81715846770932
1995,1.2821262928341159e-14,122.4248812765323
1996,2.333845364980729e-14,129.70582775820392
1997,0.0015583915877264638,53.58827430653576
1998,0.00019568487722526512,69.38376052050774
1999,5.308523783099806e-09,89.61524778475976
2000,2.65539569165122e-06,65.51085334477774
2001,2.8898915126484408e-06,78.19228794192036
2002,4.810375936905663e-10,98.22234526727983
2003,4.397202932395621e-14,115.8340369821685
2004,3.2142357020328555e-05,67.33855181382748
2005,3.913651835138722e-08,77.41234062881465
2006,0.0002755951876673556,56.38348831021987
2007,0.004441438921993781,55.294924182054466
2008,5.135132336100669e-09,88.27120340352052
2009,7.6177542708668735e-06,66.80643780953852
2010,2.6905319232273997e-06,71.50271658902295
2011,6.500517397615092e-07,62.178568021346116
2012,2.420581485322374,30.90791947642442
2013,0.0005551590300528856,61.59452187839902
2014,2.0865482903655447e-07,71.38472882174493
2015,3.6569951443837156e-05,61.534395267340784
2016,6.593798093135085e-06,70.87307981995747
2017,1.5087154005561814e-08,90.33629162343911
2018,1.4354439368308861e-09,91.89941184090814
2019,1.196593179855988e-12,120.1795893522366
2020,0.002529069646316222,49.92922027578252
2021,1.0585061348224649e-06,67.40633508552649
2022,3.5239894408345674e-10,92.36985270272301
2023,0.0005178993337271563,51.81199066287733
2024,4.5802065068674116e-08,83.05003042436144
2025,6.853438455276533,26.211640696939998
2026,6.363374672880203e-05,58.305644840225256
2027,0.02027395178121569,40.53666271681367
2028,1.635830084120854e-06,78.52213498741496
2029,0.004450358819731517,52.201964319430175
2030,1.1182456879515222e-07,84.893844818824
2031,1.5530580853421608e-14,120.53031576165293
2032,1.9768791690485797e-06,64.17186059475911
2033,2.656341665604564e-07,79.82720380589501
2034,4.3408250735633703e-11,112.37954757581528
2035,4.5039395062847524e-07,79.25144004318167
2036,0.00046964925466143434,54.24585532792084
2037,4.976282890096307e-07,79.23239215360731
2038,2.2575662400689273e-10,105.13668228909694
2039,1.8136552098492677e-05,61.26749285464624
2040,1.9398070727302526e-08,85.49187436220451
2041,3.382652368116603e-08,64.4599836237502
2042,0.001600472102081863,55.34338409853292
2043,2.427677988435102e-10,98.0929374875011
2044,1.6422803647610094e-06,75.9195438982727
2045,2.281807074585436e-05,65.9008270013306
2046,0.012410909280686557,44.60678215832484
2047,0.0005652743748054893,60.03966287801735
2048,3.836222264414822e-10,92.6787736647507
2049,3.3630386887201196e-07,77.8023142853675
2050,3.553125230225362e-10,105.90843819159508
2051,6.984363851708379e-11,105.41052475268316
2052,5.673007777731917e-10,102.00983043795954
2053,2.0267432924174025e-07,82.04175236246944
2054,0.0001049716796820122,64.35629793015566
2055,3.4379060940951826e-05,65.77604586918872
2056,2.2105468515151867e-06,65.90908821841796
2057,2.942547143495836e-06,76.63742894153869
2058,1.3864034102458153e-09,90.29471202296595
2059,0.0007647988313121889,56.33502839374141
2060,7.191101409045144e-07,75.35283228954611
2061,1.7575846501137983e-07,83.92867093309172
2062,4.663660734119501e-08,81.49517142397977
2063,1.3165122983030311e-05,66.52698633930386
2064,2.886222864384241e-06,63.159975513078194
2065,5.4112497805036294e-05,62.964473135580576
2066,2.2624824035050717e-10,102.36003974197378
2067,4.49703532993679e-08,96.97740305985805
2068,3.8781547290220367e-07,66.76690701847149
2069,6.984363851708379e-11,105.41052475268316
2070,3.149778859445187e-05,57.5483736540487
2071,2.282619959108038e-06,80.21717746244784
2072,6.546009561726957e-05,67.19641146609138
2073,3.513766885602875e-10,96.8236150847256
2074,6.415625751217685e-07,56.186704777100914
2075,6.258763396823643e-06,61.21280943893353
2076,0.00019965053961021342,64.73594165750177
2077,1.2574566984238022e-10,107.51175710845523
2078,2.4407968892699686e-07,67.14576920875238
2079,1.1080796969712871e-07,72.71606184933023
2080,2.2959324958362281e-07,66.87484680083054
2081,1.1943136948656461e-06,62.17003895903328
2082,1.2545545803888316e-08,103.69857135986997
2083,0.00019239935641690066,57.97457465809877
2084,3.925350377138735e-09,85.59843324348155
2085,6.578238608240109e-05,59.6496892214645
2086,2.8776227457790216e-05,64.02710876822252
2087,1.8483653286758069e-09,101.28370818278962
2088,1.0170069058746796e-07,80.10106788906238
2089,4.649819671201721e-06,71.22326511878828
2090,1.0441746147018435e-09,104.7065150909085
2091,1.6422803647610094e-06,75.9195438982727
2092,6.341579438433823e-06,67.20467268317874
2093,8.143692815818211e-11,115.37254452124289
2094,2.879471019780626e-07,75.40478910957798
2095,7.926676808748808e-07,73.50427037952329
2096,1.772332187069841e-07,71.4425899779647
2097,3.3630386887201196e-07,77.8023142853675
2098,3.62402841826296e-08,94.35447371737956
2099,1.875030245916835e-07,75.23325794924119
2100,1.0015387250302974e-06,74.5723407216201
2101,0.0005540463193756476,64.6874817410233
2102,3.527712646087678e-08,86.35220566892849
2103,2.187180493428768e-09,86.06667489118131
2104,1.7738010096550994e-09,100.39194359313404
2105,0.30195490386022644,40.300477035393264
2106,4.308675172630859e-11,106.41022912469782
2107,1.2779673782980536e-09,96.7449529111114
2108,2.408005815416222e-06,67.94471800982126
2109,6.260188033194408e-13,136.4933483156283
2110,0.00010309325607646874,65.91115693053733
2111,1.2011040251068216e-07,91.58341617172141
2112,0.0005551590300528856,61.59452187839902
2113,5.47172173652031e-07,79.91811456910492
2114,7.518272389295105e-06,60.81457456529332
2115,3.8781547290220367e-07,66.76690701847149
2116,2.1294211063481145e-06,70.43464624692615
2117,2.427677988435102e-10,98.0929374875011
2118,1.7575846501137983e-07,83.92867093309172
2119,4.5802065068674116e-08,83.05003042436144
2120,1.5229821060893018e-06,71.83256363451756
2121,3.537357357860593e-07,79.26861950110452
2122,3.7199953436694213e-05,64.92366742244371
2123,6.460523823432937e-05,61.204548221846174
2124,2.7475606494298076e-09,90.69552907625665
2125,0.0001114280060866788,64.01805661423579
2126,2.8167646752199373e-09,87.43105752575676
2127,1.4289449723443375e-08,83.45266378953832
2128,1.91116254026957e-07,75.52957024171985
2129,2.8111190062139104e-09,90.52401738838104
2130,1.0036813311986921e-07,97.3989736635254
2131,2.65539569165122e-06,65.51085334477774
2132,7.0720533801949145e-06,60.54365215737149
2133,0.6766347562815748,34.536127913812045
2134,3.62402841826296e-08,94.35447371737956
2135,3.630108588829516e-14,117.72860249704789
2136,1.2059333084268574e-07,85.39749644647284
2137,2.1286627788602007e-05,56.1182957858089
2138,1.2101168697707421e-06,68.16190220327849
2139,1.4005618117575913e-08,88.10048265254429
2140,0.00010354119993585364,56.83811648785636
2141,0.00613090851449597,46.942470834772564
2142,1.0094075213098759e-13,114.58718271794514
2143,7.808279927622282e-11,104.60969493142096
2144,1.929956265994732e-07,85.65034277316141
2145,1.9459851170927324e-07,73.97471124133817
2146,1.2514196931271794e-10,106.12840979594917
2147,0.000523700418750784,60.89681376974681
2148,0.0015481961427002333,53.99933971729369
2149,1.2070176182855778e-07,84.03669392709455
2150,1.19472666851497e-08,69.15626240323463
2151,7.907972109828563e-06,62.28087978103034
2152,8.331289763216829e-06,71.94115016205426
2153,1.6722037401736494e-06,74.36468489789102
2154,7.718552498036238e-06,72.79830105378373
2155,0.14721579839006946,36.644302467595786
2156,1.2997825601222585e-06,74.8514735561759
2157,2.942547143495836e-06,76.63742894153869
2158,5.0267122645940594e-09,94.33486229427133
2159,5.738356879721954e-07,77.34547358298501
2160,5.800407300058803e-07,80.61582267775711
2161,4.9466760556955865e-09,92.7967614320287
2162,1.3795010751938886e-08,85.20157927092335
2163,4.2592632267153316e-08,90.09377522595727
2164,2.251791325250689e-11,112.53658577242203
2165,0.0005468109100450787,58.69561849677811
2166,3.3124675027274135e-07,74.90341090374659
2167,3.6716618699487446e-07,73.6574728653926
2168,0.0008332972013402194,44.84296783974525
2169,2.6905319232273997e-06,71.50271658902295
2170,0.035139243791199086,39.91050337884042
2171,1.3795010751938886e-08,85.20157927092335
2172,1.3011849858323702e-10,103.91167033420984
2173,9.224699876726612e-07,79.31980601326384
2174,4.009591241924993e-06,76.73110937279633
2175,0.00202242240131621,38.86996358701962
2176,1.1058587619899473e-07,75.80902171195451
2177,1.915643874651999e-06,63.284756645220064
2178,5.248537158885611e-09,92.13366702130261
2179,1.1854185508669873e-07,85.5915529274762
2180,1.821219385381585e-10,112.70115526228595
2181,0.00014668606231565812,61.43206234451015
2182,8.420370371372656e-09,89.61840658017313
2183,1.19785152612322e-12,130.3669916679041
2184,5.0579135597193195e-09,85.3723000218996
2185,1.2821262928341159e-14,122.4248812765323
2186,2.0604687233822038e-10,89.75563648682437
2187,2.196128051790128e-05,60.55530002967244
2188,4.186806688804682e-08,90.28783170696063
2189,2.692132449645565e-07,76.96729505421673
2190,6.0148436408907026e-05,54.51497686894876
2191,1.3900062059162104e-05,73.41061417320464
2192,7.520950743363684e-07,75.13092502641057
2193,8.573794786072191e-09,88.06354757979145
2194,2.811614396632858e-09,81.29177859026395
2195,7.91078929284322e-07,76.59723024214759
2196,1.69497847002918e-09,91.6952334482713
2197,1.3113415162779348e-05,69.12957742844613
2198,8.822042742224935e-09,93.68730288505239
2199,5.464321928666088e-07,80.954063993677
2200,2.718750915416388e-11,116.27815532945083
2201,2.739555097665792e-06,69.94785758864128
2202,1.9273365678154176e-12,123.397968844772
2203,0.05740202576130207,35.84038393732925
2204,2.0486590212306144e-07,85.31210145724155
2205,8.262588236616603e-05,49.68226908502152
2206,5.509704720022246e-07,69.27843246185375
2207,1.866914610883369e-05,66.17680104047304
2208,1.2829397546535403e-10,102.86393824544926
2209,6.853438455276533,26.211640696939998
2210,6.752483047420858e-09,94.54219948232151
2211,2.942547143495836e-06,76.63742894153869
2212,0.0005551590300528856,61.59452187839902
2213,1.9528391112536394e-12,129.3898320890172
2214,1.026390322850115e-09,96.5643405491047
2215,2.372611079398706e-06,53.90254072095254
2216,3.589684151583036e-06,73.41966632719136
2217,6.750078359362074e-08,80.22584902120428
2218,6.853438455276533,26.211640696939998
2219,0.0005447439617437344,53.27829587861435
2220,4.631556868790565e-06,73.82585620793054
2221,1.241910884249105e-05,65.82927823065165
2222,4.990396172254849e-06,61.50267513587074
2223,1.419094064524809e-08,94.09234589678948
2224,1.1877992685658842e-07,82.49859306485193
2225,2.5455577311008446e-08,97.30725010535265
2226,4.715946731754055e-06,72.27099720754886
2227,4.712257718268585e-11,111.54494147721356
2228,9.193100551329411e-09,85.4735651601982
2229,4.272517175064699e-06,58.541830521645664
2230,3.62402841826296e-08,94.35447371737956
2231,9.733808993322735e-05,61.0797670897043
2232,2.9939764156439425e-06,76.75968977603645
2233,1.0080235041349773e-09,98.11919954948638
2234,1.57559669635573e-07,82.09118004748089
2235,1.91116254026957e-07,75.52957024171985
2236,9.798994601816964e-10,89.22843292362026
2237,2.2127241598158613e-10,109.78450115210289
2238,1.5523303461355597e-06,72.12887592699622
2239,1.6471689211921423e-08,86.19145020346419
2240,7.975159465472742e-09,82.73477874627233
2241,19.404270810576637,21.515361917455575
2242,6.460523823432937e-05,61.204548221846174
2243,1.8824237224229496e-07,72.63066686009893
2244,3.559177969564348e-08,95.90933271776125
2245,7.518272389295105e-06,60.81457456529332
2246,4.255736279786171e-06,61.14442161078792
2247,3.2142357020328555e-05,67.33855181382748
2248,2.4459691677495574e-05,75.6833582168523
2249,6.379078958781326e-10,103.53336337223679
2250,1.1882224172413919e-08,96.81494352596918
2251,6.853438455276533,26.211640696939998
2252,0.00036800239411199307,46.68699058169872
2253,2.692132449645565e-07,76.96729505421673
2254,8.331289763216829e-06,71.94115016205426
2255,6.3656415993179e-06,72.62199530134251
2256,1.1727051666725449e-08,90.82308028172397
2257,5.858629275619448e-05,63.638412886889675
2258,0.02027395178121569,40.53666271681367
2259,2.114103079722462e-05,62.73100121178784
2260,2.846435205804559e-06,75.29338456029944
2261,2.420581485322374,30.90791947642442
2262,2.427677988435102e-10,98.0929374875011
2263,3.935551041129479e-05,68.7143353937202
2264,1.203516244494393e-07,88.49045630909713
2265,1.5538461817230809e-06,67.18474477151159
2266,9.35470749048376e-06,61.40198625812526
2267,0.012600385675867895,47.50568553994575
2268,7.855234210374564e-09,79.83587536465141
2269,1.2514196931271794e-10,106.12840979594917
2270,3.376386225304356e-05,67.33090486957039
2271,2.420472995255353e-08,87.8210311823096
2272,5.985700309138257e-05,58.03472243230342
2273,5.424152886548083,25.1435703548432
2274,1.3864034102458153e-09,90.29471202296595
2275,2.661676489842802e-07,76.73424394327071
2276,5.411110895125706e-07,70.83329146223544
2277,1.724311630334799e-09,91.50117696726792
2278,3.028198043004457e-09,92.75982635927586
2279,1.3900062059162104e-05,73.41061417320464
2280,6.460523823432937e-05,61.204548221846174
2281,5.329742132874367e-07,67.93438808061451
2282,5.365284085579734e-12,107.29250420287862
2283,1.6722037401736494e-06,74.36468489789102
2284,0.007160603051472085,45.232941496298096
2285,0.0064861649432855824,50.733138806049055
2286,2.1674483460663314e-05,54.56343678542723
2287,4.909394471812213e-06,78.10689295268905
2288,5.411110895125706e-07,70.83329146223544
2289,1.3549240497920727e-10,97.37505244423511
2290,0.01330379845974114,54.389313373846534
2291,2.1342766990910946e-10,101.66233163332159
2292,6.821180644963694e-05,68.08817605574696
2293,4.869611825909144e-08,77.9997523216466
2294,7.926676808748808e-07,73.50427037952329
2295,0.0002943141301257512,49.53924661922967
2296,1.257678294165302e-10,98.27951831033813
2297,3.1158773021608313e-09,98.3835816645368
2298,1.5252667707978496e-14,122.08517476203461
2299,0.00016587648635754036,58.94213410740525
2300,7.277416256747481e-11,94.45191526630879
2301,3.9654373289618374e-08,83.40420387305986
2302,9.759983615972504e-12,110.90929262776552
2303,7.697651240834553e-11,111.5818765499664
2304,1.635830084120854e-06,78.52213498741496
2305,1.1116585574448529e-10,117.11798257153569
2306,2.0966533340487157e-05,53.219392404187985
2307,9.584819117357493e-07,67.16604874688124
2308,0.00014259349379222984,52.54129571864402
2309,1.3404999757926855e-05,64.97212733892218
2310,2.427677988435102e-10,98.0929374875011
2311,0.00014448029282368568,58.533158962889225
2312,1.387757661925873e-06,71.63720999250197
2313,4.715946731754055e-06,72.27099720754886
2314,8.73477523645654e-08,77.83391123248198
2315,1.1994684093607223e-06,58.684852987437516
2316,1.1116585574448529e-10,117.11798257153569
2317,2.427677988435102e-10,98.0929374875011
2318,4.1321302851862934e-08,84.29596846271542
2319,2.2951148704652826e-06,52.558496339713294
2320,7.91078929284322e-07,76.59723024214759
2321,5.583967897807275e-05,48.252191216781725
2322,9.617411542180996e-05,56.128625715015644
2323,5.411110895125706e-07,70.83329146223544
2324,2.268625670477101e-05,63.576464245791115
2325,1.0222543769946395e-05,65.1626037047284
2326,3.026493688076792e-08,84.96877514477868
2327,2.5398414304587133e-07,80.04911106903054
2328,6.367578787400391e-08,79.52814091255205
2329,0.00031548823559126216,59.321777834751366
2330,0.00438343722160606,49.30306093780926
2331,1.3900062059162104e-05,73.41061417320464
2332,0.0012841573620535275,40.155218122573665
2333,7.807480604273456e-07,70.60536699790238
2334,1.6768001544671051e-10,96.92676080251907
2335,3.929184695709917e-06,66.94093121301755
2336,1.6175848219898066e-06,73.02064051665178
2337,1.2290260694456925e-10,107.68326879633082
2338,0.0005168613030239221,54.90495052550162
2339,4.631556868790565e-06,73.82585620793054
2340,1.2967154435946766e-05,63.62808295768294
2341,4.097135188750752e-13,120.75518120335862
2342,2.6905319232273997e-06,71.50271658902295
2343,1.2821262928341159e-14,122.4248812765323
2344,2.8840992748064746e-06,81.28524780454465
2345,1.4005618117575913e-08,88.10048265254429
2346,1.024465618940958e-08,87.35239535214254
2347,0.00011099035736003363,66.62064770337805
2348,2.3119999765461018e-05,71.8926902455758
2349,7.839489887568068e-09,82.92883522727568
2350,1.3470623153908842e-08,80.40509883449334
2351,1.3878586145011213e-07,77.45504904220111
2352,3.680099114636203e-06,70.15519477669147
2353,0.0014442884063455186,44.216808501771986
2354,0.0001652249837812645,61.54472519654752
2355,3.1310389720332244e-07,71.1127429324701
2356,1.2829397546535403e-10,102.86393824544926
2357,0.007160603051472085,45.232941496298096
2358,0.10664813793193541,44.99675581487769
2359,8.73477523645654e-08,77.83391123248198
2360,5.777625407444487e-07,83.21841376689937
2361,1.0419534704537306e-05,65.45891599720706
2362,6.225258705624481e-07,70.89523269483959
2363,4.123848216014851e-08,87.38892832533972
2364,5.936294511911277e-05,48.52311362470356
2365,2.2782214095791825e-11,116.2348642483164
2366,1.91116254026957e-07,75.52957024171985
2367,0.00016807543698270271,43.82683484521914
2368,5.936294511911277e-05,48.52311362470356
2369,0.0004798357357261306,48.64216487333457
2370,2.8737532813745215e-11,110.19773830056097
2371,6.460523823432937e-05,61.204548221846174
2372,5.2228227757059184e-09,99.68038926592948
2373,2.277233626333959e-05,68.99378686395488
2374,0.00040372767442602766,47.8450169391596
2375,2.6021597231245805e-08,93.14980001582872
2376,3.3117576872151835e-05,53.85345144110989
2377,0.01330379845974114,54.389313373846534
2378,1.0613053691250973e-07,70.89028044102672
2379,0.0001114280060866788,64.01805661423579
2380,4.1112593158715675e-08,80.29448587229652
2381,2.2575662400689273e-10,105.13668228909694
2382,2.3166432472794485e-05,68.79973038295151
2383,2.3166432472794485e-05,68.79973038295151
2384,2.0486590212306144e-07,85.31210145724155
2385,1.0080235041349773e-09,98.11919954948638
2386,2.473093546601095e-07,73.13763245299756
2387,3.935551041129479e-05,68.7143353937202
2388,3.3124675027274135e-07,74.90341090374659
2389,1.2094417141499721e-07,80.94373406447026
2390,2.8898915126484408e-06,78.19228794192036
2391,3.3630386887201196e-07,77.8023142853675
2392,4.578974126325668e-08,95.42254405947638
2393,1.839848431376344e-05,43.16593878074445
2394,7.0720533801949145e-06,60.54365215737149
2395,7.0720533801949145e-06,60.54365215737149
2396,0.0013585680562219957,43.94588609385015
2397,0.00015809994646292738,43.5559124372973
2398,0.0013585680562219957,43.94588609385015
2399,7.0720533801949145e-06,60.54365215737149
2400,7.0720533801949145e-06,60.54365215737149
2401,0.00015809994646292738,43.5559124372973
2402,2.182019370602529e-08,74.84328429268835
2403,8.864970266863019e-07,66.41646415298567
2404,7.581898973721807e-11,108.68297316834547
2405,4.631556868790565e-06,73.82585620793054
2406,1.0031840188141578e-09,96.73585223698032
2407,5.379055072186072e-07,76.52884241400197
2408,3.6489322794880616e-11,106.61440751733467
2409,5.4922127053683325e-08,80.79559558272011
2410,1.0030813241852716e-05,62.73152430346174
2411,4.1816550690383594e-14,130.42371280146992
2412,5.713184551956456e-07,77.71691929613621
2413,2.7744080021415184e-09,84.53215414413583
2414,6.678668069929243e-05,62.54859260308542
2415,4.5802065068674116e-08,83.05003042436144
2416,0.018364402321973342,46.03686002656463
2417,1.9774962378746988e-10,100.71424597319876
2418,3.6633167806939754e-07,89.12294636313182
2419,6.272311939654658e-08,73.04590889482483
2420,1.1260082002944099e-07,74.25416271157285
2421,6.460523823432937e-05,61.204548221846174
2422,2.0406126328632744e-07,87.9146925463838
2423,9.378652320817262e-07,70.20713212426217
2424,1.6039220221076558e-07,77.85994176192806
2425,6.065746818763769e-10,102.3833754720009
2426,5.432587008640613e-05,60.36188204643831
2427,5.387124331332096e-15,126.78145354151903
2428,2.4459691677495574e-05,75.6833582168523
2429,1.0378610557585138e-05,68.06150708634932
2430,0.0001053249365755529,60.2273886429593
2431,4.660722666800269e-05,58.978451522288495
2432,4.9466760556955865e-09,92.7967614320287
2433,4.528370957923838e-15,127.12116005601672
2434,4.186806688804682e-08,90.28783170696063
2435,8.796381537099803e-06,78.82477799595505
2436,4.037690077284192e-08,81.84934487267817
2437,5.432587008640613e-05,60.36188204643831
2438,0.0001887153971449782,60.94527368622527
2439,0.0014663382460991929,47.115711883392905
2440,9.982690763304491e-10,104.28257448160721
2441,0.00010115917368543397,57.59493093075266
2442,8.420370371372656e-09,89.61840658017313
2443,0.00015227444315564606,56.90650431600196
2444,5.858629275619448e-05,63.638412886889675
2445,1.122741822454151e-07,78.70792509357544
2446,0.00018625092242946455,54.95341044198008
2447,3.150007990435445e-06,63.366212703747834
2448,0.0005652743748054893,60.03966287801735
2449,2.685139263761628e-06,74.59567645164724
2450,0.00023394023421360733,44.98599030553709
2451,5.32866617105947e-09,95.03257040292351
2452,0.0014857408535320252,53.10757512763811
2453,0.011886372908758745,46.80797743129355
2454,3.920093626406842e-05,71.31692648286247
2455,9.937816621851819e-12,109.35443362738386
2456,2.427677988435102e-10,98.0929374875011
2457,5.411110895125706e-07,70.83329146223544
2458,3.313647555850475e-08,89.21976136486386
2459,6.460523823432937e-05,61.204548221846174
2460,6.999623266957703e-06,54.1250032123959
2461,7.277416256747481e-11,94.45191526630879
2462,9.733808993322735e-05,61.0797670897043
2463,0.28541640665288387,36.50980906411677
2464,0.0025191363795444353,52.53181136492479
2465,8.331289763216829e-06,71.94115016205426
2466,9.948595096959025e-10,92.12733630524117
2467,4.398262929433928e-11,118.37141082006045
2468,5.308523783099806e-09,89.61524778475976
2469,4.872681574612467e-11,100.51647222333786
2470,8.194766790038273e-05,55.770046145759565
2471,1.1088720668163133e-10,89.91158124038482
2472,7.93797771001393e-06,67.6982023991941
2473,4.2016559997773855e-07,69.46890882765997
2474,4.3368696666685986e-08,88.53891622557559
2475,7.6177542708668735e-06,66.80643780953852
2476,4.2592632267153316e-08,90.09377522595727
2477,0.01330379845974114,54.389313373846534
2478,1.610844926980938e-06,62.44209046981221
2479,2.7450570423614772e-06,66.85489772601699
2480,0.001244026476123174,55.830172756817795
2481,5.738356879721954e-07,77.34547358298501
2482,4.272517175064699e-06,58.541830521645664
2483,7.974896694232629e-11,110.14927838408249
2484,9.759983615972504e-12,110.90929262776552
2485,4.380401285515411e-06,71.56150643470815
2486,0.0005551590300528856,61.59452187839902
2487,0.6766347562815748,34.536127913812045
2488,9.675896837338378e-07,74.6441363681257
2489,0.0015718323338541713,56.8982430989146
2490,3.496897414609474e-10,95.44026777221954
2491,3.028401555768659e-11,107.48549504646995
2492,1.0266430738244161e-09,93.29732922849955
2493,0.0005551590300528856,61.59452187839902
2494,4.734542293847639e-06,69.6684061184066
2495,0.0025191363795444353,52.53181136492479
2496,1.9884210612668045e-12,127.83497308863552
2497,3.1158683519905915e-07,74.63248849582476
2498,1.3549240497920727e-10,97.37505244423511
2499,4.663660734119501e-08,81.49517142397977
2500,5.387124331332096e-15,126.78145354151903
2501,1.7979826865907265e-12,113.6154376292503
2502,6.026923462571799e-05,51.42201700632448
2503,0.02027395178121569,40.53666271681367
2504,0.00044763138916675767,38.85963365781288
2505,19.404270810576637,21.515361917455575
2506,2.8873434489806193e-06,68.32120294175401
2507,0.0015583915877264638,53.58827430653576
2508,1.5229821060893018e-06,71.83256363451756
2509,1.3037726904318927e-05,72.69036127142466
2510,1.9398070727302526e-08,85.49187436220451
2511,2.8630359864428284e-07,61.95105389868214
2512,1.3845467665220011e-05,76.0132052623469
2513,1.0053389117451825e-06,79.98966333978387
2514,1.7793207124094546e-07,68.83999888882244
2515,0.0008897394963301313,57.22809014440921
2516,0.002529069646316222,49.92922027578252
2517,3.299946357021943e-07,69.48608828558282
2518,1.6989875967076605e-10,102.91862404676425
2519,2.8898915126484408e-06,78.19228794192036
2520,3.2286476529168036e-10,84.14218048758299
2521,4.4473376837322735e-15,128.6760190563984
2522,4.272517175064699e-06,58.541830521645664
2523,4.823437441194232e-05,59.43876977109716
2524,1.549218995230249e-06,75.22183578962049
2525,2.0226254406168637e-08,93.6365886741136
2526,3.527712646087678e-08,86.35220566892849
2527,4.4473376837322735e-15,128.6760190563984
2528,1.3352349788850186e-05,67.57471842806444
2529,5.037824617200568e-07,64.14372010933802
2530,7.6177542708668735e-06,66.80643780953852
2531,1.2779673782980536e-09,96.7449529111114
2532,1.8824237224229496e-07,72.63066686009893
2533,5.47172173652031e-07,79.91811456910492
2534,1.0349706289815815e-10,110.42841121863827
2535,1.0613053691250973e-07,70.89028044102672
2536,4.631556868790565e-06,73.82585620793054
2537,3.635887630418761e-05,65.09517911031932
2538,1.875030245916835e-07,75.23325794924119
2539,1.635830084120854e-06,78.52213498741496
2540,9.378652320817262e-07,70.20713212426217
2541,0.0064861649432855824,50.733138806049055
2542,7.277416256747481e-11,94.45191526630879
2543,2.1987132535749156e-07,75.59151147432401
2544,3.3396669067972472e-09,72.78447084062225
2545,2.3588539361928413e-05,67.24487138256984
2546,1.69497847002918e-09,91.6952334482713
2547,0.00018571063694522677,59.40717282398267
2548,2.942547143495836e-06,76.63742894153869
2549,2.1881006584665234e-08,96.41418835468484
2550,0.0046987987776145185,59.08559215333096
2551,0.0005652743748054893,60.03966287801735
2552,5.389858017360439e-07,73.4358825513777
2553,7.500584576789254e-12,113.91450052259323
2554,2.085986869934265e-07,83.75724245685987
2555,2.8630359864428284e-07,61.95105389868214
2556,6.297044442538729e-08,70.44331780568257
2557,3.779784396921859e-09,89.45062989004474
2558,6.584186741579385e-06,53.85408080447407
2559,0.035675711917133694,42.80940676046133
2560,9.559626617273343e-05,62.63462609008597
2561,9.159388641026058e-12,103.76744148328444
2562,3.5507793235831086e-07,84.68594211926828
2563,3.829798554998501e-09,95.44249313428993
2564,4.272517175064699e-06,58.541830521645664
2565,1.4005618117575913e-08,88.10048265254429
2566,0.10664813793193541,44.99675581487769
2567,4.890112153886527e-06,80.70948404183132
2568,2.7450570423614772e-06,66.85489772601699
2569,2.384235722350108e-10,99.64779648788279
2570,0.0001114280060866788,64.01805661423579
2571,0.007160603051472085,45.232941496298096
2572,4.2373249523641005e-06,70.2174620534689
2573,1.3165122983030311e-05,66.52698633930386
2574,5.42373106605475e-10,109.47118169853854
2575,7.683543270547132e-06,57.773491187912406
2576,7.827169108436745e-10,96.75481691491093
2577,1.0980293337182356e-06,62.07062823898706
2578,5.432587008640613e-05,60.36188204643831
2579,0.0008897394963301313,57.22809014440921
2580,0.00039447792045236457,56.46952179722043
2581,0.0015686818949240148,59.99120296153889
2582,4.649819671201721e-06,71.22326511878828
2583,6.593798093135085e-06,70.87307981995747
