compound,p0,DeltaH
117364,4.658502434053797e-11,94.29219716984203
117367,2.248586181792881e-09,70.4751102342815
117368,6.399300964885818e-12,93.91685058571807
117371,4.395922307733681e-12,105.15189727037783
117380,5.569064289229274e-12,91.75417850867122
117382,5.5010041902152323e-08,66.55767302684949
117396,2.32872303129075e-14,109.20452584567133
117412,9.799871399281078e-11,74.53793037853015
117417,6.445953992277359e-13,91.37295361353098
117418,1.1674657247084247e-11,100.70785223098895
117419,1.5643443651308428e-17,142.95115760382384
117420,3.131750508030844e-13,115.05081606489274
117424,1.1375988203993875e-11,99.0615964169438
117425,3.716793181127367e-13,115.05669437590903
117445,3.6631023740821936e-14,108.58920174367205
117450,3.0641720834240624e-13,111.12722040484287
117456,2.6110497579922677e-12,92.05293980464431
117463,7.175131181840704e-10,76.76526454469106
117465,2.0542681330039669e-10,89.25679736766747
117466,3.334006510232743e-08,53.25298379312416
117467,1.9903598393758408e-10,79.99336070476578
117476,7.691171141736673e-11,86.08366155819981
117479,5.3611211144212186e-12,92.05898469266482
117485,4.5683315451182187e-11,72.98470409246629
117486,1.2553716380942798e-08,57.69702883251303
117490,3.6059972565136056e-11,86.3824228541729
117496,9.640949102525113e-14,113.80810769683453
117497,9.585706158188511e-14,111.95612011479757
117500,7.321468039688595e-16,124.87342600076482
117506,2.4986114737399836e-11,122.15366898186144
117515,1.9437802597223774e-12,129.0838951113311
117526,2.462517868317274e-12,115.68617634962447
117534,1.2996621988526487e-11,109.99375552845595
117540,7.1903323580236635e-12,108.44640755340838
117549,1.9758940920959103e-09,93.15873229345512
117555,8.203395268703556e-07,56.89709092350764
117562,2.193858915676644e-12,108.07826719352805
117569,2.8102464846348424e-08,78.33696363864087
117581,1.8190688174587712e-12,106.00078080449886
117592,1.2996621988526487e-11,109.99375552845595
117599,1.2996621988526487e-11,109.99375552845595
117600,9.263958042221444e-10,93.45749358942824
117602,9.263958042221444e-10,93.45749358942824
117605,1.497811269879928e-10,98.44270260887961
117609,5.961964685232056e-12,106.36892116437919
117614,1.4720429941991786e-05,60.98833587074232
117616,0.00017794103495394345,55.007134425261015
117625,1.7853049642900393e-09,89.8782749589945
117634,5.52765238983763e-10,90.48755417297326
117636,3.8798614082137625e-12,105.70201950852577
117637,0.007255076539061048,33.977726456230634
117656,5.244894802544458e-07,59.004370925969674
117657,4.1201541952355147e-10,100.56784440565289
117662,8.807985773210403e-09,92.21039527516928
117665,1.1158577335029028e-08,78.81267651346265
117676,5.941608787610297e-11,86.32309930133782
117685,7.404560974813817e-10,100.2632047986635
117694,3.205249986194739e-11,107.49807053512252
117695,4.2697074765688715e-07,72.7879593035686
117700,6.053546185289129e-08,81.67604938234635
117702,4.966937349945615e-11,100.14713686243721
117707,3.205249986194739e-11,107.49807053512252
117714,2.292596502379884e-10,100.87248401264227
117744,3.898782302862074e-09,81.59946409419551
117751,4.966937349945615e-11,100.14713686243721
117765,7.594820875543749e-09,85.16410120947333
117767,4.29707829255423e-06,63.35392798567699
117771,1.3275716134153662e-09,86.26906050515672
117780,1.2716174603927283e-11,106.07015986840608
117788,1.6383402341185155e-09,91.08124590442593
117794,4.6014297836149857e-07,79.71716630452256
117795,2.5089496010156815e-08,71.702325697238
117800,4.50213790997497e-07,75.79357064447268
117813,5.4421989192112875e-06,69.81236919899136
117830,5.668652508010649e-05,58.069957670252506
117838,5.586766184725526e-06,51.60246503801553
117844,2.611206141397237e-09,75.57466338951764
117862,4.6927455079576266e-09,75.27002378252826
117863,1.147167484800044e-14,124.30433080063403
117864,4.6927455079576266e-09,75.27002378252826
117870,2.6515094499204995e-10,90.63428433063237
117884,1.0406282148791832e-09,82.05083385884397
117905,4.021207390350881e-10,88.14113471227803
117911,7.082441374819221e-10,88.04222687328046
117912,1.4753916972195917e-10,90.93892393762174
117918,1.5911988280123566e-07,67.06779820588011
117928,1.0406282148791832e-09,82.05083385884397
117944,2.611206141397237e-09,75.57466338951764
117953,4.6927455079576266e-09,75.27002378252826
117954,2.611206141397237e-09,75.57466338951764
117962,1.880949428476391e-09,83.59818183389156
117966,7.082441374819221e-10,88.04222687328046
117968,1.0679492201033e-09,83.69708967288915
117978,1.7077028575983032e-11,90.5576990424815
117982,2.6515094499204995e-10,90.63428433063237
117985,2.6515094499204995e-10,90.63428433063237
117986,1.0466254117054807e-09,83.90282144088096
117991,2.611206141397237e-09,75.57466338951764
117999,4.054357424536105e-08,75.65124867766849
118001,1.153590772721685e-08,78.5576873412325
118002,2.3251170390332292e-11,96.46497950570247
118043,8.953733407701435e-11,93.54660130521266
118044,5.080213434240652e-10,92.03112603526873
118060,2.6667902426479815e-10,92.48627191266932
118067,7.123257868479673e-10,89.89421445531741
118069,6.068934603390639e-11,100.9133378030302
118070,2.6667902426479815e-10,92.48627191266932
118071,1.5154817550244094e-11,109.70252004281039
118075,4.278177868797721e-11,87.82025864831297
118077,8.43266539637575e-12,110.00715964979979
118085,5.143033305488575e-06,63.41509176990097
118088,5.913674979728013e-11,99.26708198898504
118090,2.3040074944669118e-09,92.86749680780956
118091,1.2820295729174635e-09,93.17213641479893
118108,1.7077028575983032e-11,90.5576990424815
118113,2.8596329619640163e-07,66.76315859889073
118132,2.6515094499204995e-10,90.63428433063237
118134,1.4753916972195917e-10,90.93892393762174
118137,2.5625515614490884e-12,101.47791455119673
118140,9.648915026182211e-13,105.92195959058562
118143,9.704522246652272e-13,107.77394717262257
118148,8.990640387429411e-09,82.43205875398421
118153,7.041858760962912e-10,86.19023929124349
118158,1.7440543072361084e-12,107.4693075656332
118160,3.918334120675765e-10,86.49487889823286
118176,8.38434595602319e-12,108.1551720677628
118189,2.6515094499204995e-10,90.63428433063237
118195,2.2720749244818904e-11,103.50539526038212
118198,2.6515094499204995e-10,90.63428433063237
118200,8.336303387597458e-12,106.30318448572585
118220,8.990640387429411e-09,82.43205875398421
118223,1.625070285100374e-08,83.9794067290318
118229,2.2908054584002955e-09,91.0155092257726
118234,1.1462428217156993e-09,87.99171865912409
118235,6.285957571595432e-11,81.82886563387649
118243,1.7526915073539e-07,73.00868300616023
118245,7.556695896958794e-06,57.42369875546451
118247,1.5378142595046402e-09,77.91142842644449
118248,9.648915026182211e-13,105.92195959058562
118257,8.689005262238553e-11,93.27568897454859
118258,1.3286142728190755e-08,78.29265332158471
118264,5.0027037168199436e-09,82.73669836097359
118265,2.5625515614490884e-12,101.47791455119673
118271,8.209590428915026e-11,91.24356354461112
118282,5.879789434409211e-11,97.41509440694809
118283,7.0927805165293e-10,91.62478843975136
118285,8.990640387429411e-09,82.43205875398421
118286,2.934569702111246e-10,93.91474166509298
118287,5.304274019373122e-10,95.46208964014056
118293,1.0703499261107042e-11,101.14372909053573
118294,4.3981130231076823e-10,93.38460325111137
118301,5.285989852178427e-09,85.55141422359308
118307,8.082676154084493e-07,70.5683785706292
118310,4.6927455079576266e-09,75.27002378252826
118314,1.4838944595679472e-10,92.79091151965872
118316,2.6667902426479815e-10,92.48627191266932
118319,2.6515094499204995e-10,90.63428433063237
118332,1.7077028575983032e-11,90.5576990424815
118335,4.6927455079576266e-09,75.27002378252826
118352,2.611206141397237e-09,75.57466338951764
118353,2.6667902426479815e-10,92.48627191266932
118377,4.054357424536105e-08,75.65124867766849
118378,2.6667902426479815e-10,92.48627191266932
118385,1.4753916972195917e-10,90.93892393762174
118388,4.71979005476553e-09,77.12201136456522
118390,1.4838944595679472e-10,92.79091151965872
118393,1.4838944595679472e-10,92.79091151965872
118394,4.5353043449498626e-11,86.11365400309263
118396,2.6515094499204995e-10,90.63428433063237
118402,9.648915026182211e-13,105.92195959058562
118403,4.054357424536105e-08,75.65124867766849
118407,1.4753916972195917e-10,90.93892393762174
118413,4.315849383323027e-08,79.53536168964293
118414,7.68855421169519e-11,87.51561904132357
118429,1.7440543072361084e-12,107.4693075656332
118435,1.506797996470588e-11,107.85053246077344
118439,8.38434595602319e-12,108.1551720677628
118442,1.1060525430498677e-10,102.87120175233832
118444,2.2720749244818904e-11,103.50539526038212
118445,4.001742732904804e-11,103.40648742138455
118447,2.2908054584002955e-09,91.0155092257726
118450,3.3576153015770455e-11,99.36598982798262
118451,3.271718497245761e-11,97.71973401393747
118461,4.638607946101651e-12,106.60782409271523
118462,2.226708263368102e-11,103.71112702837395
118466,8.38434595602319e-12,108.1551720677628
118469,1.2746835027763032e-09,91.32014883276197
118470,9.226683701920545e-09,84.07831456802938
118471,1.506797996470588e-11,107.85053246077344
118472,2.226708263368102e-11,103.71112702837395
118478,3.385294814525113e-09,86.87610379337309
118480,1.5911988280123566e-07,67.06779820588011
118481,1.0406282148791832e-09,82.05083385884397
118501,9.648915026182211e-13,105.92195959058562
118502,2.180296822532761e-10,86.79951850522225
118504,1.4753916972195917e-10,90.93892393762174
118505,2.2139491543489713e-11,101.85913944633697
118517,5.0027037168199436e-09,82.73669836097359
118519,1.2390176033512093e-11,104.01576663536332
118521,5.0027037168199436e-09,82.73669836097359
118522,4.638607946101651e-12,106.60782409271523
118524,1.9331504633619636e-09,88.82699921440764
118525,2.449051292893861e-09,75.42928045270102
118527,2.255984900186021e-08,75.95588828465787
118532,2.8596329619640163e-07,66.76315859889073
118534,7.041858760962912e-10,86.19023929124349
118536,4.054357424536105e-08,75.65124867766849
118542,7.175560921427966e-07,60.28698812956439
118546,4.054357424536105e-08,75.65124867766849
118547,1.1928693333015928e-07,79.0000760205967
118549,9.279857580375142e-09,85.93030215006634
118551,3.4048044520954423e-09,88.72809137541007
118554,1.2820295729174635e-09,93.17213641479893
118569,1.0884223015576419e-10,100.79959367432541
118570,1.3156884110676637e-09,94.8183922288441
118571,2.3172856145832176e-09,94.71948438984653
118573,2.6515094499204995e-10,90.63428433063237
118577,2.2908054584002955e-09,91.0155092257726
118580,3.474173489915958e-09,88.52235960741827
118584,6.0839038259439426e-09,86.57146418638372
118605,2.2908054584002955e-09,91.0155092257726
118612,1.2746835027763032e-09,91.32014883276197
118618,1.2746835027763032e-09,91.32014883276197
118641,1.9490869714116037e-07,76.3371131797981
118646,3.385294814525113e-09,86.87610379337309
118662,9.302746647808105e-07,71.58842853341984
118669,1.3353173863742072e-11,106.03305577559355
118670,4.465839026941826e-08,81.5921334779486
118672,4.401327904098672e-09,75.12464084571164
118679,1.5992267309569245e-10,94.80820065988897
118683,1.883695289918972e-09,87.18074340036249
118692,1.7873380847603776e-06,55.69756015335888
118695,4.678094443395046e-08,83.40463841191013
118706,6.642624621189296e-10,87.89684393646381
118708,3.750362143518419e-09,94.66897617569018
118712,9.10187532814376e-13,107.62856423580597
118721,9.302746647808105e-07,71.58842853341984
118726,1.3837704677222605e-10,90.79354100080512
118730,3.858318671865242e-07,81.97335837308883
118737,5.622493015844662e-07,75.57144938439185
118740,2.900854628404839e-10,99.74721472312285
118751,3.675007151712754e-10,86.34949596141624
118764,7.901930754704864e-11,92.74443642183967
118772,2.449051292893861e-09,75.42928045270102
118774,1.3837704677222605e-10,90.79354100080512
118776,3.675007151712754e-10,86.34949596141624
118788,1.9305021798049946e-05,66.04916579757028
118793,1.1519828166411976e-10,102.83171910426287
118794,2.2851690154659365e-11,105.3573828424191
118797,2.6667902426479815e-10,92.48627191266932
118805,2.226708263368102e-11,103.71112702837395
118811,8.38434595602319e-12,108.1551720677628
118818,2.836762758627632e-13,122.25879979661562
118820,1.7440543072361084e-12,107.4693075656332
118823,4.737348849644662e-13,123.51943261586692
118824,2.6360249856202035e-13,123.8240722228563
118826,8.38434595602319e-12,108.1551720677628
118830,7.243762786419763e-11,108.53639696290304
118831,4.737348849644662e-13,123.51943261586692
118832,7.269025049495772e-06,70.49321083695916
118833,1.0466254117054807e-09,83.90282144088096
118835,5.12370802431257e-10,76.59540353260836
118838,4.315849383323027e-08,79.53536168964293
118842,7.801246852653669e-10,93.98311167356057
118843,1.5154817550244094e-11,109.70252004281039
118844,1.901333882202029e-12,113.19057186993737
118846,9.902741465312916e-07,75.47254154539426
118849,1.3925205680137763e-09,96.85051765878157
118853,2.6667902426479815e-10,92.48627191266932
118856,4.407884407091195e-11,109.34737222166467
118867,1.7440543072361084e-12,107.4693075656332
118870,2.6360249856202035e-13,123.8240722228563
118871,9.816303956535947e-10,83.75743850406433
118878,8.38434595602319e-12,108.1551720677628
118879,7.550240201580452e-10,95.50890145172579
118883,4.665340495205184e-12,108.45981167475219
118884,4.0777229062051925e-08,77.50323625970546
118898,2.3172856145832176e-09,94.71948438984653
118902,1.4040002307001727e-07,84.36063162417203
118904,4.337623670334017e-11,107.27576414365176
118921,2.6667902426479815e-10,92.48627191266932
118922,2.3040074944669118e-09,92.86749680780956
118931,3.4573567504829903e-10,103.78771231652479
118933,9.41784306221887e-11,96.78493401524157
118935,1.2820295729174635e-09,93.17213641479893
118937,5.109195037254109e-10,99.64830688412528
118939,4.737348849644662e-13,123.51943261586692
118941,1.9237930470667017e-10,104.09235192351419
118943,4.0306805137098264e-11,108.84103656989242
118950,1.1076258255681495e-08,93.55336130993916
118952,5.2404140819228357e-11,97.08957362223096
118966,2.2720749244818904e-11,103.50539526038212
118967,1.2642611849420041e-11,103.8100348673715
118980,7.632907781287976e-10,90.05951601351069
118993,3.6982456019467977e-09,92.40647261939269
119002,6.0839038259439426e-09,86.57146418638372
119014,2.2720749244818904e-11,103.50539526038212
119015,2.2139491543489713e-11,101.85913944633697
119029,3.2882249438918005e-14,125.46013646794633
119034,2.387727480314469e-08,77.98801371459533
119038,1.8485964129562087e-12,113.08399456204158
119045,1.3569468292447311e-11,108.10466385360647
119064,1.3373451008651499e-12,101.63717122136947
119068,5.622493015844662e-07,75.57144938439185
119071,1.235285768412106e-07,77.10860579048428
119077,1.7077028575983032e-11,90.5576990424815
119087,9.648915026182211e-13,105.92195959058562
119093,1.7440543072361084e-12,107.4693075656332
119099,4.001742732904804e-11,103.40648742138455
119106,2.387727480314469e-08,77.98801371459533
119117,8.689005262238553e-11,93.27568897454859
119118,2.777635907974642e-12,105.34719127346393
119119,8.38434595602319e-12,108.1551720677628
119120,1.2746835027763032e-09,91.32014883276197
119121,1.4753916972195917e-10,90.93892393762174
119122,9.648915026182211e-13,105.92195959058562
119125,1.4753916972195917e-10,90.93892393762174
119128,4.315849383323027e-08,79.53536168964293
119130,1.0627798110872384e-10,98.96244238199567
119136,5.913674979728013e-11,99.26708198898504
119138,8.38434595602319e-12,108.1551720677628
119139,5.879789434409211e-11,97.41509440694809
119149,9.648915026182211e-13,105.92195959058562
119157,9.648915026182211e-13,105.92195959058562
119164,9.648915026182211e-13,105.92195959058562
119169,1.2642611849420041e-11,103.8100348673715
119176,1.4753916972195917e-10,90.93892393762174
119179,7.632907781287976e-10,90.05951601351069
119182,7.041858760962912e-10,86.19023929124349
119186,8.990640387429411e-09,82.43205875398421
119195,1.2746835027763032e-09,91.32014883276197
119213,1.2746835027763032e-09,91.32014883276197
119220,1.3081494747156518e-09,92.96640464680712
119226,5.81114631269799e-13,106.51331435337129
119234,5.913674979728013e-11,99.26708198898504
119239,4.0248049932532056e-11,105.25847500342152
119241,6.4762944718424725e-09,90.45557719835814
119245,3.6036345609826343e-09,90.76021680534751
119248,9.704522246652272e-13,107.77394717262257
119249,8.38434595602319e-12,108.1551720677628
119255,4.764650447929167e-13,125.37142019790389
119257,1.3925205680137763e-09,96.85051765878157
119286,8.238981894295713e-14,115.40140443214905
119287,8.562821460945024e-13,125.0667805909145
119290,2.4526995582539108e-11,109.65201182865405
119291,4.737348849644662e-13,123.51943261586692
119303,4.337623670334017e-11,107.27576414365176
119307,5.243333572331267e-10,101.29456269817044
119322,9.182021932410192e-10,99.3436672771359
119329,4.737348849644662e-13,123.51943261586692
119338,7.243762786419763e-11,108.53639696290304
119346,9.41784306221887e-11,96.78493401524157
119350,1.301817376183578e-10,108.23175735591367
119351,2.438554446412966e-09,94.89962223774702
119352,9.845998442428917e-07,73.62055396335731
119353,9.648915026182211e-13,105.92195959058562
119356,9.648915026182211e-13,105.92195959058562
119357,6.039557920804931e-12,116.17869051213674
119362,3.7073674437674855e-07,78.06459900274619
119367,1.1453819185408474e-10,100.9797315222259
119372,2.9206143272172974e-10,96.57516913091247
119375,8.336303387597458e-12,106.30318448572585
119379,2.438554446412966e-09,94.89962223774702
119380,8.336303387597458e-12,106.30318448572585
119381,9.182021932410192e-10,99.3436672771359
119386,7.202255795755023e-11,106.68440938086609
119393,6.373301716165062e-11,101.28437112921529
119402,9.760056223320547e-10,81.90545092202736
119407,7.506977085600001e-10,93.65691386968882
119408,5.478654565320234e-07,73.92519357034668
119419,3.271718497245761e-11,97.71973401393747
119421,1.2642611849420041e-11,103.8100348673715
119428,1.2746835027763032e-09,91.32014883276197
119432,4.909488384606963e-12,108.63994952265269
119435,3.271718497245761e-11,97.71973401393747
119438,1.6251309718267083e-10,96.87980873790185
119440,1.0458783835968589e-12,109.79123631285285
119443,1.4753916972195917e-10,90.93892393762174
119447,2.2139491543489713e-11,101.85913944633697
119453,1.3491210991844489e-09,93.35227426269944
119459,5.109195037254109e-10,99.64830688412528
119460,6.561444432570244e-06,62.70033845464208
119478,1.0406282148791832e-09,82.05083385884397
119483,4.021207390350881e-10,88.14113471227803
119492,1.8796069022217778e-12,109.48659670586345
119494,7.082441374819221e-10,88.04222687328046
119507,8.990640387429411e-09,82.43205875398421
119510,1.0458783835968589e-12,109.79123631285285
119511,4.638607946101651e-12,106.60782409271523
119514,1.506797996470588e-11,107.85053246077344
119518,2.2908054584002955e-09,91.0155092257726
119520,1.3925205680137763e-09,96.85051765878157
119526,5.913674979728013e-11,99.26708198898504
119532,4.737348849644662e-13,123.51943261586692
119541,2.6360249856202035e-13,123.8240722228563
119544,1.8485964129562087e-12,113.08399456204158
119545,4.737348849644662e-13,123.51943261586692
119546,8.336303387597458e-12,106.30318448572585
119554,3.4573567504829903e-10,103.78771231652479
119555,2.062907656331673e-07,78.36923860973556
119559,8.990640387429411e-09,82.43205875398421
119561,5.879789434409211e-11,97.41509440694809
119563,3.271718497245761e-11,97.71973401393747
119567,8.336303387597458e-12,106.30318448572585
119574,2.6360249856202035e-13,123.8240722228563
119579,3.675007151712754e-10,86.34949596141624
119597,1.2746835027763032e-09,91.32014883276197
119600,7.202255795755023e-11,106.68440938086609
119603,7.243762786419763e-11,108.53639696290304
119608,8.990640387429411e-09,82.43205875398421
119611,2.6515094499204995e-10,90.63428433063237
119612,1.4753916972195917e-10,90.93892393762174
119615,6.0839038259439426e-09,86.57146418638372
119618,1.506797996470588e-11,107.85053246077344
119642,8.336303387597458e-12,106.30318448572585
119655,1.681546702896497e-08,86.03617851733748
119660,1.0821856072259691e-10,98.94760609228845
119661,2.2908054584002955e-09,91.0155092257726
119663,7.202255795755023e-11,106.68440938086609
119667,2.062907656331673e-07,78.36923860973556
119669,1.2746835027763032e-09,91.32014883276197
119671,1.1012790944344233e-08,91.70137372790221
119676,7.202255795755023e-11,106.68440938086609
119677,1.0246893573347713e-06,77.52931333369996
119686,6.594548176837483e-09,90.44074090865092
119688,1.9791706374623497e-08,91.39673412091284
119689,1.1012790944344233e-08,91.70137372790221
119692,1.4318074714608514e-08,79.94991078024074
119698,1.3634961614412646e-08,79.93890913562987
119699,5.57341627370129e-10,83.8563463430619
119700,1.2642611849420041e-11,103.8100348673715
119701,5.134046392741732e-09,84.38295417501875
119703,1.7023712953437728e-10,98.69231367186339
119709,1.1361952455894189e-10,83.37621360892409
119710,1.0458783835968589e-12,109.79123631285285
119727,2.0460405052229754e-09,90.85912464434509
119728,1.8485964129562087e-12,113.08399456204158
119730,7.699778173509117e-11,91.09818060779449
119732,1.3373451008651499e-12,101.63717122136947
119737,5.478654565320234e-07,73.92519357034668
119738,1.0466254117054807e-09,83.90282144088096
119755,1.210559546820346e-13,109.41001141771261
119758,3.271718497245761e-11,97.71973401393747
119763,1.3286142728190755e-08,78.29265332158471
119766,2.845363882052902e-06,61.86774379485337
119777,1.0406282148791832e-09,82.05083385884397
119797,9.648915026182211e-13,105.92195959058562
119798,3.918334120675765e-10,86.49487889823286
119830,9.704522246652272e-13,107.77394717262257
119846,8.209590428915026e-11,91.24356354461112
119852,4.665340495205184e-12,108.45981167475219
119857,3.9381028670268925e-13,114.2352813522417
119858,8.990640387429411e-09,82.43205875398421
119863,4.638607946101651e-12,106.60782409271523
119866,1.2746835027763032e-09,91.32014883276197
119869,6.8448261440135306e-12,98.8858570938448
119872,6.513860952982092e-11,105.20796678926516
119876,3.960798367377587e-13,116.08726893427867
119881,1.3647160233562354e-09,97.05624942677338
119898,1.356896157229793e-09,95.20426184473642
119914,7.550240201580452e-10,95.50890145172579
119931,2.6360249856202035e-13,123.8240722228563
119939,4.0306805137098264e-11,108.84103656989242
119940,6.476536322988172e-11,103.3559792072282
119942,6.373301716165062e-11,101.28437112921529
119944,9.760056223320547e-10,81.90545092202736
119957,4.316010554672246e-10,92.43576369851297
119963,2.777635907974642e-12,105.34719127346393
119964,4.909488384606963e-12,108.63994952265269
119966,1.8485964129562087e-12,113.08399456204158
119972,8.336303387597458e-12,106.30318448572585
119978,2.6360249856202035e-13,123.8240722228563
119982,5.109195037254109e-10,99.64830688412528
119985,2.401577764569728e-10,92.74040330550237
119998,2.842933083895402e-10,99.95294649111466
120003,3.1285498580821997e-07,75.87608899138122
120011,2.2395409038243404e-11,105.5631146104109
120019,8.209590428915026e-11,91.24356354461112
120047,6.599504835721523e-08,77.45272804554911
120048,3.9409156926693884e-10,88.34686648026984
120063,8.209590428915026e-11,91.24356354461112
120066,9.903111273909365e-09,88.37294355426432
120067,5.879789434409211e-11,97.41509440694809
120073,3.271718497245761e-11,97.71973401393747
120075,1.356896157229793e-09,95.20426184473642
120076,7.506977085600001e-10,93.65691386968882
120084,2.900854628404839e-10,99.74721472312285
120094,3.675007151712754e-10,86.34949596141624
120099,1.1478732720993094e-07,78.67387821672496
120100,2.458288471246931e-05,62.2489686899936
120102,8.990640387429411e-09,82.43205875398421
120107,9.221546280431412e-10,79.87332549208989
120109,3.6694350183486545e-09,90.74538051564029
120116,4.3221497783438915e-08,83.11792325611383
120131,6.1278983271162115e-09,92.00601333489159
120138,6.288782243018309e-09,93.65226914893674
120141,1.8888448716392784e-05,62.12557013752041
120148,5.061090669341792e-06,51.398898050786634
120150,2.611206141397237e-09,75.57466338951764
120158,1.880949428476391e-09,83.59818183389156
120159,1.7526260571768414e-05,60.10828099729017
120164,2.6667902426479815e-10,92.48627191266932
120171,7.801246852653669e-10,93.98311167356057
120173,2.895013211788447e-11,91.95966408071247
120182,1.4838944595679472e-10,92.79091151965872
120186,2.6515094499204995e-10,90.63428433063237
120187,9.704522246652272e-13,107.77394717262257
120188,4.054357424536105e-08,75.65124867766849
120192,2.2720749244818904e-11,103.50539526038212
120199,2.2908054584002955e-09,91.0155092257726
120206,5.879789434409211e-11,97.41509440694809
120215,2.226708263368102e-11,103.71112702837395
120217,4.6927455079576266e-09,75.27002378252826
120238,3.918334120675765e-10,86.49487889823286
120247,1.4753916972195917e-10,90.93892393762174
120249,1.5141271300004803e-10,92.58517975166691
120255,4.0248049932532056e-11,105.25847500342152
120260,2.6515094499204995e-10,90.63428433063237
120269,1.4753916972195917e-10,90.93892393762174
120272,1.2746835027763032e-09,91.32014883276197
120275,4.054357424536105e-08,75.65124867766849
120279,3.502813885393306e-07,76.03247357280873
120281,2.845363882052902e-06,61.86774379485337
120285,2.255984900186021e-08,75.95588828465787
120292,8.990640387429411e-09,82.43205875398421
120297,2.401577764569728e-10,92.74040330550237
120302,7.0927805165293e-10,91.62478843975136
120311,5.134046392741732e-09,84.38295417501875
120326,3.918334120675765e-10,86.49487889823286
120328,2.255984900186021e-08,75.95588828465787
120330,7.0927805165293e-10,91.62478843975136
120336,3.7468699301234293e-06,64.65123387567662
120337,9.704522246652272e-13,107.77394717262257
120338,1.946318469280336e-09,85.65495362219727
120348,2.6515094499204995e-10,90.63428433063237
120352,2.255984900186021e-08,75.95588828465787
120355,8.209590428915026e-11,91.24356354461112
120356,1.5141271300004803e-10,92.58517975166691
120357,2.6667902426479815e-10,92.48627191266932
120372,8.209590428915026e-11,91.24356354461112
120375,1.9152945682461552e-09,83.58334554418434
120376,1.175637780701463e-08,72.53258338835971
120377,1.625070285100374e-08,83.9794067290318
120387,1.6668068343562804e-09,81.42067346713746
120395,7.632907781287976e-10,90.05951601351069
120397,9.226683701920545e-09,84.07831456802938
120402,2.6515094499204995e-10,90.63428433063237
120409,2.6667902426479815e-10,92.48627191266932
120412,1.4753916972195917e-10,90.93892393762174
120413,8.38434595602319e-12,108.1551720677628
120420,2.3040074944669118e-09,92.86749680780956
120421,2.449051292893861e-09,75.42928045270102
120423,2.255984900186021e-08,75.95588828465787
120424,7.278996775876139e-10,93.2710442537965
120427,9.221546280431412e-10,79.87332549208989
120431,1.8135354482062744e-05,62.165052785595854
120433,2.255984900186021e-08,75.95588828465787
120434,6.118965693568428e-09,88.42345176842069
120436,2.4706164251026908e-06,67.14438349403096
120444,3.502813885393306e-07,76.03247357280873
120446,1.5992267309569245e-10,94.80820065988897
120451,1.9490869714116037e-07,76.3371131797981
120453,9.302746647808105e-07,71.58842853341984
120454,5.12370802431257e-10,76.59540353260836
120476,1.625070285100374e-08,83.9794067290318
120481,4.0777229062051925e-08,77.50323625970546
120482,4.407884407091195e-11,109.34737222166467
120487,1.506797996470588e-11,107.85053246077344
120499,8.562821460945024e-13,125.0667805909145
120501,9.182021932410192e-10,99.3436672771359
120502,1.506797996470588e-11,107.85053246077344
120511,1.301817376183578e-10,108.23175735591367
120514,1.9743009605919205e-10,105.73860773755933
120515,2.3040074944669118e-09,92.86749680780956
120517,1.9905767051587362e-08,93.2487217029498
120521,1.616961462021436e-07,79.08399192499446
120529,2.2395409038243404e-11,105.5631146104109
120537,8.43266539637575e-12,110.00715964979979
120543,1.2726847897893125e-12,122.77936274055197
120544,2.842933083895402e-10,99.95294649111466
120547,1.0985694375546476e-10,106.0432473445487
120553,1.3917452119572186e-10,92.64552858284209
120555,7.285508984122285e-11,110.38838454494002
120559,2.1292687091555256e-07,81.86748200581769
120561,1.9292577011641975e-10,81.03944857199724
120562,2.226708263368102e-11,103.71112702837395
120581,9.04245393546408e-09,84.28404633602119
120591,6.065555417969842e-12,96.70834872709072
120594,1.4838944595679472e-10,92.79091151965872
120595,8.38434595602319e-12,108.1551720677628
120618,3.4048044520954423e-09,88.72809137541007
120619,1.3093198203084166e-10,110.08374493795063
120621,6.73998686782843e-09,94.36433656870081
120622,6.642624621189296e-10,87.89684393646381
120625,2.3040074944669118e-09,92.86749680780956
120626,1.301817376183578e-10,108.23175735591367
120628,2.501183643869275e-10,92.3408889758527
120637,1.301817376183578e-10,108.23175735591367
120645,6.149837047823063e-12,116.16385422242952
120647,3.750362143518419e-09,94.66897617569018
120656,7.243762786419763e-11,108.53639696290304
120667,9.088074848009134e-12,112.02444879003004
120679,1.0305946976608147e-06,79.38130091573693
120684,1.412091560156054e-07,86.212619206209
120685,1.1076258255681495e-08,93.55336130993916
120693,5.622493015844662e-07,75.57144938439185
120705,1.0406282148791832e-09,82.05083385884397
120715,2.6515094499204995e-10,90.63428433063237
120717,1.1860341541631422e-07,77.14808843855972
120718,1.4753916972195917e-10,90.93892393762174
120728,8.38434595602319e-12,108.1551720677628
120734,1.2746835027763032e-09,91.32014883276197
120735,6.118965693568428e-09,88.42345176842069
120737,1.3925205680137763e-09,96.85051765878157
120740,1.0627798110872384e-10,98.96244238199567
120752,5.913674979728013e-11,99.26708198898504
120759,6.039557920804931e-12,116.17869051213674
120761,8.38434595602319e-12,108.1551720677628
120776,5.243333572331267e-10,101.29456269817044
120780,1.9743009605919205e-10,105.73860773755933
120787,1.3491210991844489e-09,93.35227426269944
120794,2.6515094499204995e-10,90.63428433063237
120796,9.182021932410192e-10,99.3436672771359
