SMILES,molar_mass,log_p_sat,target_values,predictions,c,c_pred,volatility,volatility_pred
C(OO)C(=O)C(C)(C(=O)(OO))C(ON(=O)(=O))C(=O),267.022645488,-5.59672714371053,-5.5967274,-6.260635414907483,272.6163832791073,59.10764831504556,SVOC,SVOC
C1(=O)C(C(=O)(OON(=O)(=O)))OOC1(C(=O))C(O)C(=O),278.98625998000006,-5.6149542867899775,-5.6149545,-4.943257346629025,273.1237894017379,1282.4973296108371,SVOC,IVOC
C1(=O)C(C(=O)(OON(=O)(=O)))OOC1(C(=O))C(O)C(=O),278.98625998000006,-5.6149542867899775,-5.6149545,-4.901605206458044,273.1237894017379,1411.5901189981232,SVOC,IVOC
C(=O)(OO)C1OC1C(O)C(=O)(OON(=O)(=O)),238.99134536,-5.547479418923696,-5.5474796,-5.049163065385756,273.29630270730615,860.894850197547,SVOC,IVOC
C(=O)(OO)C1OC1C(O)C(=O)(OON(=O)(=O)),238.99134536,-5.547479418923696,-5.5474796,-5.046725117006645,273.29630270730615,865.741145220461,SVOC,IVOC
C1(O)C2(O)OOC1C(ON(=O)(=O))C(ON(=O)(=O))(C)C2(=O),296.012809076,-5.640269115572949,-5.6402693,-5.773789011095232,273.3835570796158,201.02612185175946,SVOC,SVOC
C1(O)C2(O)OOC1C(ON(=O)(=O))C(ON(=O)(=O))(C)C2(=O),296.012809076,-5.640269115572949,-5.6402693,-5.833101373877639,273.3835570796158,175.36387426143733,SVOC,SVOC
C(O)C(C(ON(=O)(=O)))C(OO)(C)C(=O)(OON(=O)(=O)),286.02845914,-5.625250737757779,-5.625251,-5.569214698777614,273.4572928086717,311.11829420831697,SVOC,IVOC
C(=O)OC(ON(=O)(=O))C(O)(C(=O)(OO))C(ON(=O)(=O))C(=O),313.98698825199995,-5.665223790331219,-5.6652236,-6.04896974975054,273.790807111136,113.15477948438739,SVOC,SVOC
C(=O)OOC(C(=O)(O))CC(=O)C(=O),190.011352532,-5.446809512836489,-5.4468093,-6.321944723411434,273.968756011894,36.52294818802342,SVOC,SVOC
CC(=O)C(OO)C(ON(=O)(=O))(C)C(O)C(=O)(OON(=O)(=O)),314.02337376,-5.664877160846258,-5.664877,-5.3546508546137375,274.0411716184107,559.8118945246014,SVOC,IVOC
CC(=O)C(OO)C(ON(=O)(=O))(C)C(O)C(=O)(OON(=O)(=O)),314.02337376,-5.664877160846258,-5.664877,-5.370006230459694,274.0411716184107,540.3644207275197,SVOC,IVOC
CC(OO)(C)C(ON(=O)(=O))(C(OO))C(=O),225.048466312,-5.520092271588472,-5.5200925,-5.783492023600729,274.10363016144197,149.45657832703384,SVOC,SVOC
C(=O)(O)C(O)C(O)(C)C(=O)(OON(=O)(=O)),225.012080804,-5.519976817321369,-5.5199766,-5.3043363085507735,274.1321799964253,450.40222630018343,SVOC,IVOC
C(=O)(O)C(O)C(O)(C)C(=O)(OON(=O)(=O)),225.012080804,-5.519976817321369,-5.5199766,-5.295713097152657,274.1321799964253,459.4346435196327,SVOC,IVOC
C1(=O)OOC(OO)C(OO)(C)C(N(=O)(=O))(ON(=O)(=O))C1(=O),313.98698825199995,-5.66452544197936,-5.6645255,-5.857234916889865,274.2314186680846,175.9574807829675,SVOC,SVOC
C(ON(=O)(=O))C(=O)C(OO)C(=O)C1OC1(ON(=O)(=O))C(=O),309.992073632,-5.658905852282255,-5.658906,-5.684810070059029,274.26837804521006,258.3875121704805,SVOC,SVOC
C(ON(=O)(=O))C(=O)C(OO)C(=O)C1OC1(ON(=O)(=O))C(=O),309.992073632,-5.658905852282255,-5.658906,-5.495363337685603,274.26837804521006,399.68537100358805,SVOC,IVOC
CC(=O)CC(ON(=O)(=O))C(=O)CCCCC(=O)(OO),277.07976644,-5.610053334182476,-5.6100535,-7.235275057276794,274.335796541043,6.502206484469463,SVOC,SVOC
CC(=O)CC(ON(=O)(=O))C(=O)CCCCC(=O)(OO),277.07976644,-5.610053334182476,-5.6100535,-7.271875755506699,274.335796541043,5.976680755845579,SVOC,SVOC
CC(=O)CC(ON(=O)(=O))C(=O)CCCCC(=O)(OO),277.07976644,-5.610053334182476,-5.6100535,-7.236815490240133,274.335796541043,6.4791841552441936,SVOC,SVOC
CC(=O)CC(ON(=O)(=O))C(=O)CCCCC(=O)(OO),277.07976644,-5.610053334182476,-5.6100535,-7.2518134552651645,274.335796541043,6.259250877232592,SVOC,SVOC
CC(=O)C(ON(=O)(=O))CC(=O)C(=O)(O),205.022251564,-5.478782344354696,-5.478782,-4.774410807465756,274.6310615107417,1390.3405598285888,SVOC,IVOC
CC(=O)C(ON(=O)(=O))CC(=O)C(=O)(O),205.022251564,-5.478782344354696,-5.478782,-4.933689305951702,274.6310615107417,963.4799777951835,SVOC,IVOC
CC(=O)C(=O)C(OO)C1(ON(=O)(=O))CC(ON(=O)(=O))OOC1(C)C,354.054673888,-5.715578789153459,-5.7155786,-6.854815279814829,274.93026077014946,19.951982413846174,SVOC,SVOC
CC(=O)C(=O)C(OO)C1(ON(=O)(=O))CC(ON(=O)(=O))OOC1(C)C,354.054673888,-5.715578789153459,-5.7155786,-6.91040738493939,274.93026077014946,17.554721673752244,SVOC,SVOC
CC(=O)C(ON(=O)(=O))C1OOC(C1(O)(ON(=O)(=O)))C(=O),296.012809076,-5.637128689134401,-5.637129,-6.004515417064795,275.36758538144227,118.17512992777122,SVOC,SVOC
CC(=O)C(ON(=O)(=O))C1OOC(C1(O)(ON(=O)(=O)))C(=O),296.012809076,-5.637128689134401,-5.637129,-5.965626848557804,275.36758538144227,129.2452696495924,SVOC,SVOC
C(ON(=O)(=O))C(ON(=O)(=O))CCC(=O)CC(OO),268.05427996400005,-5.594011802534628,-5.594012,-6.406275260430448,275.3860549680598,42.430532945712024,SVOC,SVOC
C(=O)(OO)C1OC1(ON(=O)(=O))C(C(ON(=O)(=O)))C(=O),281.997159012,-5.614239005726438,-5.614239,-5.636064718361922,276.52648201377355,262.97291225259016,SVOC,SVOC
C1(=O)COOC1(C(=O)(O))C(ON(=O)(=O))C(=O),234.99643074,-5.534945518974462,-5.5349455,-5.391975671888645,276.5965432841988,384.42940139674187,SVOC,IVOC
C(=O)(O)C(OO)(C(ON(=O)(=O)))OC(=O),210.99643074,-5.488018157544564,-5.488018,-5.382016573694273,276.68648901278243,353.1746604576733,SVOC,IVOC
C(=O)(O)C(OO)(C(ON(=O)(=O)))OC(=O),210.99643074,-5.488018157544564,-5.488018,-5.176750769380305,276.68648901278243,566.5723036348469,SVOC,IVOC
C(=O)(OON(=O)(=O))C=C(C(O))C1OC1(OO)C(=O),265.006995424,-5.586850447296642,-5.5868506,-6.535401681832809,276.78203122894143,31.159225744983882,SVOC,SVOC
C(=O)(O)C(=O)C(ON(=O)(=O))C1OC1(OO)C,237.012080804,-5.537790568769103,-5.537791,-5.883023280604903,277.1474682130792,125.16364547053224,SVOC,SVOC
C(=O)(OON(=O)(=O))C1(O)C(ON(=O)(=O))(C(O)C(=O))OOC1C(=O),341.9819028719999,-5.696977600017627,-5.6969776,-6.11306517753701,277.1765761123568,106.33321578117834,SVOC,SVOC
C1(=O)C(OO)OOC1(N(=O)(=O))C(=O)C(=O)C(ON(=O)(=O)),295.976423568,-5.634177071134444,-5.634177,-4.233253648341815,277.21137576439264,6978.056330736492,SVOC,IVOC
C1(=O)C(OO)OOC1(N(=O)(=O))C(=O)C(=O)C(ON(=O)(=O)),295.976423568,-5.634177071134444,-5.634177,-4.2656632851742415,277.21137576439264,6476.268324993676,SVOC,IVOC
C1(ON(=O)(=O))OC1(C(ON(=O)(=O)))C(O)(O)C(=O)C(O)C(=O),312.007723696,-5.656589111630471,-5.656589,-7.51781224800834,277.52827395720476,3.8201823900727283,SVOC,SVOC
CC(=O)C(C(=O)C)CC(ON(=O)(=O))C(ON(=O)(=O))C(=O),292.054279964,-5.627595416801568,-5.6275954,-5.244819992384237,277.71488613617066,670.4626417743134,SVOC,IVOC
CC(=O)C(C(=O)C)CC(ON(=O)(=O))C(ON(=O)(=O))C(=O),292.054279964,-5.627595416801568,-5.6275954,-5.263335927682419,277.71488613617066,642.4785735179299,SVOC,IVOC
C(=O)C(=O)C(=O)C(OO)(C1(=O))OOC1C(=O),231.985531708,-5.527205223327068,-5.527205,-5.235192897274828,277.9628000776005,544.5014040668312,SVOC,IVOC
CC(=O)C(=O)C(ON(=O)(=O))C(C(O))C(=O)C,233.053551692,-5.529030355526047,-5.5290303,-4.83351183701825,278.0714308595649,1379.3513050654753,SVOC,IVOC
C1C(=O)C(OO)C(=O)OOC1C(=O)C(=O)(OON(=O)(=O)),294.98117460000003,-5.631075286130232,-5.6310754,-5.6787649686179975,278.2595098254148,249.32184570163943,SVOC,SVOC
C(=O)(O)C(ON(=O)(=O))C1(C(ON(=O)(=O)))OOC(C1(=O))C(=O),309.992073632,-5.652585468465708,-5.6525855,-6.491071100223053,278.28905243646597,40.3655143043305,SVOC,SVOC
CC(O)(C)C(C(ON(=O)(=O))(C)C(=O)(OO))CC(=O)(OON(=O)(=O)),342.054673888,-5.695106101801719,-5.695106,-6.426244278194645,278.43282161716377,51.71091853091383,SVOC,SVOC
CC(=O)C1(ON(=O)(=O))OC1C(ON(=O)(=O))C(=O)C(=O)(O),293.997159012,-5.628679647644902,-5.6286798,-5.199978623846505,278.86530653838867,748.3340578900029,SVOC,IVOC
CC(=O)C1(ON(=O)(=O))OC1C(ON(=O)(=O))C(=O)C(=O)(O),293.997159012,-5.628679647644902,-5.6286798,-5.2029597682139865,278.86530653838867,743.2148297041233,SVOC,IVOC
CC1(C(=O)(OON(=O)(=O)))C(OO)CC1C(ON(=O)(=O))(C)C(=O),324.044109204,-5.670823421064304,-5.6708236,-6.125887341462658,278.94058733503573,97.82453464361902,SVOC,SVOC
CC1(C(=O)(OON(=O)(=O)))C(OO)CC1C(ON(=O)(=O))(C)C(=O),324.044109204,-5.670823421064304,-5.6708236,-6.0681239433788505,278.94058733503573,111.74064880604946,SVOC,SVOC
C(ON(=O)(=O))C(ON(=O)(=O))OOC(C(=O)(O))C(=O)C(=O),297.992073632,-5.63430956688442,-5.63431,-6.264331680763462,279.0140972725895,65.40395827597636,SVOC,SVOC
C(ON(=O)(=O))C(ON(=O)(=O))OOC(C(=O)(O))C(=O)C(=O),297.992073632,-5.63430956688442,-5.63431,-6.111253038179711,279.0140972725895,93.04277942430329,SVOC,SVOC
CC(ON(=O)(=O))(C(=O)(O))OC(=O)(O),195.00151612,-5.449853554043915,-5.4498534,-5.4359873302510096,279.200013653335,288.25819242422193,SVOC,SVOC
CC(ON(=O)(=O))(C(=O)(O))OC(=O)(O),195.00151612,-5.449853554043915,-5.4498534,-5.365337580666164,279.200013653335,339.1809158869832,SVOC,IVOC
CC(ON(=O)(=O))(C(=O)(O))OC(=O)(O),195.00151612,-5.449853554043915,-5.4498534,-5.314453361530468,279.200013653335,381.342867315214,SVOC,IVOC
C(=O)(OO)C(=O)OC(=O)CC(=O),175.995702468,-5.405092923291002,-5.4050927,-4.631771874293918,279.344510392345,1657.5292084080859,SVOC,IVOC
C(=O)(OO)C(=O)OC(=O)CC(=O),175.995702468,-5.405092923291002,-5.4050927,-4.3353421674164565,279.344510392345,3280.128797202571,SVOC,IVOC
C(=O)(OO)C(=O)OC(=O)CC(=O),175.995702468,-5.405092923291002,-5.4050927,-4.639604104653699,279.344510392345,1627.9046352640264,SVOC,IVOC
C(OO)C(=O)C(C)(C)C(ON(=O)(=O))(C)C(=O),235.069201756,-5.530687442209957,-5.5306873,-5.062388830880536,279.4082926903122,821.3682343892442,SVOC,IVOC
CC(=O)C(ON(=O)(=O))C1(O)OOC(OO)(C1(=O))C(=O)(OON(=O)(=O)),357.97681749199995,-5.71304595089983,-5.713046,-5.802718741264471,279.60179364745136,227.44016550897663,SVOC,SVOC
CC(=O)C(ON(=O)(=O))C1(O)OOC(OO)(C1(=O))C(=O)(OON(=O)(=O)),357.97681749199995,-5.71304595089983,-5.713046,-5.765516261934863,279.60179364745136,247.78193608257388,SVOC,SVOC
C(=O)(OON(=O)(=O))C(O)(C(=O))C(OO)C(=O)C(=O)C(=O),294.9811746,-5.628476245915533,-5.628476,-5.317207013411462,279.92974979368796,573.2159792123769,SVOC,IVOC
CC(OO)C(ON(=O)(=O))CCC(O),195.074287136,-5.448807068192878,-5.4488072,-5.341940119982155,279.97803528776836,358.08894188904844,SVOC,IVOC
C(=O)(O)C(N(=O)(=O))=CC1OC1(C(=O)(OON(=O)(=O)))C(=O),291.981508948,-5.623591866675334,-5.623592,-6.531615944541215,280.21700259640295,34.63142845080082,SVOC,SVOC
C(=O)(O)C(OO)C(C)(C)C(=O)C(=O)(OON(=O)(=O)),267.022645488,-5.584480928196183,-5.584481,-5.237502490953375,280.4130152517381,623.4140769473263,SVOC,IVOC
C1(=O)C(=O)OOC1(O)C(=O)C(N(=O)(=O))C(=O)(OO),264.97060991600006,-5.581063588311245,-5.5810637,-5.544426819527871,280.45624715804684,305.1419288436761,SVOC,IVOC
C1(=O)C(=O)OOC1(O)C(=O)C(N(=O)(=O))C(=O)(OO),264.97060991600006,-5.581063588311245,-5.5810637,-5.375646245469625,280.45624715804684,450.0724827875179,SVOC,IVOC
C1(=O)C(=O)OOC1(O)C(=O)C(N(=O)(=O))C(=O)(OO),264.97060991600006,-5.581063588311245,-5.5810637,-5.432947064779,280.45624715804684,394.44062827732563,SVOC,IVOC
C1(=O)C(=O)OOC1(O)C(=O)C(N(=O)(=O))C(=O)(OO),264.97060991600006,-5.581063588311245,-5.5810637,-5.240924315587108,280.45624715804684,613.7682108420072,SVOC,IVOC
CC(OO)(C(O))C(=O)C(=O)C(O),178.04773804,-5.408344624408116,-5.4083447,-6.816664021127508,280.4935231883887,10.954774464624911,SVOC,SVOC
C(=O)(OO)C(N(=O)(=O))(ON(=O)(=O))C(=O)C(C(OO))C(=O),297.992073632,-5.630631795053688,-5.630632,-5.469926444188786,281.3869282369993,407.3889728373925,SVOC,IVOC
C(=O)(OO)C(N(=O)(=O))(ON(=O)(=O))C(=O)C(C(OO))C(=O),297.992073632,-5.630631795053688,-5.630632,-5.575715194820987,281.3869282369993,319.3158812049401,SVOC,IVOC
C(=O)(O)CC(ON(=O)(=O))CCC(=O),191.042987008,-5.437481332567708,-5.4374814,-5.646702567512648,281.4367250773771,173.84393090461256,SVOC,SVOC
C(=O)(O)CC(ON(=O)(=O))CCC(=O),191.042987008,-5.437481332567708,-5.4374814,-5.516926317098296,281.4367250773771,234.38822165305336,SVOC,SVOC
C(=O)(OO)C1(OO)OC1(C)C(OO)C(=O)(OON(=O)(=O)),300.991739284,-5.634490680916693,-5.6344905,-6.574515218574874,281.70522152189795,32.34225963771609,SVOC,SVOC
C1(=O)C(ON(=O)(=O))(C)OOC1(ON(=O)(=O))C(O)C(=O)(O),297.992073632,-5.629503253652521,-5.6295033,-5.873908281032982,282.11908064680546,160.70427598838202,SVOC,SVOC
CC1(C(O))C(=O)CC1C(OO),160.073558864,-5.359071495739104,-5.3590717,-4.919677886366117,282.47440732148266,776.9135848935773,SVOC,IVOC
CC1(C(O))C(=O)CC1C(OO),160.073558864,-5.359071495739104,-5.3590717,-5.0685675008217,282.47440732148266,551.4207454327272,SVOC,IVOC
C(=O)C(OO)C1(O)OOC(=O)C1(=O),191.990617088,-5.43780539596883,-5.437805,-4.788750320240069,282.62176858762473,1259.681309353646,SVOC,IVOC
C(=O)C(OO)C1(O)OOC(=O)C1(=O),191.990617088,-5.43780539596883,-5.437805,-4.955014444120934,282.62176858762473,859.0067206164682,SVOC,IVOC
C(=O)C(O)C(=O)C(OO)(C(=O))OC(=O),206.006267152,-5.468374878063657,-5.4683747,-6.147489060233966,282.6419078364654,59.17283455299077,SVOC,SVOC
C(=O)C(O)C(=O)C(OO)(C(=O))OC(=O),206.006267152,-5.468374878063657,-5.4683747,-6.19888239714146,282.6419078364654,52.568917831739654,SVOC,SVOC
C1(OO)OC1(OO)C(=O)CC(=O),178.011352532,-5.404800379109885,-5.4048004,-6.013450527972509,282.7341853324992,69.6190629073316,SVOC,SVOC
CC(ON(=O)(=O))(C(O))C(C(=O))CC(=O)(OON(=O)(=O)),282.03354452,-5.604324309028032,-5.6043243,-5.453676588309463,282.94854027204735,400.2719698282233,SVOC,IVOC
CC(ON(=O)(=O))(C(O))C(C(=O))CC(=O)(OON(=O)(=O)),282.03354452,-5.604324309028032,-5.6043243,-5.448200399054258,282.94854027204735,405.3511110440993,SVOC,IVOC
C1(ON(=O)(=O))C(=O)C(ON(=O)(=O))CC(OO)C1(C)C,280.054279964,-5.600466825803003,-5.6004667,-5.424934575338739,283.46953393473495,424.65734495889325,SVOC,IVOC
C(=O)(N(=O)(=O))C(=O)C(C)(C(=O)(O))OOC(=O),234.99643074,-5.52357657119605,-5.5235767,-4.669424050637986,283.9328855266115,2029.4026195524496,SVOC,IVOC
C(ON(=O)(=O))OOC(C(=O)(O))C(=O)C(=O)C(ON(=O)(=O)),297.992073632,-5.626411495904288,-5.6264114,-6.012043643151628,284.1346623273541,116.92087866082268,SVOC,SVOC
C(ON(=O)(=O))OOC(C(=O)(O))C(=O)C(=O)C(ON(=O)(=O)),297.992073632,-5.626411495904288,-5.6264114,-6.0027401151376125,284.1346623273541,119.45259763815865,SVOC,SVOC
C(ON(=O)(=O))OOC(C(=O)(O))C(=O)C(=O)C(ON(=O)(=O)),297.992073632,-5.626411495904288,-5.6264114,-6.05101812225621,284.1346623273541,106.88520420935427,SVOC,SVOC
C(OO)C(ON(=O)(=O))C(C)(C(=O))OOC(=O),239.027730868,-5.530502240359653,-5.5305023,-5.1874732277847215,284.23466930675545,626.1899052777939,SVOC,IVOC
C1(ON(=O)(=O))C(=O)C(OO)C(=O)OOC1C(=O)C,265.0069954240001,-5.575225938046107,-5.575226,-5.943083720703726,284.29053541612444,121.8721909674684,SVOC,SVOC
C(=O)(O)CC1(O)OC1(O)C(=O)(OON(=O)(=O)),238.99134536000005,-5.5300705175320095,-5.5300703,-6.270733430761538,284.47405130560793,51.686811817682184,SVOC,SVOC
C(=O)(O)CC1(O)OC1(O)C(=O)(OON(=O)(=O)),238.99134536000005,-5.5300705175320095,-5.5300703,-6.2277875272457095,284.47405130560793,57.05919602236293,SVOC,SVOC
CC1(O)COOC1C(ON(=O)(=O))C(=O)(OO),239.027730868,-5.529757968266449,-5.529758,-5.857552970421239,284.7221940504946,133.8524483637475,SVOC,SVOC
C(ON(=O)(=O))C(C)(C(=O))C(C(=O))CC(=O),217.058637072,-5.487794560080701,-5.4877944,-5.20996567344082,284.78264077026864,539.9361425932082,SVOC,IVOC
CCC(=O)CC(O)CCC(ON(=O)(=O))CC,233.126322708,-5.517819810763403,-5.51782,-5.116732445393609,285.4318969123904,718.769878964096,SVOC,IVOC
C(=O)(OON(=O)(=O))C1OOC(OO)(C1(O)(O))C(=O),270.98117460000003,-5.58304997098794,-5.58305,-6.0498432828258615,285.5092289756345,97.46009701854352,SVOC,SVOC
C(=O)(OON(=O)(=O))C(O)(O)C1OC1(OO)C(=O)C(=O),282.9811746,-5.60174953659726,-5.6017494,-6.013852630334441,285.5873782686166,110.56964515725217,SVOC,SVOC
C(=O)(OON(=O)(=O))C(O)(O)C1OC1(OO)C(=O)C(=O),282.9811746,-5.60174953659726,-5.6017494,-6.11102527723051,285.5873782686166,88.40223986357933,SVOC,SVOC
C(=O)(OON(=O)(=O))C(O)(O)C1OC1(OO)C(=O)C(=O),282.9811746,-5.60174953659726,-5.6017494,-6.027462406309212,285.5873782686166,107.15838011531463,SVOC,SVOC
C(=O)(O)C(O)C1(C)OC1(ON(=O)(=O))C(=O)(OON(=O)(=O)),297.992073632,-5.624157350989203,-5.6241574,-5.213213180450111,285.6132575510715,735.7368915587228,SVOC,IVOC
CC(OO)(C(OO))C(ON(=O)(=O))(C(ON(=O)(=O)))C(=O),286.02845914,-5.6063040849060535,-5.606304,-6.778324621962383,285.6512723762445,19.222754781444674,SVOC,SVOC
C(=O)(O)C1C(ON(=O)(=O))C(C(=O))C1(C)C,217.058637072,-5.485891660812957,-5.485892,-5.541685752211379,286.0331784952304,251.54884104829378,SVOC,SVOC
C(=O)(O)C1C(ON(=O)(=O))C(C(=O))C1(C)C,217.058637072,-5.485891660812957,-5.485892,-5.253457041006186,286.0331784952304,488.4847746672769,SVOC,IVOC
CC(OO)C(OO)(C)C(=O)CC(=O)(OON(=O)(=O)),269.038295552,-5.57830310622595,-5.5783033,-6.022178493105457,286.5774394344636,103.12562913777876,SVOC,SVOC
CC(OO)C(OO)(C)C(=O)CC(=O)(OON(=O)(=O)),269.038295552,-5.57830310622595,-5.5783033,-6.011421464249906,286.5774394344636,105.71184189369696,SVOC,SVOC
C(O)C(ON(=O)(=O))C1OC1(OO)C(=O),209.017166184,-5.46865605071943,-5.468656,-5.6262444917119865,286.58727689764396,199.37397373432648,SVOC,SVOC
CC(=O)C(=O)CC(ON(=O)(=O))(C)C(OO)(C)C,249.08485182,-5.544679798999316,-5.5446796,-5.124176864365836,286.68074131944843,754.9209077748899,SVOC,IVOC
CC(=O)C(=O)CC(ON(=O)(=O))(C)C(OO)(C)C,249.08485182,-5.544679798999316,-5.5446796,-5.149315975046193,286.68074131944843,712.4630451515726,SVOC,IVOC
C2(O)(O)C(=O)C(=O)C(=O)C1OC12C(=O),199.995702468,-5.449314705001662,-5.4493146,-5.119541755567752,286.7061176188013,612.646433011953,SVOC,IVOC
CC(OO)(C)C(CC(=O)(OO))C(C(=O))=C,218.079038168,-5.486494065515534,-5.486494,-6.793867103880984,286.9794895580515,14.140925050114218,SVOC,SVOC
CC(OO)(C)C(CC(=O)(OO))C(C(=O))=C,218.079038168,-5.486494065515534,-5.486494,-6.707480705535545,286.9794895580515,17.25298396846229,SVOC,SVOC
C(=O)(OON(=O)(=O))C=C(C(O))C1(OO)OC1C(=O),265.006995424,-5.571077177744035,-5.5710773,-6.353919108732953,287.01934018563026,47.32266898571125,SVOC,SVOC
C(=O)(OON(=O)(=O))C=C(C(O))C1(OO)OC1C(=O),265.006995424,-5.571077177744035,-5.5710773,-6.337076248495578,287.01934018563026,49.1939948097224,SVOC,SVOC
C(=O)(OO)C=C(C(ON(=O)(=O)))C1OC1(O)C(=O),249.012080804,-5.543933687908035,-5.543934,-7.786226392230674,287.0897788320903,1.6433309185937917,SVOC,SVOC
C(=O)C(=O)C(ON(=O)(=O))C(C)(C)C(O)C(=O),233.053551692,-5.514934509821591,-5.5149345,-4.884525721151476,287.2448277332002,1226.4815118804427,SVOC,IVOC
C(=O)(O)C(OO)OC(=O)C(ON(=O)(=O)),210.99643074,-5.471322079554323,-5.471322,-5.497102744841868,287.5305734108168,270.9588654370024,SVOC,SVOC
C(=O)(O)C(OO)OC(=O)C(ON(=O)(=O)),210.99643074,-5.471322079554323,-5.471322,-5.393592866153995,287.5305734108168,343.8850088692647,SVOC,IVOC
C1(=O)OC1(OO)C(=O)C(OO)C,178.011352532,-5.396950119993725,-5.3969502,-7.521270033366818,287.8913267988167,2.1622637518117904,SVOC,SVOC
C1(=O)OC1(OO)C(=O)C(OO)C,178.011352532,-5.396950119993725,-5.3969502,-7.7663706150488,287.8913267988167,1.2297252377332906,SVOC,SVOC
CC(=O)C(=O)OOC(O)(C(N(=O)(=O))(OO))C(=O)(OON(=O)(=O)),329.981902872,-5.6645835949713,-5.6645837,-4.710819820968027,288.1625435338083,2590.6056173622046,SVOC,IVOC
CC(=O)C(=O)OOC(O)(C(N(=O)(=O))(OO))C(=O)(OON(=O)(=O)),329.981902872,-5.6645835949713,-5.6645837,-4.8523144733680965,288.1625435338083,1870.2800894784602,SVOC,IVOC
C(=O)(OO)C(ON(=O)(=O))C(O)(C(=O)(OO))C(=O)(OO),286.97608922,-5.603827504993601,-5.6038275,-6.763557759251853,288.236655035312,19.953494007732964,SVOC,SVOC
CC(C(=O)(OON(=O)(=O)))C(=O)C1(OO)OC1(OO)C(=O)(OON(=O)(=O)),373.9717321119999,-5.718558390056252,-5.7185583,-4.633799861781881,288.4107122469311,3505.660984985225,SVOC,IVOC
CC(C(=O)(OON(=O)(=O)))C(=O)C1(OO)OC1(OO)C(=O)(OON(=O)(=O)),373.9717321119999,-5.718558390056252,-5.7185583,-4.900533833061672,288.4107122469311,1896.8629071289447,SVOC,IVOC
C(=O)(N(=O)(=O))C1(O)OC1C(OO),179.00660150000002,-5.398522291566044,-5.3985224,-4.706171436285331,288.4547913137553,1420.4587042701055,SVOC,IVOC
C(=O)(OON(=O)(=O))C=C(C(=O))C1(OO)OC1(OO)C(=O),294.98117460000003,-5.614857528820398,-5.6148577,-6.065239135515185,288.84694133672247,102.39674851632903,SVOC,SVOC
C(=O)(OON(=O)(=O))C=C(C(=O))C1(OO)OC1(OO)C(=O),294.98117460000003,-5.614857528820398,-5.6148577,-6.103608719284239,288.84694133672247,93.73819413743163,SVOC,SVOC
CC(OO)(C(=O))C1(O)OC1(ON(=O)(=O))C(=O),237.012080804,-5.519117734807568,-5.519118,-5.57375903856655,289.32352622141843,255.11878962957695,SVOC,SVOC
CC(OO)(C(=O))C1(O)OC1(ON(=O)(=O))C(=O),237.012080804,-5.519117734807568,-5.519118,-5.451191470491722,289.32352622141843,338.30624430412064,SVOC,IVOC
CC(=O)CC(C(ON(=O)(=O))(C)C)C(OO)C(=O)(OON(=O)(=O)),326.059759268,-5.657286358426297,-5.657286,-5.603412284084698,289.56218586588255,327.8052620473532,SVOC,IVOC
C1(=O)OC1C(C(=O)(O))=CC(=O),156.005873228,-5.336854359823112,-5.3368545,-5.774903064133468,289.746094090143,105.67417984367322,SVOC,SVOC
C1(OO)OC1(O)C(ON(=O)(=O))C(O)C(=O)(OON(=O)(=O)),301.986988252,-5.623447813033461,-5.623448,-5.950683534145355,289.9154893545085,136.46953066877563,SVOC,SVOC
C1(OO)OC1(O)C(ON(=O)(=O))C(O)C(=O)(OON(=O)(=O)),301.986988252,-5.623447813033461,-5.623448,-5.670461861554941,289.9154893545085,260.17009202207174,SVOC,SVOC
CC(=O)C(C(=O)C(=O)(O))OOC(ON(=O)(=O))C(=O)(OON(=O)(=O)),341.9819028719999,-5.677361067321481,-5.677361,-5.512607949123776,289.98334716085816,423.7660659553105,SVOC,IVOC
C(=O)(OO)C(ON(=O)(=O))C(=O)OOC(C(=O)(OON(=O)(=O)))C(=O),343.96116742799995,-5.679753260102655,-5.6797533,-5.315416034982263,290.05954104217744,671.1573963127001,SVOC,IVOC
CC(=O)C(ON(=O)(=O))OOC(C)(C)C(ON(=O)(=O))C(=O)(O),312.04410920399994,-5.637377497280001,-5.6373773,-5.51418473747799,290.1145379571326,385.2673911794848,SVOC,IVOC
CC(=O)C(OO)C(C(=O)(OO))OOC(=O),224.016831836,-5.493326269516651,-5.493326,-6.780156783519487,290.1919645862516,14.991837586406323,SVOC,SVOC
CC(=O)C(OO)C(C(=O)(OO))OOC(=O),224.016831836,-5.493326269516651,-5.493326,-6.720057335870479,290.1919645862516,17.216874601231467,SVOC,SVOC
C(=O)(OO)C(N(=O)(=O))C1OC1C(=O)C(=O)(OON(=O)(=O)),295.976423568,-5.614286476057528,-5.6142864,-5.006677277394374,290.20283000055053,1175.7387771463473,SVOC,IVOC
C(OO)C(ON(=O)(=O))C(C)(C)C(C(=O))C(=O)C(=O),263.064116376,-5.562656982300352,-5.562657,-6.689118501679332,290.49297248800383,21.71071424175467,SVOC,SVOC
C(=O)(OO)C=C(C(ON(=O)(=O)))C(=O),191.0066015,-5.423457463691208,-5.4234576,-4.344458523990852,290.617602053547,3485.947600753754,SVOC,IVOC
CC1(C(ON(=O)(=O)))OOC(=O)CC1(OO)C(ON(=O)(=O)),298.02845914,-5.6166237733490165,-5.616624,-6.229895849539389,290.6464115475767,70.8097219665587,SVOC,SVOC
