run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_171156,4013,ohe,rf,4,4,20.8970803624696,23.88799793171925
core_rf_5x5_20260825_171156,4016,ohe,rf,4,4,39.7215404385379,31.11998036432085
core_rf_5x5_20260825_171156,4029,ohe,rf,4,4,16.2324709707721,25.937744860427856
core_rf_5x5_20260825_171156,4031,ohe,rf,4,4,17.32386163814,18.437903634795845
core_rf_5x5_20260825_171156,4034,ohe,rf,4,4,13.7221830615036,16.327392019543144
core_rf_5x5_20260825_171156,4040,ohe,rf,4,4,15.3592610620309,16.022598136003694
core_rf_5x5_20260825_171156,4045,ohe,rf,4,4,16.90039164156,17.270899033395093
core_rf_5x5_20260825_171156,4048,ohe,rf,4,4,18.6385110186351,17.805427489655354
core_rf_5x5_20260825_171156,4049,ohe,rf,4,4,20.274016370864,17.985852823457243
core_rf_5x5_20260825_171156,4054,ohe,rf,4,4,23.5936407014896,21.362051427956853
core_rf_5x5_20260825_171156,4059,ohe,rf,4,4,12.3630571590628,12.994035555373625
core_rf_5x5_20260825_171156,4064,ohe,rf,4,4,15.5344632065188,16.69777519752147
core_rf_5x5_20260825_171156,4070,ohe,rf,4,4,17.9882638902038,16.78126860807092
core_rf_5x5_20260825_171156,4072,ohe,rf,4,4,12.4409795105378,13.295321023248302
core_rf_5x5_20260825_171156,4073,ohe,rf,4,4,16.2675009284686,13.863731482747928
core_rf_5x5_20260825_171156,4080,ohe,rf,4,4,13.8504215739468,14.714666167582301
core_rf_5x5_20260825_171156,4081,ohe,rf,4,4,13.1182092310219,13.387212038805336
core_rf_5x5_20260825_171156,4088,ohe,rf,4,4,13.6768837944507,15.980405376594677
core_rf_5x5_20260825_171156,4108,ohe,rf,4,4,13.93896553128,13.757323451277394
core_rf_5x5_20260825_171156,4114,ohe,rf,4,4,21.5532398711431,20.940772675255516
core_rf_5x5_20260825_171156,4118,ohe,rf,4,4,16.1427979179794,18.47889709666497
core_rf_5x5_20260825_171156,4119,ohe,rf,4,4,12.2590170781746,14.431241499985399
core_rf_5x5_20260825_171156,4121,ohe,rf,4,4,14.3544170010869,15.567030373256056
core_rf_5x5_20260825_171156,4128,ohe,rf,4,4,30.8741632604921,39.14810634993499
core_rf_5x5_20260825_171156,4130,ohe,rf,4,4,48.5013581842736,57.10780482473032
core_rf_5x5_20260825_171156,4135,ohe,rf,4,4,18.9062677804161,41.71024944658327
core_rf_5x5_20260825_171156,4137,ohe,rf,4,4,29.2240501882185,42.62052640659922
core_rf_5x5_20260825_171156,4138,ohe,rf,4,4,23.6268915989399,35.59817370119856
core_rf_5x5_20260825_171156,4143,ohe,rf,4,4,46.3216103136523,48.28104640129083
core_rf_5x5_20260825_171156,4146,ohe,rf,4,4,44.7847849075776,49.34490104987073
core_rf_5x5_20260825_171156,4157,ohe,rf,4,4,74.837727223048,64.54332733598875
core_rf_5x5_20260825_171156,4159,ohe,rf,4,4,51.0382743640328,44.30942906425121
core_rf_5x5_20260825_171156,4167,ohe,rf,4,4,6.65067279893314,55.65331617956982
core_rf_5x5_20260825_171156,4168,ohe,rf,4,4,0.0,37.30925712588854
core_rf_5x5_20260825_171156,4170,ohe,rf,4,4,61.8445482535692,57.41424177539082
core_rf_5x5_20260825_171156,4185,ohe,rf,4,4,46.0255781894583,45.86700724984638
core_rf_5x5_20260825_171156,4186,ohe,rf,4,4,26.7190463615463,37.89730038936441
core_rf_5x5_20260825_171156,4188,ohe,rf,4,4,20.0951285548444,36.918400640797984
core_rf_5x5_20260825_171156,4197,ohe,rf,4,4,24.85572101321,38.88610754192138
core_rf_5x5_20260825_171156,4198,ohe,rf,4,4,25.4938791640752,32.91948853634346
core_rf_5x5_20260825_171156,4207,ohe,rf,4,4,32.2318413240432,41.13309209439372
core_rf_5x5_20260825_171156,4216,ohe,rf,4,4,28.3156458852862,34.29401999352119
core_rf_5x5_20260825_171156,4219,ohe,rf,4,4,54.7958929854348,43.643135201401364
core_rf_5x5_20260825_171156,4222,ohe,rf,4,4,41.3122287051186,37.67496125183253
core_rf_5x5_20260825_171156,4225,ohe,rf,4,4,16.5625554278696,17.647211488340083
core_rf_5x5_20260825_171156,4232,ohe,rf,4,4,20.6594518374744,19.49987217959536
core_rf_5x5_20260825_171156,4237,ohe,rf,4,4,16.1748578478414,15.848812451891447
core_rf_5x5_20260825_171156,4240,ohe,rf,4,4,20.3281112174861,17.278151235507593
core_rf_5x5_20260825_171156,4253,ohe,rf,4,4,18.4617591076552,16.537263578334116
core_rf_5x5_20260825_171156,4269,ohe,rf,4,4,14.190093366588,16.672316621296346
core_rf_5x5_20260825_171156,4273,ohe,rf,4,4,13.0749609069623,16.030672553103187
core_rf_5x5_20260825_171156,4288,ohe,rf,4,4,12.8303056362919,15.75358905933617
core_rf_5x5_20260825_171156,4293,ohe,rf,4,4,14.3074252820515,17.964103190728142
core_rf_5x5_20260825_171156,4295,ohe,rf,4,4,17.7692336632117,16.646082104434424
core_rf_5x5_20260825_171156,4299,ohe,rf,4,4,15.8278119610477,14.960959076672342
core_rf_5x5_20260825_171156,4306,ohe,rf,4,4,26.9657531357785,24.053936119907842
core_rf_5x5_20260825_171156,4315,ohe,rf,4,4,15.6359449045608,17.38458768664034
core_rf_5x5_20260825_171156,4316,ohe,rf,4,4,18.5000319314194,17.306260129938753
core_rf_5x5_20260825_171156,4318,ohe,rf,4,4,24.5768912286804,23.41244974236485
core_rf_5x5_20260825_171156,4321,ohe,rf,4,4,15.0003237629478,18.575456237310345
core_rf_5x5_20260825_171156,4334,ohe,rf,4,4,24.2547610950468,21.24366053190063
core_rf_5x5_20260825_171156,4346,ohe,rf,4,4,20.7251250141586,20.863226046574336
core_rf_5x5_20260825_171156,4361,ohe,rf,4,4,18.2451991148184,16.67008533223204
core_rf_5x5_20260825_171156,4364,ohe,rf,4,4,19.713423211275,21.384190752878126
core_rf_5x5_20260825_171156,4371,ohe,rf,4,4,14.9568565267218,17.90693859824523
core_rf_5x5_20260825_171156,4379,ohe,rf,4,4,15.7894157579019,18.444846101022073
core_rf_5x5_20260825_171156,4384,ohe,rf,4,4,16.7977535767663,21.278968182248846
core_rf_5x5_20260825_171156,4385,ohe,rf,4,4,15.1248033170734,16.89960829878423
core_rf_5x5_20260825_171156,4394,ohe,rf,4,4,24.5450290119482,21.842486424885806
core_rf_5x5_20260825_171156,4402,ohe,rf,4,4,29.9412556000617,26.10614935115967
core_rf_5x5_20260825_171156,4404,ohe,rf,4,4,22.6442049874895,21.9362140393016
core_rf_5x5_20260825_171156,4405,ohe,rf,4,4,18.1843943169362,19.084873856235493
core_rf_5x5_20260825_171156,4406,ohe,rf,4,4,25.4907356037059,23.82404324652595
core_rf_5x5_20260825_171156,4410,ohe,rf,4,4,27.5170543147037,25.636732816043455
core_rf_5x5_20260825_171156,4416,ohe,rf,4,4,18.4778622027099,19.24773130205751
core_rf_5x5_20260825_171156,4417,ohe,rf,4,4,16.0725928476393,16.714576843827775
core_rf_5x5_20260825_171156,4419,ohe,rf,4,4,15.5732293455886,16.380188375716074
core_rf_5x5_20260825_171156,4426,ohe,rf,4,4,22.5980291970043,25.461287094953132
core_rf_5x5_20260825_171156,4431,ohe,rf,4,4,15.2974852834486,16.681636492564376
core_rf_5x5_20260825_171156,4432,ohe,rf,4,4,18.473867935604,17.968411917949325
core_rf_5x5_20260825_171156,4437,ohe,rf,4,4,16.9367555090247,22.155289541285217
core_rf_5x5_20260825_171156,4440,ohe,rf,4,4,18.6369345787505,18.918469818041576
core_rf_5x5_20260825_171156,4448,ohe,rf,4,4,21.8719663937311,21.81623594714093
core_rf_5x5_20260825_171156,4450,ohe,rf,4,4,21.1872112941101,24.85282417475839
core_rf_5x5_20260825_171156,4452,ohe,rf,4,4,50.9337025338294,18.639217951922177
core_rf_5x5_20260825_171156,4455,ohe,rf,4,4,13.9953547517573,15.81195386532372
core_rf_5x5_20260825_171156,4458,ohe,rf,4,4,16.6663982885376,18.47667309431952
core_rf_5x5_20260825_171156,4460,ohe,rf,4,4,21.3679239217187,21.61778569691006
core_rf_5x5_20260825_171156,4462,ohe,rf,4,4,20.5203978024226,24.221601970095442
core_rf_5x5_20260825_171156,4473,ohe,rf,4,4,17.2116090943595,19.979369194470028
core_rf_5x5_20260825_171156,4478,ohe,rf,4,4,18.6323097004289,20.898656886457438
core_rf_5x5_20260825_171156,4479,ohe,rf,4,4,17.2547927305823,16.795301437095862
core_rf_5x5_20260825_171156,4481,ohe,rf,4,4,20.3272477763266,16.725591879199097
core_rf_5x5_20260825_171156,4485,ohe,rf,4,4,21.7356260112482,20.110611917173937
core_rf_5x5_20260825_171156,4501,ohe,rf,4,4,16.5886538532166,17.98419754693041
core_rf_5x5_20260825_171156,4514,ohe,rf,4,4,19.7519267484284,21.849929833244712
core_rf_5x5_20260825_171156,4515,ohe,rf,4,4,18.2070358209637,17.979617555871496
core_rf_5x5_20260825_171156,4517,ohe,rf,4,4,16.4202440719814,18.42954045238147
core_rf_5x5_20260825_171156,4519,ohe,rf,4,4,20.7269500438884,29.99299194042513
core_rf_5x5_20260825_171156,4526,ohe,rf,4,4,18.7161798604888,23.853522070286324
core_rf_5x5_20260825_171156,4535,ohe,rf,4,4,21.6765184721993,19.73028401268271
core_rf_5x5_20260825_171156,4540,ohe,rf,4,4,18.1169726667185,20.905364379154523
core_rf_5x5_20260825_171156,4548,ohe,rf,4,4,22.3147306812057,22.491522183369263
core_rf_5x5_20260825_171156,4549,ohe,rf,4,4,21.3524682507061,22.24575472475623
core_rf_5x5_20260825_171156,4557,ohe,rf,4,4,59.0774065713956,35.51487200954315
core_rf_5x5_20260825_171156,4568,ohe,rf,4,4,22.8828223573241,21.558341198517777
core_rf_5x5_20260825_171156,4592,ohe,rf,4,4,20.95362206191,22.778846639214738
core_rf_5x5_20260825_171156,4593,ohe,rf,4,4,29.0329135474822,34.259076235771225
core_rf_5x5_20260825_171156,4596,ohe,rf,4,4,22.0105650045537,21.798497691546732
core_rf_5x5_20260825_171156,4599,ohe,rf,4,4,18.1435988108429,17.77571495470236
core_rf_5x5_20260825_171156,4603,ohe,rf,4,4,48.6564394760715,32.928305002560755
core_rf_5x5_20260825_171156,4616,ohe,rf,4,4,66.5206596990281,47.39060010739433
core_rf_5x5_20260825_171156,4620,ohe,rf,4,4,54.5072216462346,49.75630815915092
core_rf_5x5_20260825_171156,4621,ohe,rf,4,4,63.6951525868476,51.86169442104098
core_rf_5x5_20260825_171156,4622,ohe,rf,4,4,47.3149248325767,48.3870880806143
core_rf_5x5_20260825_171156,4623,ohe,rf,4,4,50.681604713316,46.96289401822877
core_rf_5x5_20260825_171156,4635,ohe,rf,4,4,49.5763451234986,52.203083152927
core_rf_5x5_20260825_171156,4636,ohe,rf,4,4,80.8645676232827,61.993258656777755
core_rf_5x5_20260825_171156,4639,ohe,rf,4,4,29.7244984135559,50.434381497229104
core_rf_5x5_20260825_171156,4644,ohe,rf,4,4,33.7879429839494,28.58990359496497
core_rf_5x5_20260825_171156,4655,ohe,rf,4,4,58.2147017423796,28.895108754672712
core_rf_5x5_20260825_171156,4656,ohe,rf,4,4,56.2038957874574,36.383705299416576
core_rf_5x5_20260825_171156,4660,ohe,rf,4,4,66.9204178444905,54.03464611578931
core_rf_5x5_20260825_171156,4661,ohe,rf,4,4,66.5098819019332,54.65502399145839
core_rf_5x5_20260825_171156,4668,ohe,rf,4,4,0.0,37.89793660937101
core_rf_5x5_20260825_171156,4671,ohe,rf,4,4,37.2585015255499,35.17180364317806
core_rf_5x5_20260825_171156,4673,ohe,rf,4,4,56.7438710464413,54.75040168593986
core_rf_5x5_20260825_171156,4674,ohe,rf,4,4,21.71085291934,30.23277003082818
core_rf_5x5_20260825_171156,4677,ohe,rf,4,4,0.0,18.82328261849668
core_rf_5x5_20260825_171156,4684,ohe,rf,4,4,68.5729186465659,60.98881364641203
core_rf_5x5_20260825_171156,4689,ohe,rf,4,4,43.6405791843987,26.667724587687527
core_rf_5x5_20260825_171156,4692,ohe,rf,4,4,40.9935727739344,32.56619762901464
core_rf_5x5_20260825_171156,4704,ohe,rf,4,4,0.0,7.520728703928983
core_rf_5x5_20260825_171156,4705,ohe,rf,4,4,0.0,14.169038138556807
core_rf_5x5_20260825_171156,4710,ohe,rf,4,4,0.0,4.886369930299762
core_rf_5x5_20260825_171156,4712,ohe,rf,4,4,0.0,4.259012836496124
core_rf_5x5_20260825_171156,4714,ohe,rf,4,4,0.0,2.4116180173350816
core_rf_5x5_20260825_171156,4717,ohe,rf,4,4,0.0,27.27747869183252
core_rf_5x5_20260825_171156,4718,ohe,rf,4,4,21.095199789337,36.233811306022105
core_rf_5x5_20260825_171156,4719,ohe,rf,4,4,0.0,20.14372465679267
core_rf_5x5_20260825_171156,4720,ohe,rf,4,4,18.8123347795281,23.201792926621422
core_rf_5x5_20260825_171156,4721,ohe,rf,4,4,35.8026344469478,32.78237470591477
core_rf_5x5_20260825_171156,4725,ohe,rf,4,4,19.9559208809091,17.552378527563114
core_rf_5x5_20260825_171156,4726,ohe,rf,4,4,0.0,4.731534121728769
core_rf_5x5_20260825_171156,4727,ohe,rf,4,4,19.7049270559482,18.099113997932534
core_rf_5x5_20260825_171156,4733,ohe,rf,4,4,48.6871788825483,39.63882948358175
core_rf_5x5_20260825_171156,4741,ohe,rf,4,4,46.7466113247265,30.280991099274488
core_rf_5x5_20260825_171156,4744,ohe,rf,4,4,15.1078423915307,31.21861831729626
core_rf_5x5_20260825_171156,4745,ohe,rf,4,4,42.9918986626171,31.360142859441616
core_rf_5x5_20260825_171156,4752,ohe,rf,4,4,49.0130472739151,24.58209210645887
core_rf_5x5_20260825_171156,4757,ohe,rf,4,4,57.0973494710886,29.49509245165157
core_rf_5x5_20260825_171156,4758,ohe,rf,4,4,16.86914810048,25.358761722744706
core_rf_5x5_20260825_171156,4760,ohe,rf,4,4,17.4672421967389,25.109495764593834
core_rf_5x5_20260825_171156,4768,ohe,rf,4,4,15.3881241810768,18.2452064742217
core_rf_5x5_20260825_171156,4770,ohe,rf,4,4,0.0,18.133920838960872
core_rf_5x5_20260825_171156,4772,ohe,rf,4,4,0.0,18.58652664970992
core_rf_5x5_20260825_171156,4782,ohe,rf,4,4,25.4474253352618,25.23416749897218
core_rf_5x5_20260825_171156,4791,ohe,rf,4,4,33.9991694530971,29.08430880984703
core_rf_5x5_20260825_171156,4796,ohe,rf,4,4,28.4802958866149,32.176216421634784
core_rf_5x5_20260825_171156,4798,ohe,rf,4,4,0.0,1.2933194227488873
core_rf_5x5_20260825_171156,4804,ohe,rf,4,4,0.0,12.775548762611333
core_rf_5x5_20260825_171156,4807,ohe,rf,4,4,18.966079390314,16.232676287101445
core_rf_5x5_20260825_171156,4811,ohe,rf,4,4,0.0,9.411196824402834
core_rf_5x5_20260825_171156,4814,ohe,rf,4,4,28.492346941329,38.28507027659586
core_rf_5x5_20260825_171156,4820,ohe,rf,4,4,23.7224478866646,26.932753884337387
core_rf_5x5_20260825_171156,4823,ohe,rf,4,4,26.6172683508653,15.81992928666744
core_rf_5x5_20260825_171156,4827,ohe,rf,4,4,30.9365742941766,24.341440120028995
core_rf_5x5_20260825_171156,4832,ohe,rf,4,4,46.2116705140599,31.202212322354715
core_rf_5x5_20260825_171156,4834,ohe,rf,4,4,19.2710962027893,3.4804374422415356
core_rf_5x5_20260825_171156,4838,ohe,rf,4,4,0.0,36.29722183607005
core_rf_5x5_20260825_171156,4839,ohe,rf,4,4,35.1034608282083,20.204875982245333
core_rf_5x5_20260825_171156,4840,ohe,rf,4,4,40.6886235683916,25.31872843772371
core_rf_5x5_20260825_171156,4856,ohe,rf,4,4,42.1841088212454,28.772048175864672
core_rf_5x5_20260825_171156,4863,ohe,rf,4,4,17.5647169938363,17.525214938376507
core_rf_5x5_20260825_171156,4873,ohe,rf,4,4,36.7451692076121,30.025736793348408
core_rf_5x5_20260825_171156,4880,ohe,rf,4,4,15.2003609862855,28.85190100888945
core_rf_5x5_20260825_171156,4892,ohe,rf,4,4,33.3251921704611,31.606656114496847
core_rf_5x5_20260825_171156,4893,ohe,rf,4,4,34.5062877645475,24.05538109660581
core_rf_5x5_20260825_171156,4908,ohe,rf,4,4,19.6283912951202,24.32351503927126
core_rf_5x5_20260825_171156,4912,ohe,rf,4,4,17.4603760288065,28.430413565207974
core_rf_5x5_20260825_171156,4913,ohe,rf,4,4,40.9734416691097,33.788474262315134
core_rf_5x5_20260825_171156,4915,ohe,rf,4,4,55.7469225143572,37.52092968424843
core_rf_5x5_20260825_171156,4920,ohe,rf,4,4,43.959882467879,37.10140088482064
core_rf_5x5_20260825_171156,4926,ohe,rf,4,4,44.2519905545838,42.39972527349982
core_rf_5x5_20260825_171156,4935,ohe,rf,4,4,37.3748975738136,30.047681542038678
core_rf_5x5_20260825_171156,4937,ohe,rf,4,4,45.6345702377566,32.81148007693469
core_rf_5x5_20260825_171156,4953,ohe,rf,4,4,33.4609155851335,14.680267465075676
core_rf_5x5_20260825_171156,4954,ohe,rf,4,4,0.0,0.8565424676615739
core_rf_5x5_20260825_171156,4973,ohe,rf,4,4,45.1118992997996,29.55996997099975
core_rf_5x5_20260825_171156,4978,ohe,rf,4,4,0.0,1.202938088905312
core_rf_5x5_20260825_171156,4982,ohe,rf,4,4,39.6525312858064,41.09066174082429
core_rf_5x5_20260825_171156,4986,ohe,rf,4,4,47.4590268519888,38.17770275395013
core_rf_5x5_20260825_171156,4991,ohe,rf,4,4,43.6095708900787,25.19370942645642
core_rf_5x5_20260825_171156,4995,ohe,rf,4,4,24.7278318819857,31.799524730623357
core_rf_5x5_20260825_171156,4999,ohe,rf,4,4,22.310874112294,33.55636773229532
core_rf_5x5_20260825_171156,5002,ohe,rf,4,4,0.0,19.15326575764563
core_rf_5x5_20260825_171156,5013,ohe,rf,4,4,68.5807237251388,27.546263600214804
core_rf_5x5_20260825_171156,5017,ohe,rf,4,4,64.5917821856057,60.32855294322248
core_rf_5x5_20260825_171156,5027,ohe,rf,4,4,54.031851298399,51.450651319234794
core_rf_5x5_20260825_171156,5028,ohe,rf,4,4,26.2463780929874,49.69073753239332
core_rf_5x5_20260825_171156,5032,ohe,rf,4,4,71.7092857565289,64.53098438863988
core_rf_5x5_20260825_171156,5033,ohe,rf,4,4,46.4876388460594,51.075640009082804
core_rf_5x5_20260825_171156,5045,ohe,rf,4,4,31.1715802852824,41.62346133652893
core_rf_5x5_20260825_171156,5046,ohe,rf,4,4,35.4340933407361,40.1970657120086
core_rf_5x5_20260825_171156,5054,ohe,rf,4,4,37.79580499279,42.45987963650221
core_rf_5x5_20260825_171156,5058,ohe,rf,4,4,26.6574935945881,38.6451157076241
core_rf_5x5_20260825_171156,5068,ohe,rf,4,4,56.9164688024597,59.41998737643718
core_rf_5x5_20260825_171156,5070,ohe,rf,4,4,29.4684004820384,40.13187422823934
core_rf_5x5_20260825_171156,5071,ohe,rf,4,4,27.6698023890861,38.014962663445964
core_rf_5x5_20260825_171156,5082,ohe,rf,4,4,51.630151822775,48.735507824152684
core_rf_5x5_20260825_171156,5085,ohe,rf,4,4,50.8408513058598,14.63998594618056
core_rf_5x5_20260825_171156,5088,ohe,rf,4,4,47.915905351615,37.189926285204955
core_rf_5x5_20260825_171156,5093,ohe,rf,4,4,56.2854293302899,47.316498241515035
core_rf_5x5_20260825_171156,5098,ohe,rf,4,4,0.0,3.1564071920120447
core_rf_5x5_20260825_171156,5102,ohe,rf,4,4,52.3549498273543,58.09743841525185
core_rf_5x5_20260825_171156,5103,ohe,rf,4,4,29.4904148967571,38.244463045689294
core_rf_5x5_20260825_171156,5105,ohe,rf,4,4,59.2066333688517,52.88249733725632
core_rf_5x5_20260825_171156,5112,ohe,rf,4,4,57.1261530487719,53.688061465510735
core_rf_5x5_20260825_171156,5118,ohe,rf,4,4,0.0,51.254229580460176
core_rf_5x5_20260825_171156,5124,ohe,rf,4,4,66.9766759933163,58.32624410004296
core_rf_5x5_20260825_171156,5125,ohe,rf,4,4,59.6888669969646,53.136607953483576
core_rf_5x5_20260825_171156,5126,ohe,rf,4,4,62.5110088484946,60.654854738007884
core_rf_5x5_20260825_171156,5131,ohe,rf,4,4,40.9634577585403,40.649761605826534
core_rf_5x5_20260825_171156,5137,ohe,rf,4,4,63.3332718059195,52.83980089908037
core_rf_5x5_20260825_171156,5141,ohe,rf,4,4,64.8175070839724,57.756240000727864
core_rf_5x5_20260825_171156,5146,ohe,rf,4,4,0.0,1.4789746345145163
core_rf_5x5_20260825_171156,5160,ohe,rf,4,4,47.7477732686522,47.44620885373541
core_rf_5x5_20260825_171156,5164,ohe,rf,4,4,46.9481478551274,42.053067970210755
core_rf_5x5_20260825_171156,5166,ohe,rf,4,4,46.8678440192968,46.33603696119742
core_rf_5x5_20260825_171156,5172,ohe,rf,4,4,57.0784834531423,42.230215782157295
core_rf_5x5_20260825_171156,5177,ohe,rf,4,4,0.0,44.8663336800237
core_rf_5x5_20260825_171156,5187,ohe,rf,4,4,22.4895529546653,25.14182307671132
core_rf_5x5_20260825_171156,5191,ohe,rf,4,4,40.9918930519913,32.46748863042367
core_rf_5x5_20260825_171156,5194,ohe,rf,4,4,0.0,4.225454771529367
core_rf_5x5_20260825_171156,5196,ohe,rf,4,4,29.1352764645515,35.974763667015836
core_rf_5x5_20260825_171156,5197,ohe,rf,4,4,35.6453169996179,26.150543010251877
core_rf_5x5_20260825_171156,5200,ohe,rf,4,4,28.274451454514,33.676981336579374
core_rf_5x5_20260825_171156,5209,ohe,rf,4,4,39.3401110032604,32.232013094977596
core_rf_5x5_20260825_171156,5212,ohe,rf,4,4,33.4095498405342,36.69090585436364
core_rf_5x5_20260825_171156,5215,ohe,rf,4,4,47.2758398404752,42.66593632384273
core_rf_5x5_20260825_171156,5217,ohe,rf,4,4,30.5655218281944,20.391772000003737
core_rf_5x5_20260825_171156,5218,ohe,rf,4,4,0.0,1.8258200758463783
core_rf_5x5_20260825_171156,5222,ohe,rf,4,4,40.1432339226419,39.797873292033806
core_rf_5x5_20260825_171156,5224,ohe,rf,4,4,34.8509282639488,37.41369767967628
core_rf_5x5_20260825_171156,5250,ohe,rf,4,4,38.7773244602065,33.16181621409672
core_rf_5x5_20260825_171156,5255,ohe,rf,4,4,20.7212335370838,28.482825674102745
core_rf_5x5_20260825_171156,5259,ohe,rf,4,4,21.6059151049742,29.44738981991419
core_rf_5x5_20260825_171156,5261,ohe,rf,4,4,45.1058220720133,46.977781671102285
core_rf_5x5_20260825_171156,5265,ohe,rf,4,4,34.5321027224,20.463012886320396
core_rf_5x5_20260825_171156,5271,ohe,rf,4,4,30.662309778452,27.905012144097235
core_rf_5x5_20260825_171156,5272,ohe,rf,4,4,38.5783331989582,36.414316721329236
core_rf_5x5_20260825_171156,5277,ohe,rf,4,4,36.4049032455528,19.985657086971084
core_rf_5x5_20260825_171156,5287,ohe,rf,4,4,47.9751857900665,31.37671067298671
core_rf_5x5_20260825_171156,5288,ohe,rf,4,4,0.0,30.05496178021292
core_rf_5x5_20260825_171156,5289,ohe,rf,4,4,0.0,15.143173295304756
core_rf_5x5_20260825_171156,5290,ohe,rf,4,4,0.0,3.6594678088547603
core_rf_5x5_20260825_171156,5291,ohe,rf,4,4,14.2661818912641,16.92627324892235
core_rf_5x5_20260825_171156,5297,ohe,rf,4,4,0.0,21.861945131544513
core_rf_5x5_20260825_171156,5300,ohe,rf,4,4,0.0,22.983629978277534
core_rf_5x5_20260825_171156,5310,ohe,rf,4,4,0.0,15.745303371180109
core_rf_5x5_20260825_171156,5311,ohe,rf,4,4,0.0,22.91890527811093
core_rf_5x5_20260825_171156,5312,ohe,rf,4,4,0.0,23.680787237548447
core_rf_5x5_20260825_171156,5315,ohe,rf,4,4,22.686721998969,8.610131471167742
core_rf_5x5_20260825_171156,5316,ohe,rf,4,4,27.8654430088563,29.261281507597587
core_rf_5x5_20260825_171156,5318,ohe,rf,4,4,18.545030867032,26.272857147831214
core_rf_5x5_20260825_171156,5319,ohe,rf,4,4,25.3658142923221,25.50866040507902
core_rf_5x5_20260825_171156,5325,ohe,rf,4,4,0.0,7.639821957149664
core_rf_5x5_20260825_171156,5327,ohe,rf,4,4,0.0,15.701080957822352
core_rf_5x5_20260825_171156,5328,ohe,rf,4,4,0.0,6.945554809890833
core_rf_5x5_20260825_171156,5338,ohe,rf,4,4,0.0,0.13799113475795843
core_rf_5x5_20260825_171156,5341,ohe,rf,4,4,50.1213576439423,39.0557217459228
core_rf_5x5_20260825_171156,5345,ohe,rf,4,4,33.1615774149796,28.74156930355489
core_rf_5x5_20260825_171156,5347,ohe,rf,4,4,37.3640469215065,25.924867046487247
core_rf_5x5_20260825_171156,5349,ohe,rf,4,4,0.0,8.054424800346984
core_rf_5x5_20260825_171156,5353,ohe,rf,4,4,0.0,35.14793456847256
core_rf_5x5_20260825_171156,5358,ohe,rf,4,4,38.2177841343151,19.99329568011087
core_rf_5x5_20260825_171156,5364,ohe,rf,4,4,0.0,23.688153791034956
core_rf_5x5_20260825_171156,5372,ohe,rf,4,4,0.0,29.772337167735206
core_rf_5x5_20260825_171156,5378,ohe,rf,4,4,20.6396276150278,25.133475784815886
core_rf_5x5_20260825_171156,5380,ohe,rf,4,4,37.0749821176005,48.506358287573235
core_rf_5x5_20260825_171156,5383,ohe,rf,4,4,0.0,20.291059177011476
core_rf_5x5_20260825_171156,5384,ohe,rf,4,4,0.0,24.882902899948615
core_rf_5x5_20260825_171156,5386,ohe,rf,4,4,0.0,19.930397672431706
core_rf_5x5_20260825_171156,5387,ohe,rf,4,4,20.4875629432689,28.795470180067735
core_rf_5x5_20260825_171156,5388,ohe,rf,4,4,28.877304573494,42.49632570224671
core_rf_5x5_20260825_171156,5390,ohe,rf,4,4,38.2177461732409,47.20657312604072
core_rf_5x5_20260825_171156,5395,ohe,rf,4,4,24.185975974127,37.78612945399683
core_rf_5x5_20260825_171156,5398,ohe,rf,4,4,23.6706972930782,20.762597147762936
core_rf_5x5_20260825_171156,5413,ohe,rf,4,4,77.1357833590615,49.84174331167112
core_rf_5x5_20260825_171156,5414,ohe,rf,4,4,30.7161961409996,30.812423521616076
core_rf_5x5_20260825_171156,5419,ohe,rf,4,4,22.8094878292688,23.491220452817124
core_rf_5x5_20260825_171156,5423,ohe,rf,4,4,48.0854136483853,42.6182388069522
core_rf_5x5_20260825_171156,5425,ohe,rf,4,4,61.6724830892804,56.80532783705786
core_rf_5x5_20260825_171156,5432,ohe,rf,4,4,55.1541748774632,41.83335633923852
core_rf_5x5_20260825_171156,5433,ohe,rf,4,4,0.0,31.04014933698258
core_rf_5x5_20260825_171156,5435,ohe,rf,4,4,42.1427827509586,44.614546852473325
core_rf_5x5_20260825_171156,5436,ohe,rf,4,4,0.0,17.32566833400714
core_rf_5x5_20260825_171156,5437,ohe,rf,4,4,0.0,42.302295045641245
core_rf_5x5_20260825_171156,5438,ohe,rf,4,4,0.0,13.118188381351251
core_rf_5x5_20260825_171156,5440,ohe,rf,4,4,0.0,55.86142753993412
core_rf_5x5_20260825_171156,5446,ohe,rf,4,4,0.0,11.357210538212367
core_rf_5x5_20260825_171156,5447,ohe,rf,4,4,18.2305711928921,21.751747390957682
core_rf_5x5_20260825_171156,5450,ohe,rf,4,4,21.6495291733106,30.92230238583717
core_rf_5x5_20260825_171156,5455,ohe,rf,4,4,11.7356672742211,23.22070106229948
core_rf_5x5_20260825_171156,5457,ohe,rf,4,4,22.5403965489951,29.629714488417346
core_rf_5x5_20260825_171156,5459,ohe,rf,4,4,21.2771475279255,37.69441227009346
core_rf_5x5_20260825_171156,5461,ohe,rf,4,4,75.4983589633199,57.55255311652353
core_rf_5x5_20260825_171156,5465,ohe,rf,4,4,44.4460819964174,42.39548203901956
