run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_170935,3902,ohe,rf,5,3,69.84952946,60.81645760655981
core_rf_5x5_20260825_170935,3920,ohe,rf,5,3,66.42814295,59.98385064172824
core_rf_5x5_20260825_170935,3922,ohe,rf,5,3,0.899554125,4.154447050147987
core_rf_5x5_20260825_170935,3925,ohe,rf,5,3,2.749074467,4.774162610378007
core_rf_5x5_20260825_170935,3927,ohe,rf,5,3,33.74215602,37.33314715881995
core_rf_5x5_20260825_170935,3951,ohe,rf,5,3,86.23315653,86.93237257817981
core_rf_5x5_20260825_170935,3954,ohe,rf,5,3,69.79590237,81.35104356531984
core_rf_5x5_20260825_170935,7,ohe,rf,5,4,14.23417841,25.22780853675006
core_rf_5x5_20260825_170935,8,ohe,rf,5,4,15.41389344,30.183930454007967
core_rf_5x5_20260825_170935,11,ohe,rf,5,4,19.59428889,22.465872642296027
core_rf_5x5_20260825_170935,13,ohe,rf,5,4,9.677591971,15.47172171137003
core_rf_5x5_20260825_170935,18,ohe,rf,5,4,0.456472494,0.4107589352819987
core_rf_5x5_20260825_170935,21,ohe,rf,5,4,2.84616447,2.5357087385159995
core_rf_5x5_20260825_170935,22,ohe,rf,5,4,18.8690087,22.482069548002034
core_rf_5x5_20260825_170935,23,ohe,rf,5,4,25.0736586,25.656197152297974
core_rf_5x5_20260825_170935,26,ohe,rf,5,4,58.61075678,43.009469365625904
core_rf_5x5_20260825_170935,29,ohe,rf,5,4,24.41818234,23.07466497399799
core_rf_5x5_20260825_170935,33,ohe,rf,5,4,0.339837285,0.4746536444179997
core_rf_5x5_20260825_170935,40,ohe,rf,5,4,42.69485888,47.648797338802105
core_rf_5x5_20260825_170935,52,ohe,rf,5,4,59.0196812,37.76570979110795
core_rf_5x5_20260825_170935,57,ohe,rf,5,4,3.963450153,13.076750638023995
core_rf_5x5_20260825_170935,66,ohe,rf,5,4,0.705195152,2.031782025335996
core_rf_5x5_20260825_170935,74,ohe,rf,5,4,36.85037948,37.23489065768008
core_rf_5x5_20260825_170935,77,ohe,rf,5,4,46.63249784,39.28914394841406
core_rf_5x5_20260825_170935,81,ohe,rf,5,4,0.546829898,2.6963615250539994
core_rf_5x5_20260825_170935,84,ohe,rf,5,4,33.8754215,33.26907716689395
core_rf_5x5_20260825_170935,86,ohe,rf,5,4,70.62989218,57.02976763509383
core_rf_5x5_20260825_170935,98,ohe,rf,5,4,57.37548977,35.99955464045597
core_rf_5x5_20260825_170935,102,ohe,rf,5,4,20.85782482,14.848645454186016
core_rf_5x5_20260825_170935,108,ohe,rf,5,4,0.940121626,0.34733056679400026
core_rf_5x5_20260825_170935,109,ohe,rf,5,4,14.90450687,13.652481754550042
core_rf_5x5_20260825_170935,115,ohe,rf,5,4,51.21654271,40.41560491770795
core_rf_5x5_20260825_170935,119,ohe,rf,5,4,40.41327646,34.63188287392996
core_rf_5x5_20260825_170935,127,ohe,rf,5,4,39.80435813,34.74799603197598
core_rf_5x5_20260825_170935,128,ohe,rf,5,4,66.76359549,37.9772542418439
core_rf_5x5_20260825_170935,139,ohe,rf,5,4,16.04854773,23.658625171460034
core_rf_5x5_20260825_170935,148,ohe,rf,5,4,26.25688388,31.974219566393973
core_rf_5x5_20260825_170935,150,ohe,rf,5,4,16.88486051,16.783136931673972
core_rf_5x5_20260825_170935,154,ohe,rf,5,4,33.62905648,31.78378159495601
core_rf_5x5_20260825_170935,160,ohe,rf,5,4,82.1847816,62.196338214039855
core_rf_5x5_20260825_170935,162,ohe,rf,5,4,15.19452071,15.948041616292008
core_rf_5x5_20260825_170935,167,ohe,rf,5,4,50.13634297,48.84022458085997
core_rf_5x5_20260825_170935,168,ohe,rf,5,4,2.942173839,1.7447033297700034
core_rf_5x5_20260825_170935,169,ohe,rf,5,4,34.96324083,46.268475438420005
core_rf_5x5_20260825_170935,176,ohe,rf,5,4,97.56849953,85.67822539795993
core_rf_5x5_20260825_170935,177,ohe,rf,5,4,35.55504656,29.11387808247801
core_rf_5x5_20260825_170935,185,ohe,rf,5,4,49.11143206,43.17424388997202
core_rf_5x5_20260825_170935,193,ohe,rf,5,4,67.81850094,58.701121443248205
core_rf_5x5_20260825_170935,203,ohe,rf,5,4,80.90409924,67.80244470784015
core_rf_5x5_20260825_170935,205,ohe,rf,5,4,83.08846167,67.17313756301995
core_rf_5x5_20260825_170935,206,ohe,rf,5,4,85.14465222,70.68173297765998
core_rf_5x5_20260825_170935,219,ohe,rf,5,4,91.39064225,81.58699751253988
core_rf_5x5_20260825_170935,220,ohe,rf,5,4,97.29293259,88.05832524974012
core_rf_5x5_20260825_170935,225,ohe,rf,5,4,45.04873884,22.896615508664013
core_rf_5x5_20260825_170935,228,ohe,rf,5,4,0.924541619,1.6722537089980027
core_rf_5x5_20260825_170935,230,ohe,rf,5,4,43.35721014,47.53747297550005
core_rf_5x5_20260825_170935,231,ohe,rf,5,4,3.420166341,4.247962466048002
core_rf_5x5_20260825_170935,256,ohe,rf,5,4,50.28665363,45.750949016140005
core_rf_5x5_20260825_170935,258,ohe,rf,5,4,1.18600639,1.6189699104600033
core_rf_5x5_20260825_170935,261,ohe,rf,5,4,4.582095156,3.8424700791859863
core_rf_5x5_20260825_170935,280,ohe,rf,5,4,28.47849533,38.654443070447975
core_rf_5x5_20260825_170935,282,ohe,rf,5,4,6.753074014,5.519964291814007
core_rf_5x5_20260825_170935,286,ohe,rf,5,4,25.83457198,33.608933103292024
core_rf_5x5_20260825_170935,292,ohe,rf,5,4,27.79577337,46.443595365239986
core_rf_5x5_20260825_170935,299,ohe,rf,5,4,80.28994263,66.05049096027994
core_rf_5x5_20260825_170935,300,ohe,rf,5,4,9.564949769,13.330040365363997
core_rf_5x5_20260825_170935,308,ohe,rf,5,4,77.02732986,76.5588404879199
core_rf_5x5_20260825_170935,309,ohe,rf,5,4,69.39855223,80.39378843753998
core_rf_5x5_20260825_170935,313,ohe,rf,5,4,83.65433196,84.8907368986199
core_rf_5x5_20260825_170935,315,ohe,rf,5,4,1.297818598,6.001873623640017
core_rf_5x5_20260825_170935,321,ohe,rf,5,4,0.910655456,3.803588517780004
core_rf_5x5_20260825_170935,325,ohe,rf,5,4,91.6524383,67.8471728532542
core_rf_5x5_20260825_170935,329,ohe,rf,5,4,52.43589363,58.01222576657596
core_rf_5x5_20260825_170935,338,ohe,rf,5,4,74.62438876,69.16652879006017
core_rf_5x5_20260825_170935,340,ohe,rf,5,4,74.81544975,58.674376095779955
core_rf_5x5_20260825_170935,343,ohe,rf,5,4,71.60789091,59.26563878280004
core_rf_5x5_20260825_170935,347,ohe,rf,5,4,46.6599306,49.252657006467956
core_rf_5x5_20260825_170935,358,ohe,rf,5,4,89.32288292,83.07441719893977
core_rf_5x5_20260825_170935,364,ohe,rf,5,4,43.42467948,41.66357465827185
core_rf_5x5_20260825_170935,366,ohe,rf,5,4,0.858974836,4.85862359478201
core_rf_5x5_20260825_170935,383,ohe,rf,5,4,74.75498754,71.87440606975973
core_rf_5x5_20260825_170935,386,ohe,rf,5,4,85.26909551,72.83609976773577
core_rf_5x5_20260825_170935,388,ohe,rf,5,4,72.58738213,63.52234815299994
core_rf_5x5_20260825_170935,398,ohe,rf,5,4,80.78664078,77.87346309270013
core_rf_5x5_20260825_170935,406,ohe,rf,5,4,8.742546332,15.274461589596026
core_rf_5x5_20260825_170935,411,ohe,rf,5,4,3.595206135,1.8808856963819978
core_rf_5x5_20260825_170935,412,ohe,rf,5,4,19.90273024,26.187850288141952
core_rf_5x5_20260825_170935,414,ohe,rf,5,4,16.1585109,28.34942254763798
core_rf_5x5_20260825_170935,420,ohe,rf,5,4,3.956885702,4.919069576912003
core_rf_5x5_20260825_170935,423,ohe,rf,5,4,0.0,0.5536238075859992
core_rf_5x5_20260825_170935,425,ohe,rf,5,4,40.1396941,37.92941361154596
core_rf_5x5_20260825_170935,426,ohe,rf,5,4,0.57693322,0.998996615376004
core_rf_5x5_20260825_170935,428,ohe,rf,5,4,73.73993868,56.836381554559935
core_rf_5x5_20260825_170935,430,ohe,rf,5,4,39.09372544,38.08756742623995
core_rf_5x5_20260825_170935,432,ohe,rf,5,4,2.344713425,5.144062178968003
core_rf_5x5_20260825_170935,444,ohe,rf,5,4,68.0065648,72.10810032162027
core_rf_5x5_20260825_170935,446,ohe,rf,5,4,95.07020116,87.29665675939974
core_rf_5x5_20260825_170935,447,ohe,rf,5,4,15.22347574,10.17664139267
core_rf_5x5_20260825_170935,448,ohe,rf,5,4,86.41541039,78.91448250922
core_rf_5x5_20260825_170935,455,ohe,rf,5,4,52.78848387,47.567317270322086
core_rf_5x5_20260825_170935,463,ohe,rf,5,4,54.56358173,44.748777912441966
core_rf_5x5_20260825_170935,470,ohe,rf,5,4,43.86426544,44.579511226254034
core_rf_5x5_20260825_170935,474,ohe,rf,5,4,34.68494953,41.167176145241996
core_rf_5x5_20260825_170935,481,ohe,rf,5,4,36.61548208,39.46792401126003
core_rf_5x5_20260825_170935,483,ohe,rf,5,4,0.0,0.6595789949619993
core_rf_5x5_20260825_170935,484,ohe,rf,5,4,32.99753143,41.953037427358
core_rf_5x5_20260825_170935,485,ohe,rf,5,4,57.53990104,50.80849430540806
core_rf_5x5_20260825_170935,488,ohe,rf,5,4,85.89473594,78.41505039216007
core_rf_5x5_20260825_170935,490,ohe,rf,5,4,95.55515456,82.05962969460019
core_rf_5x5_20260825_170935,496,ohe,rf,5,4,31.45776364,29.101944953945907
core_rf_5x5_20260825_170935,499,ohe,rf,5,4,47.71300168,40.37758426105994
core_rf_5x5_20260825_170935,502,ohe,rf,5,4,74.13888356,62.60401718313014
core_rf_5x5_20260825_170935,503,ohe,rf,5,4,71.26504827,66.44780638598006
core_rf_5x5_20260825_170935,512,ohe,rf,5,4,43.87448476,44.317867130199936
core_rf_5x5_20260825_170935,520,ohe,rf,5,4,56.65401799,60.84926646399995
core_rf_5x5_20260825_170935,521,ohe,rf,5,4,68.60611463,63.165477517559815
core_rf_5x5_20260825_170935,522,ohe,rf,5,4,12.48635948,9.579979690976003
core_rf_5x5_20260825_170935,542,ohe,rf,5,4,15.0343232,32.049014888697954
core_rf_5x5_20260825_170935,544,ohe,rf,5,4,4.344676685,10.237675528172014
core_rf_5x5_20260825_170935,545,ohe,rf,5,4,5.971176669,15.462319069005972
core_rf_5x5_20260825_170935,546,ohe,rf,5,4,8.323184663,6.04073263231801
core_rf_5x5_20260825_170935,548,ohe,rf,5,4,15.01178808,33.60185129005798
core_rf_5x5_20260825_170935,549,ohe,rf,5,4,12.98584411,22.02263437938405
core_rf_5x5_20260825_170935,554,ohe,rf,5,4,64.66756982,25.104764430211983
core_rf_5x5_20260825_170935,560,ohe,rf,5,4,2.633257106,11.471133571760001
core_rf_5x5_20260825_170935,563,ohe,rf,5,4,11.40684881,24.593958263079966
core_rf_5x5_20260825_170935,564,ohe,rf,5,4,16.82928554,19.330986985226
core_rf_5x5_20260825_170935,578,ohe,rf,5,4,23.43579167,31.238986568833976
core_rf_5x5_20260825_170935,585,ohe,rf,5,4,2.968869757,16.45053766052396
core_rf_5x5_20260825_170935,593,ohe,rf,5,4,53.23936389,38.29047258773799
core_rf_5x5_20260825_170935,596,ohe,rf,5,4,12.7214048,31.36858886332805
core_rf_5x5_20260825_170935,600,ohe,rf,5,4,24.42152468,20.03286726144196
core_rf_5x5_20260825_170935,601,ohe,rf,5,4,35.72058232,31.52239546315195
core_rf_5x5_20260825_170935,603,ohe,rf,5,4,1.299881507,0.8993130795619989
core_rf_5x5_20260825_170935,604,ohe,rf,5,4,17.26980964,11.756687014686012
core_rf_5x5_20260825_170935,605,ohe,rf,5,4,28.37187434,18.77100304040805
core_rf_5x5_20260825_170935,607,ohe,rf,5,4,37.71186321,34.49447175181406
core_rf_5x5_20260825_170935,624,ohe,rf,5,4,32.36907857,31.79107214895599
core_rf_5x5_20260825_170935,640,ohe,rf,5,4,17.56349703,29.26732644286801
core_rf_5x5_20260825_170935,651,ohe,rf,5,4,2.005732083,4.092279573136005
core_rf_5x5_20260825_170935,655,ohe,rf,5,4,59.13712916,45.72876086342802
core_rf_5x5_20260825_170935,666,ohe,rf,5,4,1.922791563,6.404401336826026
core_rf_5x5_20260825_170935,667,ohe,rf,5,4,42.32124218,44.89917928656807
core_rf_5x5_20260825_170935,669,ohe,rf,5,4,38.26811211,35.91707843405203
core_rf_5x5_20260825_170935,673,ohe,rf,5,4,35.81675951,36.44470084986416
core_rf_5x5_20260825_170935,675,ohe,rf,5,4,14.56538038,14.663302130049997
core_rf_5x5_20260825_170935,676,ohe,rf,5,4,18.74350865,27.36386520957997
core_rf_5x5_20260825_170935,681,ohe,rf,5,4,6.853480142,6.849174523719998
core_rf_5x5_20260825_170935,683,ohe,rf,5,4,27.04861196,44.18376529070015
core_rf_5x5_20260825_170935,685,ohe,rf,5,4,35.2030282,51.949994802003864
core_rf_5x5_20260825_170935,691,ohe,rf,5,4,47.02427089,35.654579162404076
core_rf_5x5_20260825_170935,692,ohe,rf,5,4,48.56121582,40.987467167557874
core_rf_5x5_20260825_170935,697,ohe,rf,5,4,77.78682066,63.793875881759945
core_rf_5x5_20260825_170935,700,ohe,rf,5,4,85.14015258,64.18554012412004
core_rf_5x5_20260825_170935,701,ohe,rf,5,4,12.48383732,32.65868968002403
core_rf_5x5_20260825_170935,702,ohe,rf,5,4,78.00495066,65.60167764606007
core_rf_5x5_20260825_170935,703,ohe,rf,5,4,83.73721982,68.42578386239802
core_rf_5x5_20260825_170935,714,ohe,rf,5,4,93.09950718,77.42195020678011
core_rf_5x5_20260825_170935,718,ohe,rf,5,4,93.02887198,83.4031982458
core_rf_5x5_20260825_170935,719,ohe,rf,5,4,34.28672739,18.59725377375804
core_rf_5x5_20260825_170935,723,ohe,rf,5,4,50.90618574,43.58139825802201
core_rf_5x5_20260825_170935,728,ohe,rf,5,4,52.85443039,60.543460398847955
core_rf_5x5_20260825_170935,734,ohe,rf,5,4,39.94694428,22.42202768964395
core_rf_5x5_20260825_170935,737,ohe,rf,5,4,1.102452884,0.6617146166240003
core_rf_5x5_20260825_170935,743,ohe,rf,5,4,86.2541164,70.85865185965977
core_rf_5x5_20260825_170935,746,ohe,rf,5,4,86.10507439,69.12691458571797
core_rf_5x5_20260825_170935,753,ohe,rf,5,4,51.23480839,48.97326235087991
core_rf_5x5_20260825_170935,754,ohe,rf,5,4,6.591475121,5.712293701164009
core_rf_5x5_20260825_170935,761,ohe,rf,5,4,94.87994774,84.40709630654001
core_rf_5x5_20260825_170935,766,ohe,rf,5,4,0.39886034,1.7499905512400031
core_rf_5x5_20260825_170935,771,ohe,rf,5,4,67.19184926,65.3188605652023
core_rf_5x5_20260825_170935,784,ohe,rf,5,4,3.012114112,2.145007249191999
core_rf_5x5_20260825_170935,786,ohe,rf,5,4,81.02094948,75.38128334605992
core_rf_5x5_20260825_170935,787,ohe,rf,5,4,76.63515592,65.59186413086022
core_rf_5x5_20260825_170935,803,ohe,rf,5,4,30.83522639,29.760379041152007
core_rf_5x5_20260825_170935,809,ohe,rf,5,4,0.862512473,0.8051701230759997
core_rf_5x5_20260825_170935,812,ohe,rf,5,4,3.848767902,6.770687563592002
core_rf_5x5_20260825_170935,826,ohe,rf,5,4,33.79435982,41.67809223695995
core_rf_5x5_20260825_170935,848,ohe,rf,5,4,29.94942755,22.840800170114
core_rf_5x5_20260825_170935,852,ohe,rf,5,4,32.41068171,37.41061077548798
core_rf_5x5_20260825_170935,853,ohe,rf,5,4,34.60429695,39.22884393087598
core_rf_5x5_20260825_170935,854,ohe,rf,5,4,0.51807887,0.8109835045739997
core_rf_5x5_20260825_170935,855,ohe,rf,5,4,38.44240466,41.11779597384585
core_rf_5x5_20260825_170935,858,ohe,rf,5,4,70.22907456,68.07635545042812
core_rf_5x5_20260825_170935,859,ohe,rf,5,4,73.4448659,69.95516910926398
core_rf_5x5_20260825_170935,871,ohe,rf,5,4,45.50089871,53.51157761868221
core_rf_5x5_20260825_170935,873,ohe,rf,5,4,73.58359974,70.0330174238261
core_rf_5x5_20260825_170935,876,ohe,rf,5,4,84.44355873,69.37384873538188
core_rf_5x5_20260825_170935,880,ohe,rf,5,4,23.89038147,21.654146345647955
core_rf_5x5_20260825_170935,888,ohe,rf,5,4,78.10978605,77.2040471178601
core_rf_5x5_20260825_170935,897,ohe,rf,5,4,28.58196621,36.960498353358034
core_rf_5x5_20260825_170935,910,ohe,rf,5,4,13.50296194,10.59947940231001
core_rf_5x5_20260825_170935,915,ohe,rf,5,4,54.42113597,52.69923746028008
core_rf_5x5_20260825_170935,926,ohe,rf,5,4,49.51819322,43.02654372391988
core_rf_5x5_20260825_170935,939,ohe,rf,5,4,93.10117477,87.23256507907989
core_rf_5x5_20260825_170935,945,ohe,rf,5,4,16.72117045,32.14338740693797
core_rf_5x5_20260825_170935,948,ohe,rf,5,4,26.3918508,45.9259930819802
core_rf_5x5_20260825_170935,950,ohe,rf,5,4,20.15990301,45.30116568110011
core_rf_5x5_20260825_170935,958,ohe,rf,5,4,0.0,0.7417204183659996
core_rf_5x5_20260825_170935,962,ohe,rf,5,4,27.30055458,40.10327991160002
core_rf_5x5_20260825_170935,963,ohe,rf,5,4,67.48065191,62.14520952156003
core_rf_5x5_20260825_170935,965,ohe,rf,5,4,16.25514799,42.95610616155991
core_rf_5x5_20260825_170935,979,ohe,rf,5,4,44.47903411,64.85194204470034
core_rf_5x5_20260825_170935,983,ohe,rf,5,4,68.89095082,74.2365080779001
core_rf_5x5_20260825_170935,984,ohe,rf,5,4,84.40270662,82.88757181333979
core_rf_5x5_20260825_170935,990,ohe,rf,5,4,54.63240731,48.62530201965815
core_rf_5x5_20260825_170935,995,ohe,rf,5,4,83.37705512,65.33024696056806
core_rf_5x5_20260825_170935,997,ohe,rf,5,4,9.147761663,16.899611532082012
core_rf_5x5_20260825_170935,1000,ohe,rf,5,4,25.8434488,10.165780419714029
core_rf_5x5_20260825_170935,1004,ohe,rf,5,4,46.19696168,40.05287555557991
core_rf_5x5_20260825_170935,1005,ohe,rf,5,4,51.39664392,55.67629163684017
core_rf_5x5_20260825_170935,1006,ohe,rf,5,4,2.615785832,2.0763714671320064
core_rf_5x5_20260825_170935,1015,ohe,rf,5,4,28.68684159,14.506385971424047
core_rf_5x5_20260825_170935,1018,ohe,rf,5,4,1.068125406,0.9045160818379971
core_rf_5x5_20260825_170935,1020,ohe,rf,5,4,50.10376029,51.94716223433989
core_rf_5x5_20260825_170935,1023,ohe,rf,5,4,82.63071562,78.00014245406012
core_rf_5x5_20260825_170935,1026,ohe,rf,5,4,94.14846732,89.81234470947986
core_rf_5x5_20260825_170935,1029,ohe,rf,5,4,92.39124083,86.58025689878174
core_rf_5x5_20260825_170935,1030,ohe,rf,5,4,1.261091862,7.8433450986180135
core_rf_5x5_20260825_170935,1031,ohe,rf,5,4,12.61696696,30.08958000105003
core_rf_5x5_20260825_170935,1034,ohe,rf,5,4,52.34346738,43.30522900100404
core_rf_5x5_20260825_170935,1042,ohe,rf,5,4,2.241763673,7.000211281043993
core_rf_5x5_20260825_170935,1043,ohe,rf,5,4,1.826315609,29.978316876551975
core_rf_5x5_20260825_170935,1062,ohe,rf,5,4,55.56585889,49.91185865100007
core_rf_5x5_20260825_170935,1064,ohe,rf,5,4,50.10834683,42.62435136708399
core_rf_5x5_20260825_170935,1068,ohe,rf,5,4,83.05466982,77.50249394149996
core_rf_5x5_20260825_170935,1074,ohe,rf,5,4,94.54981251,85.38088297852792
core_rf_5x5_20260825_170935,1075,ohe,rf,5,4,11.59050003,12.12277740179598
core_rf_5x5_20260825_170935,1080,ohe,rf,5,4,4.112217946,12.328548524033994
core_rf_5x5_20260825_170935,1099,ohe,rf,5,4,22.49487977,24.457749638898015
core_rf_5x5_20260825_170935,1107,ohe,rf,5,4,35.26155109,32.03506913000003
core_rf_5x5_20260825_170935,1108,ohe,rf,5,4,0.275668441,0.22501481511800014
core_rf_5x5_20260825_170935,1109,ohe,rf,5,4,4.057606054,6.242260084902004
core_rf_5x5_20260825_170935,1110,ohe,rf,5,4,8.039691846,11.726438770818007
core_rf_5x5_20260825_170935,1123,ohe,rf,5,4,0.121773863,1.0151053233800018
core_rf_5x5_20260825_170935,1131,ohe,rf,5,4,13.03686492,21.383875411164016
core_rf_5x5_20260825_170935,1132,ohe,rf,5,4,3.23775549,6.758983968900007
core_rf_5x5_20260825_170935,1148,ohe,rf,5,4,5.948041851,6.1439860883080035
core_rf_5x5_20260825_170935,1152,ohe,rf,5,4,14.24693951,16.920746354075952
core_rf_5x5_20260825_170935,1157,ohe,rf,5,4,0.830867403,5.070756269787991
core_rf_5x5_20260825_170935,1161,ohe,rf,5,4,46.08846314,48.84722966106985
core_rf_5x5_20260825_170935,1166,ohe,rf,5,4,13.47157217,30.510265446535964
core_rf_5x5_20260825_170935,1169,ohe,rf,5,4,39.67142934,17.40189577615002
core_rf_5x5_20260825_170935,1170,ohe,rf,5,4,41.17834608,25.23129136230601
core_rf_5x5_20260825_170935,1178,ohe,rf,5,4,27.15198165,33.605495614404035
core_rf_5x5_20260825_170935,1183,ohe,rf,5,4,0.542497492,0.527518393468
core_rf_5x5_20260825_170935,1187,ohe,rf,5,4,33.44114491,36.324233486889995
core_rf_5x5_20260825_170935,1188,ohe,rf,5,4,35.15374563,36.85271057823996
core_rf_5x5_20260825_170935,1189,ohe,rf,5,4,24.23900204,27.06022368684002
core_rf_5x5_20260825_170935,1192,ohe,rf,5,4,14.0670777,19.986732915584
core_rf_5x5_20260825_170935,1198,ohe,rf,5,4,0.44794504,0.4404314534080002
core_rf_5x5_20260825_170935,1203,ohe,rf,5,4,64.13599101,40.37425930497394
core_rf_5x5_20260825_170935,1204,ohe,rf,5,4,32.16531055,28.000786867308044
core_rf_5x5_20260825_170935,1210,ohe,rf,5,4,9.055172217,9.209286746913987
core_rf_5x5_20260825_170935,1211,ohe,rf,5,4,8.916453721,11.278112324718016
core_rf_5x5_20260825_170935,1212,ohe,rf,5,4,8.674987339,21.598658860568033
core_rf_5x5_20260825_170935,1215,ohe,rf,5,4,4.471163192,6.646799226421995
core_rf_5x5_20260825_170935,1216,ohe,rf,5,4,6.90640733,5.5965256241360075
core_rf_5x5_20260825_170935,1221,ohe,rf,5,4,10.13794025,21.577814574226
core_rf_5x5_20260825_170935,1235,ohe,rf,5,4,24.97534285,25.230430478338036
core_rf_5x5_20260825_170935,1238,ohe,rf,5,4,2.546576237,8.988076590968
core_rf_5x5_20260825_170935,1241,ohe,rf,5,4,17.78386933,16.580506792248034
core_rf_5x5_20260825_170935,1246,ohe,rf,5,4,3.462173057,3.0293948567659994
core_rf_5x5_20260825_170935,1249,ohe,rf,5,4,14.22488447,13.027520707400008
core_rf_5x5_20260825_170935,1251,ohe,rf,5,4,23.41994655,51.65989744712381
core_rf_5x5_20260825_170935,1279,ohe,rf,5,4,54.22895975,52.90443575423984
core_rf_5x5_20260825_170935,1284,ohe,rf,5,4,54.65489395,61.04747633089002
core_rf_5x5_20260825_170935,1292,ohe,rf,5,4,68.26027768,70.59958123610012
core_rf_5x5_20260825_170935,1293,ohe,rf,5,4,67.19924832,72.12866154162
core_rf_5x5_20260825_170935,1297,ohe,rf,5,4,39.62688642,27.582724754121976
core_rf_5x5_20260825_170935,1316,ohe,rf,5,4,5.800095284,11.57304040174399
core_rf_5x5_20260825_170935,1317,ohe,rf,5,4,9.518190042,14.499003806565973
core_rf_5x5_20260825_170935,1320,ohe,rf,5,4,14.9053934,14.791152472705974
core_rf_5x5_20260825_170935,1325,ohe,rf,5,4,36.7072802,23.027439932869985
core_rf_5x5_20260825_170935,1328,ohe,rf,5,4,19.13564251,17.567661749905966
core_rf_5x5_20260825_170935,1330,ohe,rf,5,4,0.419612341,19.74143390747004
core_rf_5x5_20260825_170935,1333,ohe,rf,5,4,0.0,2.1761595547700066
core_rf_5x5_20260825_170935,1338,ohe,rf,5,4,66.86881109,53.87779665152409
core_rf_5x5_20260825_170935,1339,ohe,rf,5,4,14.03184959,36.61255840116194
core_rf_5x5_20260825_170935,1341,ohe,rf,5,4,80.53864746,73.85297988400005
core_rf_5x5_20260825_170935,1347,ohe,rf,5,4,39.51659226,37.55291422891398
core_rf_5x5_20260825_170935,1351,ohe,rf,5,4,13.82100293,4.438537952938003
core_rf_5x5_20260825_170935,1352,ohe,rf,5,4,72.6088082,62.207958978677844
core_rf_5x5_20260825_170935,1358,ohe,rf,5,4,75.38356191,55.91121638066022
core_rf_5x5_20260825_170935,1374,ohe,rf,5,4,62.40731324,66.77776701095797
core_rf_5x5_20260825_170935,1385,ohe,rf,5,4,80.02551627,84.26621471954006
core_rf_5x5_20260825_170935,1400,ohe,rf,5,4,23.65087488,26.99966540914791
core_rf_5x5_20260825_170935,1410,ohe,rf,5,4,35.19969401,38.089153342771915
core_rf_5x5_20260825_170935,1411,ohe,rf,5,4,0.478819391,2.9336197772680013
core_rf_5x5_20260825_170935,1414,ohe,rf,5,4,38.10999093,36.99885388571999
core_rf_5x5_20260825_170935,1420,ohe,rf,5,4,14.03295033,22.633547243084006
core_rf_5x5_20260825_170935,1421,ohe,rf,5,4,33.32323005,34.462303579459935
core_rf_5x5_20260825_170935,1422,ohe,rf,5,4,44.03901684,45.61582933433998
core_rf_5x5_20260825_170935,1425,ohe,rf,5,4,42.55967392,45.06582614983605
core_rf_5x5_20260825_170935,1426,ohe,rf,5,4,16.12823791,5.896450487227991
core_rf_5x5_20260825_170935,1427,ohe,rf,5,4,58.864107,58.56022081160013
core_rf_5x5_20260825_170935,1440,ohe,rf,5,4,9.685019183,14.856854226026046
core_rf_5x5_20260825_170935,1443,ohe,rf,5,4,17.15607423,32.13270150323999
core_rf_5x5_20260825_170935,1446,ohe,rf,5,4,39.75657581,41.78157443355399
core_rf_5x5_20260825_170935,1452,ohe,rf,5,4,35.59381518,36.107816757670015
core_rf_5x5_20260825_170935,1453,ohe,rf,5,4,0.0,0.10193535361199993
core_rf_5x5_20260825_170935,1457,ohe,rf,5,4,38.82629912,45.295278050945946
core_rf_5x5_20260825_170935,1461,ohe,rf,5,4,65.15148191,59.86295434484815
core_rf_5x5_20260825_170935,1462,ohe,rf,5,4,3.551606076,8.227691226330023
core_rf_5x5_20260825_170935,1463,ohe,rf,5,4,53.91867484,49.22610977000787
core_rf_5x5_20260825_170935,1468,ohe,rf,5,4,0.0,0.7536731245799984
core_rf_5x5_20260825_170935,1485,ohe,rf,5,4,15.44371593,14.196922551927956
core_rf_5x5_20260825_170935,1488,ohe,rf,5,4,11.23128528,30.295249307793902
core_rf_5x5_20260825_170935,1492,ohe,rf,5,4,6.968372781,4.449231542694001
core_rf_5x5_20260825_170935,1494,ohe,rf,5,4,14.85665703,14.540343019509981
core_rf_5x5_20260825_170935,1506,ohe,rf,5,4,43.16671419,38.78614342899598
core_rf_5x5_20260825_170935,1510,ohe,rf,5,4,0.413827697,8.203814958919967
core_rf_5x5_20260825_170935,1513,ohe,rf,5,4,0.0,1.1558869538439969
core_rf_5x5_20260825_170935,1515,ohe,rf,5,4,35.33585167,32.276918962744034
core_rf_5x5_20260825_170935,1520,ohe,rf,5,4,48.23235239,52.28543594316012
core_rf_5x5_20260825_170935,1521,ohe,rf,5,4,78.78970759,77.09221469534606
core_rf_5x5_20260825_170935,1523,ohe,rf,5,4,12.90161423,38.18183278683797
core_rf_5x5_20260825_170935,1524,ohe,rf,5,4,26.6793303,49.38052188103999
core_rf_5x5_20260825_170935,1526,ohe,rf,5,4,19.65092582,22.886445662252026
core_rf_5x5_20260825_170935,1527,ohe,rf,5,4,39.13544884,36.658691211846
core_rf_5x5_20260825_170935,1530,ohe,rf,5,4,48.36396181,45.264802890145894
