Index,Amine_SMILES,Bromide_SMILES,Catalysts_SMILES,Solvent_SMILES,Base_SMILES,Yield
281,c12cc[nH]c1cccc2,Brc1cc(C(F)(F)F)cc(C(F)(F)F)c1,[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=C(OC)C=CC=C7C8=C(C(C)C)C=C(C(C)C)C(C9=C(F)C(F)=C(CCCC)C(F)=C9F)=C8C(C)C,CC1=CC=CC=C1,N12CCCN=C1CCCCC2,2.0
282,c12cc[nH]c1cccc2,Brc1cc(C(F)(F)F)cc(C(F)(F)F)c1,[P](C1CCCCC1)(C2CCCCC2)C3=C(OC)C=CC(OC)=C3C4=C(C(C)C)C=C(C(C)C)C=C4C(C)C,CC1=CC=CC=C1,[Na+].[O-]C(C)(C)C,12.0
283,c12cc[nH]c1cccc2,Brc1cc(C(F)(F)F)cc(C(F)(F)F)c1,[P](C1CCCCC1)(C2CCCCC2)C3=C(OC)C=CC(OC)=C3C4=C(C(C)C)C=C(C(C)C)C=C4C(C)C,CC1=CC=CC=C1,N12CCCN=C1CCCCC2,28.0
284,c12cc[nH]c1cccc2,Brc1cc(C(F)(F)F)cc(C(F)(F)F)c1,[P](C1CCCCC1)(C2CCCCC2)C3=CC=CC=C3C4=C(N(C)C)C=CC=C4N(C)C,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],5.0
285,c12cc[nH]c1cccc2,Brc1cc(C(F)(F)F)cc(C(F)(F)F)c1,[P](C1CCCCC1)(C2CCCCC2)C3=CC=CC=C3C4=C(N(C)C)C=CC=C4N(C)C,CC(CC)(O)C,[Na+].[O-]C(C)(C)C,19.0
286,c12cc[nH]c1cccc2,Brc1cc(C(F)(F)F)cc(C(F)(F)F)c1,[P](C1CCCCC1)(C2CCCCC2)C3=CC=CC=C3C4=CC=CC=C4,CC1=CC=CC=C1,[Na+].[O-]C(C)(C)C,30.0
287,c12cc[nH]c1cccc2,Brc1cc(C(F)(F)F)cc(C(F)(F)F)c1,[P](C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1)(C2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)C3=C(OC)C=CC(OC)=C3C4=C(C(C)C)C=C(C(C)C)C=C4C(C)C,CC(CC)(O)C,[Na+].[O-]C(C)(C)C,76.0
288,c12cc[nH]c1cccc2,Brc1cc(C(F)(F)F)cc(C(F)(F)F)c1,[P](C1CCCCC1)(C2CCCCC2)C3=CC=CC=C3C4=C(OC)C=CC=C4OC,CC(CC)(O)C,[Na+].[O-]C(C)(C)C,83.0
289,Nc1cccnc1,Brc1c(OC)cccc1OC,CC(C)(C)[P](C(C)(C)C)C1=CC=CC=C1C2=CC=CC=C2,CC1=CC=CC=C1,[Na+].[O-]C(C)(C)C,87.0
290,Nc1cccnc1,Brc1c(OC)cccc1OC,[P](C1CCCCC1)(C2CCCCC2)C3=CC=CC=C3C4=C(C(C)C)C=C(C(C)C)C=C4C(C)C,CC(CC)(O)C,[Na+].[O-]C(C)(C)C,79.0
291,Nc1cccnc1,Brc1c(OC)cccc1OC,[P](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3C4=CC=CC=C4N(C)C,C1COCCO1,C(=O)([O-])[O-].[K+].[K+],79.0
292,Nc1cccnc1,Brc1c(OC)cccc1OC,[P](C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1)(C2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)C3=C(OC)C=CC(OC)=C3C4=C(N(C)C)C=CC=C4N(C)C,CC1=CC=CC=C1,[Na+].[O-]C(C)(C)C,11.0
293,Nc1cccnc1,Brc1c(OC)cccc1OC,[P](CC)(CC)C1=CC=CC=C1C2=C(N(C)C)C=CC=C2N(C)C,C1COCCO1,C(=O)([O-])[O-].[K+].[K+],95.0
294,Nc1cccnc1,Brc1c(OC)cccc1OC,[P](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3C4=C(OC)C=CC=C4OC,C1COCCO1,[Na+].[O-]C(C)(C)C,36.0
295,Nc1cccnc1,Brc1c(OC)cccc1OC,[P](C(C)(C)C)(C(C)(C)C)C1=C(OC)C=CC(C)=C1C2=C(C(C)C)C=C(C(C)C)C=C2C(C)C,C1COCCO1,[Na+].[O-]C(C)(C)C,0.0
296,Nc1cccnc1,Brc1c(OC)cccc1OC,[P](C(C)(C)C)(C(C)(C)C)C1=C(OC)C=CC(C)=C1C2=C(C(C)C)C=C(C(C)C)C=C2C(C)C,CC(CC)(O)C,[Na+].[O-]C(C)(C)C,92.0
297,Nc1cccnc1,Brc1c(OC)cccc1OC,[P](C(C)(C)C)(C(C)(C)C)C1=C(OC)C=CC(C)=C1C2=C(C(C)C)C=C(C(C)C)C=C2C(C)C,CC1=CC=CC=C1,[Na+].[O-]C(C)(C)C,0.0
298,Nc1cccnc1,Brc1c(OC)cccc1OC,[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=C(OC)C=CC(OC)=C7C8=C(C(C)C)C=C(C(C)C)C=C8C(C)C,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],100.0
299,Nc1cccnc1,Brc1c(OC)cccc1OC,[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=C(OC)C=CC(OC)=C7C8=C(C(C)C)C=C(C(C)C)C=C8C(C)C,CC1=CC=CC=C1,[Na+].[O-]C(C)(C)C,0.0
300,Nc1cccnc1,Brc1c(OC)cccc1OC,[P](C(C)(C)C)(C(C)(C)C)C1=C(C)C(C)=C(C)C(C)=C1C2=C(C(C)C)C=C(C(C)C)C=C2C(C)C,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],95.0
301,Nc1cccnc1,Brc1c(OC)cccc1OC,[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=CC=NN7C8=C(C9=CC=CC=C9)N(C%10=CC=CC=C%10)N=C8C%11=CC=CC=C%11,CC(CC)(O)C,[Na+].[O-]C(C)(C)C,99.0
302,Nc1cccnc1,Brc1c(OC)cccc1OC,[P](C1CCCCC1)(C2CCCCC2)C3=CC=CN3C4=CC=CC=C4,C1COCCO1,[Na+].[O-]C(C)(C)C,94.0
303,Nc1cccnc1,Brc1c(OC)cccc1OC,[P](C1CCCCC1)(C2CCCCC2)C3=CC4=C(C=CC=C4)N3C5=CC=CC=C5,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],97.0
304,Nc1cccnc1,Brc1c(OC)cccc1OC,[P](C1CCCCC1)(C2CCCCC2)C3=CC=CN3C4=CC=CC=C4OC,C1COCCO1,[Na+].[O-]C(C)(C)C,89.0
305,Nc1cccnc1,Brc1c(OC)cccc1OC,[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=C(OC)C=CC=C7C8=C(C(C)C)C=C(C(C)C)C(C9=C(F)C(F)=C(CCCC)C(F)=C9F)=C8C(C)C,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],93.0
306,Nc1cccnc1,Brc1c(OC)cccc1OC,[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=C(OC)C=CC=C7C8=C(C(C)C)C=C(C(C)C)C(C9=C(F)C(F)=C(CCCC)C(F)=C9F)=C8C(C)C,CC(CC)(O)C,[Na+].[O-]C(C)(C)C,99.0
307,Nc1cccnc1,Brc1c(OC)cccc1OC,[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=C(OC)C=CC=C7C8=C(C(C)C)C=C(C(C)C)C(C9=C(F)C(F)=C(CCCC)C(F)=C9F)=C8C(C)C,CC1=CC=CC=C1,[Na+].[O-]C(C)(C)C,0.0
308,Nc1cccnc1,Brc1c(OC)cccc1OC,[P](C1CCCCC1)(C2CCCCC2)C3=C(OC)C=CC(OC)=C3C4=C(C(C)C)C=C(C(C)C)C=C4C(C)C,CC1=CC=CC=C1,C(=O)([O-])[O-].[K+].[K+],0.0
309,Nc1cccnc1,Brc1c(OC)cccc1OC,[P](C1CCCCC1)(C2CCCCC2)C3=CC=CC=C3C4=C(N(C)C)C=CC=C4N(C)C,CC1=CC=CC=C1,[Na+].[O-]C(C)(C)C,0.0
310,Nc1cccnc1,Brc1c(OC)cccc1OC,[P](C1CCCCC1)(C2CCCCC2)C3=CC=CC=C3C4=CC=CC=C4,CC1=CC=CC=C1,[Na+].[O-]C(C)(C)C,92.0
311,Nc1cccnc1,Brc1c(OC)cccc1OC,[P](C1CCCCC1)(C2CCCCC2)C3=CC=CC=C3C4=C(OC(C)C)C=CC=C4OC(C)C,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],92.0
312,Nc1cccnc1,Brc1c(OC)cccc1OC,[P](C1CCCCC1)(C2CCCCC2)C3=CC=CC=C3C4=C(OC)C=CC=C4OC,CC1=CC=CC=C1,[Na+].[O-]C(C)(C)C,2.0
313,Nc1cccnc1,Brc1ccc(C(F)(F)F)cc1,CC(C)(C)[P](C(C)(C)C)C1=CC=CC=C1C2=CC=CC=C2,CC(CC)(O)C,[Na+].[O-]C(C)(C)C,10.0
314,Nc1cccnc1,Brc1ccc(C(F)(F)F)cc1,[P](C1CCCCC1)(C2CCCCC2)C3=CC=CC=C3C4=C(C(C)C)C=C(C(C)C)C=C4C(C)C,CC(CC)(O)C,[Na+].[O-]C(C)(C)C,17.0
315,Nc1cccnc1,Brc1ccc(C(F)(F)F)cc1,[P](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3C4=CC=CC=C4N(C)C,CC1=CC=CC=C1,N12CCCN=C1CCCCC2,2.0
316,Nc1cccnc1,Brc1ccc(C(F)(F)F)cc1,[P](C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1)(C2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)C3=C(OC)C=CC(OC)=C3C4=C(N(C)C)C=CC=C4N(C)C,CC1=CC=CC=C1,[Na+].[O-]C(C)(C)C,0.0
317,Nc1cccnc1,Brc1ccc(C(F)(F)F)cc1,[P](CC)(CC)C1=CC=CC=C1C2=C(N(C)C)C=CC=C2N(C)C,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],38.0
318,Nc1cccnc1,Brc1ccc(C(F)(F)F)cc1,[P](CC)(CC)C1=CC=CC=C1C2=C(N(C)C)C=CC=C2N(C)C,CC1=CC=CC=C1,C(=O)([O-])[O-].[K+].[K+],26.0
319,Nc1cccnc1,Brc1ccc(C(F)(F)F)cc1,[P](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3C4=C(OC)C=CC=C4OC,CC1=CC=CC=C1,[Na+].[O-]C(C)(C)C,0.0
320,Nc1cccnc1,Brc1ccc(C(F)(F)F)cc1,[P](C(C)(C)C)(C(C)(C)C)C1=C(OC)C=CC(C)=C1C2=C(C(C)C)C=C(C(C)C)C=C2C(C)C,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],91.0
321,Nc1cccnc1,Brc1ccc(C(F)(F)F)cc1,[P](C(C)(C)C)(C(C)(C)C)C1=C(OC)C=CC(C)=C1C2=C(C(C)C)C=C(C(C)C)C=C2C(C)C,CC1=CC=CC=C1,C(=O)([O-])[O-].[K+].[K+],95.0
322,Nc1cccnc1,Brc1ccc(C(F)(F)F)cc1,[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=C(OC)C=CC(OC)=C7C8=C(C(C)C)C=C(C(C)C)C=C8C(C)C,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],83.0
323,Nc1cccnc1,Brc1ccc(C(F)(F)F)cc1,[P](C(C)(C)C)(C(C)(C)C)C1=C(C)C(C)=C(C)C(C)=C1C2=C(C(C)C)C=C(C(C)C)C=C2C(C)C,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],92.0
324,Nc1cccnc1,Brc1ccc(C(F)(F)F)cc1,[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=CC=NN7C8=C(C9=CC=CC=C9)N(C%10=CC=CC=C%10)N=C8C%11=CC=CC=C%11,CC(CC)(O)C,[Na+].[O-]C(C)(C)C,8.0
325,Nc1cccnc1,Brc1ccc(C(F)(F)F)cc1,[P](C1CCCCC1)(C2CCCCC2)C3=CC=CN3C4=CC=CC=C4,C1COCCO1,[Na+].[O-]C(C)(C)C,0.0
326,Nc1cccnc1,Brc1ccc(C(F)(F)F)cc1,[P](C1CCCCC1)(C2CCCCC2)C3=CC4=C(C=CC=C4)N3C5=CC=CC=C5,C1COCCO1,[Na+].[O-]C(C)(C)C,1.0
327,Nc1cccnc1,Brc1ccc(C(F)(F)F)cc1,[P](C1CCCCC1)(C2CCCCC2)C3=CC=CN3C4=CC=CC=C4OC,C1COCCO1,[Na+].[O-]C(C)(C)C,0.0
328,Nc1cccnc1,Brc1ccc(C(F)(F)F)cc1,[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=C(OC)C=CC=C7C8=C(C(C)C)C=C(C(C)C)C(C9=C(F)C(F)=C(CCCC)C(F)=C9F)=C8C(C)C,C1COCCO1,[Na+].[O-]C(C)(C)C,13.0
329,Nc1cccnc1,Brc1ccc(C(F)(F)F)cc1,[P](C1CCCCC1)(C2CCCCC2)C3=C(OC)C=CC(OC)=C3C4=C(C(C)C)C=C(C(C)C)C=C4C(C)C,C1COCCO1,C(=O)([O-])[O-].[K+].[K+],94.0
330,Nc1cccnc1,Brc1ccc(C(F)(F)F)cc1,[P](C1CCCCC1)(C2CCCCC2)C3=C(OC)C=CC(OC)=C3C4=C(C(C)C)C=C(C(C)C)C=C4C(C)C,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],90.0
331,Nc1cccnc1,Brc1ccc(C(F)(F)F)cc1,[P](C1CCCCC1)(C2CCCCC2)C3=C(OC)C=CC(OC)=C3C4=C(C(C)C)C=C(C(C)C)C=C4C(C)C,CC1=CC=CC=C1,C(=O)([O-])[O-].[K+].[K+],96.0
332,Nc1cccnc1,Brc1ccc(C(F)(F)F)cc1,[P](C1CCCCC1)(C2CCCCC2)C3=CC=CC=C3C4=C(N(C)C)C=CC=C4N(C)C,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],89.0
333,Nc1cccnc1,Brc1ccc(C(F)(F)F)cc1,[P](C1CCCCC1)(C2CCCCC2)C3=CC=CC=C3C4=C(N(C)C)C=CC=C4N(C)C,CC(CC)(O)C,[Na+].[O-]C(C)(C)C,17.0
334,Nc1cccnc1,Brc1ccc(C(F)(F)F)cc1,[P](C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1)(C2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)C3=C(OC)C=CC(OC)=C3C4=C(C(C)C)C=C(C(C)C)C=C4C(C)C,C1COCCO1,[Na+].[O-]C(C)(C)C,0.0
335,Nc1cccnc1,Brc1ccc(C(F)(F)F)cc1,[P](C1CCCCC1)(C2CCCCC2)C3=CC=CC=C3C4=C(OC(C)C)C=CC=C4OC(C)C,CC(CC)(O)C,[Na+].[O-]C(C)(C)C,0.0
336,Nc1cccnc1,Brc1ccc(C(F)(F)F)cc1,[P](C1CCCCC1)(C2CCCCC2)C3=CC=CC=C3C4=C(OC)C=CC=C4OC,CC(CC)(O)C,[Na+].[O-]C(C)(C)C,0.0
337,[nH]1cccn1,Brc1cc2ccccc2nc1,CC(C)(C)[P](C(C)(C)C)C1=CC=CC=C1C2=CC=CC=C2,C1COCCO1,C(=O)([O-])[O-].[K+].[K+],0.0
338,[nH]1cccn1,Brc1cc2ccccc2nc1,CC(C)(C)[P](C(C)(C)C)C1=CC=CC=C1C2=CC=CC=C2,C1COCCO1,[Na+].[O-]C(C)(C)C,0.0
339,[nH]1cccn1,Brc1cc2ccccc2nc1,[P](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3C4=CC=CC=C4N(C)C,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],0.0
340,[nH]1cccn1,Brc1cc2ccccc2nc1,[P](CC)(CC)C1=CC=CC=C1C2=C(N(C)C)C=CC=C2N(C)C,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],0.0
341,[nH]1cccn1,Brc1cc2ccccc2nc1,[P](CC)(CC)C1=CC=CC=C1C2=C(N(C)C)C=CC=C2N(C)C,CC1=CC=CC=C1,C(=O)([O-])[O-].[K+].[K+],1.0
342,[nH]1cccn1,Brc1cc2ccccc2nc1,[P](C(C)(C)C)(C(C)(C)C)C1=C(OC)C=CC(C)=C1C2=C(C(C)C)C=C(C(C)C)C=C2C(C)C,C1COCCO1,C(=O)([O-])[O-].[K+].[K+],73.0
343,[nH]1cccn1,Brc1cc2ccccc2nc1,[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=C(OC)C=CC(OC)=C7C8=C(C(C)C)C=C(C(C)C)C=C8C(C)C,C1COCCO1,N12CCCN=C1CCCCC2,80.0
344,[nH]1cccn1,Brc1cc2ccccc2nc1,[P](C(C)(C)C)(C(C)(C)C)C1=C(C)C(C)=C(C)C(C)=C1C2=C(C(C)C)C=C(C(C)C)C=C2C(C)C,CC1=CC=CC=C1,[Na+].[O-]C(C)(C)C,88.0
345,[nH]1cccn1,Brc1cc2ccccc2nc1,[P](C(C)(C)C)(C(C)(C)C)C1=C(C)C(C)=C(C)C(C)=C1C2=C(C(C)C)C=C(C(C)C)C=C2C(C)C,CC1=CC=CC=C1,N12CCCN=C1CCCCC2,84.0
346,[nH]1cccn1,Brc1cc2ccccc2nc1,[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=CC=NN7C8=C(C9=CC=CC=C9)N(C%10=CC=CC=C%10)N=C8C%11=CC=CC=C%11,C1COCCO1,C(=O)([O-])[O-].[K+].[K+],0.0
347,[nH]1cccn1,Brc1cc2ccccc2nc1,[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=CC=NN7C8=C(C9=CC=CC=C9)N(C%10=CC=CC=C%10)N=C8C%11=CC=CC=C%11,CC(CC)(O)C,[Na+].[O-]C(C)(C)C,0.0
348,[nH]1cccn1,Brc1cc2ccccc2nc1,[P](C1CCCCC1)(C2CCCCC2)C3=CC4=C(C=CC=C4)N3C5=CC=CC=C5,C1COCCO1,N12CCCN=C1CCCCC2,0.0
349,[nH]1cccn1,Brc1cc2ccccc2nc1,[P](C1CCCCC1)(C2CCCCC2)C3=CC4=C(C=CC=C4)N3C5=CC=CC=C5,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],0.0
350,[nH]1cccn1,Brc1cc2ccccc2nc1,[P](C1CCCCC1)(C2CCCCC2)C3=CC=CN3C4=CC=CC=C4OC,C1COCCO1,C(=O)([O-])[O-].[K+].[K+],0.0
351,[nH]1cccn1,Brc1cc2ccccc2nc1,[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=C(OC)C=CC=C7C8=C(C(C)C)C=C(C(C)C)C(C9=C(F)C(F)=C(CCCC)C(F)=C9F)=C8C(C)C,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],74.0
352,[nH]1cccn1,Brc1cc2ccccc2nc1,[P](C1CCCCC1)(C2CCCCC2)C3=C(OC)C=CC(OC)=C3C4=C(C(C)C)C=C(C(C)C)C=C4C(C)C,C1COCCO1,C(=O)([O-])[O-].[K+].[K+],0.0
353,[nH]1cccn1,Brc1cc2ccccc2nc1,[P](C1CCCCC1)(C2CCCCC2)C3=C(OC)C=CC(OC)=C3C4=C(C(C)C)C=C(C(C)C)C=C4C(C)C,C1COCCO1,N12CCCN=C1CCCCC2,0.0
354,[nH]1cccn1,Brc1cc2ccccc2nc1,[P](C1CCCCC1)(C2CCCCC2)C3=C(OC)C=CC(OC)=C3C4=C(C(C)C)C=C(C(C)C)C=C4C(C)C,CC(CC)(O)C,[Na+].[O-]C(C)(C)C,0.0
355,[nH]1cccn1,Brc1cc2ccccc2nc1,[P](C1CCCCC1)(C2CCCCC2)C3=CC=CC=C3C4=C(N(C)C)C=CC=C4N(C)C,CC1=CC=CC=C1,[Na+].[O-]C(C)(C)C,0.0
356,[nH]1cccn1,Brc1cc2ccccc2nc1,[P](C1CCCCC1)(C2CCCCC2)C3=CC=CC=C3C4=CC=CC=C4,CC1=CC=CC=C1,[Na+].[O-]C(C)(C)C,0.0
357,[nH]1cccn1,Brc1cc2ccccc2nc1,[P](C1CCCCC1)(C2CCCCC2)C3=CC=CC=C3C4=CC=CC=C4,CC1=CC=CC=C1,N12CCCN=C1CCCCC2,0.0
358,[nH]1cccn1,Brc1cc2ccccc2nc1,[P](C1CCCCC1)(C2CCCCC2)C3=CC=CC=C3C4=C(OC(C)C)C=CC=C4OC(C)C,CC(CC)(O)C,[Na+].[O-]C(C)(C)C,0.0
359,[nH]1cccn1,Brc1cc2ccccc2nc1,[P](C1CCCCC1)(C2CCCCC2)C3=CC=CC=C3C4=C(OC)C=CC=C4OC,CC1=CC=CC=C1,C(=O)([O-])[O-].[K+].[K+],0.0
360,[nH]1cccn1,Brc1cc2ccccc2nc1,[P](C1CCCCC1)(C2CCCCC2)C3=CC=CC=C3C4=C(OC)C=CC=C4OC,CC1=CC=CC=C1,[Na+].[O-]C(C)(C)C,0.0
361,N=C(c1ccccc1)c1ccccc1,Brc1cncnc1,[P](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3C4=CC=CC=C4N(C)C,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],0.0
362,N=C(c1ccccc1)c1ccccc1,Brc1cncnc1,[P](C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1)(C2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)C3=C(OC)C=CC(OC)=C3C4=C(N(C)C)C=CC=C4N(C)C,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],0.0
363,N=C(c1ccccc1)c1ccccc1,Brc1cncnc1,[P](C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1)(C2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)C3=C(OC)C=CC(OC)=C3C4=C(N(C)C)C=CC=C4N(C)C,CC1=CC=CC=C1,N12CCCN=C1CCCCC2,0.0
364,N=C(c1ccccc1)c1ccccc1,Brc1cncnc1,[P](C(C)(C)C)(C(C)(C)C)C1=C(OC)C=CC(C)=C1C2=C(C(C)C)C=C(C(C)C)C=C2C(C)C,C1COCCO1,N12CCCN=C1CCCCC2,3.0
365,N=C(c1ccccc1)c1ccccc1,Brc1cncnc1,[P](C(C)(C)C)(C(C)(C)C)C1=C(OC)C=CC(C)=C1C2=C(C(C)C)C=C(C(C)C)C=C2C(C)C,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],90.0
366,N=C(c1ccccc1)c1ccccc1,Brc1cncnc1,[P](C(C)(C)C)(C(C)(C)C)C1=C(OC)C=CC(C)=C1C2=C(C(C)C)C=C(C(C)C)C=C2C(C)C,CC(CC)(O)C,[Na+].[O-]C(C)(C)C,64.0
367,N=C(c1ccccc1)c1ccccc1,Brc1cncnc1,[P](C(C)(C)C)(C(C)(C)C)C1=C(OC)C=CC(C)=C1C2=C(C(C)C)C=C(C(C)C)C=C2C(C)C,CC1=CC=CC=C1,[Na+].[O-]C(C)(C)C,99.0
368,N=C(c1ccccc1)c1ccccc1,Brc1cncnc1,[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=C(OC)C=CC(OC)=C7C8=C(C(C)C)C=C(C(C)C)C=C8C(C)C,C1COCCO1,N12CCCN=C1CCCCC2,7.0
369,N=C(c1ccccc1)c1ccccc1,Brc1cncnc1,[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=C(OC)C=CC(OC)=C7C8=C(C(C)C)C=C(C(C)C)C=C8C(C)C,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],90.0
370,N=C(c1ccccc1)c1ccccc1,Brc1cncnc1,[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=C(OC)C=CC(OC)=C7C8=C(C(C)C)C=C(C(C)C)C=C8C(C)C,CC1=CC=CC=C1,[Na+].[O-]C(C)(C)C,89.0
371,N=C(c1ccccc1)c1ccccc1,Brc1cncnc1,[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=C(OC)C=CC(OC)=C7C8=C(C(C)C)C=C(C(C)C)C=C8C(C)C,CC1=CC=CC=C1,N12CCCN=C1CCCCC2,9.0
372,N=C(c1ccccc1)c1ccccc1,Brc1cncnc1,[P](C(C)(C)C)(C(C)(C)C)C1=C(C)C(C)=C(C)C(C)=C1C2=C(C(C)C)C=C(C(C)C)C=C2C(C)C,C1COCCO1,[Na+].[O-]C(C)(C)C,22.0
373,N=C(c1ccccc1)c1ccccc1,Brc1cncnc1,[P](C(C)(C)C)(C(C)(C)C)C1=C(C)C(C)=C(C)C(C)=C1C2=C(C(C)C)C=C(C(C)C)C=C2C(C)C,CC(CC)(O)C,C(=O)([O-])[O-].[K+].[K+],87.0
374,N=C(c1ccccc1)c1ccccc1,Brc1cncnc1,[P](C(C)(C)C)(C(C)(C)C)C1=C(C)C(C)=C(C)C(C)=C1C2=C(C(C)C)C=C(C(C)C)C=C2C(C)C,CC(CC)(O)C,[Na+].[O-]C(C)(C)C,64.0
375,N=C(c1ccccc1)c1ccccc1,Brc1cncnc1,[P](C(C)(C)C)(C(C)(C)C)C1=C(C)C(C)=C(C)C(C)=C1C2=C(C(C)C)C=C(C(C)C)C=C2C(C)C,CC1=CC=CC=C1,C(=O)([O-])[O-].[K+].[K+],31.0
376,N=C(c1ccccc1)c1ccccc1,Brc1cncnc1,[P](C(C)(C)C)(C(C)(C)C)C1=C(C)C(C)=C(C)C(C)=C1C2=C(C(C)C)C=C(C(C)C)C=C2C(C)C,CC1=CC=CC=C1,N12CCCN=C1CCCCC2,4.0
377,N=C(c1ccccc1)c1ccccc1,Brc1cncnc1,[P]([C@@]12C[C@@H]3C[C@H](C2)C[C@H](C1)C3)([C@@]4(C[C@H](C5)C6)C[C@H]6C[C@H]5C4)C7=CC=NN7C8=C(C9=CC=CC=C9)N(C%10=CC=CC=C%10)N=C8C%11=CC=CC=C%11,C1COCCO1,N12CCCN=C1CCCCC2,1.0
