run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_170958,763,ohe,rf,5,1,89.0,63.38944372759
core_rf_5x5_20260825_170958,765,ohe,rf,5,1,89.0,62.654
core_rf_5x5_20260825_170958,773,ohe,rf,5,1,0.0,67.572
core_rf_5x5_20260825_170958,779,ohe,rf,5,1,89.0,68.37991347554001
core_rf_5x5_20260825_170958,781,ohe,rf,5,1,87.0,37.024
core_rf_5x5_20260825_170958,793,ohe,rf,5,1,11.0,6.338
core_rf_5x5_20260825_170958,795,ohe,rf,5,1,1.0,4.97
core_rf_5x5_20260825_170958,796,ohe,rf,5,1,7.0,7.508709262222001
core_rf_5x5_20260825_170958,798,ohe,rf,5,1,1.0,14.706329557588
core_rf_5x5_20260825_170958,805,ohe,rf,5,1,66.0,25.61
core_rf_5x5_20260825_170958,806,ohe,rf,5,1,77.0,27.990155630884004
core_rf_5x5_20260825_170958,807,ohe,rf,5,1,31.0,7.7788664562
core_rf_5x5_20260825_170958,810,ohe,rf,5,1,28.0,12.151275650359999
core_rf_5x5_20260825_170958,814,ohe,rf,5,1,6.0,19.220257827256
core_rf_5x5_20260825_170958,818,ohe,rf,5,1,80.0,63.098
core_rf_5x5_20260825_170958,846,ohe,rf,5,1,86.0,70.63544372759
core_rf_5x5_20260825_170958,857,ohe,rf,5,1,3.0,47.124
core_rf_5x5_20260825_170958,867,ohe,rf,5,1,11.0,47.840191676404
core_rf_5x5_20260825_170958,869,ohe,rf,5,1,1.0,13.496
core_rf_5x5_20260825_170958,875,ohe,rf,5,1,82.0,61.182
core_rf_5x5_20260825_170958,877,ohe,rf,5,1,84.0,64.234
core_rf_5x5_20260825_170958,884,ohe,rf,5,1,85.0,57.434
core_rf_5x5_20260825_170958,887,ohe,rf,5,1,82.0,61.726
core_rf_5x5_20260825_170958,891,ohe,rf,5,1,2.0,28.192537356225998
core_rf_5x5_20260825_170958,893,ohe,rf,5,1,91.0,51.446
core_rf_5x5_20260825_170958,896,ohe,rf,5,1,84.0,56.968
core_rf_5x5_20260825_170958,904,ohe,rf,5,1,87.0,52.556
core_rf_5x5_20260825_170958,905,ohe,rf,5,1,13.0,49.703418557742
core_rf_5x5_20260825_170958,907,ohe,rf,5,1,13.0,51.784
core_rf_5x5_20260825_170958,908,ohe,rf,5,1,4.0,58.218449487312
core_rf_5x5_20260825_170958,917,ohe,rf,5,1,82.0,66.366
core_rf_5x5_20260825_170958,918,ohe,rf,5,1,1.0,15.57
core_rf_5x5_20260825_170958,935,ohe,rf,5,1,44.0,53.77
core_rf_5x5_20260825_170958,941,ohe,rf,5,1,89.0,64.69155440719
core_rf_5x5_20260825_170958,953,ohe,rf,5,1,76.0,62.218
core_rf_5x5_20260825_170958,972,ohe,rf,5,1,0.0,1.92405272624
core_rf_5x5_20260825_170958,982,ohe,rf,5,1,0.0,4.302663899406
core_rf_5x5_20260825_170958,986,ohe,rf,5,1,0.0,0.610358237484
core_rf_5x5_20260825_170958,988,ohe,rf,5,1,0.0,7.096
core_rf_5x5_20260825_170958,989,ohe,rf,5,1,1.0,3.224
core_rf_5x5_20260825_170958,992,ohe,rf,5,1,0.0,3.462
core_rf_5x5_20260825_170958,994,ohe,rf,5,1,0.0,3.074
core_rf_5x5_20260825_170958,1001,ohe,rf,5,1,0.0,2.61
core_rf_5x5_20260825_170958,1008,ohe,rf,5,1,0.0,7.376688670896
core_rf_5x5_20260825_170958,1010,ohe,rf,5,1,0.0,7.442
core_rf_5x5_20260825_170958,1014,ohe,rf,5,1,25.0,58.86280046263333
core_rf_5x5_20260825_170958,1021,ohe,rf,5,1,0.0,5.214
core_rf_5x5_20260825_170958,1024,ohe,rf,5,1,1.0,9.278064456814
core_rf_5x5_20260825_170958,1025,ohe,rf,5,1,3.0,4.489877376340001
core_rf_5x5_20260825_170958,1032,ohe,rf,5,1,41.0,41.755172761162
core_rf_5x5_20260825_170958,1045,ohe,rf,5,1,99.0,63.75275189107533
core_rf_5x5_20260825_170958,1048,ohe,rf,5,1,96.0,66.08672485600734
core_rf_5x5_20260825_170958,1051,ohe,rf,5,1,48.0,47.29258691864001
core_rf_5x5_20260825_170958,1053,ohe,rf,5,1,78.0,44.954619938263995
core_rf_5x5_20260825_170958,1058,ohe,rf,5,1,73.0,53.458
core_rf_5x5_20260825_170958,1059,ohe,rf,5,1,78.0,71.608
core_rf_5x5_20260825_170958,1065,ohe,rf,5,1,54.0,40.07183333333333
core_rf_5x5_20260825_170958,1067,ohe,rf,5,1,72.0,49.63388774052333
core_rf_5x5_20260825_170958,1070,ohe,rf,5,1,68.0,52.461
core_rf_5x5_20260825_170958,1073,ohe,rf,5,1,77.0,48.93571309536
core_rf_5x5_20260825_170958,1084,ohe,rf,5,1,59.0,19.118
core_rf_5x5_20260825_170958,1085,ohe,rf,5,1,34.0,16.446
core_rf_5x5_20260825_170958,1090,ohe,rf,5,1,0.0,2.956
core_rf_5x5_20260825_170958,1091,ohe,rf,5,1,0.0,15.06
core_rf_5x5_20260825_170958,1094,ohe,rf,5,1,0.0,4.132
core_rf_5x5_20260825_170958,1095,ohe,rf,5,1,93.0,28.872
core_rf_5x5_20260825_170958,1096,ohe,rf,5,1,0.0,7.512
core_rf_5x5_20260825_170958,1097,ohe,rf,5,1,81.0,34.5445
core_rf_5x5_20260825_170958,1112,ohe,rf,5,1,0.0,9.174
core_rf_5x5_20260825_170958,1121,ohe,rf,5,1,33.0,30.1885
core_rf_5x5_20260825_170958,1125,ohe,rf,5,1,0.0,4.952041533096001
core_rf_5x5_20260825_170958,1135,ohe,rf,5,1,2.0,44.538
core_rf_5x5_20260825_170958,1138,ohe,rf,5,1,86.0,64.456
core_rf_5x5_20260825_170958,1150,ohe,rf,5,1,97.0,73.094
core_rf_5x5_20260825_170958,1155,ohe,rf,5,1,0.0,13.353380760079999
core_rf_5x5_20260825_170958,1156,ohe,rf,5,1,0.0,30.34
core_rf_5x5_20260825_170958,1159,ohe,rf,5,1,1.0,4.059500000000001
core_rf_5x5_20260825_170958,1160,ohe,rf,5,1,0.0,49.348
core_rf_5x5_20260825_170958,1164,ohe,rf,5,1,3.0,25.98
core_rf_5x5_20260825_170958,1168,ohe,rf,5,1,94.0,73.01
core_rf_5x5_20260825_170958,1171,ohe,rf,5,1,93.0,56.284
core_rf_5x5_20260825_170958,1181,ohe,rf,5,1,4.0,50.614
core_rf_5x5_20260825_170958,1182,ohe,rf,5,1,2.0,20.131045574942004
core_rf_5x5_20260825_170958,1184,ohe,rf,5,1,0.0,30.61
core_rf_5x5_20260825_170958,1186,ohe,rf,5,1,0.0,8.217
core_rf_5x5_20260825_170958,1196,ohe,rf,5,1,0.0,12.684897790147335
core_rf_5x5_20260825_170958,1208,ohe,rf,5,1,87.0,75.64
core_rf_5x5_20260825_170958,1222,ohe,rf,5,1,85.0,56.458
core_rf_5x5_20260825_170958,1233,ohe,rf,5,1,49.0,47.578866456200004
core_rf_5x5_20260825_170958,1245,ohe,rf,5,1,52.0,54.284073824332
core_rf_5x5_20260825_170958,1256,ohe,rf,5,1,0.0,28.274
core_rf_5x5_20260825_170958,1265,ohe,rf,5,1,91.0,34.992
core_rf_5x5_20260825_170958,1267,ohe,rf,5,1,77.0,24.748
core_rf_5x5_20260825_170958,1268,ohe,rf,5,1,85.0,46.266
core_rf_5x5_20260825_170958,1271,ohe,rf,5,1,88.0,21.857443727590002
core_rf_5x5_20260825_170958,1275,ohe,rf,5,1,82.0,36.146
core_rf_5x5_20260825_170958,1280,ohe,rf,5,1,0.0,20.889150058423997
core_rf_5x5_20260825_170958,1298,ohe,rf,5,1,84.0,43.52
core_rf_5x5_20260825_170958,1299,ohe,rf,5,1,0.0,2.274
core_rf_5x5_20260825_170958,1300,ohe,rf,5,1,66.0,45.146
core_rf_5x5_20260825_170958,1302,ohe,rf,5,1,86.0,56.332
core_rf_5x5_20260825_170958,1313,ohe,rf,5,1,83.0,43.568
core_rf_5x5_20260825_170958,1321,ohe,rf,5,1,38.0,56.37
core_rf_5x5_20260825_170958,1332,ohe,rf,5,1,0.0,1.002
core_rf_5x5_20260825_170958,1337,ohe,rf,5,1,22.0,52.442
core_rf_5x5_20260825_170958,1345,ohe,rf,5,1,1.0,4.527479185098
core_rf_5x5_20260825_170958,1353,ohe,rf,5,1,10.0,15.100736741186
core_rf_5x5_20260825_170958,1357,ohe,rf,5,1,11.0,12.401042469045999
core_rf_5x5_20260825_170958,1361,ohe,rf,5,1,0.0,3.8596199848960007
core_rf_5x5_20260825_170958,1362,ohe,rf,5,1,0.0,8.945576766057993
core_rf_5x5_20260825_170958,1363,ohe,rf,5,1,0.0,7.14601106299599
core_rf_5x5_20260825_170958,1366,ohe,rf,5,1,1.0,10.773881706796004
core_rf_5x5_20260825_170958,1378,ohe,rf,5,1,81.0,36.32567159016
core_rf_5x5_20260825_170958,1383,ohe,rf,5,1,8.0,34.246503108912
core_rf_5x5_20260825_170958,1384,ohe,rf,5,1,4.0,38.99585654768
core_rf_5x5_20260825_170958,1386,ohe,rf,5,1,98.0,26.819785588886017
core_rf_5x5_20260825_170958,1388,ohe,rf,5,1,94.0,47.667826389527995
core_rf_5x5_20260825_170958,1398,ohe,rf,5,1,58.0,29.20781166106402
core_rf_5x5_20260825_170958,1401,ohe,rf,5,1,4.0,16.053376831347997
core_rf_5x5_20260825_170958,1412,ohe,rf,5,1,0.0,9.03826514942
core_rf_5x5_20260825_170958,1417,ohe,rf,5,1,0.0,4.3542434470460005
core_rf_5x5_20260825_170958,1437,ohe,rf,5,1,0.0,2.945844792256
core_rf_5x5_20260825_170958,1438,ohe,rf,5,1,0.0,3.194815515271998
core_rf_5x5_20260825_170958,1439,ohe,rf,5,1,2.0,23.726097772352002
core_rf_5x5_20260825_170958,1444,ohe,rf,5,1,2.0,27.008616156707998
core_rf_5x5_20260825_170958,1448,ohe,rf,5,1,36.0,13.425437546296
core_rf_5x5_20260825_170958,1449,ohe,rf,5,1,22.0,22.444745028584
core_rf_5x5_20260825_170958,1458,ohe,rf,5,1,5.0,17.588293662848002
core_rf_5x5_20260825_170958,1465,ohe,rf,5,1,0.161988688,15.696761312126002
core_rf_5x5_20260825_170958,1469,ohe,rf,5,1,0.023998047,3.3253030067920153
core_rf_5x5_20260825_170958,1472,ohe,rf,5,1,0.0,14.797367861778001
core_rf_5x5_20260825_170958,1477,ohe,rf,5,1,2.575920723,8.412574520935992
core_rf_5x5_20260825_170958,1490,ohe,rf,5,1,11.0,38.38032530828
core_rf_5x5_20260825_170958,1491,ohe,rf,5,1,95.0,54.26
core_rf_5x5_20260825_170958,1495,ohe,rf,5,1,0.0,44.342
core_rf_5x5_20260825_170958,1497,ohe,rf,5,1,0.0,39.014
core_rf_5x5_20260825_170958,1499,ohe,rf,5,1,99.0,73.954
core_rf_5x5_20260825_170958,1502,ohe,rf,5,1,89.0,44.87416283268
core_rf_5x5_20260825_170958,1512,ohe,rf,5,1,17.0,18.08
core_rf_5x5_20260825_170958,1518,ohe,rf,5,1,91.0,63.582
core_rf_5x5_20260825_170958,1532,ohe,rf,5,1,0.0,14.297707358789998
core_rf_5x5_20260825_170958,1534,ohe,rf,5,1,0.0,21.342338112346003
core_rf_5x5_20260825_170958,1535,ohe,rf,5,1,0.0,0.586
core_rf_5x5_20260825_170958,1540,ohe,rf,5,1,0.0,10.064
core_rf_5x5_20260825_170958,1555,ohe,rf,5,1,0.0,4.0520801544400005
core_rf_5x5_20260825_170958,1556,ohe,rf,5,1,0.0,0.38
core_rf_5x5_20260825_170958,1559,ohe,rf,5,1,4.0,31.948172167724
core_rf_5x5_20260825_170958,1563,ohe,rf,5,1,40.0,28.254
core_rf_5x5_20260825_170958,1566,ohe,rf,5,1,5.0,17.626
core_rf_5x5_20260825_170958,1571,ohe,rf,5,1,2.0,29.7428664562
core_rf_5x5_20260825_170958,1574,ohe,rf,5,1,13.0,31.896
core_rf_5x5_20260825_170958,1581,ohe,rf,5,1,3.0,34.142
core_rf_5x5_20260825_170958,1583,ohe,rf,5,1,7.0,11.871427179302
core_rf_5x5_20260825_170958,1587,ohe,rf,5,1,1.0,11.94
core_rf_5x5_20260825_170958,1591,ohe,rf,5,1,78.0,50.63
core_rf_5x5_20260825_170958,1599,ohe,rf,5,1,64.0,59.582
core_rf_5x5_20260825_170958,1606,ohe,rf,5,1,1.0,4.148
core_rf_5x5_20260825_170958,1619,ohe,rf,5,1,0.0,24.37
core_rf_5x5_20260825_170958,1625,ohe,rf,5,1,0.0,29.494
core_rf_5x5_20260825_170958,1629,ohe,rf,5,1,0.0,5.912
core_rf_5x5_20260825_170958,1633,ohe,rf,5,1,1.0,38.166
core_rf_5x5_20260825_170958,1635,ohe,rf,5,1,1.0,11.071669221559999
core_rf_5x5_20260825_170958,1638,ohe,rf,5,1,0.0,36.50706666666667
core_rf_5x5_20260825_170958,1640,ohe,rf,5,1,1.0,3.352872637542
core_rf_5x5_20260825_170958,1641,ohe,rf,5,1,70.0,40.714
core_rf_5x5_20260825_170958,1644,ohe,rf,5,1,1.0,37.554
core_rf_5x5_20260825_170958,1646,ohe,rf,5,1,1.0,34.16
core_rf_5x5_20260825_170958,1648,ohe,rf,5,1,0.0,38.68616283268
core_rf_5x5_20260825_170958,1656,ohe,rf,5,1,0.0,19.606
core_rf_5x5_20260825_170958,1676,ohe,rf,5,1,0.0,22.174
core_rf_5x5_20260825_170958,1678,ohe,rf,5,1,0.0,26.406
core_rf_5x5_20260825_170958,1681,ohe,rf,5,1,0.0,11.922
core_rf_5x5_20260825_170958,1692,ohe,rf,5,1,44.0,44.136
core_rf_5x5_20260825_170958,1696,ohe,rf,5,1,89.0,53.14136556094
core_rf_5x5_20260825_170958,1697,ohe,rf,5,1,79.0,19.622
core_rf_5x5_20260825_170958,1699,ohe,rf,5,1,84.0,21.594
core_rf_5x5_20260825_170958,1700,ohe,rf,5,1,26.0,35.436
core_rf_5x5_20260825_170958,1704,ohe,rf,5,1,0.0,15.428
core_rf_5x5_20260825_170958,1705,ohe,rf,5,1,0.0,1.512
core_rf_5x5_20260825_170958,1706,ohe,rf,5,1,0.0,5.237350211768
core_rf_5x5_20260825_170958,1709,ohe,rf,5,1,0.0,3.520370795146
core_rf_5x5_20260825_170958,1710,ohe,rf,5,1,0.0,0.474
core_rf_5x5_20260825_170958,1718,ohe,rf,5,1,0.0,15.44
core_rf_5x5_20260825_170958,1722,ohe,rf,5,1,0.0,7.402
core_rf_5x5_20260825_170958,1730,ohe,rf,5,1,0.0,4.041881154320001
core_rf_5x5_20260825_170958,1743,ohe,rf,5,1,6.0,12.140058010975999
core_rf_5x5_20260825_170958,1746,ohe,rf,5,1,0.0,7.893406957016
core_rf_5x5_20260825_170958,1751,ohe,rf,5,1,0.0,0.182
core_rf_5x5_20260825_170958,1752,ohe,rf,5,1,0.0,0.632
core_rf_5x5_20260825_170958,1754,ohe,rf,5,1,0.0,0.126
core_rf_5x5_20260825_170958,1760,ohe,rf,5,1,0.0,1.62
core_rf_5x5_20260825_170958,1765,ohe,rf,5,1,0.0,6.96
core_rf_5x5_20260825_170958,1773,ohe,rf,5,1,0.0,1.3350666666666666
core_rf_5x5_20260825_170958,1778,ohe,rf,5,1,3.0,14.826
core_rf_5x5_20260825_170958,1787,ohe,rf,5,1,87.0,38.208980719976
core_rf_5x5_20260825_170958,1788,ohe,rf,5,1,64.0,37.684
core_rf_5x5_20260825_170958,1792,ohe,rf,5,1,32.0,17.244
core_rf_5x5_20260825_170958,1793,ohe,rf,5,1,2.0,0.866
core_rf_5x5_20260825_170958,1794,ohe,rf,5,1,68.0,48.82191347553999
core_rf_5x5_20260825_170958,1802,ohe,rf,5,1,13.0,38.572
core_rf_5x5_20260825_170958,1809,ohe,rf,5,1,91.0,47.656
core_rf_5x5_20260825_170958,1812,ohe,rf,5,1,3.0,12.0348664562
core_rf_5x5_20260825_170958,1815,ohe,rf,5,1,36.0,77.72
core_rf_5x5_20260825_170958,1818,ohe,rf,5,1,27.0,11.528
core_rf_5x5_20260825_170958,1829,ohe,rf,5,1,0.0,16.824
core_rf_5x5_20260825_170958,1838,ohe,rf,5,1,0.0,3.922
core_rf_5x5_20260825_170958,1840,ohe,rf,5,1,0.0,0.04
core_rf_5x5_20260825_170958,1848,ohe,rf,5,1,6.0,8.605661640308
core_rf_5x5_20260825_170958,1857,ohe,rf,5,1,2.0,7.812
core_rf_5x5_20260825_170958,1861,ohe,rf,5,1,76.0,54.666
core_rf_5x5_20260825_170958,1869,ohe,rf,5,1,70.0,18.719809523084
core_rf_5x5_20260825_170958,1874,ohe,rf,5,1,0.0,6.246
core_rf_5x5_20260825_170958,1876,ohe,rf,5,1,0.0,9.046
core_rf_5x5_20260825_170958,1885,ohe,rf,5,1,0.0,2.718
core_rf_5x5_20260825_170958,1887,ohe,rf,5,1,5.0,8.624
core_rf_5x5_20260825_170958,1893,ohe,rf,5,1,0.0,1.9180738243320001
core_rf_5x5_20260825_170958,1898,ohe,rf,5,1,45.0,39.738
core_rf_5x5_20260825_170958,1900,ohe,rf,5,1,44.0,42.644
core_rf_5x5_20260825_170958,1901,ohe,rf,5,1,43.0,45.224
core_rf_5x5_20260825_170958,1904,ohe,rf,5,1,3.0,9.8
core_rf_5x5_20260825_170958,1907,ohe,rf,5,1,2.0,6.882
core_rf_5x5_20260825_170958,1912,ohe,rf,5,1,6.0,9.098
core_rf_5x5_20260825_170958,1913,ohe,rf,5,1,57.0,38.786
core_rf_5x5_20260825_170958,1917,ohe,rf,5,1,5.0,11.412
core_rf_5x5_20260825_170958,1921,ohe,rf,5,1,0.0,0.125661640308
core_rf_5x5_20260825_170958,1924,ohe,rf,5,1,0.0,0.072
core_rf_5x5_20260825_170958,1927,ohe,rf,5,1,0.0,0.008
core_rf_5x5_20260825_170958,1935,ohe,rf,5,1,0.0,0.312
core_rf_5x5_20260825_170958,1938,ohe,rf,5,1,0.0,0.0
core_rf_5x5_20260825_170958,1941,ohe,rf,5,1,31.0,28.559275650360004
core_rf_5x5_20260825_170958,1948,ohe,rf,5,1,0.0,0.02
core_rf_5x5_20260825_170958,1950,ohe,rf,5,1,0.0,84.75
core_rf_5x5_20260825_170958,1960,ohe,rf,5,1,100.0,83.22
core_rf_5x5_20260825_170958,1961,ohe,rf,5,1,0.0,6.632
core_rf_5x5_20260825_170958,1967,ohe,rf,5,1,0.0,0.072
core_rf_5x5_20260825_170958,1984,ohe,rf,5,1,30.0,64.806
core_rf_5x5_20260825_170958,1993,ohe,rf,5,1,98.0,66.98073112188
core_rf_5x5_20260825_170958,1996,ohe,rf,5,1,47.0,47.358228752382
core_rf_5x5_20260825_170958,2007,ohe,rf,5,1,5.0,38.71599186124
core_rf_5x5_20260825_170958,2009,ohe,rf,5,1,63.0,57.567649300199996
core_rf_5x5_20260825_170958,2011,ohe,rf,5,1,14.0,53.47208015444
core_rf_5x5_20260825_170958,2014,ohe,rf,5,1,8.0,57.72210040006
core_rf_5x5_20260825_170958,2021,ohe,rf,5,1,94.67618185,52.42585600658008
core_rf_5x5_20260825_170958,2034,ohe,rf,5,1,0.0,0.34285435860400004
core_rf_5x5_20260825_170958,2039,ohe,rf,5,1,0.0,1.368
core_rf_5x5_20260825_170958,2049,ohe,rf,5,1,0.0,0.6401020173959994
core_rf_5x5_20260825_170958,2052,ohe,rf,5,1,34.0,5.374
core_rf_5x5_20260825_170958,2053,ohe,rf,5,1,0.0,2.1580966828199997
core_rf_5x5_20260825_170958,2063,ohe,rf,5,1,6.0,2.434
core_rf_5x5_20260825_170958,2064,ohe,rf,5,1,0.0,0.658
core_rf_5x5_20260825_170958,2068,ohe,rf,5,1,0.0,1.7687459194280009
core_rf_5x5_20260825_170958,2073,ohe,rf,5,1,0.0,0.662
core_rf_5x5_20260825_170958,2079,ohe,rf,5,1,1.0,3.566
core_rf_5x5_20260825_170958,2082,ohe,rf,5,1,0.0,4.36024046332
core_rf_5x5_20260825_170958,2084,ohe,rf,5,1,0.0,1.246110736498
core_rf_5x5_20260825_170958,2085,ohe,rf,5,1,0.0,2.71020080012
core_rf_5x5_20260825_170958,2088,ohe,rf,5,1,47.0,56.19226395089002
core_rf_5x5_20260825_170958,2097,ohe,rf,5,1,6.0,34.88445615756
core_rf_5x5_20260825_170958,2105,ohe,rf,5,1,2.0,6.230679900366001
core_rf_5x5_20260825_170958,2113,ohe,rf,5,1,79.0,33.96402932358801
core_rf_5x5_20260825_170958,2114,ohe,rf,5,1,83.0,38.29631628947132
core_rf_5x5_20260825_170958,2119,ohe,rf,5,1,76.0,48.071284494665974
core_rf_5x5_20260825_170958,2120,ohe,rf,5,1,32.0,57.272993485720015
core_rf_5x5_20260825_170958,2122,ohe,rf,5,1,79.0,37.1353459254
core_rf_5x5_20260825_170958,2131,ohe,rf,5,1,89.0,37.849507433498005
core_rf_5x5_20260825_170958,2134,ohe,rf,5,1,88.0,48.08879274848199
core_rf_5x5_20260825_170958,2142,ohe,rf,5,1,10.0,6.180578071626
core_rf_5x5_20260825_170958,2143,ohe,rf,5,1,16.0,31.071440695530004
core_rf_5x5_20260825_170958,2144,ohe,rf,5,1,0.0,1.136
core_rf_5x5_20260825_170958,2146,ohe,rf,5,1,67.0,26.02733092842
core_rf_5x5_20260825_170958,2161,ohe,rf,5,1,30.0,51.29
core_rf_5x5_20260825_170958,2170,ohe,rf,5,1,0.0,3.958
core_rf_5x5_20260825_170958,2175,ohe,rf,5,1,0.0,0.026
core_rf_5x5_20260825_170958,2179,ohe,rf,5,1,0.0,0.37
core_rf_5x5_20260825_170958,2184,ohe,rf,5,1,7.0,16.964
core_rf_5x5_20260825_170958,2186,ohe,rf,5,1,4.0,40.806995930620005
core_rf_5x5_20260825_170958,2187,ohe,rf,5,1,0.0,0.022
core_rf_5x5_20260825_170958,2192,ohe,rf,5,1,79.0,43.36273112188
core_rf_5x5_20260825_170958,2205,ohe,rf,5,1,26.0,10.682
core_rf_5x5_20260825_170958,2206,ohe,rf,5,1,0.0,0.728
core_rf_5x5_20260825_170958,2215,ohe,rf,5,1,0.0,16.25
core_rf_5x5_20260825_170958,2219,ohe,rf,5,1,0.0,1.4281791187419999
core_rf_5x5_20260825_170958,2225,ohe,rf,5,1,0.0,2.768
core_rf_5x5_20260825_170958,2229,ohe,rf,5,1,0.0,6.782
core_rf_5x5_20260825_170958,2237,ohe,rf,5,1,0.0,0.21
core_rf_5x5_20260825_170958,2244,ohe,rf,5,1,83.0,82.5495
core_rf_5x5_20260825_170958,2249,ohe,rf,5,1,100.0,83.144
core_rf_5x5_20260825_170958,2251,ohe,rf,5,1,85.0,79.488
core_rf_5x5_20260825_170958,2252,ohe,rf,5,1,0.0,22.112
core_rf_5x5_20260825_170958,2265,ohe,rf,5,1,79.0,84.096
core_rf_5x5_20260825_170958,2267,ohe,rf,5,1,89.0,78.6675
core_rf_5x5_20260825_170958,2280,ohe,rf,5,1,16.0,19.739530056492
core_rf_5x5_20260825_170958,2282,ohe,rf,5,1,2.0,17.296717303292
core_rf_5x5_20260825_170958,2283,ohe,rf,5,1,3.0,19.51053081937
core_rf_5x5_20260825_170958,2293,ohe,rf,5,1,34.0,22.630631260934
core_rf_5x5_20260825_170958,2302,ohe,rf,5,1,77.0,40.119110413012
core_rf_5x5_20260825_170958,2307,ohe,rf,5,1,0.0,0.122
core_rf_5x5_20260825_170958,2310,ohe,rf,5,1,89.0,57.21255778673999
core_rf_5x5_20260825_170958,2319,ohe,rf,5,1,74.0,28.01799186124
core_rf_5x5_20260825_170958,2329,ohe,rf,5,1,0.0,0.18486645620000003
core_rf_5x5_20260825_170958,2330,ohe,rf,5,1,0.0,1.4805993686
core_rf_5x5_20260825_170958,2331,ohe,rf,5,1,15.0,25.488363950432003
core_rf_5x5_20260825_170958,2336,ohe,rf,5,1,33.0,24.841889057649997
core_rf_5x5_20260825_170958,2339,ohe,rf,5,1,31.0,23.551928093607998
core_rf_5x5_20260825_170958,2351,ohe,rf,5,1,0.0,9.634516503172
core_rf_5x5_20260825_170958,2353,ohe,rf,5,1,1.0,3.3991090971933335
core_rf_5x5_20260825_170958,2355,ohe,rf,5,1,0.0,5.932487962420001
core_rf_5x5_20260825_170958,2361,ohe,rf,5,1,0.0,24.0457329124
core_rf_5x5_20260825_170958,2362,ohe,rf,5,1,0.0,4.869938903376
core_rf_5x5_20260825_170958,2371,ohe,rf,5,1,0.0,9.920572435239999
core_rf_5x5_20260825_170958,2377,ohe,rf,5,1,62.0,54.6286551787599
core_rf_5x5_20260825_170958,2380,ohe,rf,5,1,38.0,37.11166698045199
core_rf_5x5_20260825_170958,2381,ohe,rf,5,1,49.0,44.45841611406001
core_rf_5x5_20260825_170958,2386,ohe,rf,5,1,27.0,35.550495622096
core_rf_5x5_20260825_170958,2405,ohe,rf,5,1,3.0,1.456
core_rf_5x5_20260825_170958,2406,ohe,rf,5,1,0.0,0.008
core_rf_5x5_20260825_170958,2409,ohe,rf,5,1,32.0,19.624
core_rf_5x5_20260825_170958,2412,ohe,rf,5,1,0.0,0.594
core_rf_5x5_20260825_170958,2414,ohe,rf,5,1,0.0,0.784
core_rf_5x5_20260825_170958,2420,ohe,rf,5,1,0.0,0.05
core_rf_5x5_20260825_170958,2422,ohe,rf,5,1,0.0,0.598
core_rf_5x5_20260825_170958,2428,ohe,rf,5,1,0.0,0.052
core_rf_5x5_20260825_170958,2430,ohe,rf,5,1,1.0,1.56
core_rf_5x5_20260825_170958,2433,ohe,rf,5,1,1.0,1.552
core_rf_5x5_20260825_170958,2434,ohe,rf,5,1,2.0,0.842
core_rf_5x5_20260825_170958,2436,ohe,rf,5,1,5.0,1.938
core_rf_5x5_20260825_170958,2438,ohe,rf,5,1,0.0,1.746
core_rf_5x5_20260825_170958,2447,ohe,rf,5,1,8.0,3.126
core_rf_5x5_20260825_170958,2448,ohe,rf,5,1,1.0,0.282
core_rf_5x5_20260825_170958,2456,ohe,rf,5,1,0.0,0.896
core_rf_5x5_20260825_170958,2457,ohe,rf,5,1,0.0,3.974
core_rf_5x5_20260825_170958,2458,ohe,rf,5,1,0.0,3.074
core_rf_5x5_20260825_170958,2460,ohe,rf,5,1,0.0,1.622
core_rf_5x5_20260825_170958,2464,ohe,rf,5,1,0.0,0.718
core_rf_5x5_20260825_170958,2465,ohe,rf,5,1,0.0,2.946
core_rf_5x5_20260825_170958,2466,ohe,rf,5,1,0.0,1.21
core_rf_5x5_20260825_170958,2467,ohe,rf,5,1,0.0,1.048
core_rf_5x5_20260825_170958,2474,ohe,rf,5,1,0.0,0.042
core_rf_5x5_20260825_170958,2475,ohe,rf,5,1,0.0,0.14
core_rf_5x5_20260825_170958,2482,ohe,rf,5,1,1.0,1.16
core_rf_5x5_20260825_170958,2485,ohe,rf,5,1,0.0,0.016
core_rf_5x5_20260825_170958,2486,ohe,rf,5,1,0.0,0.296
core_rf_5x5_20260825_170958,2492,ohe,rf,5,1,0.0,2.662
core_rf_5x5_20260825_170958,2504,ohe,rf,5,1,0.0,0.28
core_rf_5x5_20260825_170958,2515,ohe,rf,5,1,0.0,0.08
core_rf_5x5_20260825_170958,2521,ohe,rf,5,1,0.0,6.252179118742
core_rf_5x5_20260825_170958,2522,ohe,rf,5,1,36.0,37.4097
core_rf_5x5_20260825_170958,2531,ohe,rf,5,1,0.0,0.696
core_rf_5x5_20260825_170958,2533,ohe,rf,5,1,37.0,31.28
core_rf_5x5_20260825_170958,2542,ohe,rf,5,1,0.0,0.284
core_rf_5x5_20260825_170958,2544,ohe,rf,5,1,0.0,18.134179118742
core_rf_5x5_20260825_170958,2566,ohe,rf,5,1,0.0,8.604179118742
core_rf_5x5_20260825_170958,2567,ohe,rf,5,1,14.0,20.552
core_rf_5x5_20260825_170958,2577,ohe,rf,5,1,0.0,1.154
