run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_171023,141,ohe,rf,5,3,3.205695077,25.303967788805007
core_rf_5x5_20260825_171023,146,ohe,rf,5,3,0.69913112,3.165661203369545
core_rf_5x5_20260825_171023,154,ohe,rf,5,3,0.47456548,0.5226042152810114
core_rf_5x5_20260825_171023,163,ohe,rf,5,3,0.0,5.450829796689563
core_rf_5x5_20260825_171023,165,ohe,rf,5,3,0.0,25.871508276027743
core_rf_5x5_20260825_171023,170,ohe,rf,5,3,97.14837413,22.038016357340435
core_rf_5x5_20260825_171023,173,ohe,rf,5,3,1.070874375,16.5319479505934
core_rf_5x5_20260825_171023,177,ohe,rf,5,3,0.389728097,26.89951357180548
core_rf_5x5_20260825_171023,179,ohe,rf,5,3,0.0,15.053447002178121
core_rf_5x5_20260825_171023,180,ohe,rf,5,3,0.859858009,22.422139745480663
core_rf_5x5_20260825_171023,185,ohe,rf,5,3,0.237970554,0.6846235711794629
core_rf_5x5_20260825_171023,193,ohe,rf,5,3,11.43551506,6.162391143513985
core_rf_5x5_20260825_171023,197,ohe,rf,5,3,18.13215296,11.250152760766015
core_rf_5x5_20260825_171023,198,ohe,rf,5,3,0.666023698,3.388650846532497
core_rf_5x5_20260825_171023,201,ohe,rf,5,3,4.792074279,6.98860234416269
core_rf_5x5_20260825_171023,204,ohe,rf,5,3,63.81944164,25.81912193332805
core_rf_5x5_20260825_171023,206,ohe,rf,5,3,31.84080583,24.490311535938083
core_rf_5x5_20260825_171023,212,ohe,rf,5,3,17.08917412,24.161377506386092
core_rf_5x5_20260825_171023,215,ohe,rf,5,3,7.245793977,23.517712597268066
core_rf_5x5_20260825_171023,229,ohe,rf,5,3,2.482266388,9.398591099381992
core_rf_5x5_20260825_171023,237,ohe,rf,5,3,1.085771681,8.901414174568687
core_rf_5x5_20260825_171023,238,ohe,rf,5,3,1.394341193,8.252334041333338
core_rf_5x5_20260825_171023,246,ohe,rf,5,3,2.26420688,15.13819240075399
core_rf_5x5_20260825_171023,255,ohe,rf,5,3,0.0,18.808546068416845
core_rf_5x5_20260825_171023,260,ohe,rf,5,3,9.661381983,6.384865327351475
core_rf_5x5_20260825_171023,267,ohe,rf,5,3,14.19983073,19.032016460296852
core_rf_5x5_20260825_171023,273,ohe,rf,5,3,4.439874727,8.358269053482696
core_rf_5x5_20260825_171023,274,ohe,rf,5,3,0.233615693,7.626583132685338
core_rf_5x5_20260825_171023,278,ohe,rf,5,3,1.914935065,6.297560236143986
core_rf_5x5_20260825_171023,291,ohe,rf,5,3,205.3105546,215.8964128349924
core_rf_5x5_20260825_171023,294,ohe,rf,5,3,77.69033149,146.0276586205504
core_rf_5x5_20260825_171023,295,ohe,rf,5,3,150.4825954,167.71970519843825
core_rf_5x5_20260825_171023,304,ohe,rf,5,3,59.01926144,129.52227839001822
core_rf_5x5_20260825_171023,305,ohe,rf,5,3,5.519193428,122.23432711637957
core_rf_5x5_20260825_171023,318,ohe,rf,5,3,12.63621518,86.81865377396213
core_rf_5x5_20260825_171023,319,ohe,rf,5,3,172.6528126,125.49736151629013
core_rf_5x5_20260825_171023,327,ohe,rf,5,3,296.3798788,229.38833115861652
core_rf_5x5_20260825_171023,328,ohe,rf,5,3,72.5592822,188.63521881325656
core_rf_5x5_20260825_171023,332,ohe,rf,5,3,630.473598,226.3156585928646
core_rf_5x5_20260825_171023,338,ohe,rf,5,3,70.79282511,181.87204521349233
core_rf_5x5_20260825_171023,341,ohe,rf,5,3,39.49070273,146.3562327132304
core_rf_5x5_20260825_171023,345,ohe,rf,5,3,142.0321579,182.10941972018819
core_rf_5x5_20260825_171023,353,ohe,rf,5,3,33.1462595,84.32858910628792
core_rf_5x5_20260825_171023,361,ohe,rf,5,3,11.52256532,257.80814734528786
core_rf_5x5_20260825_171023,363,ohe,rf,5,3,2.543314193,165.03409546155606
core_rf_5x5_20260825_171023,364,ohe,rf,5,3,0.0,32.86395931472398
core_rf_5x5_20260825_171023,365,ohe,rf,5,3,1.588132844,14.831609665809037
core_rf_5x5_20260825_171023,367,ohe,rf,5,3,1.167939363,73.44164126971974
core_rf_5x5_20260825_171023,375,ohe,rf,5,3,312.7814885,285.11065718155066
core_rf_5x5_20260825_171023,378,ohe,rf,5,3,1.183749336,240.38840588615474
core_rf_5x5_20260825_171023,381,ohe,rf,5,3,412.2837458,264.34962806210854
core_rf_5x5_20260825_171023,385,ohe,rf,5,3,43.3827373,28.767309022456036
core_rf_5x5_20260825_171023,387,ohe,rf,5,3,140.7597745,67.44610368354793
core_rf_5x5_20260825_171023,389,ohe,rf,5,3,4.896026386,24.92402587751402
core_rf_5x5_20260825_171023,391,ohe,rf,5,3,0.907305855,17.387340346301954
core_rf_5x5_20260825_171023,395,ohe,rf,5,3,56.19970455,91.26211245594197
core_rf_5x5_20260825_171023,402,ohe,rf,5,3,0.0,3.0910193975000024
core_rf_5x5_20260825_171023,407,ohe,rf,5,3,19.08082192,87.78141527807799
core_rf_5x5_20260825_171023,421,ohe,rf,5,3,49.35776841,56.07798669481194
core_rf_5x5_20260825_171023,436,ohe,rf,5,3,0.964837194,79.71937147480193
core_rf_5x5_20260825_171023,444,ohe,rf,5,3,271.440566,108.13533103198598
core_rf_5x5_20260825_171023,448,ohe,rf,5,3,1.557580631,28.32571171440993
core_rf_5x5_20260825_171023,454,ohe,rf,5,3,208.9644744,52.81166154298782
core_rf_5x5_20260825_171023,456,ohe,rf,5,3,100.7350201,102.46393512474205
core_rf_5x5_20260825_171023,457,ohe,rf,5,3,6.712858926,16.927900768639926
core_rf_5x5_20260825_171023,459,ohe,rf,5,3,82.67119833,61.97806359819601
core_rf_5x5_20260825_171023,474,ohe,rf,5,3,0.0,39.224193014261935
core_rf_5x5_20260825_171023,479,ohe,rf,5,3,98.61236943,94.30782288808003
core_rf_5x5_20260825_171023,481,ohe,rf,5,3,25.44762036,34.594434069279856
core_rf_5x5_20260825_171023,482,ohe,rf,5,3,52.93606475,31.514501237123262
core_rf_5x5_20260825_171023,485,ohe,rf,5,3,7.547094773,11.768824903878746
core_rf_5x5_20260825_171023,493,ohe,rf,5,3,0.248055082,4.074230313505597
core_rf_5x5_20260825_171023,498,ohe,rf,5,3,2.244961173,2.6620181234750473
core_rf_5x5_20260825_171023,502,ohe,rf,5,3,33.34112801,6.346723391328207
core_rf_5x5_20260825_171023,512,ohe,rf,5,3,35.34697932,30.965505164141884
core_rf_5x5_20260825_171023,520,ohe,rf,5,3,5.219347298,3.243119260813541
core_rf_5x5_20260825_171023,521,ohe,rf,5,3,1.525267832,10.198495354015176
core_rf_5x5_20260825_171023,528,ohe,rf,5,3,48.68728154,24.870286266751325
core_rf_5x5_20260825_171023,529,ohe,rf,5,3,8.032316577,7.6609682508078665
core_rf_5x5_20260825_171023,550,ohe,rf,5,3,15.86299142,19.994649558377027
core_rf_5x5_20260825_171023,551,ohe,rf,5,3,36.49497219,16.73481300254181
core_rf_5x5_20260825_171023,556,ohe,rf,5,3,0.0,0.020312939423357147
core_rf_5x5_20260825_171023,559,ohe,rf,5,3,0.0,0.0023794581520238094
core_rf_5x5_20260825_171023,560,ohe,rf,5,3,0.282270594,0.5226042152810114
core_rf_5x5_20260825_171023,569,ohe,rf,5,3,0.679179189,2.1341288188461975
core_rf_5x5_20260825_171023,576,ohe,rf,5,3,47.16128752,16.64252861862013
core_rf_5x5_20260825_171023,578,ohe,rf,5,3,43.88079261,5.860897093140898
core_rf_5x5_20260825_171023,582,ohe,rf,5,3,53.22319494,11.86334269696913
core_rf_5x5_20260825_171023,594,ohe,rf,5,3,50.98493155,10.142052363141268
core_rf_5x5_20260825_171023,597,ohe,rf,5,3,22.8195279,9.191321467869557
core_rf_5x5_20260825_171023,602,ohe,rf,5,3,4.198843482,1.9490014080998295
core_rf_5x5_20260825_171023,608,ohe,rf,5,3,3.772200772,30.965505164141884
core_rf_5x5_20260825_171023,620,ohe,rf,5,3,1.25873448,20.158525467383427
core_rf_5x5_20260825_171023,623,ohe,rf,5,3,3.429355281,53.83311366788641
core_rf_5x5_20260825_171023,624,ohe,rf,5,3,61.73102561,11.064540307536937
core_rf_5x5_20260825_171023,625,ohe,rf,5,3,0.156590073,6.321552000284642
core_rf_5x5_20260825_171023,634,ohe,rf,5,3,17.51920401,5.038905178455123
core_rf_5x5_20260825_171023,636,ohe,rf,5,3,0.366135576,14.113543679295809
core_rf_5x5_20260825_171023,641,ohe,rf,5,3,0.0,3.742186599702431
core_rf_5x5_20260825_171023,654,ohe,rf,5,3,0.0,1.0857932284856797
core_rf_5x5_20260825_171023,655,ohe,rf,5,3,0.0,0.2255590252216667
core_rf_5x5_20260825_171023,656,ohe,rf,5,3,0.0,0.5226042152810114
core_rf_5x5_20260825_171023,660,ohe,rf,5,3,64.98536472,17.047345000194376
core_rf_5x5_20260825_171023,667,ohe,rf,5,3,38.14976421,44.11513187596069
core_rf_5x5_20260825_171023,670,ohe,rf,5,3,22.24784445,6.209086261353354
core_rf_5x5_20260825_171023,672,ohe,rf,5,3,37.63604365,8.553658975890011
core_rf_5x5_20260825_171023,674,ohe,rf,5,3,31.80825134,13.168525174148009
core_rf_5x5_20260825_171023,675,ohe,rf,5,3,37.1309846,16.31362359766802
core_rf_5x5_20260825_171023,676,ohe,rf,5,3,2.886129302,7.915519277869259
core_rf_5x5_20260825_171023,698,ohe,rf,5,3,20.76650231,13.899525638355971
core_rf_5x5_20260825_171023,700,ohe,rf,5,3,5.566449044,8.636576967022235
core_rf_5x5_20260825_171023,702,ohe,rf,5,3,50.07447667,23.216850343969988
core_rf_5x5_20260825_171023,703,ohe,rf,5,3,29.58119941,18.35093973625271
core_rf_5x5_20260825_171023,705,ohe,rf,5,3,10.61477855,7.134847810500981
core_rf_5x5_20260825_171023,706,ohe,rf,5,3,11.6201856,9.831595845825984
core_rf_5x5_20260825_171023,708,ohe,rf,5,3,50.62797217,7.521788004059984
core_rf_5x5_20260825_171023,722,ohe,rf,5,3,0.0,5.776080715627989
core_rf_5x5_20260825_171023,734,ohe,rf,5,3,3.123492412,9.232408283993982
core_rf_5x5_20260825_171023,743,ohe,rf,5,3,3.26692298,6.033056020139493
core_rf_5x5_20260825_171023,748,ohe,rf,5,3,0.0,2.3870949718022674
core_rf_5x5_20260825_171023,751,ohe,rf,5,3,0.118441804,15.757157224473438
core_rf_5x5_20260825_171023,757,ohe,rf,5,3,15.65525719,14.161595847661966
core_rf_5x5_20260825_171023,759,ohe,rf,5,3,29.35726253,12.340488095754008
core_rf_5x5_20260825_171023,760,ohe,rf,5,3,4.826196556,3.5308057800529964
core_rf_5x5_20260825_171023,762,ohe,rf,5,3,50.78847289,20.218630169121997
core_rf_5x5_20260825_171023,773,ohe,rf,5,3,0.0,12.922869981380792
core_rf_5x5_20260825_171023,782,ohe,rf,5,3,14.19700549,11.355195119033993
core_rf_5x5_20260825_171023,786,ohe,rf,5,3,0.540659204,10.182552436194218
core_rf_5x5_20260825_171023,798,ohe,rf,5,3,59.72929816,10.830860242314213
core_rf_5x5_20260825_171023,799,ohe,rf,5,3,0.0,11.583908697869978
core_rf_5x5_20260825_171023,801,ohe,rf,5,3,0.0,11.67944607839998
core_rf_5x5_20260825_171023,804,ohe,rf,5,3,2.87193662,9.211548930592006
core_rf_5x5_20260825_171023,805,ohe,rf,5,3,1.330946755,2.7021042468659995
core_rf_5x5_20260825_171023,809,ohe,rf,5,3,0.0,14.384915306381503
core_rf_5x5_20260825_171023,812,ohe,rf,5,3,0.0,2.9185902268466664
core_rf_5x5_20260825_171023,816,ohe,rf,5,3,8.377876649,8.872703418550003
core_rf_5x5_20260825_171023,840,ohe,rf,5,3,0.0,7.7931406634539915
core_rf_5x5_20260825_171023,845,ohe,rf,5,3,0.0,13.2479721277055
core_rf_5x5_20260825_171023,862,ohe,rf,5,3,3.596174787,3.6526500925085013
core_rf_5x5_20260825_171023,869,ohe,rf,5,3,2.644510244,11.768824903878746
core_rf_5x5_20260825_171023,870,ohe,rf,5,3,2.394018773,4.673151136278902
core_rf_5x5_20260825_171023,885,ohe,rf,5,3,0.446434995,9.522346675683831
core_rf_5x5_20260825_171023,888,ohe,rf,5,3,3.983235598,39.13022696649452
core_rf_5x5_20260825_171023,890,ohe,rf,5,3,4.935566597,13.959475613161487
core_rf_5x5_20260825_171023,895,ohe,rf,5,3,9.005314376,17.36267259293181
core_rf_5x5_20260825_171023,902,ohe,rf,5,3,1.163534999,23.340179284622828
core_rf_5x5_20260825_171023,903,ohe,rf,5,3,5.084371821,3.5514304515384665
core_rf_5x5_20260825_171023,904,ohe,rf,5,3,0.700044083,3.243119260813541
core_rf_5x5_20260825_171023,907,ohe,rf,5,3,45.16794384,11.749303078925621
core_rf_5x5_20260825_171023,908,ohe,rf,5,3,0.945923576,20.158525467383427
core_rf_5x5_20260825_171023,911,ohe,rf,5,3,95.82812694,53.83311366788641
core_rf_5x5_20260825_171023,914,ohe,rf,5,3,0.0,30.152898646051245
core_rf_5x5_20260825_171023,920,ohe,rf,5,3,3.688668519,15.478561087175537
core_rf_5x5_20260825_171023,922,ohe,rf,5,3,5.269206794,37.75581782242032
core_rf_5x5_20260825_171023,927,ohe,rf,5,3,0.0,1.3645669947173489
core_rf_5x5_20260825_171023,928,ohe,rf,5,3,1.907268588,1.6760303508779901
core_rf_5x5_20260825_171023,933,ohe,rf,5,3,0.0,8.899846180175171
core_rf_5x5_20260825_171023,934,ohe,rf,5,3,13.43609988,19.994649558377027
core_rf_5x5_20260825_171023,940,ohe,rf,5,3,0.0,0.020312939423357147
core_rf_5x5_20260825_171023,942,ohe,rf,5,3,0.0,0.02740542974385714
core_rf_5x5_20260825_171023,946,ohe,rf,5,3,0.0,0.8163711704064511
core_rf_5x5_20260825_171023,952,ohe,rf,5,3,0.707061756,2.1341288188461975
core_rf_5x5_20260825_171023,956,ohe,rf,5,3,0.966682309,2.46812577174071
core_rf_5x5_20260825_171023,958,ohe,rf,5,3,9.461228392,6.708801209522978
core_rf_5x5_20260825_171023,963,ohe,rf,5,3,0.0,11.574376525957716
core_rf_5x5_20260825_171023,969,ohe,rf,5,3,0.0,28.895690939057257
core_rf_5x5_20260825_171023,971,ohe,rf,5,3,58.67820964,39.082870606905026
core_rf_5x5_20260825_171023,973,ohe,rf,5,3,0.0,9.438404044822217
core_rf_5x5_20260825_171023,974,ohe,rf,5,3,0.335421626,14.46739448486387
core_rf_5x5_20260825_171023,975,ohe,rf,5,3,0.0,9.13745715294008
core_rf_5x5_20260825_171023,980,ohe,rf,5,3,0.0,9.191321467869557
core_rf_5x5_20260825_171023,984,ohe,rf,5,3,1.536934725,22.992559932979475
core_rf_5x5_20260825_171023,987,ohe,rf,5,3,0.0,3.916079449523803
core_rf_5x5_20260825_171023,988,ohe,rf,5,3,0.553568804,6.216999723042859
core_rf_5x5_20260825_171023,998,ohe,rf,5,3,0.52555386,4.327187916442961
core_rf_5x5_20260825_171023,1000,ohe,rf,5,3,14.75281608,5.4364508376361105
core_rf_5x5_20260825_171023,1009,ohe,rf,5,3,46.67833963,1.3801616450035208
core_rf_5x5_20260825_171023,1019,ohe,rf,5,3,24.736754,14.113543679295809
core_rf_5x5_20260825_171023,1032,ohe,rf,5,3,0.0,1.117339038608433
core_rf_5x5_20260825_171023,1046,ohe,rf,5,3,1.221271848,20.450742697441584
core_rf_5x5_20260825_171023,1054,ohe,rf,5,3,0.008087337,0.17044401410799956
core_rf_5x5_20260825_171023,1056,ohe,rf,5,3,0.610348791,0.7457276593639984
core_rf_5x5_20260825_171023,1059,ohe,rf,5,3,0.072423048,0.1341241828920003
core_rf_5x5_20260825_171023,1060,ohe,rf,5,3,7.779613477,2.5913032281879933
core_rf_5x5_20260825_171023,1067,ohe,rf,5,3,5.911213657,1.476607496391998
core_rf_5x5_20260825_171023,1074,ohe,rf,5,3,6.225332487,3.630762385656
core_rf_5x5_20260825_171023,1075,ohe,rf,5,3,9.879773671,4.265032545925995
core_rf_5x5_20260825_171023,1076,ohe,rf,5,3,0.320273926,1.0259942894100027
core_rf_5x5_20260825_171023,1078,ohe,rf,5,3,0.03628,0.034476616149999854
core_rf_5x5_20260825_171023,1084,ohe,rf,5,3,0.025404617,1.2636418935940006
core_rf_5x5_20260825_171023,1086,ohe,rf,5,3,0.009632118,3.018445785042002
core_rf_5x5_20260825_171023,1088,ohe,rf,5,3,0.010860711,0.8879858636280037
core_rf_5x5_20260825_171023,1093,ohe,rf,5,3,0.034673553,2.0362579889120043
core_rf_5x5_20260825_171023,1104,ohe,rf,5,3,0.029568929,0.4778518653179987
core_rf_5x5_20260825_171023,1115,ohe,rf,5,3,0.236749796,2.647914785215997
core_rf_5x5_20260825_171023,1124,ohe,rf,5,3,1.165477572,2.5490794504839873
core_rf_5x5_20260825_171023,1126,ohe,rf,5,3,0.006769944,0.27951806608399904
core_rf_5x5_20260825_171023,1127,ohe,rf,5,3,0.019538295,1.4128111885019976
core_rf_5x5_20260825_171023,1129,ohe,rf,5,3,0.00923825,2.5979964729280076
core_rf_5x5_20260825_171023,1145,ohe,rf,5,3,5.364284996,1.9119014061999955
core_rf_5x5_20260825_171023,1146,ohe,rf,5,3,8.122807254,3.747462139637989
core_rf_5x5_20260825_171023,1149,ohe,rf,5,3,0.059760339,0.4096436560640009
core_rf_5x5_20260825_171023,2,ohe,rf,5,4,61.63542887,24.818376017729523
core_rf_5x5_20260825_171023,3,ohe,rf,5,4,7.514262016,9.530593818817442
core_rf_5x5_20260825_171023,11,ohe,rf,5,4,86.57085648,26.34381434853682
core_rf_5x5_20260825_171023,15,ohe,rf,5,4,2.22071599,9.902538336283891
core_rf_5x5_20260825_171023,17,ohe,rf,5,4,2.680461823,12.438349940282706
core_rf_5x5_20260825_171023,19,ohe,rf,5,4,12.38409287,17.22590883306136
core_rf_5x5_20260825_171023,30,ohe,rf,5,4,0.691642489,1.948472753744319
core_rf_5x5_20260825_171023,37,ohe,rf,5,4,5.80029699,7.9745349924690805
core_rf_5x5_20260825_171023,38,ohe,rf,5,4,13.94896799,17.143853420061227
core_rf_5x5_20260825_171023,43,ohe,rf,5,4,7.224971045,28.871028670406307
core_rf_5x5_20260825_171023,48,ohe,rf,5,4,42.10359904,27.04600842967601
core_rf_5x5_20260825_171023,53,ohe,rf,5,4,3.236750428,2.721777873513971
core_rf_5x5_20260825_171023,58,ohe,rf,5,4,17.31431849,6.309120109126757
core_rf_5x5_20260825_171023,62,ohe,rf,5,4,17.83082343,14.512296001627336
core_rf_5x5_20260825_171023,69,ohe,rf,5,4,21.98156884,14.589794984458866
core_rf_5x5_20260825_171023,77,ohe,rf,5,4,0.0,0.09004617448722382
core_rf_5x5_20260825_171023,88,ohe,rf,5,4,0.395886786,1.3270613805004507
core_rf_5x5_20260825_171023,91,ohe,rf,5,4,1.694468341,4.209089058818834
core_rf_5x5_20260825_171023,98,ohe,rf,5,4,60.20119535,24.14586212305768
core_rf_5x5_20260825_171023,99,ohe,rf,5,4,30.42187821,27.170777491941912
core_rf_5x5_20260825_171023,106,ohe,rf,5,4,32.05291579,15.942869554880366
core_rf_5x5_20260825_171023,110,ohe,rf,5,4,6.965106263,18.658260574925134
core_rf_5x5_20260825_171023,114,ohe,rf,5,4,0.190272886,4.98207115659886
core_rf_5x5_20260825_171023,125,ohe,rf,5,4,2.425800926,5.120729211157529
core_rf_5x5_20260825_171023,140,ohe,rf,5,4,1.955528769,10.405792392785104
core_rf_5x5_20260825_171023,142,ohe,rf,5,4,5.678324164,12.525707444347349
core_rf_5x5_20260825_171023,143,ohe,rf,5,4,0.0,0.6797146252828348
core_rf_5x5_20260825_171023,145,ohe,rf,5,4,1.285991332,1.6493607071799214
core_rf_5x5_20260825_171023,147,ohe,rf,5,4,0.406111472,5.2704650156241115
core_rf_5x5_20260825_171023,152,ohe,rf,5,4,0.0,0.5135574760590761
core_rf_5x5_20260825_171023,166,ohe,rf,5,4,0.0,11.37947300007167
core_rf_5x5_20260825_171023,169,ohe,rf,5,4,67.67301881,19.668833573602605
core_rf_5x5_20260825_171023,181,ohe,rf,5,4,0.84483035,13.797963096173577
core_rf_5x5_20260825_171023,189,ohe,rf,5,4,0.0,19.562822726041183
core_rf_5x5_20260825_171023,191,ohe,rf,5,4,0.0,0.3028176586819997
core_rf_5x5_20260825_171023,205,ohe,rf,5,4,44.79591747,27.67185184058198
core_rf_5x5_20260825_171023,210,ohe,rf,5,4,4.272570398,24.581198292964963
core_rf_5x5_20260825_171023,213,ohe,rf,5,4,16.86916852,22.99964105232798
core_rf_5x5_20260825_171023,218,ohe,rf,5,4,1.433062318,6.490061883838016
core_rf_5x5_20260825_171023,224,ohe,rf,5,4,11.59898927,7.748324839283989
core_rf_5x5_20260825_171023,225,ohe,rf,5,4,5.959893331,4.725577561952019
core_rf_5x5_20260825_171023,227,ohe,rf,5,4,0.491767412,4.092024970836002
core_rf_5x5_20260825_171023,228,ohe,rf,5,4,6.01530928,18.426082739491985
core_rf_5x5_20260825_171023,230,ohe,rf,5,4,25.15800164,6.225112030864006
core_rf_5x5_20260825_171023,231,ohe,rf,5,4,20.97127853,11.680908215161006
core_rf_5x5_20260825_171023,234,ohe,rf,5,4,7.212276022,2.4898742468071915
core_rf_5x5_20260825_171023,248,ohe,rf,5,4,27.1607065,15.227141767179976
core_rf_5x5_20260825_171023,254,ohe,rf,5,4,0.0,4.8574486220959985
core_rf_5x5_20260825_171023,258,ohe,rf,5,4,0.0,1.0495533003551993
core_rf_5x5_20260825_171023,263,ohe,rf,5,4,3.17955711,2.0987843131040007
core_rf_5x5_20260825_171023,268,ohe,rf,5,4,6.501363516,26.657106846269972
core_rf_5x5_20260825_171023,279,ohe,rf,5,4,18.42774584,11.540870599848
core_rf_5x5_20260825_171023,280,ohe,rf,5,4,13.61733363,26.29664684549999
core_rf_5x5_20260825_171023,284,ohe,rf,5,4,6.249949348,7.284692130457981
core_rf_5x5_20260825_171023,293,ohe,rf,5,4,21.2866686,152.42083107683183
core_rf_5x5_20260825_171023,298,ohe,rf,5,4,262.8529872,180.99067454066582
core_rf_5x5_20260825_171023,300,ohe,rf,5,4,6.188145367,159.1954850491981
core_rf_5x5_20260825_171023,302,ohe,rf,5,4,167.8640977,105.17315593770027
core_rf_5x5_20260825_171023,303,ohe,rf,5,4,217.0986241,171.08577592479386
core_rf_5x5_20260825_171023,310,ohe,rf,5,4,237.6689162,140.32326603531195
core_rf_5x5_20260825_171023,311,ohe,rf,5,4,415.3012484,290.1489240263747
core_rf_5x5_20260825_171023,312,ohe,rf,5,4,189.9050296,165.02926380725418
core_rf_5x5_20260825_171023,320,ohe,rf,5,4,388.2841102,213.9133187918401
core_rf_5x5_20260825_171023,335,ohe,rf,5,4,476.2179904,302.2359226847885
core_rf_5x5_20260825_171023,348,ohe,rf,5,4,155.7516614,168.2330996961081
core_rf_5x5_20260825_171023,350,ohe,rf,5,4,135.6436418,118.6190250435693
core_rf_5x5_20260825_171023,352,ohe,rf,5,4,52.7864494,84.39644373043174
core_rf_5x5_20260825_171023,357,ohe,rf,5,4,123.8482967,176.15142311711946
core_rf_5x5_20260825_171023,362,ohe,rf,5,4,19.70929784,70.32732513498802
core_rf_5x5_20260825_171023,369,ohe,rf,5,4,24.63838665,147.91225115046635
core_rf_5x5_20260825_171023,374,ohe,rf,5,4,371.5860519,223.61773931768283
core_rf_5x5_20260825_171023,379,ohe,rf,5,4,159.5663529,220.99274491962646
core_rf_5x5_20260825_171023,382,ohe,rf,5,4,539.3488733,240.92383597863693
core_rf_5x5_20260825_171023,392,ohe,rf,5,4,168.3047753,214.7952858581414
core_rf_5x5_20260825_171023,394,ohe,rf,5,4,35.17200661,61.2737498747438
core_rf_5x5_20260825_171023,401,ohe,rf,5,4,0.50870458,19.052672593207983
core_rf_5x5_20260825_171023,419,ohe,rf,5,4,78.6246476,63.645536535554285
core_rf_5x5_20260825_171023,431,ohe,rf,5,4,139.34078,77.60001322734998
core_rf_5x5_20260825_171023,432,ohe,rf,5,4,296.383207,113.47836854101001
core_rf_5x5_20260825_171023,434,ohe,rf,5,4,202.8428959,63.459921381151865
core_rf_5x5_20260825_171023,435,ohe,rf,5,4,258.9169954,78.93954671915185
core_rf_5x5_20260825_171023,437,ohe,rf,5,4,6.032288864,44.717796539729896
core_rf_5x5_20260825_171023,442,ohe,rf,5,4,50.28842505,72.99461684246991
core_rf_5x5_20260825_171023,447,ohe,rf,5,4,62.28285512,89.72393289294183
core_rf_5x5_20260825_171023,449,ohe,rf,5,4,12.31785166,69.61612371579012
core_rf_5x5_20260825_171023,458,ohe,rf,5,4,12.70031657,48.71407588582192
core_rf_5x5_20260825_171023,460,ohe,rf,5,4,0.0,8.836277413702014
core_rf_5x5_20260825_171023,461,ohe,rf,5,4,2.722150379,22.39561958030799
core_rf_5x5_20260825_171023,471,ohe,rf,5,4,90.7384755,73.55243919795396
core_rf_5x5_20260825_171023,475,ohe,rf,5,4,30.21937058,27.509843746408105
core_rf_5x5_20260825_171023,491,ohe,rf,5,4,47.45178851,26.34381434853682
core_rf_5x5_20260825_171023,494,ohe,rf,5,4,33.2203466,26.368038996260804
core_rf_5x5_20260825_171023,495,ohe,rf,5,4,7.476011994,2.101323537391857
core_rf_5x5_20260825_171023,499,ohe,rf,5,4,35.61504622,10.995919257623758
core_rf_5x5_20260825_171023,500,ohe,rf,5,4,37.82705153,19.062355223297942
core_rf_5x5_20260825_171023,501,ohe,rf,5,4,7.015431615,3.347755254839697
core_rf_5x5_20260825_171023,503,ohe,rf,5,4,50.22956719,50.27467656168881
core_rf_5x5_20260825_171023,504,ohe,rf,5,4,43.84967441,30.438449900592833
core_rf_5x5_20260825_171023,510,ohe,rf,5,4,0.605230906,1.948472753744319
core_rf_5x5_20260825_171023,511,ohe,rf,5,4,19.69125355,21.09049079953256
core_rf_5x5_20260825_171023,513,ohe,rf,5,4,18.29662188,6.790986031943283
core_rf_5x5_20260825_171023,515,ohe,rf,5,4,39.23847029,30.78002700357993
core_rf_5x5_20260825_171023,517,ohe,rf,5,4,5.097499602,7.9745349924690805
core_rf_5x5_20260825_171023,527,ohe,rf,5,4,40.70083382,47.73930823600097
core_rf_5x5_20260825_171023,530,ohe,rf,5,4,23.83925727,20.9275143191793
core_rf_5x5_20260825_171023,533,ohe,rf,5,4,3.876824476,2.721777873513971
core_rf_5x5_20260825_171023,536,ohe,rf,5,4,46.86630337,34.831718183551196
core_rf_5x5_20260825_171023,537,ohe,rf,5,4,19.4195015,6.309120109126757
core_rf_5x5_20260825_171023,538,ohe,rf,5,4,15.11806653,32.458463047624235
core_rf_5x5_20260825_171023,539,ohe,rf,5,4,28.45973249,26.25493607043259
core_rf_5x5_20260825_171023,545,ohe,rf,5,4,3.782350822,2.7391596732702146
core_rf_5x5_20260825_171023,555,ohe,rf,5,4,0.0,0.0018281047292000002
core_rf_5x5_20260825_171023,561,ohe,rf,5,4,0.360638874,0.1666897936877778
core_rf_5x5_20260825_171023,562,ohe,rf,5,4,0.0,0.15191617007514288
core_rf_5x5_20260825_171023,564,ohe,rf,5,4,2.584645757,12.90032386011533
core_rf_5x5_20260825_171023,566,ohe,rf,5,4,3.064912911,2.4730657036030212
core_rf_5x5_20260825_171023,568,ohe,rf,5,4,0.10064661,1.3270613805004507
core_rf_5x5_20260825_171023,570,ohe,rf,5,4,0.06521764,0.1418233060808
core_rf_5x5_20260825_171023,574,ohe,rf,5,4,2.960182824,2.477076928063205
core_rf_5x5_20260825_171023,575,ohe,rf,5,4,3.712256566,8.011030733616282
core_rf_5x5_20260825_171023,579,ohe,rf,5,4,7.798028817,39.28267582789505
core_rf_5x5_20260825_171023,589,ohe,rf,5,4,9.130110626,3.088915956005586
core_rf_5x5_20260825_171023,590,ohe,rf,5,4,10.75001843,3.9201083083722
