run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_170632,2814,ohe,rf,5,2,46.5878542619352,68.94513537617125
core_rf_5x5_20260825_170632,2822,ohe,rf,5,2,23.8159236468295,25.856520282817666
core_rf_5x5_20260825_170632,2827,ohe,rf,5,2,18.3132022620615,18.595511464933992
core_rf_5x5_20260825_170632,2832,ohe,rf,5,2,44.6338571272874,39.18589909339752
core_rf_5x5_20260825_170632,2835,ohe,rf,5,2,46.2136129632182,29.94076755264244
core_rf_5x5_20260825_170632,2836,ohe,rf,5,2,7.62239229987642,7.041545410617983
core_rf_5x5_20260825_170632,2840,ohe,rf,5,2,79.9376389195338,80.00935188148402
core_rf_5x5_20260825_170632,2846,ohe,rf,5,2,15.1192034239659,25.811140867341784
core_rf_5x5_20260825_170632,2857,ohe,rf,5,2,18.1100922253163,17.06307335768138
core_rf_5x5_20260825_170632,2862,ohe,rf,5,2,76.2244035462949,69.92844403786422
core_rf_5x5_20260825_170632,2868,ohe,rf,5,2,51.1005377742195,42.351391215314145
core_rf_5x5_20260825_170632,2869,ohe,rf,5,2,17.4877961134686,18.01320738496838
core_rf_5x5_20260825_170632,2881,ohe,rf,5,2,13.3206136403882,16.06957261928829
core_rf_5x5_20260825_170632,2895,ohe,rf,5,2,32.4954010344593,14.813046310710897
core_rf_5x5_20260825_170632,2897,ohe,rf,5,2,21.7912313114325,16.96920933780001
core_rf_5x5_20260825_170632,2899,ohe,rf,5,2,15.4480762420764,16.83146069616727
core_rf_5x5_20260825_170632,2907,ohe,rf,5,2,31.1837712138121,15.894034463574247
core_rf_5x5_20260825_170632,2911,ohe,rf,5,2,16.62688827567,18.334976776877607
core_rf_5x5_20260825_170632,2915,ohe,rf,5,2,12.7573867507533,15.231797822534785
core_rf_5x5_20260825_170632,2920,ohe,rf,5,2,7.24249243796525,7.239110212618125
core_rf_5x5_20260825_170632,2921,ohe,rf,5,2,20.5848350146786,18.631484154379443
core_rf_5x5_20260825_170632,2923,ohe,rf,5,2,15.784439073552,18.54782787485107
core_rf_5x5_20260825_170632,2924,ohe,rf,5,2,40.4565645651837,22.58799286073029
core_rf_5x5_20260825_170632,2932,ohe,rf,5,2,7.58361455522154,7.1631570832182385
core_rf_5x5_20260825_170632,2935,ohe,rf,5,2,18.0450480728185,16.97292978544748
core_rf_5x5_20260825_170632,2937,ohe,rf,5,2,21.854865986212,23.319173523759062
core_rf_5x5_20260825_170632,2954,ohe,rf,5,2,9.80181803994616,9.607916250496823
core_rf_5x5_20260825_170632,2955,ohe,rf,5,2,13.1332444044815,14.450868760793016
core_rf_5x5_20260825_170632,2958,ohe,rf,5,2,10.7537614552375,35.83675390843864
core_rf_5x5_20260825_170632,2962,ohe,rf,5,2,7.88061116630647,4.484415498441182
core_rf_5x5_20260825_170632,2963,ohe,rf,5,2,12.9098218911143,14.416864001010941
core_rf_5x5_20260825_170632,2980,ohe,rf,5,2,7.45025125131147,8.603804368851288
core_rf_5x5_20260825_170632,2999,ohe,rf,5,2,15.7474954937413,15.666283696484294
core_rf_5x5_20260825_170632,3016,ohe,rf,5,2,5.87430749692781,7.651579900257268
core_rf_5x5_20260825_170632,3017,ohe,rf,5,2,15.4224792783607,20.28314690692092
core_rf_5x5_20260825_170632,3018,ohe,rf,5,2,60.4457773137239,28.918079992843985
core_rf_5x5_20260825_170632,3020,ohe,rf,5,2,51.7529372406415,28.299796102974668
core_rf_5x5_20260825_170632,3026,ohe,rf,5,2,11.199889148643,10.740644891153911
core_rf_5x5_20260825_170632,3031,ohe,rf,5,2,14.5698319881619,15.441366560471677
core_rf_5x5_20260825_170632,3039,ohe,rf,5,2,23.4474962012335,19.866328457507542
core_rf_5x5_20260825_170632,3045,ohe,rf,5,2,17.7416235342643,16.1196451817458
core_rf_5x5_20260825_170632,3049,ohe,rf,5,2,11.9134249536534,11.770600587397299
core_rf_5x5_20260825_170632,3055,ohe,rf,5,2,13.1388937986527,14.53909171629105
core_rf_5x5_20260825_170632,3064,ohe,rf,5,2,7.86188377642378,7.615351227006406
core_rf_5x5_20260825_170632,3080,ohe,rf,5,2,10.979336965789,10.064323201756773
core_rf_5x5_20260825_170632,3088,ohe,rf,5,2,15.4482855869851,17.03356332234958
core_rf_5x5_20260825_170632,3091,ohe,rf,5,2,15.6249280875702,16.963695714184652
core_rf_5x5_20260825_170632,3099,ohe,rf,5,2,12.0337584598898,12.96034597480636
core_rf_5x5_20260825_170632,3107,ohe,rf,5,2,10.4207654828931,13.475384381177735
core_rf_5x5_20260825_170632,3108,ohe,rf,5,2,11.5856308341075,12.84514520714225
core_rf_5x5_20260825_170632,3115,ohe,rf,5,2,9.43287329586196,10.374193677675846
core_rf_5x5_20260825_170632,3117,ohe,rf,5,2,12.7195477067076,10.945978686975472
core_rf_5x5_20260825_170632,3120,ohe,rf,5,2,11.8436960539052,15.402674541793031
core_rf_5x5_20260825_170632,3121,ohe,rf,5,2,11.5472153593606,12.24691729991096
core_rf_5x5_20260825_170632,3122,ohe,rf,5,2,15.6064723979092,15.064755295772468
core_rf_5x5_20260825_170632,3128,ohe,rf,5,2,14.1269721773027,12.655734085437329
core_rf_5x5_20260825_170632,3142,ohe,rf,5,2,18.5012589116952,16.177713711891283
core_rf_5x5_20260825_170632,3145,ohe,rf,5,2,10.0810432302034,12.773570492348972
core_rf_5x5_20260825_170632,3150,ohe,rf,5,2,14.2723870689527,13.585235271712854
core_rf_5x5_20260825_170632,3154,ohe,rf,5,2,16.0311583180556,16.142148120596
core_rf_5x5_20260825_170632,3157,ohe,rf,5,2,11.1180313310752,12.848819966138988
core_rf_5x5_20260825_170632,3172,ohe,rf,5,2,60.5647504659502,34.31639337173495
core_rf_5x5_20260825_170632,3186,ohe,rf,5,2,23.2392445652335,22.121698037848276
core_rf_5x5_20260825_170632,3189,ohe,rf,5,2,30.0880746906032,21.068425132406645
core_rf_5x5_20260825_170632,3197,ohe,rf,5,2,17.5369378517119,16.817295714231847
core_rf_5x5_20260825_170632,3200,ohe,rf,5,2,26.286627686377,29.713430588184828
core_rf_5x5_20260825_170632,3210,ohe,rf,5,2,13.7487702335013,20.995940451933183
core_rf_5x5_20260825_170632,3211,ohe,rf,5,2,13.9619031882978,17.011186840120896
core_rf_5x5_20260825_170632,3212,ohe,rf,5,2,24.3631014788687,28.410621472061738
core_rf_5x5_20260825_170632,3219,ohe,rf,5,2,15.5892273464859,17.268629268175815
core_rf_5x5_20260825_170632,3230,ohe,rf,5,2,44.2487982595684,51.456951703962176
core_rf_5x5_20260825_170632,3231,ohe,rf,5,2,19.0891241836576,16.872634868380338
core_rf_5x5_20260825_170632,3232,ohe,rf,5,2,61.1428273344365,36.83550285546027
core_rf_5x5_20260825_170632,3240,ohe,rf,5,2,17.2256020366738,22.21498773784399
core_rf_5x5_20260825_170632,3243,ohe,rf,5,2,19.0715767020015,31.896145532826928
core_rf_5x5_20260825_170632,3250,ohe,rf,5,2,62.7090313204027,48.48855972206501
core_rf_5x5_20260825_170632,3251,ohe,rf,5,2,13.4512020553384,13.714374874466905
core_rf_5x5_20260825_170632,3256,ohe,rf,5,2,71.9583494589114,33.95419693104753
core_rf_5x5_20260825_170632,3261,ohe,rf,5,2,32.0663494954603,21.815524823168207
core_rf_5x5_20260825_170632,3263,ohe,rf,5,2,13.2711808023002,13.096020779235298
core_rf_5x5_20260825_170632,3272,ohe,rf,5,2,16.1846293097072,15.53573383011995
core_rf_5x5_20260825_170632,3275,ohe,rf,5,2,19.1463589152089,16.21344630212081
core_rf_5x5_20260825_170632,3281,ohe,rf,5,2,17.9618083730067,19.230477032018708
core_rf_5x5_20260825_170632,3283,ohe,rf,5,2,17.8207228377336,18.64364683720724
core_rf_5x5_20260825_170632,3286,ohe,rf,5,2,19.9426963541867,19.17102648376259
core_rf_5x5_20260825_170632,3294,ohe,rf,5,2,12.1963505729516,15.657781280547818
core_rf_5x5_20260825_170632,3295,ohe,rf,5,2,11.9378216952845,12.23999366487739
core_rf_5x5_20260825_170632,3306,ohe,rf,5,2,15.8833684447874,14.025494316878167
core_rf_5x5_20260825_170632,3315,ohe,rf,5,2,11.213000690492,11.885027515040461
core_rf_5x5_20260825_170632,3328,ohe,rf,5,2,29.5413906635846,19.130215350806992
core_rf_5x5_20260825_170632,3332,ohe,rf,5,2,16.4801757358596,20.131547802067004
core_rf_5x5_20260825_170632,3334,ohe,rf,5,2,20.1593924060191,18.78444157864716
core_rf_5x5_20260825_170632,3338,ohe,rf,5,2,32.4849579686562,16.652837737689303
core_rf_5x5_20260825_170632,3340,ohe,rf,5,2,13.6480559030092,14.42941908224069
core_rf_5x5_20260825_170632,3343,ohe,rf,5,2,12.5338684615432,13.0101851662671
core_rf_5x5_20260825_170632,3345,ohe,rf,5,2,33.0919911483077,16.31252971329069
core_rf_5x5_20260825_170632,3348,ohe,rf,5,2,12.897160865105,18.794307515536303
core_rf_5x5_20260825_170632,3349,ohe,rf,5,2,11.8604916698108,15.563583317781521
core_rf_5x5_20260825_170632,3353,ohe,rf,5,2,25.4135862918583,15.14458724754782
core_rf_5x5_20260825_170632,3355,ohe,rf,5,2,12.9610193720666,14.979521670434266
core_rf_5x5_20260825_170632,3359,ohe,rf,5,2,13.5224115695209,12.2140557042979
core_rf_5x5_20260825_170632,3360,ohe,rf,5,2,19.9935756468829,32.539109711680815
core_rf_5x5_20260825_170632,3365,ohe,rf,5,2,38.197917897583,37.23474237239642
core_rf_5x5_20260825_170632,3368,ohe,rf,5,2,21.1556122680987,24.861448861334328
core_rf_5x5_20260825_170632,3371,ohe,rf,5,2,14.6379906443844,15.667220976390475
core_rf_5x5_20260825_170632,3379,ohe,rf,5,2,47.0332195697094,47.03693532792184
core_rf_5x5_20260825_170632,3384,ohe,rf,5,2,43.881411396365,41.25538581651722
core_rf_5x5_20260825_170632,3388,ohe,rf,5,2,49.1491585224786,47.46081177105986
core_rf_5x5_20260825_170632,3399,ohe,rf,5,2,25.4927639691642,30.21943495397972
core_rf_5x5_20260825_170632,3402,ohe,rf,5,2,29.2140612239258,43.42179115738412
core_rf_5x5_20260825_170632,3409,ohe,rf,5,2,21.3223108335775,31.27738048161711
core_rf_5x5_20260825_170632,3411,ohe,rf,5,2,36.8170703978088,41.71656071638027
core_rf_5x5_20260825_170632,3412,ohe,rf,5,2,63.0475459489068,48.61072926977866
core_rf_5x5_20260825_170632,3421,ohe,rf,5,2,18.2891137348556,28.499528909339023
core_rf_5x5_20260825_170632,3422,ohe,rf,5,2,71.3114005882294,66.20364903870589
core_rf_5x5_20260825_170632,3424,ohe,rf,5,2,69.2606060621488,35.682717774104496
core_rf_5x5_20260825_170632,3427,ohe,rf,5,2,23.2047598342163,33.945504923659676
core_rf_5x5_20260825_170632,3429,ohe,rf,5,2,30.6201453950248,34.241381117265185
core_rf_5x5_20260825_170632,3436,ohe,rf,5,2,83.058392216765,41.10652765938945
core_rf_5x5_20260825_170632,3441,ohe,rf,5,2,48.3467942383239,38.01090619586025
core_rf_5x5_20260825_170632,3442,ohe,rf,5,2,37.2498339322766,40.4633665250785
core_rf_5x5_20260825_170632,3447,ohe,rf,5,2,31.2803530491708,42.998428391773224
core_rf_5x5_20260825_170632,3449,ohe,rf,5,2,44.6284996158435,37.936649837544095
core_rf_5x5_20260825_170632,3450,ohe,rf,5,2,31.5100055067856,42.86094794910157
core_rf_5x5_20260825_170632,3452,ohe,rf,5,2,18.7506938512069,28.909562786781297
core_rf_5x5_20260825_170632,3454,ohe,rf,5,2,66.5469013332365,51.20151710880156
core_rf_5x5_20260825_170632,3455,ohe,rf,5,2,18.2188665111988,16.559308990529708
core_rf_5x5_20260825_170632,3462,ohe,rf,5,2,15.1558847402676,18.26841712457757
core_rf_5x5_20260825_170632,3464,ohe,rf,5,2,19.5034311457582,20.46695736292339
core_rf_5x5_20260825_170632,3470,ohe,rf,5,2,19.4600541890312,19.862819988289647
core_rf_5x5_20260825_170632,3472,ohe,rf,5,2,19.6401573018221,18.250191042354214
core_rf_5x5_20260825_170632,3473,ohe,rf,5,2,29.5345148422211,19.056130346689052
core_rf_5x5_20260825_170632,3476,ohe,rf,5,2,25.2669140448225,22.99690035061355
core_rf_5x5_20260825_170632,3485,ohe,rf,5,2,17.9719265622092,19.526454025711203
core_rf_5x5_20260825_170632,3495,ohe,rf,5,2,16.3535285776771,16.7182083927515
core_rf_5x5_20260825_170632,3496,ohe,rf,5,2,15.8968116377885,17.35605864754046
core_rf_5x5_20260825_170632,3503,ohe,rf,5,2,16.0562107671994,16.694211701062585
core_rf_5x5_20260825_170632,3505,ohe,rf,5,2,15.8251177191189,15.516011326790794
core_rf_5x5_20260825_170632,3510,ohe,rf,5,2,15.6169338834515,17.28570081691239
core_rf_5x5_20260825_170632,3514,ohe,rf,5,2,19.5163272465481,20.729159547184757
core_rf_5x5_20260825_170632,3518,ohe,rf,5,2,16.2314310996198,15.582856722153908
core_rf_5x5_20260825_170632,3521,ohe,rf,5,2,15.5884542821281,15.666222937400082
core_rf_5x5_20260825_170632,3524,ohe,rf,5,2,15.9972703865402,18.373510813656093
core_rf_5x5_20260825_170632,3525,ohe,rf,5,2,15.7975197629559,14.713480992478011
core_rf_5x5_20260825_170632,3526,ohe,rf,5,2,20.2955310077288,19.78680165512016
core_rf_5x5_20260825_170632,3528,ohe,rf,5,2,14.4360136738683,16.416981428582105
core_rf_5x5_20260825_170632,3533,ohe,rf,5,2,15.6909433114875,16.516352045446187
core_rf_5x5_20260825_170632,3535,ohe,rf,5,2,15.1384181472258,15.488457411009833
core_rf_5x5_20260825_170632,3536,ohe,rf,5,2,15.4376725348955,22.950736383657535
core_rf_5x5_20260825_170632,3541,ohe,rf,5,2,14.1382460560395,23.226647736253188
core_rf_5x5_20260825_170632,3542,ohe,rf,5,2,15.1927559954978,17.511142710945627
core_rf_5x5_20260825_170632,3547,ohe,rf,5,2,14.335160487124,23.177729239106025
core_rf_5x5_20260825_170632,3550,ohe,rf,5,2,19.1997905447476,32.330932219643074
core_rf_5x5_20260825_170632,3552,ohe,rf,5,2,26.7901931378176,22.68113628435702
core_rf_5x5_20260825_170632,3558,ohe,rf,5,2,55.1125757011294,57.653606084776705
core_rf_5x5_20260825_170632,3560,ohe,rf,5,2,35.6248309679565,35.44981100346446
core_rf_5x5_20260825_170632,3565,ohe,rf,5,2,27.1610137965696,25.83813939869775
core_rf_5x5_20260825_170632,3570,ohe,rf,5,2,46.4292129672355,57.44094654669183
core_rf_5x5_20260825_170632,3575,ohe,rf,5,2,26.0619130236653,19.625923020585223
core_rf_5x5_20260825_170632,3585,ohe,rf,5,2,23.3978021847755,27.34231497260836
core_rf_5x5_20260825_170632,3589,ohe,rf,5,2,22.1209733993878,24.85657489968322
core_rf_5x5_20260825_170632,3590,ohe,rf,5,2,34.4878315370157,49.67294224564258
core_rf_5x5_20260825_170632,3593,ohe,rf,5,2,35.0082040100736,33.19696582445659
core_rf_5x5_20260825_170632,3596,ohe,rf,5,2,32.2212190472954,32.04385371319012
core_rf_5x5_20260825_170632,3598,ohe,rf,5,2,25.7804985060659,32.80672469656691
core_rf_5x5_20260825_170632,3600,ohe,rf,5,2,24.8053192516976,21.961658290593743
core_rf_5x5_20260825_170632,3601,ohe,rf,5,2,26.4418397567262,25.373510889969886
core_rf_5x5_20260825_170632,3607,ohe,rf,5,2,22.8496111277808,29.111448625278026
core_rf_5x5_20260825_170632,3609,ohe,rf,5,2,24.2582885189593,27.542929784471024
core_rf_5x5_20260825_170632,3614,ohe,rf,5,2,47.1655664997612,49.513767620703746
core_rf_5x5_20260825_170632,3616,ohe,rf,5,2,30.5644301177783,38.92539586638069
core_rf_5x5_20260825_170632,3625,ohe,rf,5,2,29.0989427905432,27.91050603614785
core_rf_5x5_20260825_170632,3627,ohe,rf,5,2,42.7549855077323,40.44681632175634
core_rf_5x5_20260825_170632,3633,ohe,rf,5,2,28.83239162528,30.409974366288317
core_rf_5x5_20260825_170632,3636,ohe,rf,5,2,21.2431326766762,23.567002158173388
core_rf_5x5_20260825_170632,3646,ohe,rf,5,2,38.7094371708939,38.68805617500639
core_rf_5x5_20260825_170632,3654,ohe,rf,5,2,13.9658476451378,15.59867512302204
core_rf_5x5_20260825_170632,3657,ohe,rf,5,2,22.3901076122702,15.569706753803219
core_rf_5x5_20260825_170632,3661,ohe,rf,5,2,16.212147075983,18.5512119335061
core_rf_5x5_20260825_170632,3665,ohe,rf,5,2,19.2160842271495,18.666583496382145
core_rf_5x5_20260825_170632,3673,ohe,rf,5,2,19.0910786971542,16.45928401689423
core_rf_5x5_20260825_170632,3674,ohe,rf,5,2,16.5850953548946,16.057865417692685
core_rf_5x5_20260825_170632,3676,ohe,rf,5,2,16.6681887407604,15.807434493108794
core_rf_5x5_20260825_170632,3678,ohe,rf,5,2,15.8467335228627,15.882283999608768
core_rf_5x5_20260825_170632,3681,ohe,rf,5,2,16.5083402583799,15.886713862140693
core_rf_5x5_20260825_170632,3685,ohe,rf,5,2,18.8663752276703,14.626135562848269
core_rf_5x5_20260825_170632,3689,ohe,rf,5,2,14.4100134248879,24.428588719402857
core_rf_5x5_20260825_170632,3698,ohe,rf,5,2,15.2368803804395,15.391807358790969
core_rf_5x5_20260825_170632,3706,ohe,rf,5,2,19.3633831981644,20.202602336829692
core_rf_5x5_20260825_170632,3709,ohe,rf,5,2,15.3324535019382,15.349515236468488
core_rf_5x5_20260825_170632,3713,ohe,rf,5,2,14.666445164957,15.159497525220111
core_rf_5x5_20260825_170632,3722,ohe,rf,5,2,15.0952684873105,16.644450612877314
core_rf_5x5_20260825_170632,3727,ohe,rf,5,2,13.6084387569873,14.780493687504416
core_rf_5x5_20260825_170632,3730,ohe,rf,5,2,19.5085881539364,20.832660899767472
core_rf_5x5_20260825_170632,3735,ohe,rf,5,2,26.7728849060903,15.273717844480098
core_rf_5x5_20260825_170632,3736,ohe,rf,5,2,13.6915461041426,15.281476980088078
core_rf_5x5_20260825_170632,3744,ohe,rf,5,2,28.4952020661514,30.24447615807718
core_rf_5x5_20260825_170632,3763,ohe,rf,5,2,62.5704687145466,64.28468045362348
core_rf_5x5_20260825_170632,3773,ohe,rf,5,2,69.9205879445981,69.45995516385707
core_rf_5x5_20260825_170632,3792,ohe,rf,5,2,65.8414540762397,58.93033073091776
core_rf_5x5_20260825_170632,3793,ohe,rf,5,2,53.0919246082213,46.81171588063226
core_rf_5x5_20260825_170632,3801,ohe,rf,5,2,61.0296924597366,63.74896925587541
core_rf_5x5_20260825_170632,3802,ohe,rf,5,2,75.9982892387165,71.47265229800797
core_rf_5x5_20260825_170632,3813,ohe,rf,5,2,44.3453518104686,62.901844480632796
core_rf_5x5_20260825_170632,3818,ohe,rf,5,2,82.9046166312952,78.27600975909425
core_rf_5x5_20260825_170632,3820,ohe,rf,5,2,66.1337527890555,74.26341626583012
core_rf_5x5_20260825_170632,3824,ohe,rf,5,2,60.6513241273071,55.38594587359044
core_rf_5x5_20260825_170632,3827,ohe,rf,5,2,39.216159409312,51.07740751982991
core_rf_5x5_20260825_170632,3829,ohe,rf,5,2,49.7427052492114,47.02750788345904
core_rf_5x5_20260825_170632,3833,ohe,rf,5,2,71.8185918465951,78.4827403589832
core_rf_5x5_20260825_170632,3838,ohe,rf,5,2,71.1210279413871,71.03148907634564
core_rf_5x5_20260825_170632,3839,ohe,rf,5,2,40.8769317904903,51.96543260159968
core_rf_5x5_20260825_170632,3842,ohe,rf,5,2,23.0208433871824,15.213848491918476
core_rf_5x5_20260825_170632,3845,ohe,rf,5,2,15.2323973593782,13.548322420475884
core_rf_5x5_20260825_170632,3848,ohe,rf,5,2,22.2685236228263,14.855575778336956
core_rf_5x5_20260825_170632,3855,ohe,rf,5,2,17.4453874590467,17.365005306298915
core_rf_5x5_20260825_170632,3865,ohe,rf,5,2,12.1712675259246,12.969841609898408
core_rf_5x5_20260825_170632,3868,ohe,rf,5,2,10.9904059371559,13.462472960180785
core_rf_5x5_20260825_170632,3869,ohe,rf,5,2,12.4102508459562,13.367222823385616
core_rf_5x5_20260825_170632,3874,ohe,rf,5,2,20.9032953558158,20.9480316002323
core_rf_5x5_20260825_170632,3880,ohe,rf,5,2,10.1004806862349,12.775263203842723
core_rf_5x5_20260825_170632,3883,ohe,rf,5,2,13.927412066974,12.33029501423939
core_rf_5x5_20260825_170632,3885,ohe,rf,5,2,12.8928002461428,12.2197162777923
core_rf_5x5_20260825_170632,3887,ohe,rf,5,2,12.9703284223806,20.3828274342111
core_rf_5x5_20260825_170632,3898,ohe,rf,5,2,20.7260570344574,20.420273506781367
core_rf_5x5_20260825_170632,3899,ohe,rf,5,2,12.5096780136704,12.924770887451768
core_rf_5x5_20260825_170632,3908,ohe,rf,5,2,16.0437755110856,15.087086023874035
core_rf_5x5_20260825_170632,3911,ohe,rf,5,2,12.7058431240814,12.96818679481771
core_rf_5x5_20260825_170632,3923,ohe,rf,5,2,12.8320495720887,12.81543139919142
core_rf_5x5_20260825_170632,3933,ohe,rf,5,2,12.8343307240686,13.649058231178772
core_rf_5x5_20260825_170632,3941,ohe,rf,5,2,20.1381564304942,17.907243182640983
core_rf_5x5_20260825_170632,3947,ohe,rf,5,2,15.6408520779533,18.014348214910726
core_rf_5x5_20260825_170632,3950,ohe,rf,5,2,32.1025878589512,50.01807191994592
core_rf_5x5_20260825_170632,3956,ohe,rf,5,2,23.3365464539622,32.28174363654213
core_rf_5x5_20260825_170632,3957,ohe,rf,5,2,16.0683218788889,17.774652002378648
core_rf_5x5_20260825_170632,3958,ohe,rf,5,2,20.4948051760428,24.520205401686862
core_rf_5x5_20260825_170632,3965,ohe,rf,5,2,17.5264808917886,17.954283349253714
core_rf_5x5_20260825_170632,3973,ohe,rf,5,2,18.3973693067571,20.241006433713906
core_rf_5x5_20260825_170632,3992,ohe,rf,5,2,27.8908657967793,29.61848368614368
core_rf_5x5_20260825_170632,3993,ohe,rf,5,2,17.4101567797745,18.762099879793904
core_rf_5x5_20260825_170632,3998,ohe,rf,5,2,57.6827370474121,43.81341045154456
core_rf_5x5_20260825_170632,3999,ohe,rf,5,2,40.6524822352502,23.474804318454353
core_rf_5x5_20260825_170632,4000,ohe,rf,5,2,20.3814390190546,18.569730982580218
core_rf_5x5_20260825_170632,4008,ohe,rf,5,2,21.7315177162737,22.884535008337437
core_rf_5x5_20260825_170632,4013,ohe,rf,5,2,20.8970803624696,22.8750940850128
core_rf_5x5_20260825_170632,4014,ohe,rf,5,2,57.2064930087038,34.358654124060145
core_rf_5x5_20260825_170632,4015,ohe,rf,5,2,17.1991460022776,22.511249929516385
core_rf_5x5_20260825_170632,4020,ohe,rf,5,2,20.7308113268397,26.410935621110003
core_rf_5x5_20260825_170632,4021,ohe,rf,5,2,28.0661395808034,22.864784662388942
core_rf_5x5_20260825_170632,4033,ohe,rf,5,2,12.0222576458252,13.312341507958536
core_rf_5x5_20260825_170632,4036,ohe,rf,5,2,11.6543858946689,13.613393058867674
core_rf_5x5_20260825_170632,4037,ohe,rf,5,2,13.8955671263702,14.05044422697923
core_rf_5x5_20260825_170632,4040,ohe,rf,5,2,15.3592610620309,15.030727347109682
core_rf_5x5_20260825_170632,4046,ohe,rf,5,2,18.3002220540458,18.166771373809212
core_rf_5x5_20260825_170632,4047,ohe,rf,5,2,17.0932770947037,17.676611737146477
core_rf_5x5_20260825_170632,4048,ohe,rf,5,2,18.6385110186351,18.029083095182788
core_rf_5x5_20260825_170632,4050,ohe,rf,5,2,22.5291413511458,17.84292894983769
core_rf_5x5_20260825_170632,4056,ohe,rf,5,2,14.4810033510321,13.809901177147587
core_rf_5x5_20260825_170632,4057,ohe,rf,5,2,13.0352717241765,14.402318266468875
core_rf_5x5_20260825_170632,4063,ohe,rf,5,2,14.1046761776718,13.39541143409436
core_rf_5x5_20260825_170632,4072,ohe,rf,5,2,12.4409795105378,13.643508744873213
core_rf_5x5_20260825_170632,4086,ohe,rf,5,2,12.1442001384959,13.751830341681178
core_rf_5x5_20260825_170632,4088,ohe,rf,5,2,13.6768837944507,15.08376302570478
core_rf_5x5_20260825_170632,4096,ohe,rf,5,2,12.7775784469084,14.095991946550022
core_rf_5x5_20260825_170632,4110,ohe,rf,5,2,14.1413943090496,13.903195729265178
core_rf_5x5_20260825_170632,4112,ohe,rf,5,2,15.5339789140177,23.113379977919234
core_rf_5x5_20260825_170632,4116,ohe,rf,5,2,13.8428090633842,14.74777596142656
core_rf_5x5_20260825_170632,4118,ohe,rf,5,2,16.1427979179794,15.730472616062332
core_rf_5x5_20260825_170632,4137,ohe,rf,5,2,29.2240501882185,31.63320652783805
core_rf_5x5_20260825_170632,4142,ohe,rf,5,2,58.9432338594002,66.93377761080085
core_rf_5x5_20260825_170632,4147,ohe,rf,5,2,47.0211120779634,41.64695243072597
core_rf_5x5_20260825_170632,4150,ohe,rf,5,2,12.8894688714399,38.8287593778383
core_rf_5x5_20260825_170632,4157,ohe,rf,5,2,74.837727223048,71.52638577916154
core_rf_5x5_20260825_170632,4179,ohe,rf,5,2,52.7397029495539,50.38622458210872
core_rf_5x5_20260825_170632,4195,ohe,rf,5,2,21.099551458945,29.201907631581985
core_rf_5x5_20260825_170632,4199,ohe,rf,5,2,13.9491347637,14.146166245242807
core_rf_5x5_20260825_170632,4200,ohe,rf,5,2,34.1057544244803,38.867414573075024
core_rf_5x5_20260825_170632,4206,ohe,rf,5,2,56.6792016786544,57.68475099767663
core_rf_5x5_20260825_170632,4213,ohe,rf,5,2,45.8146971357405,45.48811089797748
core_rf_5x5_20260825_170632,4217,ohe,rf,5,2,68.8556788386141,68.61417221607094
core_rf_5x5_20260825_170632,4220,ohe,rf,5,2,33.6034884225437,34.7403134695737
core_rf_5x5_20260825_170632,4222,ohe,rf,5,2,41.3122287051186,35.53357500322479
core_rf_5x5_20260825_170632,4227,ohe,rf,5,2,17.0942057280374,17.29078929279048
core_rf_5x5_20260825_170632,4230,ohe,rf,5,2,21.8892777277113,17.091520709646826
core_rf_5x5_20260825_170632,4239,ohe,rf,5,2,15.9153715401995,16.90228950568607
core_rf_5x5_20260825_170632,4241,ohe,rf,5,2,15.5214547980677,17.422290984752216
core_rf_5x5_20260825_170632,4242,ohe,rf,5,2,16.6478933922796,16.67869206031094
core_rf_5x5_20260825_170632,4243,ohe,rf,5,2,17.5964453719452,18.45029119965789
core_rf_5x5_20260825_170632,4245,ohe,rf,5,2,16.822743114282,16.963561996556567
core_rf_5x5_20260825_170632,4252,ohe,rf,5,2,19.054668708328,18.171284915037653
core_rf_5x5_20260825_170632,4260,ohe,rf,5,2,14.7542828983911,30.80131404079712
core_rf_5x5_20260825_170632,4266,ohe,rf,5,2,13.5105112975866,14.662580136271801
core_rf_5x5_20260825_170632,4267,ohe,rf,5,2,15.8497049317143,15.84838152669432
core_rf_5x5_20260825_170632,4275,ohe,rf,5,2,15.3224492269451,15.96648201983586
core_rf_5x5_20260825_170632,4279,ohe,rf,5,2,16.0778241779264,16.33897708599607
core_rf_5x5_20260825_170632,4287,ohe,rf,5,2,13.9718211498022,14.877802568398998
core_rf_5x5_20260825_170632,4288,ohe,rf,5,2,12.8303056362919,15.517394016872238
core_rf_5x5_20260825_170632,4290,ohe,rf,5,2,14.3912838388211,14.461545578800356
core_rf_5x5_20260825_170632,4301,ohe,rf,5,2,14.6634168433932,15.842001118015308
core_rf_5x5_20260825_170632,4309,ohe,rf,5,2,13.7538503353363,15.123882761085145
core_rf_5x5_20260825_170632,4321,ohe,rf,5,2,15.0003237629478,16.745006324796577
core_rf_5x5_20260825_170632,4336,ohe,rf,5,2,23.9545198907143,22.593118923996215
core_rf_5x5_20260825_170632,4337,ohe,rf,5,2,17.4616430517476,17.801967115563222
core_rf_5x5_20260825_170632,4344,ohe,rf,5,2,18.3132931905307,20.065199137591733
