run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_170613,3054,ohe,rf,5,1,15.0,35.00111332515
core_rf_5x5_20260825_170613,3055,ohe,rf,5,1,0.0,27.860474834025
core_rf_5x5_20260825_170613,3057,ohe,rf,5,1,18.0,23.9172564507
core_rf_5x5_20260825_170613,3058,ohe,rf,5,1,0.0,0.3184519002
core_rf_5x5_20260825_170613,3063,ohe,rf,5,1,4.0,20.319632507425
core_rf_5x5_20260825_170613,3065,ohe,rf,5,1,1.0,32.491442963775
core_rf_5x5_20260825_170613,3066,ohe,rf,5,1,77.0,27.524275775450004
core_rf_5x5_20260825_170613,3067,ohe,rf,5,1,0.0,0.21
core_rf_5x5_20260825_170613,3068,ohe,rf,5,1,33.0,47.816875204025
core_rf_5x5_20260825_170613,3070,ohe,rf,5,1,32.0,39.5080716604
core_rf_5x5_20260825_170613,3071,ohe,rf,5,1,15.0,8.875
core_rf_5x5_20260825_170613,3075,ohe,rf,5,1,6.0,8.48
core_rf_5x5_20260825_170613,3099,ohe,rf,5,1,85.0,67.705
core_rf_5x5_20260825_170613,3101,ohe,rf,5,1,84.0,63.715
core_rf_5x5_20260825_170613,3106,ohe,rf,5,1,1.0,0.415
core_rf_5x5_20260825_170613,3109,ohe,rf,5,1,81.0,70.335
core_rf_5x5_20260825_170613,3111,ohe,rf,5,1,84.0,71.1207336483
core_rf_5x5_20260825_170613,3119,ohe,rf,5,1,57.0,44.58
core_rf_5x5_20260825_170613,3126,ohe,rf,5,1,8.0,36.225
core_rf_5x5_20260825_170613,3131,ohe,rf,5,1,16.0,0.405
core_rf_5x5_20260825_170613,3133,ohe,rf,5,1,6.0,12.986750000000002
core_rf_5x5_20260825_170613,3137,ohe,rf,5,1,89.0,71.645
core_rf_5x5_20260825_170613,3149,ohe,rf,5,1,13.0,52.375
core_rf_5x5_20260825_170613,3150,ohe,rf,5,1,12.0,80.575
core_rf_5x5_20260825_170613,3151,ohe,rf,5,1,10.0,59.385
core_rf_5x5_20260825_170613,3152,ohe,rf,5,1,38.0,79.71
core_rf_5x5_20260825_170613,3154,ohe,rf,5,1,67.0,77.045
core_rf_5x5_20260825_170613,3161,ohe,rf,5,1,72.0,77.415
core_rf_5x5_20260825_170613,3177,ohe,rf,5,1,0.0,2.25
core_rf_5x5_20260825_170613,3178,ohe,rf,5,1,0.0,2.28614376191
core_rf_5x5_20260825_170613,3182,ohe,rf,5,1,0.0,4.986000000000001
core_rf_5x5_20260825_170613,3189,ohe,rf,5,1,0.0,28.73
core_rf_5x5_20260825_170613,3196,ohe,rf,5,1,69.0,47.52
core_rf_5x5_20260825_170613,3202,ohe,rf,5,1,61.0,50.28
core_rf_5x5_20260825_170613,3206,ohe,rf,5,1,33.0,27.3
core_rf_5x5_20260825_170613,3218,ohe,rf,5,1,0.0,18.55
core_rf_5x5_20260825_170613,3222,ohe,rf,5,1,0.0,0.075
core_rf_5x5_20260825_170613,3224,ohe,rf,5,1,0.0,18.835
core_rf_5x5_20260825_170613,3225,ohe,rf,5,1,0.0,23.46
core_rf_5x5_20260825_170613,3226,ohe,rf,5,1,0.0,7.525
core_rf_5x5_20260825_170613,3237,ohe,rf,5,1,0.0,6.138189125899999
core_rf_5x5_20260825_170613,3239,ohe,rf,5,1,4.0,2.975
core_rf_5x5_20260825_170613,3241,ohe,rf,5,1,65.0,58.27
core_rf_5x5_20260825_170613,3245,ohe,rf,5,1,1.0,5.67
core_rf_5x5_20260825_170613,3254,ohe,rf,5,1,0.0,6.825
core_rf_5x5_20260825_170613,3256,ohe,rf,5,1,0.0,0.07
core_rf_5x5_20260825_170613,3259,ohe,rf,5,1,0.0,0.0
core_rf_5x5_20260825_170613,3262,ohe,rf,5,1,0.0,2.3930000000000002
core_rf_5x5_20260825_170613,3265,ohe,rf,5,1,0.0,1.095
core_rf_5x5_20260825_170613,3266,ohe,rf,5,1,0.0,3.025
core_rf_5x5_20260825_170613,3271,ohe,rf,5,1,0.0,1.145
core_rf_5x5_20260825_170613,3274,ohe,rf,5,1,0.0,2.27
core_rf_5x5_20260825_170613,3277,ohe,rf,5,1,0.0,1.93
core_rf_5x5_20260825_170613,3287,ohe,rf,5,1,0.0,0.155
core_rf_5x5_20260825_170613,3294,ohe,rf,5,1,0.0,19.18
core_rf_5x5_20260825_170613,3299,ohe,rf,5,1,0.0,6.56
core_rf_5x5_20260825_170613,3304,ohe,rf,5,1,0.0,19.44
core_rf_5x5_20260825_170613,3307,ohe,rf,5,1,0.0,17.17
core_rf_5x5_20260825_170613,3308,ohe,rf,5,1,0.0,0.095
core_rf_5x5_20260825_170613,3309,ohe,rf,5,1,42.0,21.825
core_rf_5x5_20260825_170613,3310,ohe,rf,5,1,0.0,0.26
core_rf_5x5_20260825_170613,3316,ohe,rf,5,1,2.0,6.125
core_rf_5x5_20260825_170613,3319,ohe,rf,5,1,0.0,6.36
core_rf_5x5_20260825_170613,3322,ohe,rf,5,1,0.0,0.0
core_rf_5x5_20260825_170613,3327,ohe,rf,5,1,83.0,52.804561625249995
core_rf_5x5_20260825_170613,3329,ohe,rf,5,1,11.0,21.27
core_rf_5x5_20260825_170613,3332,ohe,rf,5,1,16.0,21.195
core_rf_5x5_20260825_170613,3353,ohe,rf,5,1,0.0,0.0
core_rf_5x5_20260825_170613,3356,ohe,rf,5,1,3.0,9.734783688850001
core_rf_5x5_20260825_170613,0,ohe,rf,5,2,84.0,76.03271669325001
core_rf_5x5_20260825_170613,5,ohe,rf,5,2,14.0,73.555
core_rf_5x5_20260825_170613,6,ohe,rf,5,2,82.0,81.415
core_rf_5x5_20260825_170613,9,ohe,rf,5,2,79.0,78.57
core_rf_5x5_20260825_170613,20,ohe,rf,5,2,79.0,80.65338090925
core_rf_5x5_20260825_170613,25,ohe,rf,5,2,11.0,68.48
core_rf_5x5_20260825_170613,30,ohe,rf,5,2,87.0,55.105
core_rf_5x5_20260825_170613,34,ohe,rf,5,2,11.0,72.665
core_rf_5x5_20260825_170613,42,ohe,rf,5,2,14.0,22.74221863795
core_rf_5x5_20260825_170613,44,ohe,rf,5,2,78.0,75.925
core_rf_5x5_20260825_170613,54,ohe,rf,5,2,35.0,71.455
core_rf_5x5_20260825_170613,59,ohe,rf,5,2,21.0,8.715
core_rf_5x5_20260825_170613,92,ohe,rf,5,2,10.0,11.27
core_rf_5x5_20260825_170613,94,ohe,rf,5,2,5.0,13.405
core_rf_5x5_20260825_170613,100,ohe,rf,5,2,12.0,60.66
core_rf_5x5_20260825_170613,101,ohe,rf,5,2,0.0,10.705
core_rf_5x5_20260825_170613,112,ohe,rf,5,2,67.0,25.51
core_rf_5x5_20260825_170613,113,ohe,rf,5,2,80.0,72.58
core_rf_5x5_20260825_170613,118,ohe,rf,5,2,70.0,57.49
core_rf_5x5_20260825_170613,123,ohe,rf,5,2,95.0,93.52
core_rf_5x5_20260825_170613,146,ohe,rf,5,2,34.0,43.08
core_rf_5x5_20260825_170613,153,ohe,rf,5,2,52.0,58.485
core_rf_5x5_20260825_170613,171,ohe,rf,5,2,0.0,27.87
core_rf_5x5_20260825_170613,172,ohe,rf,5,2,1.0,30.52
core_rf_5x5_20260825_170613,186,ohe,rf,5,2,63.0,42.06
core_rf_5x5_20260825_170613,190,ohe,rf,5,2,4.0,27.87
core_rf_5x5_20260825_170613,191,ohe,rf,5,2,32.0,30.515
core_rf_5x5_20260825_170613,198,ohe,rf,5,2,27.0,3.935
core_rf_5x5_20260825_170613,211,ohe,rf,5,2,77.0,13.83
core_rf_5x5_20260825_170613,216,ohe,rf,5,2,63.0,75.255
core_rf_5x5_20260825_170613,217,ohe,rf,5,2,84.0,18.43
core_rf_5x5_20260825_170613,221,ohe,rf,5,2,83.0,18.43
core_rf_5x5_20260825_170613,232,ohe,rf,5,2,89.0,70.82540708169999
core_rf_5x5_20260825_170613,234,ohe,rf,5,2,60.0,58.28666666666666
core_rf_5x5_20260825_170613,242,ohe,rf,5,2,89.0,73.515
core_rf_5x5_20260825_170613,243,ohe,rf,5,2,81.0,77.655
core_rf_5x5_20260825_170613,244,ohe,rf,5,2,90.0,16.345
core_rf_5x5_20260825_170613,246,ohe,rf,5,2,62.0,17.03
core_rf_5x5_20260825_170613,247,ohe,rf,5,2,86.0,73.485
core_rf_5x5_20260825_170613,248,ohe,rf,5,2,90.0,75.945
core_rf_5x5_20260825_170613,271,ohe,rf,5,2,95.0,77.905
core_rf_5x5_20260825_170613,272,ohe,rf,5,2,14.0,42.845
core_rf_5x5_20260825_170613,276,ohe,rf,5,2,72.0,28.385
core_rf_5x5_20260825_170613,278,ohe,rf,5,2,61.0,81.305
core_rf_5x5_20260825_170613,285,ohe,rf,5,2,10.0,19.94
core_rf_5x5_20260825_170613,290,ohe,rf,5,2,84.0,45.355
core_rf_5x5_20260825_170613,291,ohe,rf,5,2,52.0,39.19
core_rf_5x5_20260825_170613,304,ohe,rf,5,2,3.0,9.925
core_rf_5x5_20260825_170613,305,ohe,rf,5,2,38.0,23.89659456295
core_rf_5x5_20260825_170613,307,ohe,rf,5,2,3.0,12.23
core_rf_5x5_20260825_170613,314,ohe,rf,5,2,58.0,46.065
core_rf_5x5_20260825_170613,317,ohe,rf,5,2,8.0,7.755
core_rf_5x5_20260825_170613,323,ohe,rf,5,2,61.0,46.85
core_rf_5x5_20260825_170613,326,ohe,rf,5,2,2.0,42.8
core_rf_5x5_20260825_170613,341,ohe,rf,5,2,25.0,56.865
core_rf_5x5_20260825_170613,349,ohe,rf,5,2,80.0,54.4754070817
core_rf_5x5_20260825_170613,356,ohe,rf,5,2,7.0,20.9713493547
core_rf_5x5_20260825_170613,367,ohe,rf,5,2,37.0,8.161666666666667
core_rf_5x5_20260825_170613,368,ohe,rf,5,2,27.0,68.595
core_rf_5x5_20260825_170613,380,ohe,rf,5,2,4.0,12.685
core_rf_5x5_20260825_170613,391,ohe,rf,5,2,35.0,9.553256962553334
core_rf_5x5_20260825_170613,396,ohe,rf,5,2,0.0,0.0
core_rf_5x5_20260825_170613,403,ohe,rf,5,2,94.0,74.105
core_rf_5x5_20260825_170613,410,ohe,rf,5,2,0.0,0.485
core_rf_5x5_20260825_170613,416,ohe,rf,5,2,0.0,0.005
core_rf_5x5_20260825_170613,418,ohe,rf,5,2,1.0,1.010411946985
core_rf_5x5_20260825_170613,422,ohe,rf,5,2,0.0,23.92
core_rf_5x5_20260825_170613,454,ohe,rf,5,2,0.0,0.445
core_rf_5x5_20260825_170613,480,ohe,rf,5,2,0.0,0.775
core_rf_5x5_20260825_170613,482,ohe,rf,5,2,0.0,1.175
core_rf_5x5_20260825_170613,498,ohe,rf,5,2,0.0,1.75
core_rf_5x5_20260825_170613,507,ohe,rf,5,2,0.0,1.15
core_rf_5x5_20260825_170613,508,ohe,rf,5,2,0.0,1.64
core_rf_5x5_20260825_170613,509,ohe,rf,5,2,0.0,0.805
core_rf_5x5_20260825_170613,511,ohe,rf,5,2,0.0,0.0
core_rf_5x5_20260825_170613,513,ohe,rf,5,2,0.0,0.17
core_rf_5x5_20260825_170613,515,ohe,rf,5,2,0.0,7.175
core_rf_5x5_20260825_170613,525,ohe,rf,5,2,0.0,0.085
core_rf_5x5_20260825_170613,526,ohe,rf,5,2,0.0,0.035
core_rf_5x5_20260825_170613,529,ohe,rf,5,2,0.0,10.336616403080003
core_rf_5x5_20260825_170613,530,ohe,rf,5,2,0.0,14.995
core_rf_5x5_20260825_170613,536,ohe,rf,5,2,90.0,36.285
core_rf_5x5_20260825_170613,550,ohe,rf,5,2,1.0,7.11
core_rf_5x5_20260825_170613,569,ohe,rf,5,2,4.0,26.730411946985
core_rf_5x5_20260825_170613,573,ohe,rf,5,2,29.0,31.325
core_rf_5x5_20260825_170613,576,ohe,rf,5,2,47.0,50.06
core_rf_5x5_20260825_170613,580,ohe,rf,5,2,45.0,0.105
core_rf_5x5_20260825_170613,581,ohe,rf,5,2,1.0,21.355
core_rf_5x5_20260825_170613,582,ohe,rf,5,2,46.0,24.565
core_rf_5x5_20260825_170613,583,ohe,rf,5,2,4.0,24.585
core_rf_5x5_20260825_170613,584,ohe,rf,5,2,0.0,29.33
core_rf_5x5_20260825_170613,586,ohe,rf,5,2,73.0,25.965
core_rf_5x5_20260825_170613,588,ohe,rf,5,2,69.0,63.43057188095499
core_rf_5x5_20260825_170613,591,ohe,rf,5,2,2.0,21.765
core_rf_5x5_20260825_170613,599,ohe,rf,5,2,4.0,26.156594562949998
core_rf_5x5_20260825_170613,610,ohe,rf,5,2,92.0,60.715
core_rf_5x5_20260825_170613,611,ohe,rf,5,2,0.0,0.955
core_rf_5x5_20260825_170613,623,ohe,rf,5,2,0.0,7.245
core_rf_5x5_20260825_170613,625,ohe,rf,5,2,0.0,43.615
core_rf_5x5_20260825_170613,627,ohe,rf,5,2,0.0,32.19
core_rf_5x5_20260825_170613,638,ohe,rf,5,2,91.0,55.53
core_rf_5x5_20260825_170613,641,ohe,rf,5,2,0.0,12.315
core_rf_5x5_20260825_170613,646,ohe,rf,5,2,0.0,43.735
core_rf_5x5_20260825_170613,648,ohe,rf,5,2,3.0,2.81
core_rf_5x5_20260825_170613,649,ohe,rf,5,2,22.0,34.89
core_rf_5x5_20260825_170613,656,ohe,rf,5,2,78.0,56.325
core_rf_5x5_20260825_170613,662,ohe,rf,5,2,0.0,2.22
core_rf_5x5_20260825_170613,664,ohe,rf,5,2,10.0,7.87
core_rf_5x5_20260825_170613,668,ohe,rf,5,2,1.0,3.81
core_rf_5x5_20260825_170613,674,ohe,rf,5,2,3.0,10.837844044950002
core_rf_5x5_20260825_170613,679,ohe,rf,5,2,14.0,37.773348020399986
core_rf_5x5_20260825_170613,680,ohe,rf,5,2,1.0,22.195
core_rf_5x5_20260825_170613,688,ohe,rf,5,2,0.0,5.55
core_rf_5x5_20260825_170613,694,ohe,rf,5,2,0.0,0.7657629107399999
core_rf_5x5_20260825_170613,704,ohe,rf,5,2,7.0,0.48
core_rf_5x5_20260825_170613,706,ohe,rf,5,2,5.0,1.36
core_rf_5x5_20260825_170613,717,ohe,rf,5,2,0.0,0.04
core_rf_5x5_20260825_170613,720,ohe,rf,5,2,0.0,0.73
core_rf_5x5_20260825_170613,725,ohe,rf,5,2,0.0,2.72
core_rf_5x5_20260825_170613,730,ohe,rf,5,2,0.0,25.845
core_rf_5x5_20260825_170613,731,ohe,rf,5,2,0.0,0.41
core_rf_5x5_20260825_170613,738,ohe,rf,5,2,0.0,0.38
core_rf_5x5_20260825_170613,741,ohe,rf,5,2,0.0,21.905
core_rf_5x5_20260825_170613,747,ohe,rf,5,2,19.0,1.78
core_rf_5x5_20260825_170613,749,ohe,rf,5,2,1.0,0.53
core_rf_5x5_20260825_170613,751,ohe,rf,5,2,0.0,0.985
core_rf_5x5_20260825_170613,752,ohe,rf,5,2,1.0,77.45621990605
core_rf_5x5_20260825_170613,764,ohe,rf,5,2,91.0,33.37
core_rf_5x5_20260825_170613,767,ohe,rf,5,2,66.0,16.135
core_rf_5x5_20260825_170613,768,ohe,rf,5,2,90.0,80.605
core_rf_5x5_20260825_170613,769,ohe,rf,5,2,37.0,6.555
core_rf_5x5_20260825_170613,776,ohe,rf,5,2,0.0,9.285
core_rf_5x5_20260825_170613,780,ohe,rf,5,2,89.0,71.78
core_rf_5x5_20260825_170613,783,ohe,rf,5,2,88.0,56.315
core_rf_5x5_20260825_170613,788,ohe,rf,5,2,17.0,14.49075920723
core_rf_5x5_20260825_170613,799,ohe,rf,5,2,70.0,67.53
core_rf_5x5_20260825_170613,804,ohe,rf,5,2,68.0,62.58
core_rf_5x5_20260825_170613,811,ohe,rf,5,2,51.0,32.30903092957
core_rf_5x5_20260825_170613,816,ohe,rf,5,2,1.0,7.395433386499999
core_rf_5x5_20260825_170613,819,ohe,rf,5,2,0.0,20.99338090925
core_rf_5x5_20260825_170613,822,ohe,rf,5,2,93.0,9.345
core_rf_5x5_20260825_170613,831,ohe,rf,5,2,2.0,16.72
core_rf_5x5_20260825_170613,833,ohe,rf,5,2,98.0,52.34
core_rf_5x5_20260825_170613,840,ohe,rf,5,2,1.0,12.215
core_rf_5x5_20260825_170613,841,ohe,rf,5,2,13.0,73.185
core_rf_5x5_20260825_170613,842,ohe,rf,5,2,7.0,2.045
core_rf_5x5_20260825_170613,844,ohe,rf,5,2,1.0,8.695
core_rf_5x5_20260825_170613,847,ohe,rf,5,2,68.0,21.94
core_rf_5x5_20260825_170613,851,ohe,rf,5,2,83.0,58.945
core_rf_5x5_20260825_170613,856,ohe,rf,5,2,2.0,34.43
core_rf_5x5_20260825_170613,861,ohe,rf,5,2,0.0,11.72
core_rf_5x5_20260825_170613,862,ohe,rf,5,2,70.0,38.515
core_rf_5x5_20260825_170613,866,ohe,rf,5,2,0.0,11.08
core_rf_5x5_20260825_170613,870,ohe,rf,5,2,85.0,67.945
core_rf_5x5_20260825_170613,874,ohe,rf,5,2,0.0,1.185
core_rf_5x5_20260825_170613,878,ohe,rf,5,2,0.0,0.09
core_rf_5x5_20260825_170613,886,ohe,rf,5,2,55.0,22.2025
core_rf_5x5_20260825_170613,894,ohe,rf,5,2,89.0,60.785
core_rf_5x5_20260825_170613,895,ohe,rf,5,2,88.0,72.865
core_rf_5x5_20260825_170613,899,ohe,rf,5,2,33.0,46.92
core_rf_5x5_20260825_170613,901,ohe,rf,5,2,94.0,61.925
core_rf_5x5_20260825_170613,919,ohe,rf,5,2,86.0,47.04
core_rf_5x5_20260825_170613,921,ohe,rf,5,2,1.0,27.53
core_rf_5x5_20260825_170613,923,ohe,rf,5,2,4.0,16.045
core_rf_5x5_20260825_170613,925,ohe,rf,5,2,80.0,41.865
core_rf_5x5_20260825_170613,928,ohe,rf,5,2,89.0,70.384515464785
core_rf_5x5_20260825_170613,931,ohe,rf,5,2,24.0,13.185
core_rf_5x5_20260825_170613,938,ohe,rf,5,2,29.0,65.29
core_rf_5x5_20260825_170613,940,ohe,rf,5,2,31.0,71.015
core_rf_5x5_20260825_170613,942,ohe,rf,5,2,88.0,60.465
core_rf_5x5_20260825_170613,943,ohe,rf,5,2,86.0,68.345
core_rf_5x5_20260825_170613,946,ohe,rf,5,2,7.0,43.55
core_rf_5x5_20260825_170613,949,ohe,rf,5,2,92.0,57.585
core_rf_5x5_20260825_170613,951,ohe,rf,5,2,43.0,54.185
core_rf_5x5_20260825_170613,957,ohe,rf,5,2,59.0,46.551659748515
core_rf_5x5_20260825_170613,959,ohe,rf,5,2,0.0,1.145
core_rf_5x5_20260825_170613,967,ohe,rf,5,2,8.0,1.98
core_rf_5x5_20260825_170613,969,ohe,rf,5,2,0.0,0.315
core_rf_5x5_20260825_170613,970,ohe,rf,5,2,0.0,0.68
core_rf_5x5_20260825_170613,971,ohe,rf,5,2,0.0,0.425
core_rf_5x5_20260825_170613,973,ohe,rf,5,2,6.0,20.92
core_rf_5x5_20260825_170613,974,ohe,rf,5,2,51.0,22.725
core_rf_5x5_20260825_170613,975,ohe,rf,5,2,15.0,20.965
core_rf_5x5_20260825_170613,980,ohe,rf,5,2,0.0,0.3301318156
core_rf_5x5_20260825_170613,981,ohe,rf,5,2,0.0,4.78
core_rf_5x5_20260825_170613,985,ohe,rf,5,2,0.0,1.365
core_rf_5x5_20260825_170613,991,ohe,rf,5,2,0.0,1.385
core_rf_5x5_20260825_170613,998,ohe,rf,5,2,0.0,1.365
core_rf_5x5_20260825_170613,1002,ohe,rf,5,2,0.0,4.64
core_rf_5x5_20260825_170613,1003,ohe,rf,5,2,0.0,0.28
core_rf_5x5_20260825_170613,1036,ohe,rf,5,2,97.0,55.23
core_rf_5x5_20260825_170613,1037,ohe,rf,5,2,90.0,71.14
core_rf_5x5_20260825_170613,1038,ohe,rf,5,2,85.0,71.14
core_rf_5x5_20260825_170613,1046,ohe,rf,5,2,47.0,48.82
core_rf_5x5_20260825_170613,1050,ohe,rf,5,2,76.0,54.91
core_rf_5x5_20260825_170613,1052,ohe,rf,5,2,48.0,42.865026764199996
core_rf_5x5_20260825_170613,1057,ohe,rf,5,2,0.0,20.730131815599997
core_rf_5x5_20260825_170613,1060,ohe,rf,5,2,79.0,72.32
core_rf_5x5_20260825_170613,1069,ohe,rf,5,2,40.0,47.845
core_rf_5x5_20260825_170613,1072,ohe,rf,5,2,11.0,25.440131815599997
core_rf_5x5_20260825_170613,1078,ohe,rf,5,2,33.0,39.33
core_rf_5x5_20260825_170613,1079,ohe,rf,5,2,0.0,11.615
core_rf_5x5_20260825_170613,1082,ohe,rf,5,2,57.0,30.025
core_rf_5x5_20260825_170613,1086,ohe,rf,5,2,0.0,4.065
core_rf_5x5_20260825_170613,1088,ohe,rf,5,2,0.0,2.895
core_rf_5x5_20260825_170613,1089,ohe,rf,5,2,0.0,11.1
core_rf_5x5_20260825_170613,1092,ohe,rf,5,2,0.0,17.365
core_rf_5x5_20260825_170613,1098,ohe,rf,5,2,0.0,28.65
core_rf_5x5_20260825_170613,1100,ohe,rf,5,2,0.0,12.86
core_rf_5x5_20260825_170613,1101,ohe,rf,5,2,0.0,7.96
core_rf_5x5_20260825_170613,1103,ohe,rf,5,2,86.0,46.38
core_rf_5x5_20260825_170613,1106,ohe,rf,5,2,94.0,47.655
core_rf_5x5_20260825_170613,1111,ohe,rf,5,2,4.0,25.255
core_rf_5x5_20260825_170613,1113,ohe,rf,5,2,0.0,5.7
core_rf_5x5_20260825_170613,1115,ohe,rf,5,2,99.0,26.485
core_rf_5x5_20260825_170613,1117,ohe,rf,5,2,85.0,38.085
core_rf_5x5_20260825_170613,1118,ohe,rf,5,2,31.0,12.03
core_rf_5x5_20260825_170613,1119,ohe,rf,5,2,0.0,3.105
core_rf_5x5_20260825_170613,1120,ohe,rf,5,2,47.0,21.425
core_rf_5x5_20260825_170613,1124,ohe,rf,5,2,0.0,19.2
core_rf_5x5_20260825_170613,1129,ohe,rf,5,2,4.0,36.235
core_rf_5x5_20260825_170613,1133,ohe,rf,5,2,39.0,23.115
core_rf_5x5_20260825_170613,1137,ohe,rf,5,2,97.0,48.2804070817
core_rf_5x5_20260825_170613,1139,ohe,rf,5,2,91.0,63.570571880955
core_rf_5x5_20260825_170613,1143,ohe,rf,5,2,18.0,37.505
core_rf_5x5_20260825_170613,1147,ohe,rf,5,2,86.0,72.253076755
core_rf_5x5_20260825_170613,1149,ohe,rf,5,2,85.0,81.2
core_rf_5x5_20260825_170613,1151,ohe,rf,5,2,1.0,4.975833333333334
core_rf_5x5_20260825_170613,1163,ohe,rf,5,2,95.0,56.88
core_rf_5x5_20260825_170613,1172,ohe,rf,5,2,19.0,29.6268278047
core_rf_5x5_20260825_170613,1176,ohe,rf,5,2,94.0,21.105
core_rf_5x5_20260825_170613,1177,ohe,rf,5,2,94.0,27.631177699909998
core_rf_5x5_20260825_170613,1179,ohe,rf,5,2,93.0,21.055
core_rf_5x5_20260825_170613,1185,ohe,rf,5,2,0.0,4.865
core_rf_5x5_20260825_170613,1190,ohe,rf,5,2,4.0,7.817999999999999
core_rf_5x5_20260825_170613,1195,ohe,rf,5,2,2.0,3.095
core_rf_5x5_20260825_170613,1200,ohe,rf,5,2,16.0,34.24
core_rf_5x5_20260825_170613,1202,ohe,rf,5,2,15.0,78.04
core_rf_5x5_20260825_170613,1205,ohe,rf,5,2,89.0,77.94
core_rf_5x5_20260825_170613,1213,ohe,rf,5,2,84.0,72.45
core_rf_5x5_20260825_170613,1214,ohe,rf,5,2,73.0,71.145
core_rf_5x5_20260825_170613,1218,ohe,rf,5,2,84.0,79.01
core_rf_5x5_20260825_170613,1219,ohe,rf,5,2,80.0,62.27
core_rf_5x5_20260825_170613,1224,ohe,rf,5,2,52.0,54.065
core_rf_5x5_20260825_170613,1225,ohe,rf,5,2,1.0,20.853567948254998
core_rf_5x5_20260825_170613,1227,ohe,rf,5,2,2.0,22.52
core_rf_5x5_20260825_170613,1229,ohe,rf,5,2,78.0,53.775
core_rf_5x5_20260825_170613,1230,ohe,rf,5,2,48.0,66.005
core_rf_5x5_20260825_170613,1232,ohe,rf,5,2,7.0,40.61872589997
core_rf_5x5_20260825_170613,1237,ohe,rf,5,2,55.0,33.09166666666667
core_rf_5x5_20260825_170613,1239,ohe,rf,5,2,46.0,60.6
core_rf_5x5_20260825_170613,1240,ohe,rf,5,2,19.0,35.717879603615
core_rf_5x5_20260825_170613,1244,ohe,rf,5,2,53.0,62.435
core_rf_5x5_20260825_170613,1250,ohe,rf,5,2,10.0,4.178886017975
core_rf_5x5_20260825_170613,1252,ohe,rf,5,2,0.0,20.035
core_rf_5x5_20260825_170613,1262,ohe,rf,5,2,53.0,25.875
core_rf_5x5_20260825_170613,1270,ohe,rf,5,2,82.0,63.11
core_rf_5x5_20260825_170613,1276,ohe,rf,5,2,1.0,29.14
core_rf_5x5_20260825_170613,1281,ohe,rf,5,2,0.0,0.015
core_rf_5x5_20260825_170613,1283,ohe,rf,5,2,34.0,23.505
core_rf_5x5_20260825_170613,1285,ohe,rf,5,2,0.0,77.11
core_rf_5x5_20260825_170613,1289,ohe,rf,5,2,1.0,25.395
core_rf_5x5_20260825_170613,1294,ohe,rf,5,2,0.0,8.771659748514999
core_rf_5x5_20260825_170613,1295,ohe,rf,5,2,0.0,27.14248982655
core_rf_5x5_20260825_170613,1301,ohe,rf,5,2,6.0,67.205
core_rf_5x5_20260825_170613,1304,ohe,rf,5,2,2.0,46.593725899969996
core_rf_5x5_20260825_170613,1306,ohe,rf,5,2,49.0,53.92745179994
core_rf_5x5_20260825_170613,1308,ohe,rf,5,2,72.0,56.16
core_rf_5x5_20260825_170613,1312,ohe,rf,5,2,0.0,23.58
core_rf_5x5_20260825_170613,1314,ohe,rf,5,2,0.0,0.1
core_rf_5x5_20260825_170613,1319,ohe,rf,5,2,98.0,79.13
core_rf_5x5_20260825_170613,1323,ohe,rf,5,2,0.0,0.36
core_rf_5x5_20260825_170613,1336,ohe,rf,5,2,0.0,6.05
core_rf_5x5_20260825_170613,1340,ohe,rf,5,2,0.0,0.525
core_rf_5x5_20260825_170613,1354,ohe,rf,5,2,0.0,2.131990822535
core_rf_5x5_20260825_170613,1356,ohe,rf,5,2,7.0,10.325119990235
core_rf_5x5_20260825_170613,1365,ohe,rf,5,2,2.0,6.829979245544999
core_rf_5x5_20260825_170613,1369,ohe,rf,5,2,6.0,67.74547919101
core_rf_5x5_20260825_170613,1373,ohe,rf,5,2,13.0,66.675
core_rf_5x5_20260825_170613,1375,ohe,rf,5,2,4.0,76.34
core_rf_5x5_20260825_170613,1379,ohe,rf,5,2,56.0,64.30081416339999
core_rf_5x5_20260825_170613,1380,ohe,rf,5,2,2.0,19.445
core_rf_5x5_20260825_170613,1382,ohe,rf,5,2,1.0,2.37
core_rf_5x5_20260825_170613,1392,ohe,rf,5,2,14.0,46.01742983032
core_rf_5x5_20260825_170613,1394,ohe,rf,5,2,64.0,39.591479547519995
core_rf_5x5_20260825_170613,1404,ohe,rf,5,2,38.0,30.65
core_rf_5x5_20260825_170613,1409,ohe,rf,5,2,2.0,9.235
core_rf_5x5_20260825_170613,1413,ohe,rf,5,2,0.0,17.715
core_rf_5x5_20260825_170613,1418,ohe,rf,5,2,0.0,1.4355342520500003
core_rf_5x5_20260825_170613,1423,ohe,rf,5,2,0.0,6.300479191010001
core_rf_5x5_20260825_170613,1428,ohe,rf,5,2,0.0,5.04
core_rf_5x5_20260825_170613,1430,ohe,rf,5,2,0.0,2.20984823384
core_rf_5x5_20260825_170613,1432,ohe,rf,5,2,0.0,4.525
core_rf_5x5_20260825_170613,1433,ohe,rf,5,2,0.0,13.70510383274
core_rf_5x5_20260825_170613,1435,ohe,rf,5,2,0.0,5.866025635324999
core_rf_5x5_20260825_170613,1436,ohe,rf,5,2,0.0,1.6263181560000004
