SMILES,molar_mass,log_p_sat,target_values,predictions,c,c_pred,volatility,volatility_pred
C(=O)(OON(=O)(=O))C(=O)C1OOC(O)(C1(O)(N(=O)(=O)))C(O)C(=O),341.9819028719999,-4.859644731672817,-4.859645,-6.943873773579071,1905.8529735844363,15.69857933796398,IVOC,SVOC
C(=O)(OO)C(O)C(ON(=O)(=O))(C(OO))OOC(=O),272.99682466400003,-4.757801387178762,-4.7578015,-7.095120402344037,1923.4779393847155,8.846433038156164,IVOC,SVOC
C(=O)(OO)C(O)C(ON(=O)(=O))(C(OO))OOC(=O),272.99682466400003,-4.757801387178762,-4.7578015,-7.249608090736729,1923.4779393847155,6.198412946388855,IVOC,SVOC
C(=O)(OO)C1OC1(O)C(=O)C(ON(=O)(=O))(C)C(=O),265.006995424,-4.74358098830557,-4.743581,-6.093694864494864,1929.3337040020792,86.15757662898828,IVOC,SVOC
C(=O)(OO)C1OC1(O)C(=O)C(ON(=O)(=O))(C)C(=O),265.006995424,-4.74358098830557,-4.743581,-6.252866496084607,1929.3337040020792,59.72028111769175,IVOC,SVOC
C1(O)C(O)(C(=O)(OON(=O)(=O)))OOC1(C(=O))C(=O)C(=O),294.98117460000003,-4.7876835464835406,-4.7876835,-5.84446332045809,1940.1788026146726,170.24014535469408,IVOC,SVOC
C(=O)(O)C1(O)OC1(C(=O))CC(=O)(OON(=O)(=O)),250.99134536,-4.7165916404431405,-4.716592,-5.796680207465215,1944.4559422193017,161.69982141503996,IVOC,SVOC
C(=O)(O)C1(O)OC1(C(=O))CC(=O)(OON(=O)(=O)),250.99134536,-4.7165916404431405,-4.716592,-6.071066124743084,1944.4559422193017,85.9653870701127,IVOC,SVOC
C1(OO)OC1C(C(=O)(O))=CC(=O)(OON(=O)(=O)),250.99134536,-4.715946101661938,-4.715946,-5.549079525713751,1947.3483461515634,285.96324854646065,IVOC,SVOC
CC(C)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C(=O)(OO))C(O)(C)C(=O),356.03393844399994,-4.866195537891568,-4.8661957,-5.9269750533749175,1954.4603386405088,169.92111388666308,IVOC,SVOC
CC(C)(C(=O)(OON(=O)(=O)))C(ON(=O)(=O))(C(=O)(OO))C(O)(C)C(=O),356.03393844399994,-4.866195537891568,-4.8661957,-5.93618303279618,1954.4603386405088,166.35634384077616,IVOC,SVOC
CC1(C(=O)(OON(=O)(=O)))OOC(N(=O)(=O))(C1(O)(O))C(=O),297.992073632,-4.788167815192471,-4.788168,-5.8687299865923706,1957.7980805386608,162.63189669162023,IVOC,SVOC
C(=O)C(=O)C(ON(=O)(=O))C(C(=O)(OO))OOC(=O),266.98625998000006,-4.73917958728388,-4.7391796,-5.710256437654607,1963.5425896242184,209.8763367477996,IVOC,SVOC
C(=O)C1(O)C(OO)OOC1C(O)C(=O),208.021917216,-4.630049020142068,-4.630049,-7.656065158647834,1966.939834727714,1.852571323962973,IVOC,SVOC
C(=O)C1(O)C(OO)OOC1C(O)C(=O),208.021917216,-4.630049020142068,-4.630049,-7.747515360979378,1966.939834727714,1.5008066140427414,IVOC,SVOC
C(=O)(N(=O)(=O))C1(O)OC1C(OO)C(=O),207.00151612,-4.627904979143153,-4.627905,-5.612250104124541,1966.978208036247,203.91746495053852,IVOC,SVOC
CC(=O)C(ON(=O)(=O))(C1(=O))OOC1C(ON(=O)(=O))C(=O)(O),309.992073632,-4.802656803204258,-4.8026567,-5.77294797729337,1969.8120384442898,210.92769813818438,IVOC,SVOC
CC(=O)C1OOC(C1(=O))C(ON(=O)(=O))C(=O)(OO),265.006995424,-4.732072951222122,-4.732073,-5.767522726884636,1981.1410109054464,182.58521724736684,IVOC,SVOC
CC(=O)C1OOC(C1(=O))C(ON(=O)(=O))C(=O)(OO),265.006995424,-4.732072951222122,-4.732073,-6.042724243280532,1981.1410109054464,96.88668489172184,IVOC,SVOC
CC(=O)C1OOC(C1(=O))C(ON(=O)(=O))C(=O)(OO),265.006995424,-4.732072951222122,-4.732073,-6.006628779498442,1981.1410109054464,105.28331720283227,IVOC,SVOC
C(=O)(OO)C1(OO)OC1(OO)CC(=O)(OON(=O)(=O)),286.97608922,-4.766026392959431,-4.7660265,-6.600497614070207,1984.0395319932838,29.04551626045019,IVOC,SVOC
C(=O)(OO)C1(OO)OC1(OO)CC(=O)(OON(=O)(=O)),286.97608922,-4.766026392959431,-4.7660265,-6.612262395006837,1984.0395319932838,28.26925212357587,IVOC,SVOC
C1(=O)C(C(ON(=O)(=O)))OOC1C(OO)C(=O),237.012080804,-4.67854756630815,-4.6785474,-5.7765752625819005,2004.2593489438839,159.92863177825393,IVOC,SVOC
C1(OO)C(=O)C(OO)C(=O)OOC1(ON(=O)(=O))C,269.001910044,-4.733478464957195,-4.7334785,-5.768723859224451,2004.5084899468588,184.8257621539966,IVOC,SVOC
C1(OO)C(=O)C(OO)C(=O)OOC1(ON(=O)(=O))C,269.001910044,-4.733478464957195,-4.7334785,-5.682330673374963,2004.5084899468588,225.5047486329013,IVOC,SVOC
C(=O)(N(=O)(=O))C1OC1C(C)=C(OO)C(=O)(OO),249.012080804,-4.699741496741575,-4.6997414,-6.869082778102893,2005.4411491937353,13.579026645806175,IVOC,SVOC
CC(OO)(C(=O)(OON(=O)(=O)))C(C(=O))CC(=O)(OO),283.017560108,-4.754643341014829,-4.7546434,-6.328816011216986,2008.6350783169894,53.546165088200276,IVOC,SVOC
C12(OO)OC1C(O)C(=O)C(=O)C2C,188.032087976,-4.576984600915728,-4.5769844,-6.144618823294877,2008.9927476564228,54.368098823402875,IVOC,SVOC
C12(OO)OC1C(O)C(=O)C(=O)C2C,188.032087976,-4.576984600915728,-4.5769844,-6.324962314584809,2008.9927476564228,35.892247622104165,IVOC,SVOC
CC(=O)C(=O)C1(O)OOC(O)(C1(=O))C(=O),218.006267152,-4.639372520076016,-4.6393723,-6.08268372011662,2017.564649576371,72.69696161977886,IVOC,SVOC
C(=O)(OO)C(C(=O))C(=O)C(O)OC(=O),206.006267152,-4.614726192563324,-4.614726,-5.961431180689942,2017.8330982430693,90.81973979948462,IVOC,SVOC
C(=O)(OO)C(C(=O))C(=O)C(O)OC(=O),206.006267152,-4.614726192563324,-4.614726,-5.91304912227406,2017.8330982430693,101.52250186158274,IVOC,SVOC
C(=O)(OO)C(O)C1OC1C(=O),162.016437912,-4.509890448916631,-4.5098906,-5.549042288572309,2020.2244918305287,184.60684165615734,IVOC,SVOC
C(=O)(OO)C(O)C1OC1C(=O),162.016437912,-4.509890448916631,-4.5098906,-5.49063739692815,2020.2244918305287,211.17995056714597,IVOC,SVOC
C(=O)(O)C(O)C(=O)C(O)(C)C(=O),176.032087976,-4.542264968053705,-4.542265,-7.01161877558252,2037.3135493784498,6.913597087168113,IVOC,SVOC
C(=O)(O)C(O)C(=O)C(O)(C)C(=O),176.032087976,-4.542264968053705,-4.542265,-7.249313599604648,2037.3135493784498,3.999532608433932,IVOC,SVOC
CC(=O)C(O)C(=O)C1(OO)OC1(ON(=O)(=O))C(=O),265.006995424,-4.71865065410664,-4.718651,-5.837126966093024,2043.3261139094589,155.54690472661932,IVOC,SVOC
CC(=O)C(O)C(=O)C1(OO)OC1(ON(=O)(=O))C(=O),265.006995424,-4.71865065410664,-4.718651,-5.831317359356035,2043.3261139094589,157.64165298874585,IVOC,SVOC
CC(=O)C(O)C(=O)C1(OO)OC1(ON(=O)(=O))C(=O),265.006995424,-4.71865065410664,-4.718651,-5.727331541458625,2043.3261139094589,200.28886155045785,IVOC,SVOC
C(=O)(OO)C(N(=O)(=O))=C(C(=O)(OON(=O)(=O)))C1OC1C(=O),307.976423568,-4.781992701597185,-4.781993,-5.727950731085002,2052.3705348054336,232.43297530519072,IVOC,SVOC
C(=O)(OO)C(N(=O)(=O))=C(C(=O)(OON(=O)(=O)))C1OC1C(=O),307.976423568,-4.781992701597185,-4.781993,-5.823632149275909,2052.3705348054336,186.47315692113796,IVOC,SVOC
C(=O)(OO)C(N(=O)(=O))=C(C(=O)(OON(=O)(=O)))C1OC1C(=O),307.976423568,-4.781992701597185,-4.781993,-5.741828687051793,2052.3705348054336,225.12295749145602,IVOC,SVOC
C(=O)(OO)C(N(=O)(=O))=C(C(=O)(OON(=O)(=O)))C1OC1C(=O),307.976423568,-4.781992701597185,-4.781993,-5.831465377670611,2052.3705348054336,183.13995154040182,IVOC,SVOC
CC(ON(=O)(=O))(C(OO))C(C)C(ON(=O)(=O))C(=O)C(=O),296.049194584,-4.763976782248922,-4.7639766,-6.090716143795362,2056.449754994842,96.91226444004242,IVOC,SVOC
CC(ON(=O)(=O))(C(OO))C(C)C(ON(=O)(=O))C(=O)C(=O),296.049194584,-4.763976782248922,-4.7639766,-6.049579850068767,2056.449754994842,106.54057469145579,IVOC,SVOC
CC1(C)C(=O)C(OO)C1CC(=O)(OO),204.063388104,-4.601162988413421,-4.601163,-6.809326022431378,2062.2110323096817,12.769387664725073,IVOC,SVOC
C1(=O)OC1C(C)=CC(=O)(OO),158.021523292,-4.488502661799493,-4.4885025,-5.772532546322054,2069.877212810041,107.62538026224529,IVOC,SVOC
C1(=O)OC1C(C)=CC(=O)(OO),158.021523292,-4.488502661799493,-4.4885025,-5.853926733766002,2069.877212810041,89.23197623256743,IVOC,SVOC
C(=O)C(O)C(OO)(C(=O))C(=O),162.016437912,-4.498554482040627,-4.4985547,-5.342180864028705,2073.650681425598,297.24134430710626,IVOC,SVOC
C(=O)C(O)C(OO)(C(=O))C(=O),162.016437912,-4.498554482040627,-4.4985547,-5.385940788895823,2073.650681425598,268.7505068090949,IVOC,SVOC
C(=O)(OON(=O)(=O))C1OC1C(=O)C(O)(C(OO))C(=O),281.001910044,-4.733493502564872,-4.7334933,-5.728491477377247,2093.8558063115406,211.81113909313095,IVOC,SVOC
C(=O)(OON(=O)(=O))C1OC1C(=O)C(O)(C(OO))C(=O),281.001910044,-4.733493502564872,-4.7334933,-5.809308129750207,2093.8558063115406,175.845858139851,IVOC,SVOC
C(O)C12OOC(C2(=O))C(=O)C(=O)C1(O),202.011352532,-4.58679900973975,-4.586799,-6.865473526908318,2110.122983758427,11.107932979536285,IVOC,SVOC
C1(O)(ON(=O)(=O))C(OO)(C)OOC1C(O)C(=O),255.022645488,-4.687532461650951,-4.6875324,-6.938837657682598,2112.405483626153,11.843282540042312,IVOC,SVOC
C1(O)(ON(=O)(=O))C(OO)(C)OOC1C(O)C(=O),255.022645488,-4.687532461650951,-4.6875324,-6.959462451602576,2112.405483626153,11.293987331666074,IVOC,SVOC
C1(O)(ON(=O)(=O))C(OO)(C)OOC1C(O)C(=O),255.022645488,-4.687532461650951,-4.6875324,-6.746132559754187,2112.405483626153,18.45768321876409,IVOC,SVOC
C1(O)(ON(=O)(=O))C(OO)(C)OOC1C(O)C(=O),255.022645488,-4.687532461650951,-4.6875324,-6.965223908151529,2112.405483626153,11.145147992780027,IVOC,SVOC
C1(O)(OO)C(ON(=O)(=O))(C(=O)(OON(=O)(=O)))OOC1(C)C(=O),329.981902872,-4.795557868634227,-4.795558,-5.698698430514924,2131.391626395349,266.3929292412589,IVOC,SVOC
C(O)C(=O)C(=O)OC(=O)C(O)(O)C(=O),206.006267152,-4.59002530298883,-4.5900254,-7.4893674656923395,2135.9256492940294,2.6930472192918633,IVOC,SVOC
C1(ON(=O)(=O))OC1(O)C(O)C(=O)(OO),210.99643074,-4.599745000313205,-4.599745,-5.750228836197493,2139.2478770942407,151.27852235710526,IVOC,SVOC
C(O)C(=O)C(ON(=O)(=O))C1OC1C(=O)(OO),237.012080804,-4.649089478546073,-4.6490893,-6.865460676125622,2144.9244798667783,13.032892355480897,IVOC,SVOC
C(O)C(=O)C(ON(=O)(=O))C1OC1C(=O)(OO),237.012080804,-4.649089478546073,-4.6490893,-6.912202545209652,2144.9244798667783,11.70304672980688,IVOC,SVOC
C(O)C(=O)C(ON(=O)(=O))C1OC1C(=O)(OO),237.012080804,-4.649089478546073,-4.6490893,-6.852596634804286,2144.9244798667783,13.424708043258523,IVOC,SVOC
C(=O)(OO)C(N(=O)(=O))C(=O)C1(C)OC1C(=O),233.017166184,-4.639019368052162,-4.6390195,-5.702285818915698,2158.239066726438,186.56625704685993,IVOC,SVOC
C(=O)(OO)C(N(=O)(=O))C(=O)C1(C)OC1C(=O),233.017166184,-4.639019368052162,-4.6390195,-5.779458992861351,2158.239066726438,156.19240954341745,IVOC,SVOC
C1(O)C(OO)C(=O)C(=O)OOC1C(=O)(OON(=O)(=O)),282.98117460000003,-4.72295365905347,-4.722954,-5.610353267405117,2160.4035742761666,279.9853312626394,IVOC,SVOC
C1(O)C(OO)C(=O)C(=O)OOC1C(=O)(OON(=O)(=O)),282.98117460000003,-4.72295365905347,-4.722954,-5.603278114582281,2160.4035742761666,284.5839687098306,IVOC,SVOC
C(ON(=O)(=O))C(=O)OC(=O)C(ON(=O)(=O))C(O)(OO)C(=O),313.98698825199995,-4.767873065845166,-4.7678733,-6.0240502216393,2161.571404981548,119.83741455452785,IVOC,SVOC
C(=O)(N(=O)(=O))C1(O)OC1(O)CC(=O)C(=O),219.00151612,-4.610595223861112,-4.610595,-5.7207335878256345,2165.623217406808,168.0523286934291,IVOC,SVOC
C(=O)(N(=O)(=O))C1(O)OC1(O)CC(=O)C(=O),219.00151612,-4.610595223861112,-4.610595,-5.800192576369227,2165.623217406808,139.95407438657716,IVOC,SVOC
C(=O)C(ON(=O)(=O))C(O)C(O)(C)C(=O)C(=O),235.032816248,-4.641099088750367,-4.641099,-5.925498675636845,2166.5085983847903,112.55397312985467,IVOC,SVOC
C(=O)(N(=O)(=O))C1OC1C(O)(C)C(=O)(O),205.022251564,-4.58114314072626,-4.581143,-5.858358005364607,2169.6458958401277,114.59719685309122,IVOC,SVOC
C(=O)C(O)C1OC1(O)C(=O),146.021523292,-4.433633014195189,-4.433633,-5.4029510805467,2170.2754700111905,232.91464436049222,IVOC,SVOC
CC(O)CCC(ON(=O)(=O))CC(=O)(OO),223.069201756,-4.614823028612454,-4.614823,-6.465609085125834,2184.4775500962423,30.800766849559235,IVOC,SVOC
CC(O)CCC(ON(=O)(=O))CC(=O)(OO),223.069201756,-4.614823028612454,-4.614823,-6.333189530730124,2184.4775500962423,41.78121678612584,IVOC,SVOC
C1(=O)C(OO)C(ON(=O)(=O))C1(C)C(OO),223.032816248,-4.614300459613424,-4.6143003,-5.665954321390018,2186.750879771051,194.15360021988806,IVOC,SVOC
C1(=O)C(OO)C(ON(=O)(=O))C1(C)C(OO),223.032816248,-4.614300459613424,-4.6143003,-5.622264578341856,2186.750879771051,214.70155565252432,IVOC,SVOC
C1(=O)C(OO)C(ON(=O)(=O))C1(C)C(OO),223.032816248,-4.614300459613424,-4.6143003,-5.643862848098252,2186.750879771051,204.28520814554793,IVOC,SVOC
CC1(C(=O)(OO))OOC(OO)(C1(O))C(=O),224.016831836,-4.612684568982009,-4.6126847,-7.424899300295692,2204.586193141069,3.397131449321932,IVOC,SVOC
C(=O)C(=O)C(O)(O)C(O)(ON(=O)(=O))C(=O),222.99643074,-4.610305952012331,-4.610306,-5.577962524734176,2206.5966833379075,237.72036496587702,IVOC,SVOC
CC(OO)(C(=O)(OO))C(O)OC(=O),196.021917216,-4.553677487395504,-4.5536776,-6.5913912733622055,2209.8263429066255,20.26022949398144,IVOC,SVOC
CC(OO)(C(=O)(OO))C(O)OC(=O),196.021917216,-4.553677487395504,-4.5536776,-6.614334024425716,2209.8263429066255,19.217708844749385,IVOC,SVOC
CC(OO)(C(=O)(OO))C(O)OC(=O),196.021917216,-4.553677487395504,-4.5536776,-6.518906673692982,2209.8263429066255,23.940265370119402,IVOC,SVOC
C(=O)C1(O)OC1(C(O))CC(=O),160.037173356,-4.459375903168736,-4.459376,-6.081273915033307,2241.692145712637,53.53994963420948,IVOC,SVOC
C(=O)(O)C(=O)C(=O)C(O)(C(=O))C(=O)OC(=O),231.985531708,-4.620456090099645,-4.620456,-6.221357351363622,2242.517346675145,56.21271347763473,IVOC,SVOC
C1C(=O)C(ON(=O)(=O))C(=O)OOC1C(=O)C(O),249.012080804,-4.651118206635612,-4.6511183,-6.581455651811666,2243.0203407925887,26.33272276350442,IVOC,SVOC
C1C(=O)C(ON(=O)(=O))C(=O)OOC1C(=O)C(O),249.012080804,-4.651118206635612,-4.6511183,-6.302881929550495,2243.0203407925887,50.01145491616878,IVOC,SVOC
C1C(=O)C(ON(=O)(=O))C(=O)OOC1C(=O)C(O),249.012080804,-4.651118206635612,-4.6511183,-6.375326898200001,2243.0203407925887,42.32768537866509,IVOC,SVOC
CC(=O)C(O)C(=O)C(C(ON(=O)(=O))(C)C)CC(=O),261.08485182000004,-4.670349432741962,-4.6703496,-5.875225767023949,2249.90014264319,140.37407547764366,IVOC,SVOC
CC(=O)C(O)C(=O)C(C(ON(=O)(=O))(C)C)CC(=O),261.08485182000004,-4.670349432741962,-4.6703496,-5.863990063438905,2249.90014264319,144.05310128594857,IVOC,SVOC
CC(C)(C(=O)(OO))C(C(O))CC(=O)(OO),222.073952788,-4.599673979040104,-4.5996737,-7.852764110081807,2251.928747533628,1.2573741107159249,IVOC,SVOC
C(=O)(N(=O)(=O))C(=O)C(OO)(C)C(O)C(=O)C(=O),249.012080804,-4.648217823358829,-4.6482177,-5.69825783701981,2258.0502131317003,201.23039589233088,IVOC,SVOC
C(=O)(N(=O)(=O))C(=O)C(OO)(C)C(O)C(=O)C(=O),249.012080804,-4.648217823358829,-4.6482177,-5.636913635789824,2258.0502131317003,231.75962679054751,IVOC,SVOC
C(=O)(OON(=O)(=O))C(=O)C(O)C(O)(C(=O))OOC(=O)C(=O),310.97608921999995,-4.743823619782488,-4.7438235,-5.979801599882194,2262.7385665775496,131.4184676635958,IVOC,SVOC
C(=O)(OON(=O)(=O))C(=O)C(O)C(O)(C(=O))OOC(=O)C(=O),310.97608921999995,-4.743823619782488,-4.7438235,-5.7928255770675605,2262.7385665775496,202.13076600974625,IVOC,SVOC
C(=O)(OON(=O)(=O))C(=O)C(O)C(O)(C(=O))OOC(=O)C(=O),310.97608921999995,-4.743823619782488,-4.7438235,-5.669036201180461,2262.7385665775496,268.79537866345754,IVOC,SVOC
C(=O)(OON(=O)(=O))C(=O)C(O)C(O)(C(=O))OOC(=O)C(=O),310.97608921999995,-4.743823619782488,-4.7438235,-5.773992973413897,2262.7385665775496,211.0887195440783,IVOC,SVOC
C(=O)(OON(=O)(=O))C1OOC(ON(=O)(=O))(C1(O)(OO))C(O)C(=O),345.9768174919999,-4.789319938057577,-4.78932,-7.164121398655425,2267.0341519567355,9.564375142146917,IVOC,SVOC
C(O)C(C(=O)(OO))C(C(=O)(OON(=O)(=O)))(C)C(=O),267.022645488,-4.676098093657321,-4.676098,-5.621875487984653,2270.8110657711704,257.2785666705895,IVOC,SVOC
C(O)C(C(OO))(C(=O)(OON(=O)(=O)))OOC(=O)C(=O),284.99682466400003,-4.704039897371602,-4.70404,-6.232060097152498,2272.6425059258386,67.37688450007394,IVOC,SVOC
C(=O)(OO)C1(O)OC1(C)C(=O)C(O)C(=O),220.021917216,-4.589453965578163,-4.589454,-7.924677311137202,2284.246564312474,1.0556492289100603,IVOC,SVOC
C(=O)(OO)C1(O)OC1(C)C(=O)C(O)C(=O),220.021917216,-4.589453965578163,-4.589454,-7.613701142374339,2284.246564312474,2.160209161380789,IVOC,SVOC
CC(=O)C(=O)CC(=O)CC(=O)OOC(O)(C)C,246.073952788,-4.637966982983496,-4.637967,-5.708869328670971,2284.702536410525,194.05610855821837,IVOC,SVOC
C12CC(C1(C)C)CC(=O)C2(OO)C(=O)(OO),230.079038168,-4.605720340857296,-4.6057205,-6.680411696838746,2300.846858661198,19.372976764329938,IVOC,SVOC
C(=O)(OO)C(O)(OO)C(=O)C(=O)C(ON(=O)(=O))C(=O),282.98117460000003,-4.695099550436883,-4.6950994,-6.617732120444998,2303.5041326478486,27.526844259722164,IVOC,SVOC
C(=O)(O)C(N(=O)(=O))=CC(=O)(O),160.996036816,-4.449802365496474,-4.4498024,-5.392946258791199,2305.386900125416,262.7846103661778,IVOC,SVOC
C(=O)(OO)C(O)C(=O)C(C)=CC(=O)(OON(=O)(=O)),265.006995424,-4.6628198850700695,-4.66282,-5.650569391135832,2323.6379156323487,239.01158303303652,IVOC,SVOC
CC(ON(=O)(=O))(C(=O)(OO))C(C(ON(=O)(=O)))CC(=O),282.03354452,-4.689102383706918,-4.689102,-5.947841727733703,2327.7127373771664,128.2891829053395,IVOC,SVOC
C(=O)(OON(=O)(=O))C1(C(=O))OOC(O)(C1(O))C(O)C(=O),296.99682466400003,-4.71113452040481,-4.7111344,-7.999550895230641,2329.9590433150474,1.1993112626094575,IVOC,SVOC
C(=O)(OO)C(=O)C(=O)C(=O)C(O)(O)C(=O)(OON(=O)(=O)),296.960439156,-4.710972995094376,-4.710973,-5.889152477610878,2330.540223483991,154.62407708189966,IVOC,SVOC
C(O)C(=O)C(=O)OC(=O)C(O)C(=O)C(=O),218.006267152,-4.576084724136244,-4.5760846,-6.139909586097929,2334.077412322448,63.72214607995332,IVOC,SVOC
C(=O)C(=O)C(=O)C(O)C(OO)OC(=O)C(=O),234.001181772,-4.603976401565685,-4.6039762,-6.170897524638349,2349.4848579732416,63.68710786884269,IVOC,SVOC
C(=O)C(=O)C(=O)C(O)C(OO)OC(=O)C(=O),234.001181772,-4.603976401565685,-4.6039762,-5.710048339882633,2349.4848579732416,184.0351214403823,IVOC,SVOC
C1(N(=O)(=O))C(=O)C(ON(=O)(=O))C(OO)(C2(=O))OOC12(OO),311.97133818799995,-4.728700243146736,-4.7287,-6.055191574545461,2350.4198917663985,110.82918064488754,IVOC,SVOC
C(=O)C(O)(OO)C(=O)C(OO)(C)OC(=O),224.016831836,-4.584336083489839,-4.5843363,-7.174092978442786,2353.290646709582,6.052275288376457,IVOC,SVOC
C(=O)C(O)(OO)C(=O)C(OO)(C)OC(=O),224.016831836,-4.584336083489839,-4.5843363,-7.187002534032217,2353.290646709582,5.875016871719256,IVOC,SVOC
C(=O)(OO)C=C(C(=O))C(=O)OC(=O)C(=O),215.990617088,-4.568157244861646,-4.568157,-5.566198750311742,2355.096145392516,236.57406710455683,IVOC,SVOC
CC(=O)C1OC1(OO)C(=O)C(O)C(=O),204.027002596,-4.543083452866702,-4.5430837,-6.3007927385378935,2356.867662503367,41.174270373492455,IVOC,SVOC
C1(OO)OC1C(=O)C(ON(=O)(=O))(C)C(=O)(OO),253.006995424,-4.632861748599265,-4.6328616,-5.596854057490873,2376.850038563191,258.23165163428683,IVOC,SVOC
CC(OO)(C(=O)(OON(=O)(=O)))C(O)(C(=O))C(ON(=O)(=O))(C)C,328.039023824,-4.741319409693415,-4.741319,-5.734856474959088,2400.6956327581047,243.66886319063005,IVOC,SVOC
CC(=O)CC(OO)(C(=O)(OO))CC(=O)(OON(=O)(=O)),283.017560108,-4.676004405507494,-4.6760044,-6.112331399121104,2407.354114315373,88.14810589672642,IVOC,SVOC
C(=O)(O)C1(O)OC1(ON(=O)(=O))C(=O)C(ON(=O)(=O)),267.981508948,-4.651214823675821,-4.6512146,-5.564098810227733,2413.35386237158,294.94227054322647,IVOC,SVOC
C(=O)C(=O)C1OOC(C(=O)(OO))C1(O)C(=O),234.001181772,-4.592290051347149,-4.59229,-7.44186062279914,2413.565007144931,3.4126239093361916,IVOC,SVOC
CC(=O)C(=O)C(C)(C)C(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O)(OO),338.05975926799994,-4.746011362889588,-4.7460113,-6.1088727034657495,2447.445987875792,106.13332632289242,IVOC,SVOC
CC(=O)C(=O)C(C)(C)C(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O)(OO),338.05975926799994,-4.746011362889588,-4.7460113,-6.132072375443386,2447.445987875792,100.61253782739519,IVOC,SVOC
CC(=O)C(=O)C(C)(C)C(C(ON(=O)(=O)))C(ON(=O)(=O))C(=O)(OO),338.05975926799994,-4.746011362889588,-4.7460113,-6.178285759623577,2447.445987875792,90.45627917006635,IVOC,SVOC
C(=O)(O)C1(C(=O))OC1(O)C(ON(=O)(=O))C(=O),234.99643074,-4.587695078839036,-4.587695,-6.457936316932319,2449.6113658572262,33.025998005179055,IVOC,SVOC
C(=O)(OO)C1(O)OC1(OO)C(=O),179.990617088,-4.469021383194394,-4.4690213,-5.445385032026024,2465.809287249158,260.37293292482116,IVOC,SVOC
C(=O)(OO)C1(O)OC1(OO)C(=O),179.990617088,-4.469021383194394,-4.4690213,-5.696327318083604,2465.809287249158,146.10112130369208,IVOC,SVOC
CC(=O)C(OO)(C(ON(=O)(=O)))C(C)(C)C(=O)(OO),267.05903099600005,-4.636336225589286,-4.6363363,-5.698938015407293,2488.869035109292,215.47666971209108,IVOC,SVOC
C1(=O)C(OO)(C(=O)(O))OOC1C(=O)C(=O)(OON(=O)(=O)),296.960439156,-4.680469984662477,-4.68047,-5.687610359465907,2500.1128563311445,245.93437665866838,IVOC,SVOC
C1(=O)C(OO)OOC1C(=O)C(=O)C(O),206.006267152,-4.520920066512461,-4.5209203,-6.346078389480681,2504.328912559264,37.45700461637008,IVOC,SVOC
C1(=O)C(OO)OOC1C(=O)C(=O)C(O),206.006267152,-4.520920066512461,-4.5209203,-6.18887717070902,2504.328912559264,53.79405259916576,IVOC,SVOC
CC(ON(=O)(=O))(C(=O)(OO))C(C(=O))CC(=O),235.032816248,-4.577948353906706,-4.5779486,-5.681632739027918,2505.596604485385,197.34529048909246,IVOC,SVOC
C(=O)(OO)C1(O)OC1CC(=O),162.016437912,-4.414434935033777,-4.414435,-5.888655880763622,2516.837323908746,84.45671787871805,IVOC,SVOC
C(=O)(O)C(OO)C(ON(=O)(=O))OOC(=O)C(=O)(OON(=O)(=O)),331.96116742799995,-4.723218739246956,-4.723219,-5.850490811650161,2532.792113517301,188.94154957433338,IVOC,SVOC
CC(OO)(C(=O))C(=O)C(O)C(=O)C(=O),204.027002596,-4.5087405749432286,-4.5087404,-6.046876392498689,2550.8097927762697,73.88261493277949,IVOC,SVOC
CC(OO)(C(=O)(OON(=O)(=O)))OC(=O)C(OO)=CC(=O)(OON(=O)(=O)),373.9717321119999,-4.761664926120946,-4.761665,-6.205515112420471,2611.5891220889994,93.98416010836863,IVOC,SVOC
CC(=O)C1(O)OC1(O)CC(=O),160.037173356,-4.392671565802087,-4.3926716,-5.764565493514965,2613.8478710092973,111.01620565994558,IVOC,SVOC
CC(=O)C1(O)OC1(O)CC(=O),160.037173356,-4.392671565802087,-4.3926716,-5.493317974479169,2613.8478710092973,207.31651458913478,IVOC,SVOC
C1(=O)C(O)OOC1(C)C(ON(=O)(=O))C(=O)(OO),253.006995424,-4.590449860018458,-4.59045,-5.710062779486293,2620.678045463043,198.97602517544627,IVOC,SVOC
C1(=O)C(O)OOC1(C)C(ON(=O)(=O))C(=O)(OO),253.006995424,-4.590449860018458,-4.59045,-5.727317817470976,2620.678045463043,191.22545942068237,IVOC,SVOC
C(=O)(OON(=O)(=O))C(OO)(C(=O))C(ON(=O)(=O))(C)CC(=O),312.007723696,-4.679121896291415,-4.679122,-5.741012537153438,2634.962567679769,228.49873975454219,IVOC,SVOC
C(=O)(OON(=O)(=O))C(OO)(C(=O))C(ON(=O)(=O))(C)CC(=O),312.007723696,-4.679121896291415,-4.679122,-5.80912092778874,2634.962567679769,195.3329092901445,IVOC,SVOC
C(=O)(OO)C(ON(=O)(=O))C1OC1(O)C(=O),222.99643074,-4.532355529140001,-4.5323553,-5.60706693315251,2640.4222511257867,222.31152607339592,IVOC,SVOC
C(=O)(OO)C(ON(=O)(=O))C1OC1(O)C(=O),222.99643074,-4.532355529140001,-4.5323553,-5.715314719709568,2640.4222511257867,173.26633669688957,IVOC,SVOC
