run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_170314,720,ohe,rf,5,2,0.0,19.21881517309996
core_rf_5x5_20260825_170314,725,ohe,rf,5,2,0.0,0.4761625644050004
core_rf_5x5_20260825_170314,732,ohe,rf,5,2,13.28115123,20.189532641939948
core_rf_5x5_20260825_170314,742,ohe,rf,5,2,0.0,3.998559710460831
core_rf_5x5_20260825_170314,744,ohe,rf,5,2,4.536125247,19.788857254344958
core_rf_5x5_20260825_170314,746,ohe,rf,5,2,14.91350707,2.701989718225
core_rf_5x5_20260825_170314,756,ohe,rf,5,2,2.272042534,15.65239121416997
core_rf_5x5_20260825_170314,764,ohe,rf,5,2,0.941796538,2.974345563942996
core_rf_5x5_20260825_170314,772,ohe,rf,5,2,0.0,0.4018937306266668
core_rf_5x5_20260825_170314,774,ohe,rf,5,2,0.0,32.734298534009426
core_rf_5x5_20260825_170314,776,ohe,rf,5,2,0.280521282,0.3474519724605953
core_rf_5x5_20260825_170314,778,ohe,rf,5,2,5.036585366,0.39612734597559524
core_rf_5x5_20260825_170314,784,ohe,rf,5,2,2.080429457,17.902130907995
core_rf_5x5_20260825_170314,788,ohe,rf,5,2,3.535779896,17.84293639359
core_rf_5x5_20260825_170314,790,ohe,rf,5,2,0.259160466,17.830721848235
core_rf_5x5_20260825_170314,802,ohe,rf,5,2,3.543128085,3.7455168655599986
core_rf_5x5_20260825_170314,823,ohe,rf,5,2,0.0,0.9631433324799998
core_rf_5x5_20260825_170314,829,ohe,rf,5,2,0.0,1.041999192270001
core_rf_5x5_20260825_170314,833,ohe,rf,5,2,0.0,1.6434798348500954
core_rf_5x5_20260825_170314,846,ohe,rf,5,2,0.0,1.1185737466563752
core_rf_5x5_20260825_170314,847,ohe,rf,5,2,0.0,0.0
core_rf_5x5_20260825_170314,855,ohe,rf,5,2,4.603479063,2.423763134908333
core_rf_5x5_20260825_170314,856,ohe,rf,5,2,1.969069874,1.903345697429999
core_rf_5x5_20260825_170314,872,ohe,rf,5,2,72.84013431,5.330284459966569
core_rf_5x5_20260825_170314,873,ohe,rf,5,2,0.937080689,20.701298469539026
core_rf_5x5_20260825_170314,879,ohe,rf,5,2,0.0,5.33876186616834
core_rf_5x5_20260825_170314,891,ohe,rf,5,2,0.339156509,0.9688915227430411
core_rf_5x5_20260825_170314,892,ohe,rf,5,2,3.629295066,0.9381635355681643
core_rf_5x5_20260825_170314,894,ohe,rf,5,2,0.585681701,0.6590516386375015
core_rf_5x5_20260825_170314,899,ohe,rf,5,2,34.45504742,27.384989127400587
core_rf_5x5_20260825_170314,917,ohe,rf,5,2,0.983648198,3.3833669478307162
core_rf_5x5_20260825_170314,918,ohe,rf,5,2,0.0,0.6371645545105458
core_rf_5x5_20260825_170314,930,ohe,rf,5,2,0.659603667,1.7569332261571622
core_rf_5x5_20260825_170314,938,ohe,rf,5,2,0.0,0.2009976650475
core_rf_5x5_20260825_170314,939,ohe,rf,5,2,0.0,0.0
core_rf_5x5_20260825_170314,950,ohe,rf,5,2,0.0,0.33626177433538096
core_rf_5x5_20260825_170314,966,ohe,rf,5,2,0.0,30.24700690458691
core_rf_5x5_20260825_170314,967,ohe,rf,5,2,0.0,5.330284459966569
core_rf_5x5_20260825_170314,970,ohe,rf,5,2,30.08864119,45.118285545540736
core_rf_5x5_20260825_170314,976,ohe,rf,5,2,11.61157707,8.63270996450917
core_rf_5x5_20260825_170314,977,ohe,rf,5,2,6.893593967,36.524084033407405
core_rf_5x5_20260825_170314,982,ohe,rf,5,2,70.32867711,59.05219757032822
core_rf_5x5_20260825_170314,990,ohe,rf,5,2,0.0,37.07005371016091
core_rf_5x5_20260825_170314,1003,ohe,rf,5,2,7.008067345,9.295475090453545
core_rf_5x5_20260825_170314,1004,ohe,rf,5,2,48.86379078,2.641412535569583
core_rf_5x5_20260825_170314,1005,ohe,rf,5,2,81.23199052,1.9620994561494767
core_rf_5x5_20260825_170314,1008,ohe,rf,5,2,0.0,2.5889461253286328
core_rf_5x5_20260825_170314,1014,ohe,rf,5,2,21.16420275,23.93583366962669
core_rf_5x5_20260825_170314,1017,ohe,rf,5,2,0.0,12.266635957497769
core_rf_5x5_20260825_170314,1018,ohe,rf,5,2,0.0,32.71739809135824
core_rf_5x5_20260825_170314,1022,ohe,rf,5,2,2.85586405,1.1227515141144997
core_rf_5x5_20260825_170314,1023,ohe,rf,5,2,0.0,1.8359963007543307
core_rf_5x5_20260825_170314,1028,ohe,rf,5,2,0.0,2.178813778810664
core_rf_5x5_20260825_170314,1029,ohe,rf,5,2,30.80589866,11.695728323018987
core_rf_5x5_20260825_170314,1035,ohe,rf,5,2,0.0,0.041135174342500004
core_rf_5x5_20260825_170314,1036,ohe,rf,5,2,0.0,0.22025030596666667
core_rf_5x5_20260825_170314,1037,ohe,rf,5,2,0.0,1.6431100964466667
core_rf_5x5_20260825_170314,1045,ohe,rf,5,2,1.209131965,1.1015658254300014
core_rf_5x5_20260825_170314,1047,ohe,rf,5,2,0.237327189,3.6742447439128343
core_rf_5x5_20260825_170314,1048,ohe,rf,5,2,80.9025855,15.683707164779337
core_rf_5x5_20260825_170314,1058,ohe,rf,5,2,0.042511888,0.16593136513499984
core_rf_5x5_20260825_170314,1061,ohe,rf,5,2,1.011239438,4.56426424731
core_rf_5x5_20260825_170314,1062,ohe,rf,5,2,7.315813015,5.456755686604997
core_rf_5x5_20260825_170314,1063,ohe,rf,5,2,6.441610065,5.741109447309988
core_rf_5x5_20260825_170314,1065,ohe,rf,5,2,0.114510317,3.865073973509999
core_rf_5x5_20260825_170314,1069,ohe,rf,5,2,4.434844367,1.5148620089600027
core_rf_5x5_20260825_170314,1070,ohe,rf,5,2,1.13309572,1.4340057468650007
core_rf_5x5_20260825_170314,1071,ohe,rf,5,2,0.0824931,1.4170506049800005
core_rf_5x5_20260825_170314,1081,ohe,rf,5,2,0.005945116,0.495890798895
core_rf_5x5_20260825_170314,1083,ohe,rf,5,2,0.007546608,0.025655126840000014
core_rf_5x5_20260825_170314,1087,ohe,rf,5,2,0.021108334,3.7368045229899907
core_rf_5x5_20260825_170314,1095,ohe,rf,5,2,0.012127422,0.029002113970000035
core_rf_5x5_20260825_170314,1096,ohe,rf,5,2,0.037024499,0.34368468618500053
core_rf_5x5_20260825_170314,1097,ohe,rf,5,2,0.001412393,1.9912847124100008
core_rf_5x5_20260825_170314,1098,ohe,rf,5,2,0.001593169,3.6357376407849937
core_rf_5x5_20260825_170314,1102,ohe,rf,5,2,0.002955145,0.009859295870000015
core_rf_5x5_20260825_170314,1103,ohe,rf,5,2,0.007370987,0.2635579221200003
core_rf_5x5_20260825_170314,1112,ohe,rf,5,2,0.014947692,0.116075196565
core_rf_5x5_20260825_170314,1118,ohe,rf,5,2,5.093045268,0.4571093904549998
core_rf_5x5_20260825_170314,1123,ohe,rf,5,2,7.670722121,4.58759363420999
core_rf_5x5_20260825_170314,1130,ohe,rf,5,2,0.666813392,0.06247664653499998
core_rf_5x5_20260825_170314,13,ohe,rf,5,3,26.29489037,5.556136790243238
core_rf_5x5_20260825_170314,20,ohe,rf,5,3,39.56423533,5.364903916280428
core_rf_5x5_20260825_170314,22,ohe,rf,5,3,6.88140364,6.866373214651082
core_rf_5x5_20260825_170314,24,ohe,rf,5,3,55.97476712,37.598384231822344
core_rf_5x5_20260825_170314,25,ohe,rf,5,3,13.36380623,8.523187443466371
core_rf_5x5_20260825_170314,36,ohe,rf,5,3,41.15084624,19.694697649506594
core_rf_5x5_20260825_170314,56,ohe,rf,5,3,70.4473588,15.32469006615685
core_rf_5x5_20260825_170314,66,ohe,rf,5,3,2.085700138,0.7571046024171669
core_rf_5x5_20260825_170314,68,ohe,rf,5,3,57.52052626,15.512505298757072
core_rf_5x5_20260825_170314,73,ohe,rf,5,3,0.0,0.13545137739916657
core_rf_5x5_20260825_170314,75,ohe,rf,5,3,0.0,0.00041804797
core_rf_5x5_20260825_170314,78,ohe,rf,5,3,0.0,0.00294389159
core_rf_5x5_20260825_170314,80,ohe,rf,5,3,0.0,0.15733202358958315
core_rf_5x5_20260825_170314,81,ohe,rf,5,3,0.0,0.23091482921
core_rf_5x5_20260825_170314,86,ohe,rf,5,3,1.957334189,4.38685261904949
core_rf_5x5_20260825_170314,87,ohe,rf,5,3,0.280444101,0.23252969376141663
core_rf_5x5_20260825_170314,89,ohe,rf,5,3,0.20094924,2.331891370946484
core_rf_5x5_20260825_170314,94,ohe,rf,5,3,2.504955611,3.1886775634645903
core_rf_5x5_20260825_170314,96,ohe,rf,5,3,36.82232685,28.808665045984963
core_rf_5x5_20260825_170314,108,ohe,rf,5,3,55.19956249,24.67650168520145
core_rf_5x5_20260825_170314,109,ohe,rf,5,3,11.60725987,10.194083666836951
core_rf_5x5_20260825_170314,111,ohe,rf,5,3,64.64594863,8.91168533519045
core_rf_5x5_20260825_170314,113,ohe,rf,5,3,4.930110975,3.985909102030452
core_rf_5x5_20260825_170314,119,ohe,rf,5,3,0.120832137,3.8893708724637848
core_rf_5x5_20260825_170314,127,ohe,rf,5,3,36.20276252,16.154794877332954
core_rf_5x5_20260825_170314,128,ohe,rf,5,3,62.80312887,7.716505527100717
core_rf_5x5_20260825_170314,129,ohe,rf,5,3,54.2716214,26.720525700760895
core_rf_5x5_20260825_170314,132,ohe,rf,5,3,3.403150927,28.173002565315002
core_rf_5x5_20260825_170314,141,ohe,rf,5,3,3.205695077,20.017138572965347
core_rf_5x5_20260825_170314,146,ohe,rf,5,3,0.69913112,0.458120743905
core_rf_5x5_20260825_170314,154,ohe,rf,5,3,0.47456548,0.15733202358958315
core_rf_5x5_20260825_170314,163,ohe,rf,5,3,0.0,5.229617417424111
core_rf_5x5_20260825_170314,165,ohe,rf,5,3,0.0,19.98929864467202
core_rf_5x5_20260825_170314,170,ohe,rf,5,3,97.14837413,8.452890456690007
core_rf_5x5_20260825_170314,173,ohe,rf,5,3,1.070874375,7.546461684275001
core_rf_5x5_20260825_170314,177,ohe,rf,5,3,0.389728097,20.32568971509242
core_rf_5x5_20260825_170314,179,ohe,rf,5,3,0.0,7.42047050148
core_rf_5x5_20260825_170314,180,ohe,rf,5,3,0.859858009,28.129087715
core_rf_5x5_20260825_170314,185,ohe,rf,5,3,0.237970554,0.5845501254049994
core_rf_5x5_20260825_170314,193,ohe,rf,5,3,11.43551506,5.247805232054997
core_rf_5x5_20260825_170314,197,ohe,rf,5,3,18.13215296,5.081502645569995
core_rf_5x5_20260825_170314,198,ohe,rf,5,3,0.666023698,3.1570910676899957
core_rf_5x5_20260825_170314,201,ohe,rf,5,3,4.792074279,4.599477623578809
core_rf_5x5_20260825_170314,204,ohe,rf,5,3,63.81944164,28.077953126055004
core_rf_5x5_20260825_170314,206,ohe,rf,5,3,31.84080583,26.143727091980026
core_rf_5x5_20260825_170314,212,ohe,rf,5,3,17.08917412,26.364092576471876
core_rf_5x5_20260825_170314,215,ohe,rf,5,3,7.245793977,25.643381830005033
core_rf_5x5_20260825_170314,229,ohe,rf,5,3,2.482266388,7.466358666189991
core_rf_5x5_20260825_170314,237,ohe,rf,5,3,1.085771681,5.518659275423808
core_rf_5x5_20260825_170314,238,ohe,rf,5,3,1.394341193,6.31391841827499
core_rf_5x5_20260825_170314,246,ohe,rf,5,3,2.26420688,15.164638369435002
core_rf_5x5_20260825_170314,255,ohe,rf,5,3,0.0,17.42631639832716
core_rf_5x5_20260825_170314,260,ohe,rf,5,3,9.661381983,6.053428501494198
core_rf_5x5_20260825_170314,267,ohe,rf,5,3,14.19983073,17.180480815702165
core_rf_5x5_20260825_170314,273,ohe,rf,5,3,4.439874727,5.2235676149138115
core_rf_5x5_20260825_170314,274,ohe,rf,5,3,0.233615693,5.736255288012498
core_rf_5x5_20260825_170314,278,ohe,rf,5,3,1.914935065,4.580676009359995
core_rf_5x5_20260825_170314,291,ohe,rf,5,3,205.3105546,234.1643559966001
core_rf_5x5_20260825_170314,294,ohe,rf,5,3,77.69033149,114.63276574236984
core_rf_5x5_20260825_170314,295,ohe,rf,5,3,150.4825954,164.74309698079975
core_rf_5x5_20260825_170314,304,ohe,rf,5,3,59.01926144,93.23261924843982
core_rf_5x5_20260825_170314,305,ohe,rf,5,3,5.519193428,68.79033191471991
core_rf_5x5_20260825_170314,318,ohe,rf,5,3,12.63621518,49.84045534016006
core_rf_5x5_20260825_170314,319,ohe,rf,5,3,172.6528126,119.13181579717485
core_rf_5x5_20260825_170314,327,ohe,rf,5,3,296.3798788,255.84347851305026
core_rf_5x5_20260825_170314,328,ohe,rf,5,3,72.5592822,178.52194025270978
core_rf_5x5_20260825_170314,332,ohe,rf,5,3,630.473598,214.16052623769986
core_rf_5x5_20260825_170314,338,ohe,rf,5,3,70.79282511,145.6667160751102
core_rf_5x5_20260825_170314,341,ohe,rf,5,3,39.49070273,68.10084884554487
core_rf_5x5_20260825_170314,345,ohe,rf,5,3,142.0321579,156.7712806777002
core_rf_5x5_20260825_170314,353,ohe,rf,5,3,33.1462595,43.15736201717999
core_rf_5x5_20260825_170314,361,ohe,rf,5,3,11.52256532,286.7634989389406
core_rf_5x5_20260825_170314,363,ohe,rf,5,3,2.543314193,206.5189880423299
core_rf_5x5_20260825_170314,364,ohe,rf,5,3,0.0,44.84777773498997
core_rf_5x5_20260825_170314,365,ohe,rf,5,3,1.588132844,12.669458412760013
core_rf_5x5_20260825_170314,367,ohe,rf,5,3,1.167939363,99.47028631364984
core_rf_5x5_20260825_170314,375,ohe,rf,5,3,312.7814885,347.4728410631999
core_rf_5x5_20260825_170314,378,ohe,rf,5,3,1.183749336,277.4219050329799
core_rf_5x5_20260825_170314,381,ohe,rf,5,3,412.2837458,322.35789995734996
core_rf_5x5_20260825_170314,385,ohe,rf,5,3,43.3827373,25.881588177929995
core_rf_5x5_20260825_170314,387,ohe,rf,5,3,140.7597745,63.74397388909994
core_rf_5x5_20260825_170314,389,ohe,rf,5,3,4.896026386,8.962974253525013
core_rf_5x5_20260825_170314,391,ohe,rf,5,3,0.907305855,4.671992612700002
core_rf_5x5_20260825_170314,395,ohe,rf,5,3,56.19970455,111.67419547870004
core_rf_5x5_20260825_170314,402,ohe,rf,5,3,0.0,0.05086553277
core_rf_5x5_20260825_170314,407,ohe,rf,5,3,19.08082192,112.05198594805007
core_rf_5x5_20260825_170314,421,ohe,rf,5,3,49.35776841,34.396564286429935
core_rf_5x5_20260825_170314,436,ohe,rf,5,3,0.964837194,47.05302589810503
core_rf_5x5_20260825_170314,444,ohe,rf,5,3,271.440566,99.43011852717
core_rf_5x5_20260825_170314,448,ohe,rf,5,3,1.557580631,7.886846223250005
core_rf_5x5_20260825_170314,454,ohe,rf,5,3,208.9644744,38.40470743965502
core_rf_5x5_20260825_170314,456,ohe,rf,5,3,100.7350201,100.98546320550003
core_rf_5x5_20260825_170314,457,ohe,rf,5,3,6.712858926,23.747208682179988
core_rf_5x5_20260825_170314,459,ohe,rf,5,3,82.67119833,63.553476940549935
core_rf_5x5_20260825_170314,474,ohe,rf,5,3,0.0,38.12287380034998
core_rf_5x5_20260825_170314,479,ohe,rf,5,3,98.61236943,116.22071744577009
core_rf_5x5_20260825_170314,481,ohe,rf,5,3,25.44762036,34.16190749320982
core_rf_5x5_20260825_170314,482,ohe,rf,5,3,52.93606475,31.05022571540597
core_rf_5x5_20260825_170314,485,ohe,rf,5,3,7.547094773,8.476515516651553
core_rf_5x5_20260825_170314,493,ohe,rf,5,3,0.248055082,3.0129615928813327
core_rf_5x5_20260825_170314,498,ohe,rf,5,3,2.244961173,2.215932406965331
core_rf_5x5_20260825_170314,502,ohe,rf,5,3,33.34112801,5.35072791149511
core_rf_5x5_20260825_170314,512,ohe,rf,5,3,35.34697932,28.939113459903897
core_rf_5x5_20260825_170314,520,ohe,rf,5,3,5.219347298,1.927176671179199
core_rf_5x5_20260825_170314,521,ohe,rf,5,3,1.525267832,9.889991103164244
core_rf_5x5_20260825_170314,528,ohe,rf,5,3,48.68728154,22.409523986722
core_rf_5x5_20260825_170314,529,ohe,rf,5,3,8.032316577,7.310401756963165
core_rf_5x5_20260825_170314,550,ohe,rf,5,3,15.86299142,16.692755188892548
core_rf_5x5_20260825_170314,551,ohe,rf,5,3,36.49497219,17.300528808617834
core_rf_5x5_20260825_170314,556,ohe,rf,5,3,0.0,0.0
core_rf_5x5_20260825_170314,559,ohe,rf,5,3,0.0,0.0
core_rf_5x5_20260825_170314,560,ohe,rf,5,3,0.282270594,0.15733202358958315
core_rf_5x5_20260825_170314,569,ohe,rf,5,3,0.679179189,2.331891370946484
core_rf_5x5_20260825_170314,576,ohe,rf,5,3,47.16128752,14.691337564689443
core_rf_5x5_20260825_170314,578,ohe,rf,5,3,43.88079261,2.8794923015258047
core_rf_5x5_20260825_170314,582,ohe,rf,5,3,53.22319494,9.468742345850817
core_rf_5x5_20260825_170314,594,ohe,rf,5,3,50.98493155,8.177857076560676
core_rf_5x5_20260825_170314,597,ohe,rf,5,3,22.8195279,3.957581102593203
core_rf_5x5_20260825_170314,602,ohe,rf,5,3,4.198843482,0.6607148960689588
core_rf_5x5_20260825_170314,608,ohe,rf,5,3,3.772200772,28.939113459903897
core_rf_5x5_20260825_170314,620,ohe,rf,5,3,1.25873448,18.920245413544976
core_rf_5x5_20260825_170314,623,ohe,rf,5,3,3.429355281,52.6283362051159
core_rf_5x5_20260825_170314,624,ohe,rf,5,3,61.73102561,13.340317539328062
core_rf_5x5_20260825_170314,625,ohe,rf,5,3,0.156590073,3.6997855839070826
core_rf_5x5_20260825_170314,634,ohe,rf,5,3,17.51920401,2.1165755995813758
core_rf_5x5_20260825_170314,636,ohe,rf,5,3,0.366135576,15.846395009354517
core_rf_5x5_20260825_170314,641,ohe,rf,5,3,0.0,3.3888218442862437
core_rf_5x5_20260825_170314,654,ohe,rf,5,3,0.0,1.243324516575
core_rf_5x5_20260825_170314,655,ohe,rf,5,3,0.0,0.0
core_rf_5x5_20260825_170314,656,ohe,rf,5,3,0.0,0.15733202358958315
core_rf_5x5_20260825_170314,660,ohe,rf,5,3,64.98536472,14.797825573885179
core_rf_5x5_20260825_170314,667,ohe,rf,5,3,38.14976421,42.83248650453721
core_rf_5x5_20260825_170314,670,ohe,rf,5,3,22.24784445,2.085010845514625
core_rf_5x5_20260825_170314,672,ohe,rf,5,3,37.63604365,7.328267068769999
core_rf_5x5_20260825_170314,674,ohe,rf,5,3,31.80825134,12.030318312199995
core_rf_5x5_20260825_170314,675,ohe,rf,5,3,37.1309846,10.580747307320003
core_rf_5x5_20260825_170314,676,ohe,rf,5,3,2.886129302,8.888149570654992
core_rf_5x5_20260825_170314,698,ohe,rf,5,3,20.76650231,11.312699491450005
core_rf_5x5_20260825_170314,700,ohe,rf,5,3,5.566449044,7.462575838685008
core_rf_5x5_20260825_170314,702,ohe,rf,5,3,50.07447667,22.583277101625026
core_rf_5x5_20260825_170314,703,ohe,rf,5,3,29.58119941,12.639023807001266
core_rf_5x5_20260825_170314,705,ohe,rf,5,3,10.61477855,4.79812075301625
core_rf_5x5_20260825_170314,706,ohe,rf,5,3,11.6201856,6.464135627045005
core_rf_5x5_20260825_170314,708,ohe,rf,5,3,50.62797217,3.6281097623199994
core_rf_5x5_20260825_170314,722,ohe,rf,5,3,0.0,6.057755573479998
core_rf_5x5_20260825_170314,734,ohe,rf,5,3,3.123492412,7.723400601030001
core_rf_5x5_20260825_170314,743,ohe,rf,5,3,3.26692298,1.6171789867894015
core_rf_5x5_20260825_170314,748,ohe,rf,5,3,0.0,2.165268799874999
core_rf_5x5_20260825_170314,751,ohe,rf,5,3,0.118441804,10.422395043570413
core_rf_5x5_20260825_170314,757,ohe,rf,5,3,15.65525719,29.501332377774997
core_rf_5x5_20260825_170314,759,ohe,rf,5,3,29.35726253,5.629678045104998
core_rf_5x5_20260825_170314,760,ohe,rf,5,3,4.826196556,4.860845000675003
core_rf_5x5_20260825_170314,762,ohe,rf,5,3,50.78847289,19.411639860290023
core_rf_5x5_20260825_170314,773,ohe,rf,5,3,0.0,4.452460487159285
core_rf_5x5_20260825_170314,782,ohe,rf,5,3,14.19700549,6.860221675974986
core_rf_5x5_20260825_170314,786,ohe,rf,5,3,0.540659204,1.852732578641667
core_rf_5x5_20260825_170314,798,ohe,rf,5,3,59.72929816,2.046709701341667
core_rf_5x5_20260825_170314,799,ohe,rf,5,3,0.0,7.755213903960013
core_rf_5x5_20260825_170314,801,ohe,rf,5,3,0.0,7.755213903960013
core_rf_5x5_20260825_170314,804,ohe,rf,5,3,2.87193662,4.186771292855002
core_rf_5x5_20260825_170314,805,ohe,rf,5,3,1.330946755,0.3898393660400001
core_rf_5x5_20260825_170314,809,ohe,rf,5,3,0.0,4.0056895671845005
core_rf_5x5_20260825_170314,812,ohe,rf,5,3,0.0,0.624548985865
core_rf_5x5_20260825_170314,816,ohe,rf,5,3,8.377876649,4.250458938455002
core_rf_5x5_20260825_170314,840,ohe,rf,5,3,0.0,4.089581729930001
core_rf_5x5_20260825_170314,845,ohe,rf,5,3,0.0,3.8526649434695
core_rf_5x5_20260825_170314,862,ohe,rf,5,3,3.596174787,1.8790809274538345
core_rf_5x5_20260825_170314,869,ohe,rf,5,3,2.644510244,8.476515516651553
core_rf_5x5_20260825_170314,870,ohe,rf,5,3,2.394018773,4.367870576055794
core_rf_5x5_20260825_170314,885,ohe,rf,5,3,0.446434995,6.8450454210189084
core_rf_5x5_20260825_170314,888,ohe,rf,5,3,3.983235598,37.598384231822344
core_rf_5x5_20260825_170314,890,ohe,rf,5,3,4.935566597,14.025413014613129
core_rf_5x5_20260825_170314,895,ohe,rf,5,3,9.005314376,16.154794877332954
core_rf_5x5_20260825_170314,902,ohe,rf,5,3,1.163534999,23.079809553885088
core_rf_5x5_20260825_170314,903,ohe,rf,5,3,5.084371821,3.0856405129201683
core_rf_5x5_20260825_170314,904,ohe,rf,5,3,0.700044083,1.927176671179199
core_rf_5x5_20260825_170314,907,ohe,rf,5,3,45.16794384,11.222820518284005
core_rf_5x5_20260825_170314,908,ohe,rf,5,3,0.945923576,18.920245413544976
core_rf_5x5_20260825_170314,911,ohe,rf,5,3,95.82812694,52.6283362051159
core_rf_5x5_20260825_170314,914,ohe,rf,5,3,0.0,30.617674307979044
core_rf_5x5_20260825_170314,920,ohe,rf,5,3,3.688668519,15.32469006615685
core_rf_5x5_20260825_170314,922,ohe,rf,5,3,5.269206794,38.98823191431659
core_rf_5x5_20260825_170314,927,ohe,rf,5,3,0.0,1.2141365582140906
core_rf_5x5_20260825_170314,928,ohe,rf,5,3,1.907268588,1.4072017764114155
core_rf_5x5_20260825_170314,933,ohe,rf,5,3,0.0,8.66802831898991
core_rf_5x5_20260825_170314,934,ohe,rf,5,3,13.43609988,16.692755188892548
core_rf_5x5_20260825_170314,940,ohe,rf,5,3,0.0,0.0
core_rf_5x5_20260825_170314,942,ohe,rf,5,3,0.0,0.00294389159
core_rf_5x5_20260825_170314,946,ohe,rf,5,3,0.0,0.23091482921
core_rf_5x5_20260825_170314,952,ohe,rf,5,3,0.707061756,2.331891370946484
core_rf_5x5_20260825_170314,956,ohe,rf,5,3,0.966682309,3.1886775634645903
core_rf_5x5_20260825_170314,958,ohe,rf,5,3,9.461228392,6.79192653825407
core_rf_5x5_20260825_170314,963,ohe,rf,5,3,0.0,8.731777038069342
core_rf_5x5_20260825_170314,969,ohe,rf,5,3,0.0,25.563753383801938
core_rf_5x5_20260825_170314,971,ohe,rf,5,3,58.67820964,36.16930806202859
core_rf_5x5_20260825_170314,973,ohe,rf,5,3,0.0,7.9278780102940285
core_rf_5x5_20260825_170314,974,ohe,rf,5,3,0.335421626,12.945201100354952
core_rf_5x5_20260825_170314,975,ohe,rf,5,3,0.0,7.120788308355444
core_rf_5x5_20260825_170314,980,ohe,rf,5,3,0.0,3.957581102593203
core_rf_5x5_20260825_170314,984,ohe,rf,5,3,1.536934725,21.790331607560812
core_rf_5x5_20260825_170314,987,ohe,rf,5,3,0.0,2.4711171640170617
core_rf_5x5_20260825_170314,988,ohe,rf,5,3,0.553568804,4.543625386983837
core_rf_5x5_20260825_170314,998,ohe,rf,5,3,0.52555386,2.6182379292896627
core_rf_5x5_20260825_170314,1000,ohe,rf,5,3,14.75281608,3.554622756503328
core_rf_5x5_20260825_170314,1009,ohe,rf,5,3,46.67833963,0.8384150640538001
core_rf_5x5_20260825_170314,1019,ohe,rf,5,3,24.736754,15.846395009354517
core_rf_5x5_20260825_170314,1032,ohe,rf,5,3,0.0,0.839266289290833
core_rf_5x5_20260825_170314,1046,ohe,rf,5,3,1.221271848,18.519884791410774
core_rf_5x5_20260825_170314,1054,ohe,rf,5,3,0.008087337,0.19905982993
core_rf_5x5_20260825_170314,1056,ohe,rf,5,3,0.610348791,0.5801756699050004
core_rf_5x5_20260825_170314,1059,ohe,rf,5,3,0.072423048,0.19507526398999991
core_rf_5x5_20260825_170314,1060,ohe,rf,5,3,7.779613477,1.781970526475002
core_rf_5x5_20260825_170314,1067,ohe,rf,5,3,5.911213657,0.6305339614849985
core_rf_5x5_20260825_170314,1074,ohe,rf,5,3,6.225332487,2.4326786707900023
core_rf_5x5_20260825_170314,1075,ohe,rf,5,3,9.879773671,2.7904571747600015
core_rf_5x5_20260825_170314,1076,ohe,rf,5,3,0.320273926,0.4498484600649999
core_rf_5x5_20260825_170314,1078,ohe,rf,5,3,0.03628,0.009301740919999994
core_rf_5x5_20260825_170314,1084,ohe,rf,5,3,0.025404617,0.1743531941700003
core_rf_5x5_20260825_170314,1086,ohe,rf,5,3,0.009632118,2.162889273265002
core_rf_5x5_20260825_170314,1088,ohe,rf,5,3,0.010860711,0.06397571922999988
core_rf_5x5_20260825_170314,1093,ohe,rf,5,3,0.034673553,1.5891290944899998
core_rf_5x5_20260825_170314,1104,ohe,rf,5,3,0.029568929,0.5193305194350005
core_rf_5x5_20260825_170314,1115,ohe,rf,5,3,0.236749796,1.9431324813450006
core_rf_5x5_20260825_170314,1124,ohe,rf,5,3,1.165477572,3.4213992388549985
core_rf_5x5_20260825_170314,1126,ohe,rf,5,3,0.006769944,0.30496855705500076
core_rf_5x5_20260825_170314,1127,ohe,rf,5,3,0.019538295,0.5041332111600003
core_rf_5x5_20260825_170314,1129,ohe,rf,5,3,0.00923825,1.7082935748049999
core_rf_5x5_20260825_170314,1145,ohe,rf,5,3,5.364284996,1.2281352706350015
core_rf_5x5_20260825_170314,1146,ohe,rf,5,3,8.122807254,2.7191734090050006
core_rf_5x5_20260825_170314,1149,ohe,rf,5,3,0.059760339,0.8130872001550012
core_rf_5x5_20260825_170314,2,ohe,rf,5,4,61.63542887,23.58357487023288
core_rf_5x5_20260825_170314,3,ohe,rf,5,4,7.514262016,8.439265515011144
core_rf_5x5_20260825_170314,11,ohe,rf,5,4,86.57085648,25.99142387807775
core_rf_5x5_20260825_170314,15,ohe,rf,5,4,2.22071599,5.525692472990918
core_rf_5x5_20260825_170314,17,ohe,rf,5,4,2.680461823,5.793187088103481
core_rf_5x5_20260825_170314,19,ohe,rf,5,4,12.38409287,7.545816379402663
core_rf_5x5_20260825_170314,30,ohe,rf,5,4,0.691642489,0.8216825283392073
core_rf_5x5_20260825_170314,37,ohe,rf,5,4,5.80029699,4.8787648706947815
core_rf_5x5_20260825_170314,38,ohe,rf,5,4,13.94896799,16.836571202383105
core_rf_5x5_20260825_170314,43,ohe,rf,5,4,7.224971045,27.419755827009308
core_rf_5x5_20260825_170314,48,ohe,rf,5,4,42.10359904,26.24302159285837
core_rf_5x5_20260825_170314,53,ohe,rf,5,4,3.236750428,0.9138211448980819
core_rf_5x5_20260825_170314,58,ohe,rf,5,4,17.31431849,2.4732509184679023
core_rf_5x5_20260825_170314,62,ohe,rf,5,4,17.83082343,14.876216677312227
