Aryl_halide_SMILES,Additive_SMILES,Base_SMILES,Ligand_SMILES,Yield
FC(F)(F)c1ccc(Cl)cc1,o1cc2ccccc2n1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,1.069060713
FC(F)(F)c1ccc(Br)cc1,o1cc2ccccc2n1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,5.105134806
FC(F)(F)c1ccc(I)cc1,o1cc2ccccc2n1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,3.280980517
COc1ccc(Cl)cc1,o1cc2ccccc2n1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,0.0
COc1ccc(Br)cc1,o1cc2ccccc2n1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,3.302452152
COc1ccc(I)cc1,o1cc2ccccc2n1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,11.0075153
CCc1ccc(Cl)cc1,o1cc2ccccc2n1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,0.836644888
CCc1ccc(Br)cc1,o1cc2ccccc2n1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,7.242678118
CCc1ccc(I)cc1,o1cc2ccccc2n1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,7.957289224
Clc1ccccn1,o1cc2ccccc2n1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,5.427048525
Brc1ccccn1,o1cc2ccccc2n1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,4.952408524
Ic1ccccn1,o1cc2ccccc2n1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,6.244420828
Clc1cccnc1,o1cc2ccccc2n1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,0.750246803
Brc1cccnc1,o1cc2ccccc2n1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,5.82300352
Ic1cccnc1,o1cc2ccccc2n1,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,6.214566797
FC(F)(F)c1ccc(Cl)cc1,o1cc2ccccc2n1,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,0.0
FC(F)(F)c1ccc(Br)cc1,o1cc2ccccc2n1,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,3.160193721
FC(F)(F)c1ccc(I)cc1,o1cc2ccccc2n1,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,8.104754995
COc1ccc(Cl)cc1,o1cc2ccccc2n1,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,0.0
COc1ccc(Br)cc1,o1cc2ccccc2n1,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,2.004686227
COc1ccc(I)cc1,o1cc2ccccc2n1,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,6.894237827
CCc1ccc(Cl)cc1,o1cc2ccccc2n1,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,0.0
CCc1ccc(Br)cc1,o1cc2ccccc2n1,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,4.677881799
CCc1ccc(I)cc1,o1cc2ccccc2n1,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,16.33859929
Clc1ccccn1,o1cc2ccccc2n1,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,3.547951578
Brc1ccccn1,o1cc2ccccc2n1,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,7.467378263
Ic1ccccn1,o1cc2ccccc2n1,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,15.10235685
Clc1cccnc1,o1cc2ccccc2n1,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,0.0
Brc1cccnc1,o1cc2ccccc2n1,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,6.275458681
Ic1cccnc1,o1cc2ccccc2n1,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,6.702513015
FC(F)(F)c1ccc(Cl)cc1,o1cc2ccccc2n1,CN1CCCN2CCCN=C12,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,0.299153601
FC(F)(F)c1ccc(Br)cc1,o1cc2ccccc2n1,CN1CCCN2CCCN=C12,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,6.9479336
FC(F)(F)c1ccc(I)cc1,o1cc2ccccc2n1,CN1CCCN2CCCN=C12,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,39.56647024
COc1ccc(Cl)cc1,o1cc2ccccc2n1,CN1CCCN2CCCN=C12,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,0.0
COc1ccc(Br)cc1,o1cc2ccccc2n1,CN1CCCN2CCCN=C12,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,4.988380083
COc1ccc(I)cc1,o1cc2ccccc2n1,CN1CCCN2CCCN=C12,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,39.27719826
CCc1ccc(Cl)cc1,o1cc2ccccc2n1,CN1CCCN2CCCN=C12,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,0.0
CCc1ccc(Br)cc1,o1cc2ccccc2n1,CN1CCCN2CCCN=C12,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,10.46965924
CCc1ccc(I)cc1,o1cc2ccccc2n1,CN1CCCN2CCCN=C12,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,70.2716235
Clc1ccccn1,o1cc2ccccc2n1,CN1CCCN2CCCN=C12,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,13.55922704
Brc1ccccn1,o1cc2ccccc2n1,CN1CCCN2CCCN=C12,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,36.35900481
Ic1ccccn1,o1cc2ccccc2n1,CN1CCCN2CCCN=C12,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,79.01720716
Clc1cccnc1,o1cc2ccccc2n1,CN1CCCN2CCCN=C12,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,0.0
Brc1cccnc1,o1cc2ccccc2n1,CN1CCCN2CCCN=C12,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,14.39054676
Ic1cccnc1,o1cc2ccccc2n1,CN1CCCN2CCCN=C12,CC(C1=C(C2=C(OC)C=CC(OC)=C2P(C34CC5CC(C4)CC(C5)C3)C67CC8CC(C7)CC(C8)C6)C(C(C)C)=CC(C(C)C)=C1)C,47.30915738
FC(F)(F)c1ccc(Cl)cc1,C(N(Cc1ccccc1)c2ccon2)c3ccccc3,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,26.47105008
FC(F)(F)c1ccc(Br)cc1,C(N(Cc1ccccc1)c2ccon2)c3ccccc3,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,15.00790512
FC(F)(F)c1ccc(I)cc1,C(N(Cc1ccccc1)c2ccon2)c3ccccc3,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,40.67066673
COc1ccc(Cl)cc1,C(N(Cc1ccccc1)c2ccon2)c3ccccc3,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,10.03471889
COc1ccc(Br)cc1,C(N(Cc1ccccc1)c2ccon2)c3ccccc3,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,44.50757189
COc1ccc(I)cc1,C(N(Cc1ccccc1)c2ccon2)c3ccccc3,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,50.81226991
CCc1ccc(Cl)cc1,C(N(Cc1ccccc1)c2ccon2)c3ccccc3,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,13.26153778
CCc1ccc(Br)cc1,C(N(Cc1ccccc1)c2ccon2)c3ccccc3,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,66.43295508
CCc1ccc(I)cc1,C(N(Cc1ccccc1)c2ccon2)c3ccccc3,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,69.21564786
Clc1ccccn1,C(N(Cc1ccccc1)c2ccon2)c3ccccc3,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,16.47592229
Brc1ccccn1,C(N(Cc1ccccc1)c2ccon2)c3ccccc3,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,19.59466142
Ic1ccccn1,C(N(Cc1ccccc1)c2ccon2)c3ccccc3,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,19.12358264
Clc1cccnc1,C(N(Cc1ccccc1)c2ccon2)c3ccccc3,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,37.0158274
Brc1cccnc1,C(N(Cc1ccccc1)c2ccon2)c3ccccc3,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,10.02539168
Ic1cccnc1,C(N(Cc1ccccc1)c2ccon2)c3ccccc3,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,41.01536377
FC(F)(F)c1ccc(Cl)cc1,C(N(Cc1ccccc1)c2ccon2)c3ccccc3,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,17.88950545
FC(F)(F)c1ccc(Br)cc1,C(N(Cc1ccccc1)c2ccon2)c3ccccc3,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,30.84474943
FC(F)(F)c1ccc(I)cc1,C(N(Cc1ccccc1)c2ccon2)c3ccccc3,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,42.94679968
COc1ccc(Cl)cc1,C(N(Cc1ccccc1)c2ccon2)c3ccccc3,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,39.22831543
COc1ccc(Br)cc1,C(N(Cc1ccccc1)c2ccon2)c3ccccc3,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,47.13740479
COc1ccc(I)cc1,C(N(Cc1ccccc1)c2ccon2)c3ccccc3,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,49.46765787
CCc1ccc(Cl)cc1,C(N(Cc1ccccc1)c2ccon2)c3ccccc3,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,6.262930072
CCc1ccc(Br)cc1,C(N(Cc1ccccc1)c2ccon2)c3ccccc3,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,24.92429214
CCc1ccc(I)cc1,C(N(Cc1ccccc1)c2ccon2)c3ccccc3,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,29.29928272
Clc1ccccn1,C(N(Cc1ccccc1)c2ccon2)c3ccccc3,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,26.0695387
Brc1ccccn1,C(N(Cc1ccccc1)c2ccon2)c3ccccc3,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,40.32928262
Ic1ccccn1,C(N(Cc1ccccc1)c2ccon2)c3ccccc3,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,46.57912629
Clc1cccnc1,C(N(Cc1ccccc1)c2ccon2)c3ccccc3,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,10.87603871
Brc1cccnc1,C(N(Cc1ccccc1)c2ccon2)c3ccccc3,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,19.12422917
Ic1cccnc1,C(N(Cc1ccccc1)c2ccon2)c3ccccc3,CN(C)/C(N(C)C)=N\C(C)(C)C,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,30.41179661
FC(F)(F)c1ccc(Cl)cc1,C(N(Cc1ccccc1)c2ccon2)c3ccccc3,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,12.69227905
FC(F)(F)c1ccc(Br)cc1,C(N(Cc1ccccc1)c2ccon2)c3ccccc3,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,24.01338043
FC(F)(F)c1ccc(I)cc1,C(N(Cc1ccccc1)c2ccon2)c3ccccc3,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,38.95047983
COc1ccc(Cl)cc1,C(N(Cc1ccccc1)c2ccon2)c3ccccc3,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,38.99137319
COc1ccc(Br)cc1,C(N(Cc1ccccc1)c2ccon2)c3ccccc3,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,45.82883908
COc1ccc(I)cc1,C(N(Cc1ccccc1)c2ccon2)c3ccccc3,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,50.09626002
CCc1ccc(Cl)cc1,C(N(Cc1ccccc1)c2ccon2)c3ccccc3,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,5.967393026
CCc1ccc(Br)cc1,C(N(Cc1ccccc1)c2ccon2)c3ccccc3,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,28.83921229
CCc1ccc(I)cc1,C(N(Cc1ccccc1)c2ccon2)c3ccccc3,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,55.76912496
Clc1ccccn1,C(N(Cc1ccccc1)c2ccon2)c3ccccc3,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,27.19452945
Brc1ccccn1,C(N(Cc1ccccc1)c2ccon2)c3ccccc3,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,55.41075316
Ic1ccccn1,C(N(Cc1ccccc1)c2ccon2)c3ccccc3,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,64.88423444
Clc1cccnc1,C(N(Cc1ccccc1)c2ccon2)c3ccccc3,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,7.65708472
Brc1cccnc1,C(N(Cc1ccccc1)c2ccon2)c3ccccc3,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,24.91728565
Ic1cccnc1,C(N(Cc1ccccc1)c2ccon2)c3ccccc3,CN1CCCN2CCCN=C12,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C3CCCCC3)C4CCCCC4)C=CC=C2,43.47281583
FC(F)(F)c1ccc(Cl)cc1,C(N(Cc1ccccc1)c2ccon2)c3ccccc3,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,33.44709826
FC(F)(F)c1ccc(Br)cc1,C(N(Cc1ccccc1)c2ccon2)c3ccccc3,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,36.56526068
FC(F)(F)c1ccc(I)cc1,C(N(Cc1ccccc1)c2ccon2)c3ccccc3,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,39.55792883
COc1ccc(Cl)cc1,C(N(Cc1ccccc1)c2ccon2)c3ccccc3,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,8.38964842
