run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_170555,3310,ohe,rf,5,4,1.249008464,5.834196036615002
core_rf_5x5_20260825_170555,3315,ohe,rf,5,4,0.0,2.2660974082100065
core_rf_5x5_20260825_170555,3320,ohe,rf,5,4,23.14100825,33.562094428925
core_rf_5x5_20260825_170555,3326,ohe,rf,5,4,21.1852936,27.657674879309983
core_rf_5x5_20260825_170555,3328,ohe,rf,5,4,1.426630798,1.082681851049999
core_rf_5x5_20260825_170555,3331,ohe,rf,5,4,11.25218088,8.239121453369995
core_rf_5x5_20260825_170555,3333,ohe,rf,5,4,67.69619533,47.65358913360497
core_rf_5x5_20260825_170555,3347,ohe,rf,5,4,33.78601477,36.106819451365006
core_rf_5x5_20260825_170555,3350,ohe,rf,5,4,44.30153891,40.60906554505003
core_rf_5x5_20260825_170555,3351,ohe,rf,5,4,44.76424476,43.05762664015009
core_rf_5x5_20260825_170555,3360,ohe,rf,5,4,17.33987768,27.261275218049967
core_rf_5x5_20260825_170555,3363,ohe,rf,5,4,53.88645108,41.44934049722009
core_rf_5x5_20260825_170555,3382,ohe,rf,5,4,3.037744154,9.636433209434985
core_rf_5x5_20260825_170555,3387,ohe,rf,5,4,23.69345333,34.086090355549985
core_rf_5x5_20260825_170555,3393,ohe,rf,5,4,37.021541,29.864063159495018
core_rf_5x5_20260825_170555,3398,ohe,rf,5,4,22.70660834,18.028397647124994
core_rf_5x5_20260825_170555,3402,ohe,rf,5,4,36.25454831,36.22786162015003
core_rf_5x5_20260825_170555,3407,ohe,rf,5,4,16.69067663,22.259471128094987
core_rf_5x5_20260825_170555,3409,ohe,rf,5,4,24.66006055,23.73385028773499
core_rf_5x5_20260825_170555,3413,ohe,rf,5,4,15.35819367,19.375246771620013
core_rf_5x5_20260825_170555,3414,ohe,rf,5,4,29.91552733,32.04518399071996
core_rf_5x5_20260825_170555,3419,ohe,rf,5,4,15.85894672,28.14113771587001
core_rf_5x5_20260825_170555,3420,ohe,rf,5,4,15.94900479,19.59908244879999
core_rf_5x5_20260825_170555,3429,ohe,rf,5,4,23.46293461,27.317651238800014
core_rf_5x5_20260825_170555,3435,ohe,rf,5,4,35.68810141,41.095553532499956
core_rf_5x5_20260825_170555,3437,ohe,rf,5,4,55.96431027,34.92256169080001
core_rf_5x5_20260825_170555,3438,ohe,rf,5,4,59.93053961,58.702849680050036
core_rf_5x5_20260825_170555,3444,ohe,rf,5,4,62.18465229,57.139769113000014
core_rf_5x5_20260825_170555,3446,ohe,rf,5,4,40.13524468,40.12188108265001
core_rf_5x5_20260825_170555,3447,ohe,rf,5,4,46.24961136,45.71024166794998
core_rf_5x5_20260825_170555,3456,ohe,rf,5,4,82.21280375,83.98561332340002
core_rf_5x5_20260825_170555,3457,ohe,rf,5,4,33.50615076,24.57730097464998
core_rf_5x5_20260825_170555,3469,ohe,rf,5,4,42.78380779,29.75838854350002
core_rf_5x5_20260825_170555,3483,ohe,rf,5,4,57.01120739,42.01853276610008
core_rf_5x5_20260825_170555,3488,ohe,rf,5,4,41.72955132,44.54663748439999
core_rf_5x5_20260825_170555,3490,ohe,rf,5,4,16.47949658,23.83114258762
core_rf_5x5_20260825_170555,3491,ohe,rf,5,4,27.36893381,39.26964823975004
core_rf_5x5_20260825_170555,3494,ohe,rf,5,4,8.970204017,47.15508017610006
core_rf_5x5_20260825_170555,3496,ohe,rf,5,4,4.28271464,4.245825419275005
core_rf_5x5_20260825_170555,3500,ohe,rf,5,4,78.70773698,70.88159933705
core_rf_5x5_20260825_170555,3502,ohe,rf,5,4,12.67223423,25.09304349722499
core_rf_5x5_20260825_170555,3503,ohe,rf,5,4,55.95219042,76.03800306850002
core_rf_5x5_20260825_170555,3507,ohe,rf,5,4,36.80129147,39.623998011949986
core_rf_5x5_20260825_170555,3508,ohe,rf,5,4,2.495636052,1.5528330198050018
core_rf_5x5_20260825_170555,3510,ohe,rf,5,4,44.44212826,44.21095568025005
core_rf_5x5_20260825_170555,3516,ohe,rf,5,4,63.44404456,72.94214747014995
core_rf_5x5_20260825_170555,3524,ohe,rf,5,4,39.21368937,38.89275959425008
core_rf_5x5_20260825_170555,3525,ohe,rf,5,4,35.2237201,39.482083119750044
core_rf_5x5_20260825_170555,3527,ohe,rf,5,4,57.74229286,57.86515330535005
core_rf_5x5_20260825_170555,3531,ohe,rf,5,4,62.35242374,65.1470158171
core_rf_5x5_20260825_170555,3535,ohe,rf,5,4,33.03637259,29.3478812054
core_rf_5x5_20260825_170555,3547,ohe,rf,5,4,44.56568658,37.28561074107002
core_rf_5x5_20260825_170555,3548,ohe,rf,5,4,80.07437026,78.91121079879989
core_rf_5x5_20260825_170555,3559,ohe,rf,5,4,63.65319734,63.48239813515002
core_rf_5x5_20260825_170555,3560,ohe,rf,5,4,73.26731184,68.01063901589998
core_rf_5x5_20260825_170555,3567,ohe,rf,5,4,37.37794419,36.6714167573
core_rf_5x5_20260825_170555,3576,ohe,rf,5,4,60.93427362,65.46908840965006
core_rf_5x5_20260825_170555,3581,ohe,rf,5,4,39.35316158,40.54374863220001
core_rf_5x5_20260825_170555,3584,ohe,rf,5,4,49.01650319,42.36654865320001
core_rf_5x5_20260825_170555,3590,ohe,rf,5,4,81.29892199,78.33856195240013
core_rf_5x5_20260825_170555,3594,ohe,rf,5,4,82.40046293,80.61217392640013
core_rf_5x5_20260825_170555,3596,ohe,rf,5,4,12.38761085,20.648984541445017
core_rf_5x5_20260825_170555,3597,ohe,rf,5,4,12.79513925,16.092772902449987
core_rf_5x5_20260825_170555,3603,ohe,rf,5,4,26.50151753,27.696907845000005
core_rf_5x5_20260825_170555,3609,ohe,rf,5,4,19.90695412,24.56187502520001
core_rf_5x5_20260825_170555,3610,ohe,rf,5,4,2.74121661,6.799744978754988
core_rf_5x5_20260825_170555,3613,ohe,rf,5,4,0.328567973,0.3556070092799999
core_rf_5x5_20260825_170555,3620,ohe,rf,5,4,44.24461772,53.692850261350095
core_rf_5x5_20260825_170555,3622,ohe,rf,5,4,1.607816561,4.831282062784992
core_rf_5x5_20260825_170555,3629,ohe,rf,5,4,31.09780796,35.91884966170006
core_rf_5x5_20260825_170555,3630,ohe,rf,5,4,44.42036094,47.08200929460002
core_rf_5x5_20260825_170555,3634,ohe,rf,5,4,64.98015189,72.02305056095001
core_rf_5x5_20260825_170555,3638,ohe,rf,5,4,55.99062735,74.19839889660003
core_rf_5x5_20260825_170555,3643,ohe,rf,5,4,0.572188732,0.6010073332500009
core_rf_5x5_20260825_170555,3682,ohe,rf,5,4,2.394294255,7.880347633564997
core_rf_5x5_20260825_170555,3683,ohe,rf,5,4,47.68791361,75.5600158560999
core_rf_5x5_20260825_170555,3686,ohe,rf,5,4,24.23482722,26.45994040970504
core_rf_5x5_20260825_170555,3688,ohe,rf,5,4,0.337596865,0.4855463075799996
core_rf_5x5_20260825_170555,3691,ohe,rf,5,4,9.993569506,9.567540471030002
core_rf_5x5_20260825_170555,3695,ohe,rf,5,4,76.11415284,75.84956044124992
core_rf_5x5_20260825_170555,3697,ohe,rf,5,4,3.724806832,12.937338577725008
core_rf_5x5_20260825_170555,3707,ohe,rf,5,4,59.10146589,59.401076037200006
core_rf_5x5_20260825_170555,3714,ohe,rf,5,4,60.5253289,63.80171082925001
core_rf_5x5_20260825_170555,3715,ohe,rf,5,4,28.57251929,16.248347519449993
core_rf_5x5_20260825_170555,3722,ohe,rf,5,4,74.97052076,67.6484470194499
core_rf_5x5_20260825_170555,3730,ohe,rf,5,4,2.008708666,4.671796398914999
core_rf_5x5_20260825_170555,3735,ohe,rf,5,4,41.53702825,41.88257541354999
core_rf_5x5_20260825_170555,3741,ohe,rf,5,4,70.14060434,70.65934876985004
core_rf_5x5_20260825_170555,3745,ohe,rf,5,4,6.090802245,4.333211149830005
core_rf_5x5_20260825_170555,3757,ohe,rf,5,4,2.68455705,3.098982434469999
core_rf_5x5_20260825_170555,3762,ohe,rf,5,4,45.15638688,43.84973712239997
core_rf_5x5_20260825_170555,3771,ohe,rf,5,4,88.24637541,87.29393799145001
core_rf_5x5_20260825_170555,3778,ohe,rf,5,4,1.152131483,0.8390362701849999
core_rf_5x5_20260825_170555,3779,ohe,rf,5,4,14.89842021,18.462473084609968
core_rf_5x5_20260825_170555,3786,ohe,rf,5,4,28.29509241,34.02140024035
core_rf_5x5_20260825_170555,3787,ohe,rf,5,4,14.7474972,4.55077234347499
core_rf_5x5_20260825_170555,3788,ohe,rf,5,4,17.65611496,19.85737423685003
core_rf_5x5_20260825_170555,3792,ohe,rf,5,4,34.1813834,34.330287320250015
core_rf_5x5_20260825_170555,3799,ohe,rf,5,4,20.28381752,40.69263336225006
core_rf_5x5_20260825_170555,3800,ohe,rf,5,4,30.24326754,50.84158774895006
core_rf_5x5_20260825_170555,3804,ohe,rf,5,4,56.57387493,51.36565595990003
core_rf_5x5_20260825_170555,3810,ohe,rf,5,4,49.01475041,48.96317914809998
core_rf_5x5_20260825_170555,3813,ohe,rf,5,4,73.39202626,52.65539437209995
core_rf_5x5_20260825_170555,3815,ohe,rf,5,4,41.06227561,44.41067177919992
core_rf_5x5_20260825_170555,3819,ohe,rf,5,4,76.73986616,47.317171923599915
core_rf_5x5_20260825_170555,3823,ohe,rf,5,4,0.979807222,0.5674212801450007
core_rf_5x5_20260825_170555,3825,ohe,rf,5,4,33.20741805,39.822251066850015
core_rf_5x5_20260825_170555,3826,ohe,rf,5,4,4.08442672,0.9094172830000007
core_rf_5x5_20260825_170555,3829,ohe,rf,5,4,31.37415917,36.505297365249994
core_rf_5x5_20260825_170555,3831,ohe,rf,5,4,42.69698784,57.21073616110004
core_rf_5x5_20260825_170555,3832,ohe,rf,5,4,16.74814495,7.036935488199992
core_rf_5x5_20260825_170555,3838,ohe,rf,5,4,0.0,0.031296149145
core_rf_5x5_20260825_170555,3839,ohe,rf,5,4,16.7341519,21.883056884794982
core_rf_5x5_20260825_170555,3848,ohe,rf,5,4,47.55321922,48.41885254944993
core_rf_5x5_20260825_170555,3854,ohe,rf,5,4,20.44948228,37.80853302694999
core_rf_5x5_20260825_170555,3863,ohe,rf,5,4,27.15696835,55.64131632984997
core_rf_5x5_20260825_170555,3875,ohe,rf,5,4,74.49984474,73.89427291354997
core_rf_5x5_20260825_170555,3885,ohe,rf,5,4,39.70763397,41.21516296650003
core_rf_5x5_20260825_170555,3893,ohe,rf,5,4,59.26239712,52.55472853959997
core_rf_5x5_20260825_170555,3901,ohe,rf,5,4,1.342248202,1.452031297289999
core_rf_5x5_20260825_170555,3904,ohe,rf,5,4,78.41262052,79.05196523780005
core_rf_5x5_20260825_170555,3908,ohe,rf,5,4,61.6695561,77.9412634681499
core_rf_5x5_20260825_170555,3913,ohe,rf,5,4,0.0,0.009522955325
core_rf_5x5_20260825_170555,3914,ohe,rf,5,4,27.61595801,37.31836507723503
core_rf_5x5_20260825_170555,3915,ohe,rf,5,4,44.94211074,46.49613240494997
core_rf_5x5_20260825_170555,3926,ohe,rf,5,4,28.74221631,33.11760412929994
core_rf_5x5_20260825_170555,3930,ohe,rf,5,4,34.2854552,39.0352095355
core_rf_5x5_20260825_170555,3931,ohe,rf,5,4,0.52608193,0.4447479001750001
core_rf_5x5_20260825_170555,3936,ohe,rf,5,4,54.86277738,47.63793510714998
core_rf_5x5_20260825_170555,3938,ohe,rf,5,4,52.96278289,54.180221916650005
core_rf_5x5_20260825_170555,3939,ohe,rf,5,4,55.26466335,56.78589574859994
core_rf_5x5_20260825_170555,3941,ohe,rf,5,4,25.67305216,35.26840635934998
core_rf_5x5_20260825_170555,3942,ohe,rf,5,4,40.24019595,45.503805828249945
core_rf_5x5_20260825_170555,3943,ohe,rf,5,4,0.0,0.027686565514999994
core_rf_5x5_20260825_170555,2,ohe,rf,5,5,18.27868619,28.78650982870499
core_rf_5x5_20260825_170555,4,ohe,rf,5,5,6.119058475,6.041761437814995
core_rf_5x5_20260825_170555,12,ohe,rf,5,5,7.787908452,9.631595225089992
core_rf_5x5_20260825_170555,14,ohe,rf,5,5,13.17521743,22.929474545474967
core_rf_5x5_20260825_170555,16,ohe,rf,5,5,30.5912617,24.18524294035502
core_rf_5x5_20260825_170555,19,ohe,rf,5,5,3.867385769,3.793078693039999
core_rf_5x5_20260825_170555,31,ohe,rf,5,5,30.28625472,21.848807911899982
core_rf_5x5_20260825_170555,32,ohe,rf,5,5,39.57783871,37.71931110840007
core_rf_5x5_20260825_170555,37,ohe,rf,5,5,15.39753007,18.55973776171998
core_rf_5x5_20260825_170555,43,ohe,rf,5,5,14.16472216,15.032098890680011
core_rf_5x5_20260825_170555,47,ohe,rf,5,5,43.31814591,36.55606667138997
core_rf_5x5_20260825_170555,53,ohe,rf,5,5,70.96873006,46.65150394400501
core_rf_5x5_20260825_170555,55,ohe,rf,5,5,37.65445791,22.446476313849974
core_rf_5x5_20260825_170555,56,ohe,rf,5,5,51.10248957,21.74530434454999
core_rf_5x5_20260825_170555,58,ohe,rf,5,5,31.93031022,29.649791215584983
core_rf_5x5_20260825_170555,60,ohe,rf,5,5,5.008760546,10.96397825902001
core_rf_5x5_20260825_170555,62,ohe,rf,5,5,41.2456065,39.02649830834992
core_rf_5x5_20260825_170555,63,ohe,rf,5,5,0.0,0.0
core_rf_5x5_20260825_170555,65,ohe,rf,5,5,18.89524916,25.301319578379985
core_rf_5x5_20260825_170555,69,ohe,rf,5,5,30.4254394,32.00911666759996
core_rf_5x5_20260825_170555,70,ohe,rf,5,5,53.63578043,41.62588458690002
core_rf_5x5_20260825_170555,75,ohe,rf,5,5,4.820162197,9.70677896977001
core_rf_5x5_20260825_170555,76,ohe,rf,5,5,34.80628557,31.448107176950007
core_rf_5x5_20260825_170555,85,ohe,rf,5,5,63.0697188,48.39723600115002
core_rf_5x5_20260825_170555,88,ohe,rf,5,5,31.6780045,26.908066824684976
core_rf_5x5_20260825_170555,89,ohe,rf,5,5,46.01420049,40.08963651984997
core_rf_5x5_20260825_170555,90,ohe,rf,5,5,22.16644806,16.809865786359993
core_rf_5x5_20260825_170555,93,ohe,rf,5,5,0.948128865,0.6854724007350008
core_rf_5x5_20260825_170555,96,ohe,rf,5,5,4.992379236,4.6343660099950075
core_rf_5x5_20260825_170555,106,ohe,rf,5,5,38.91690391,30.77562483380003
core_rf_5x5_20260825_170555,107,ohe,rf,5,5,41.70005044,37.141148282899984
core_rf_5x5_20260825_170555,116,ohe,rf,5,5,57.55128922,46.74789334765005
core_rf_5x5_20260825_170555,120,ohe,rf,5,5,16.96531636,19.10500898470999
core_rf_5x5_20260825_170555,129,ohe,rf,5,5,38.14302674,31.10656123440005
core_rf_5x5_20260825_170555,132,ohe,rf,5,5,13.29271578,15.791148258170006
core_rf_5x5_20260825_170555,133,ohe,rf,5,5,32.5166032,26.931361135300026
core_rf_5x5_20260825_170555,134,ohe,rf,5,5,47.33481015,37.2496331796
core_rf_5x5_20260825_170555,137,ohe,rf,5,5,16.81589184,15.270897891794965
core_rf_5x5_20260825_170555,144,ohe,rf,5,5,29.97543001,30.069835573849986
core_rf_5x5_20260825_170555,147,ohe,rf,5,5,10.54082024,23.329459032304953
core_rf_5x5_20260825_170555,151,ohe,rf,5,5,41.29698409,34.55344243794994
core_rf_5x5_20260825_170555,152,ohe,rf,5,5,43.73298112,41.02480416752508
core_rf_5x5_20260825_170555,155,ohe,rf,5,5,41.48980841,36.991885457900025
core_rf_5x5_20260825_170555,157,ohe,rf,5,5,66.02401389,58.8527388618
core_rf_5x5_20260825_170555,163,ohe,rf,5,5,83.87445444,71.83253589784995
core_rf_5x5_20260825_170555,175,ohe,rf,5,5,92.91423383,92.37879056730014
core_rf_5x5_20260825_170555,180,ohe,rf,5,5,5.980979595,13.812944046020007
core_rf_5x5_20260825_170555,181,ohe,rf,5,5,50.58289676,29.188338669815018
core_rf_5x5_20260825_170555,187,ohe,rf,5,5,70.86219062,65.4081990196499
core_rf_5x5_20260825_170555,188,ohe,rf,5,5,66.44951759,67.06599207220002
core_rf_5x5_20260825_170555,189,ohe,rf,5,5,65.93988128,66.03097799784997
core_rf_5x5_20260825_170555,195,ohe,rf,5,5,7.837919121,11.990752164100007
core_rf_5x5_20260825_170555,197,ohe,rf,5,5,46.25838016,42.34896832575005
core_rf_5x5_20260825_170555,199,ohe,rf,5,5,37.03037628,28.55714963894999
core_rf_5x5_20260825_170555,200,ohe,rf,5,5,43.69560153,38.49775075889999
core_rf_5x5_20260825_170555,208,ohe,rf,5,5,78.08461533,69.91236551185003
core_rf_5x5_20260825_170555,210,ohe,rf,5,5,7.782359234,26.962206163829997
core_rf_5x5_20260825_170555,226,ohe,rf,5,5,45.78100103,30.523006160215015
core_rf_5x5_20260825_170555,229,ohe,rf,5,5,44.55887608,43.902388200915084
core_rf_5x5_20260825_170555,237,ohe,rf,5,5,36.47724246,31.536877414879953
core_rf_5x5_20260825_170555,239,ohe,rf,5,5,69.0890435,73.46317066685
core_rf_5x5_20260825_170555,245,ohe,rf,5,5,43.87183311,39.26300962865
core_rf_5x5_20260825_170555,260,ohe,rf,5,5,49.9274003,49.246072775749965
core_rf_5x5_20260825_170555,270,ohe,rf,5,5,7.372693174,5.162307826070002
core_rf_5x5_20260825_170555,279,ohe,rf,5,5,24.90011385,23.84086605959997
core_rf_5x5_20260825_170555,284,ohe,rf,5,5,15.12671706,26.370939812000003
core_rf_5x5_20260825_170555,289,ohe,rf,5,5,15.16664871,21.604611019415028
core_rf_5x5_20260825_170555,298,ohe,rf,5,5,57.97752811,62.45428269149984
core_rf_5x5_20260825_170555,302,ohe,rf,5,5,47.09764929,47.765271570500026
core_rf_5x5_20260825_170555,310,ohe,rf,5,5,85.4419715,86.22573850670005
core_rf_5x5_20260825_170555,311,ohe,rf,5,5,92.00324978,94.6234990997
core_rf_5x5_20260825_170555,312,ohe,rf,5,5,21.86178566,11.435149818849988
core_rf_5x5_20260825_170555,316,ohe,rf,5,5,28.35051675,25.844932491085032
core_rf_5x5_20260825_170555,320,ohe,rf,5,5,42.27311559,47.52468848226502
core_rf_5x5_20260825_170555,327,ohe,rf,5,5,2.534585496,2.7808948673600002
core_rf_5x5_20260825_170555,328,ohe,rf,5,5,47.17441756,51.37839249620003
core_rf_5x5_20260825_170555,330,ohe,rf,5,5,3.542495517,2.974866577574998
core_rf_5x5_20260825_170555,331,ohe,rf,5,5,39.19686382,37.83452962130003
core_rf_5x5_20260825_170555,342,ohe,rf,5,5,2.234092607,2.684972850669999
core_rf_5x5_20260825_170555,345,ohe,rf,5,5,4.275083316,6.8783186114099975
core_rf_5x5_20260825_170555,348,ohe,rf,5,5,0.0,0.035494898475
core_rf_5x5_20260825_170555,354,ohe,rf,5,5,77.8707536,87.4013449349001
core_rf_5x5_20260825_170555,359,ohe,rf,5,5,89.21674959,92.20010721779992
core_rf_5x5_20260825_170555,360,ohe,rf,5,5,9.910073167,18.577756563580014
core_rf_5x5_20260825_170555,372,ohe,rf,5,5,4.497312079,14.616010128794972
core_rf_5x5_20260825_170555,374,ohe,rf,5,5,40.31664678,63.03308297269987
core_rf_5x5_20260825_170555,381,ohe,rf,5,5,1.497954505,3.1586988976650043
core_rf_5x5_20260825_170555,382,ohe,rf,5,5,68.06627781,69.10368453449992
core_rf_5x5_20260825_170555,400,ohe,rf,5,5,91.05627032,88.54506671119992
core_rf_5x5_20260825_170555,401,ohe,rf,5,5,98.17713445,92.77060120145
core_rf_5x5_20260825_170555,402,ohe,rf,5,5,23.84150703,9.810591993069979
core_rf_5x5_20260825_170555,417,ohe,rf,5,5,7.938107708,4.789957556200011
core_rf_5x5_20260825_170555,419,ohe,rf,5,5,14.36737015,27.754857486079985
core_rf_5x5_20260825_170555,421,ohe,rf,5,5,22.516172,29.137551766449985
core_rf_5x5_20260825_170555,427,ohe,rf,5,5,29.29795514,39.2747567211499
core_rf_5x5_20260825_170555,431,ohe,rf,5,5,65.38933316,49.359248823999906
core_rf_5x5_20260825_170555,434,ohe,rf,5,5,72.94185386,54.084417465449896
core_rf_5x5_20260825_170555,435,ohe,rf,5,5,10.00188169,9.293200502039976
core_rf_5x5_20260825_170555,436,ohe,rf,5,5,37.52076416,34.5932082915
core_rf_5x5_20260825_170555,442,ohe,rf,5,5,59.96800012,68.7856471124499
core_rf_5x5_20260825_170555,445,ohe,rf,5,5,84.91024962,85.09537328524993
core_rf_5x5_20260825_170555,458,ohe,rf,5,5,72.46627889,66.75568361120003
core_rf_5x5_20260825_170555,460,ohe,rf,5,5,63.25759385,72.23200112949999
core_rf_5x5_20260825_170555,461,ohe,rf,5,5,66.28326385,69.40798877534996
core_rf_5x5_20260825_170555,462,ohe,rf,5,5,6.141106311,1.9375942947050004
core_rf_5x5_20260825_170555,467,ohe,rf,5,5,44.44197306,41.73311134475008
core_rf_5x5_20260825_170555,475,ohe,rf,5,5,51.68395023,47.80474870990003
core_rf_5x5_20260825_170555,476,ohe,rf,5,5,69.94718927,55.96998529735003
core_rf_5x5_20260825_170555,486,ohe,rf,5,5,0.544984175,0.9426676835050004
core_rf_5x5_20260825_170555,492,ohe,rf,5,5,2.310618854,2.4283917098699983
core_rf_5x5_20260825_170555,494,ohe,rf,5,5,94.50096737,90.85290516149989
core_rf_5x5_20260825_170555,501,ohe,rf,5,5,0.737631078,0.6662744307499997
core_rf_5x5_20260825_170555,506,ohe,rf,5,5,76.16070518,75.4474775561499
core_rf_5x5_20260825_170555,510,ohe,rf,5,5,12.72121896,13.156471353135
core_rf_5x5_20260825_170555,516,ohe,rf,5,5,0.778234105,0.783290308305
core_rf_5x5_20260825_170555,524,ohe,rf,5,5,75.30179851,64.74854534205001
core_rf_5x5_20260825_170555,528,ohe,rf,5,5,0.364667905,0.5023213090000005
core_rf_5x5_20260825_170555,534,ohe,rf,5,5,86.20017514,78.33101890189987
core_rf_5x5_20260825_170555,537,ohe,rf,5,5,14.50083816,5.6927774864449985
core_rf_5x5_20260825_170555,538,ohe,rf,5,5,91.52862329,83.19542153354998
core_rf_5x5_20260825_170555,551,ohe,rf,5,5,19.42152909,19.7372561322
core_rf_5x5_20260825_170555,556,ohe,rf,5,5,24.93013825,21.939129322535017
core_rf_5x5_20260825_170555,558,ohe,rf,5,5,0.0,0.21063233175999996
core_rf_5x5_20260825_170555,568,ohe,rf,5,5,7.768371677,29.579042225480006
core_rf_5x5_20260825_170555,570,ohe,rf,5,5,21.50977994,12.797516586735004
core_rf_5x5_20260825_170555,574,ohe,rf,5,5,3.941726457,4.0408366813899965
core_rf_5x5_20260825_170555,577,ohe,rf,5,5,15.28777504,16.827287312739987
core_rf_5x5_20260825_170555,587,ohe,rf,5,5,20.86747592,31.495082442424994
core_rf_5x5_20260825_170555,589,ohe,rf,5,5,11.1309805,13.08293952115999
core_rf_5x5_20260825_170555,590,ohe,rf,5,5,14.36693621,17.742164020349993
core_rf_5x5_20260825_170555,594,ohe,rf,5,5,10.59565991,18.576647609330006
core_rf_5x5_20260825_170555,613,ohe,rf,5,5,36.80966237,27.373380973500005
core_rf_5x5_20260825_170555,614,ohe,rf,5,5,44.33084711,27.248206239429987
core_rf_5x5_20260825_170555,615,ohe,rf,5,5,26.52646529,16.258182250969977
core_rf_5x5_20260825_170555,616,ohe,rf,5,5,40.07198822,28.007035612960056
core_rf_5x5_20260825_170555,621,ohe,rf,5,5,4.67315366,4.064973225370002
core_rf_5x5_20260825_170555,629,ohe,rf,5,5,53.36463944,31.213181729149998
core_rf_5x5_20260825_170555,631,ohe,rf,5,5,9.302544665,21.04853427844002
core_rf_5x5_20260825_170555,632,ohe,rf,5,5,34.88077285,31.005433025124965
core_rf_5x5_20260825_170555,635,ohe,rf,5,5,35.21497708,20.095377228635023
core_rf_5x5_20260825_170555,637,ohe,rf,5,5,64.27233548,32.25312222593996
core_rf_5x5_20260825_170555,642,ohe,rf,5,5,12.74466628,13.142209752329997
core_rf_5x5_20260825_170555,644,ohe,rf,5,5,16.84841979,35.00401810866498
core_rf_5x5_20260825_170555,652,ohe,rf,5,5,50.97511306,37.93921057165496
core_rf_5x5_20260825_170555,663,ohe,rf,5,5,0.389738186,0.28984697905000034
core_rf_5x5_20260825_170555,670,ohe,rf,5,5,65.27849508,53.500340577450054
core_rf_5x5_20260825_170555,678,ohe,rf,5,5,2.060581853,2.525109204325001
core_rf_5x5_20260825_170555,695,ohe,rf,5,5,55.19349187,28.026605249149963
core_rf_5x5_20260825_170555,710,ohe,rf,5,5,16.2490011,4.816049108055004
core_rf_5x5_20260825_170555,712,ohe,rf,5,5,81.15116736,78.53421152340003
core_rf_5x5_20260825_170555,721,ohe,rf,5,5,44.71241275,41.14334200530002
core_rf_5x5_20260825_170555,724,ohe,rf,5,5,54.23706048,49.54696037175007
core_rf_5x5_20260825_170555,733,ohe,rf,5,5,1.834161249,77.21182402230012
core_rf_5x5_20260825_170555,745,ohe,rf,5,5,49.30997149,17.605554593255025
core_rf_5x5_20260825_170555,757,ohe,rf,5,5,86.19439925,88.73132362370015
core_rf_5x5_20260825_170555,758,ohe,rf,5,5,91.26694463,91.93710300270006
core_rf_5x5_20260825_170555,770,ohe,rf,5,5,75.31115449,65.9185258107499
core_rf_5x5_20260825_170555,774,ohe,rf,5,5,63.83709974,74.69337639258988
core_rf_5x5_20260825_170555,775,ohe,rf,5,5,20.39347896,28.830185039479947
core_rf_5x5_20260825_170555,777,ohe,rf,5,5,0.0,35.91178995514998
core_rf_5x5_20260825_170555,782,ohe,rf,5,5,43.182647,45.08285917200004
core_rf_5x5_20260825_170555,785,ohe,rf,5,5,80.58281911,73.9357063464001
core_rf_5x5_20260825_170555,791,ohe,rf,5,5,85.68357471,61.67836394971999
core_rf_5x5_20260825_170555,792,ohe,rf,5,5,86.971127,67.73285038379991
core_rf_5x5_20260825_170555,800,ohe,rf,5,5,86.00345438,87.47429953520015
core_rf_5x5_20260825_170555,815,ohe,rf,5,5,23.70056273,30.619046466499935
core_rf_5x5_20260825_170555,817,ohe,rf,5,5,35.80276164,44.65669494049997
core_rf_5x5_20260825_170555,820,ohe,rf,5,5,66.6354412,55.09951320255007
core_rf_5x5_20260825_170555,824,ohe,rf,5,5,0.0,0.301992447965
core_rf_5x5_20260825_170555,825,ohe,rf,5,5,11.31352123,25.446528786930024
core_rf_5x5_20260825_170555,830,ohe,rf,5,5,32.19059222,63.66181268815009
core_rf_5x5_20260825_170555,834,ohe,rf,5,5,60.54913452,68.2665886966
core_rf_5x5_20260825_170555,836,ohe,rf,5,5,22.42347536,15.390848640970026
core_rf_5x5_20260825_170555,838,ohe,rf,5,5,54.24578847,47.86704143054998
core_rf_5x5_20260825_170555,843,ohe,rf,5,5,52.90774845,75.6868952477499
core_rf_5x5_20260825_170555,845,ohe,rf,5,5,50.80872036,77.34262783045001
core_rf_5x5_20260825_170555,849,ohe,rf,5,5,80.02767877,80.76609019370008
core_rf_5x5_20260825_170555,850,ohe,rf,5,5,88.40427326,85.91600267654994
core_rf_5x5_20260825_170555,863,ohe,rf,5,5,6.160292213,20.591525166590014
core_rf_5x5_20260825_170555,864,ohe,rf,5,5,4.80921591,25.24402617042504
core_rf_5x5_20260825_170555,865,ohe,rf,5,5,4.592618792,75.35134295555012
core_rf_5x5_20260825_170555,872,ohe,rf,5,5,2.461539411,4.72542112370001
core_rf_5x5_20260825_170555,879,ohe,rf,5,5,78.37132703,71.400614129635
core_rf_5x5_20260825_170555,882,ohe,rf,5,5,46.14092963,48.54322806415003
core_rf_5x5_20260825_170555,883,ohe,rf,5,5,0.81239337,0.7161193725599988
core_rf_5x5_20260825_170555,889,ohe,rf,5,5,86.12188158,87.19088948800001
core_rf_5x5_20260825_170555,890,ohe,rf,5,5,87.95919128,89.52866155974989
core_rf_5x5_20260825_170555,900,ohe,rf,5,5,37.40734019,49.35771261643007
