run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_171042,5484,ohe,rf,5,4,58.9575833633508,67.89828175181077
core_rf_5x5_20260825_171042,5487,ohe,rf,5,4,35.7353129695352,50.17137454420445
core_rf_5x5_20260825_171042,5489,ohe,rf,5,4,55.2488098382907,57.98705546913963
core_rf_5x5_20260825_171042,5490,ohe,rf,5,4,60.1995084354716,52.77288668507901
core_rf_5x5_20260825_171042,5491,ohe,rf,5,4,29.277270932675,31.761520370177383
core_rf_5x5_20260825_171042,5493,ohe,rf,5,4,0.0,19.38478952008305
core_rf_5x5_20260825_171042,5494,ohe,rf,5,4,0.0,4.83974120120226
core_rf_5x5_20260825_171042,5503,ohe,rf,5,4,33.58569157847,35.2840863074973
core_rf_5x5_20260825_171042,5506,ohe,rf,5,4,0.0,1.7838229280715387
core_rf_5x5_20260825_171042,5511,ohe,rf,5,4,33.9179800068685,48.3103231155068
core_rf_5x5_20260825_171042,5517,ohe,rf,5,4,0.0,21.630376410711165
core_rf_5x5_20260825_171042,5519,ohe,rf,5,4,51.334598789855,42.816337985726
core_rf_5x5_20260825_171042,5521,ohe,rf,5,4,75.1400086893048,65.16868491691066
core_rf_5x5_20260825_171042,5522,ohe,rf,5,4,81.9438213480984,60.52896967246553
core_rf_5x5_20260825_171042,5525,ohe,rf,5,4,61.7467073140738,59.96492201542456
core_rf_5x5_20260825_171042,5528,ohe,rf,5,4,54.6068519663725,55.32818852827129
core_rf_5x5_20260825_171042,5536,ohe,rf,5,4,45.2611246248379,48.79444116293936
core_rf_5x5_20260825_171042,5542,ohe,rf,5,4,0.0,0.6539791092920269
core_rf_5x5_20260825_171042,5543,ohe,rf,5,4,28.3707266756728,39.0005630304288
core_rf_5x5_20260825_171042,5545,ohe,rf,5,4,52.1307659906051,59.41242926232595
core_rf_5x5_20260825_171042,5553,ohe,rf,5,4,43.835018929293,25.817537561063958
core_rf_5x5_20260825_171042,5558,ohe,rf,5,4,81.5085438292165,63.278355174154726
core_rf_5x5_20260825_171042,5559,ohe,rf,5,4,44.0670274743756,51.927846884817576
core_rf_5x5_20260825_171042,5560,ohe,rf,5,4,67.8803607765313,57.34822192683735
core_rf_5x5_20260825_171042,5564,ohe,rf,5,4,71.0490658915541,58.795287663942425
core_rf_5x5_20260825_171042,5567,ohe,rf,5,4,52.1959774520314,49.50988590646139
core_rf_5x5_20260825_171042,5568,ohe,rf,5,4,70.2957524391419,46.13203232865667
core_rf_5x5_20260825_171042,5569,ohe,rf,5,4,56.0306908770842,44.164201392129115
core_rf_5x5_20260825_171042,5579,ohe,rf,5,4,30.2546546454029,36.1441491581907
core_rf_5x5_20260825_171042,5581,ohe,rf,5,4,64.1378120057272,63.23711353454782
core_rf_5x5_20260825_171042,5582,ohe,rf,5,4,47.9218535921522,51.51648971727854
core_rf_5x5_20260825_171042,5586,ohe,rf,5,4,57.7806086862015,51.32978676058667
core_rf_5x5_20260825_171042,5590,ohe,rf,5,4,0.0,8.311253276143859
core_rf_5x5_20260825_171042,5593,ohe,rf,5,4,63.1860930159467,63.14232400802039
core_rf_5x5_20260825_171042,5598,ohe,rf,5,4,50.0973159699773,49.9983230734168
core_rf_5x5_20260825_171042,5620,ohe,rf,5,4,80.2718189961346,62.47087668392719
core_rf_5x5_20260825_171042,5630,ohe,rf,5,4,0.0,52.13295567256319
core_rf_5x5_20260825_171042,5634,ohe,rf,5,4,42.0199649937649,46.53495125952259
core_rf_5x5_20260825_171042,5637,ohe,rf,5,4,0.0,14.007839090719596
core_rf_5x5_20260825_171042,5662,ohe,rf,5,4,0.0,4.190137276721753
core_rf_5x5_20260825_171042,5663,ohe,rf,5,4,44.9185744718561,45.62388679884872
core_rf_5x5_20260825_171042,5664,ohe,rf,5,4,42.350156790759,27.398988374630424
core_rf_5x5_20260825_171042,5665,ohe,rf,5,4,46.4794126473778,46.69431080351199
core_rf_5x5_20260825_171042,5666,ohe,rf,5,4,52.3317855536389,32.61067619933009
core_rf_5x5_20260825_171042,5670,ohe,rf,5,4,30.0377112700302,34.841453958262065
core_rf_5x5_20260825_171042,5672,ohe,rf,5,4,29.8034754370022,35.804738559122804
core_rf_5x5_20260825_171042,5674,ohe,rf,5,4,0.0,4.123720123753585
core_rf_5x5_20260825_171042,5675,ohe,rf,5,4,20.9674424602933,24.440264048021373
core_rf_5x5_20260825_171042,5677,ohe,rf,5,4,62.1855558699314,55.95026549729188
core_rf_5x5_20260825_171042,5679,ohe,rf,5,4,33.2217832555593,32.71540645413427
core_rf_5x5_20260825_171042,5685,ohe,rf,5,4,0.0,19.216764420712632
core_rf_5x5_20260825_171042,5690,ohe,rf,5,4,13.9762663331884,27.882967204849255
core_rf_5x5_20260825_171042,5706,ohe,rf,5,4,0.0,32.7752306818099
core_rf_5x5_20260825_171042,5709,ohe,rf,5,4,0.0,17.973854818358717
core_rf_5x5_20260825_171042,5710,ohe,rf,5,4,0.0,1.7344232259782577
core_rf_5x5_20260825_171042,5715,ohe,rf,5,4,44.5335911298453,35.81660464046171
core_rf_5x5_20260825_171042,5716,ohe,rf,5,4,50.2615146613904,40.76746865395523
core_rf_5x5_20260825_171042,5718,ohe,rf,5,4,0.0,34.71441908489995
core_rf_5x5_20260825_171042,5726,ohe,rf,5,4,48.3998129555984,33.188632050443964
core_rf_5x5_20260825_171042,5730,ohe,rf,5,4,38.0405773621634,37.89286474484986
core_rf_5x5_20260825_171042,5738,ohe,rf,5,4,0.0,28.486485550577626
core_rf_5x5_20260825_171042,5739,ohe,rf,5,4,29.4859539574103,33.5637936511587
core_rf_5x5_20260825_171042,5748,ohe,rf,5,4,0.0,37.54187873730725
core_rf_5x5_20260825_171042,5750,ohe,rf,5,4,55.9835667827498,41.72263461156883
core_rf_5x5_20260825_171042,5753,ohe,rf,5,4,56.8377819658741,45.10140330628075
core_rf_5x5_20260825_171042,5758,ohe,rf,5,4,0.0,3.4754851257069914
core_rf_5x5_20260825_171042,11,ohe,rf,5,5,17.0852310620033,12.796546883997857
core_rf_5x5_20260825_171042,12,ohe,rf,5,5,3.15768624811382,7.398431656082434
core_rf_5x5_20260825_171042,13,ohe,rf,5,5,4.75379053091498,7.106753104499749
core_rf_5x5_20260825_171042,14,ohe,rf,5,5,2.46181658212302,4.782026387224787
core_rf_5x5_20260825_171042,16,ohe,rf,5,5,1.95634116073256,4.091172163375947
core_rf_5x5_20260825_171042,21,ohe,rf,5,5,13.6803816727274,14.955576274855412
core_rf_5x5_20260825_171042,22,ohe,rf,5,5,1.82471592243866,3.6384938278963364
core_rf_5x5_20260825_171042,23,ohe,rf,5,5,10.994082002904,12.661647563277011
core_rf_5x5_20260825_171042,26,ohe,rf,5,5,2.70970319261194,4.958076405392604
core_rf_5x5_20260825_171042,32,ohe,rf,5,5,73.0197105076637,74.30103295209553
core_rf_5x5_20260825_171042,43,ohe,rf,5,5,5.80499299101468,6.917347060585994
core_rf_5x5_20260825_171042,47,ohe,rf,5,5,10.0003095895518,12.969451620561461
core_rf_5x5_20260825_171042,53,ohe,rf,5,5,3.21864784308256,6.048387668502874
core_rf_5x5_20260825_171042,56,ohe,rf,5,5,92.2242386465952,77.12356416291665
core_rf_5x5_20260825_171042,62,ohe,rf,5,5,1.99054888114825,6.141804666464184
core_rf_5x5_20260825_171042,74,ohe,rf,5,5,2.13374309510393,4.746382269060208
core_rf_5x5_20260825_171042,75,ohe,rf,5,5,5.05213723181808,7.616302026574001
core_rf_5x5_20260825_171042,76,ohe,rf,5,5,1.98028622008522,4.01808518324117
core_rf_5x5_20260825_171042,81,ohe,rf,5,5,15.3607442237364,14.997668657200652
core_rf_5x5_20260825_171042,84,ohe,rf,5,5,9.75908286686094,6.466504926861998
core_rf_5x5_20260825_171042,88,ohe,rf,5,5,2.64661537803254,3.8997751599050656
core_rf_5x5_20260825_171042,90,ohe,rf,5,5,66.8041426775335,62.494432334782374
core_rf_5x5_20260825_171042,93,ohe,rf,5,5,13.9540113252438,14.85406064802599
core_rf_5x5_20260825_171042,96,ohe,rf,5,5,33.7884226000348,49.259471914755686
core_rf_5x5_20260825_171042,102,ohe,rf,5,5,87.0599138552419,73.35885436409248
core_rf_5x5_20260825_171042,107,ohe,rf,5,5,19.9964908124804,18.41245589195363
core_rf_5x5_20260825_171042,115,ohe,rf,5,5,9.59942646989435,17.12387182666913
core_rf_5x5_20260825_171042,119,ohe,rf,5,5,8.33159713932573,19.022798257979563
core_rf_5x5_20260825_171042,120,ohe,rf,5,5,39.1692242242229,42.94933044334148
core_rf_5x5_20260825_171042,128,ohe,rf,5,5,53.5151293766415,69.85181816823871
core_rf_5x5_20260825_171042,129,ohe,rf,5,5,18.1815583251708,24.09125183205989
core_rf_5x5_20260825_171042,133,ohe,rf,5,5,6.65750525584473,10.50949987705687
core_rf_5x5_20260825_171042,134,ohe,rf,5,5,33.0190433761406,46.370422221885164
core_rf_5x5_20260825_171042,139,ohe,rf,5,5,9.3691441148368,13.714255422622282
core_rf_5x5_20260825_171042,144,ohe,rf,5,5,48.5611407266501,47.808726608376695
core_rf_5x5_20260825_171042,147,ohe,rf,5,5,55.0785260954863,60.08937139147465
core_rf_5x5_20260825_171042,148,ohe,rf,5,5,3.03273678853182,6.275800899559112
core_rf_5x5_20260825_171042,150,ohe,rf,5,5,73.3055406932652,72.34941756945392
core_rf_5x5_20260825_171042,155,ohe,rf,5,5,17.8334601652192,16.99931905778929
core_rf_5x5_20260825_171042,157,ohe,rf,5,5,9.91938795360429,15.741770374491246
core_rf_5x5_20260825_171042,160,ohe,rf,5,5,5.12136157916158,11.279817412709837
core_rf_5x5_20260825_171042,168,ohe,rf,5,5,68.7222976760338,53.049622224125756
core_rf_5x5_20260825_171042,169,ohe,rf,5,5,10.1595027610281,12.07676691224213
core_rf_5x5_20260825_171042,180,ohe,rf,5,5,67.5734596649153,52.57133129708238
core_rf_5x5_20260825_171042,185,ohe,rf,5,5,83.6189452391671,64.63718068699133
core_rf_5x5_20260825_171042,188,ohe,rf,5,5,91.3485106189053,74.27059274902737
core_rf_5x5_20260825_171042,189,ohe,rf,5,5,21.872895631487,26.934060054869732
core_rf_5x5_20260825_171042,195,ohe,rf,5,5,12.7404449315301,11.829380822376214
core_rf_5x5_20260825_171042,197,ohe,rf,5,5,8.59920402539801,11.714776077007325
core_rf_5x5_20260825_171042,199,ohe,rf,5,5,10.0341310578617,11.445661869661656
core_rf_5x5_20260825_171042,208,ohe,rf,5,5,1.18744561040868,3.6413657973479583
core_rf_5x5_20260825_171042,219,ohe,rf,5,5,42.5433025739575,8.819066899969805
core_rf_5x5_20260825_171042,226,ohe,rf,5,5,5.14533327418496,3.725949999205681
core_rf_5x5_20260825_171042,228,ohe,rf,5,5,3.69254079562934,13.740215819708002
core_rf_5x5_20260825_171042,229,ohe,rf,5,5,5.29918108178033,6.942131002411697
core_rf_5x5_20260825_171042,230,ohe,rf,5,5,5.07709453930326,5.366670418197051
core_rf_5x5_20260825_171042,231,ohe,rf,5,5,6.96579609147833,9.416058284576048
core_rf_5x5_20260825_171042,237,ohe,rf,5,5,9.03276836431198,11.629434619110901
core_rf_5x5_20260825_171042,245,ohe,rf,5,5,10.6667507465437,10.310865593455764
core_rf_5x5_20260825_171042,260,ohe,rf,5,5,61.4736557075014,59.65357444299679
core_rf_5x5_20260825_171042,284,ohe,rf,5,5,43.5209625584725,49.86182493143986
core_rf_5x5_20260825_171042,289,ohe,rf,5,5,15.3450097553135,21.230618050449483
core_rf_5x5_20260825_171042,298,ohe,rf,5,5,13.0965528838726,17.96628020277387
core_rf_5x5_20260825_171042,300,ohe,rf,5,5,27.2988732434407,21.833812615066986
core_rf_5x5_20260825_171042,308,ohe,rf,5,5,30.9778179622142,39.02262545054184
core_rf_5x5_20260825_171042,312,ohe,rf,5,5,28.4479307780546,23.108084940472
core_rf_5x5_20260825_171042,313,ohe,rf,5,5,13.6437201709157,21.80153772782552
core_rf_5x5_20260825_171042,315,ohe,rf,5,5,30.9443734111355,26.0012053191486
core_rf_5x5_20260825_171042,316,ohe,rf,5,5,31.9778129957951,17.925552628583812
core_rf_5x5_20260825_171042,321,ohe,rf,5,5,20.7051019464025,24.096123899521803
core_rf_5x5_20260825_171042,328,ohe,rf,5,5,13.0393494127328,14.454069726208568
core_rf_5x5_20260825_171042,329,ohe,rf,5,5,15.2281211654499,22.95989655431997
core_rf_5x5_20260825_171042,330,ohe,rf,5,5,22.2538143040283,31.356019953275567
core_rf_5x5_20260825_171042,331,ohe,rf,5,5,17.2841815723781,17.511230117642693
core_rf_5x5_20260825_171042,338,ohe,rf,5,5,22.5196257527756,17.084284696357493
core_rf_5x5_20260825_171042,342,ohe,rf,5,5,19.0166173545135,34.75522432325381
core_rf_5x5_20260825_171042,347,ohe,rf,5,5,26.2732573639549,18.54918336092957
core_rf_5x5_20260825_171042,354,ohe,rf,5,5,16.8303425941005,39.45384318835622
core_rf_5x5_20260825_171042,359,ohe,rf,5,5,15.4193357422559,17.448712452726514
core_rf_5x5_20260825_171042,364,ohe,rf,5,5,14.6491021576651,16.920105190504582
core_rf_5x5_20260825_171042,374,ohe,rf,5,5,32.2546483838239,16.100819811495
core_rf_5x5_20260825_171042,381,ohe,rf,5,5,30.355572946107,19.75637928297307
core_rf_5x5_20260825_171042,382,ohe,rf,5,5,35.3158860812902,17.44673698015581
core_rf_5x5_20260825_171042,400,ohe,rf,5,5,28.21750835074,49.00088638264771
core_rf_5x5_20260825_171042,401,ohe,rf,5,5,93.9401097845464,90.91085168691967
core_rf_5x5_20260825_171042,402,ohe,rf,5,5,71.1085639689835,76.67944645999415
core_rf_5x5_20260825_171042,411,ohe,rf,5,5,70.9954176663073,72.36766862984702
core_rf_5x5_20260825_171042,412,ohe,rf,5,5,39.9838434308955,44.54093553848052
core_rf_5x5_20260825_171042,417,ohe,rf,5,5,47.4619966140896,47.1211193952336
core_rf_5x5_20260825_171042,420,ohe,rf,5,5,67.1406210140979,72.8329202558418
core_rf_5x5_20260825_171042,423,ohe,rf,5,5,48.1714185233041,63.226522883777086
core_rf_5x5_20260825_171042,426,ohe,rf,5,5,36.0816610133423,61.15249636544722
core_rf_5x5_20260825_171042,427,ohe,rf,5,5,36.4170291581118,42.23347877853986
core_rf_5x5_20260825_171042,428,ohe,rf,5,5,34.0325267208681,56.608631924745204
core_rf_5x5_20260825_171042,430,ohe,rf,5,5,1.04773556690246,4.696284398420377
core_rf_5x5_20260825_171042,434,ohe,rf,5,5,87.4742953227683,84.02467963115038
core_rf_5x5_20260825_171042,435,ohe,rf,5,5,63.2027274804215,76.40133496732611
core_rf_5x5_20260825_171042,442,ohe,rf,5,5,9.38703929805834,7.518656146449788
core_rf_5x5_20260825_171042,445,ohe,rf,5,5,96.7609424689599,84.0213639272956
core_rf_5x5_20260825_171042,447,ohe,rf,5,5,87.4932311504694,82.47366908944315
core_rf_5x5_20260825_171042,455,ohe,rf,5,5,27.9360056540966,23.48394824719881
core_rf_5x5_20260825_171042,458,ohe,rf,5,5,91.3153320096311,86.87003198568966
core_rf_5x5_20260825_171042,460,ohe,rf,5,5,25.7204000110791,48.948665148035616
core_rf_5x5_20260825_171042,461,ohe,rf,5,5,96.0522956516848,90.76669046228305
core_rf_5x5_20260825_171042,467,ohe,rf,5,5,16.8188211369926,25.523521078349013
core_rf_5x5_20260825_171042,475,ohe,rf,5,5,47.6692785469898,43.04187057715803
core_rf_5x5_20260825_171042,481,ohe,rf,5,5,90.2136774697692,86.20958423845836
core_rf_5x5_20260825_171042,486,ohe,rf,5,5,72.4440734093253,76.44066296505073
core_rf_5x5_20260825_171042,488,ohe,rf,5,5,71.6397837522583,69.4015630573634
core_rf_5x5_20260825_171042,499,ohe,rf,5,5,55.3833057978863,53.62509835768334
core_rf_5x5_20260825_171042,501,ohe,rf,5,5,17.1275562376447,30.85354937908886
core_rf_5x5_20260825_171042,503,ohe,rf,5,5,5.90294347881147,16.414107348126407
core_rf_5x5_20260825_171042,506,ohe,rf,5,5,74.7880048332898,71.9662805524579
core_rf_5x5_20260825_171042,510,ohe,rf,5,5,32.5581006087268,56.162303646286205
core_rf_5x5_20260825_171042,512,ohe,rf,5,5,19.3260381662172,50.052598367938096
core_rf_5x5_20260825_171042,516,ohe,rf,5,5,60.1984165966287,67.31083409223244
core_rf_5x5_20260825_171042,520,ohe,rf,5,5,34.5428487761742,45.76783602207708
core_rf_5x5_20260825_171042,534,ohe,rf,5,5,51.1474832866481,63.02002174861831
core_rf_5x5_20260825_171042,537,ohe,rf,5,5,22.2208420041598,27.333773695358918
core_rf_5x5_20260825_171042,546,ohe,rf,5,5,68.315418658157,75.09926677031181
core_rf_5x5_20260825_171042,551,ohe,rf,5,5,7.45828675729199,17.615341865491533
core_rf_5x5_20260825_171042,556,ohe,rf,5,5,41.2847585417364,65.71207328085532
core_rf_5x5_20260825_171042,558,ohe,rf,5,5,70.4539794179044,71.84907193110689
core_rf_5x5_20260825_171042,563,ohe,rf,5,5,10.5255738483675,16.42461651007456
core_rf_5x5_20260825_171042,568,ohe,rf,5,5,65.1398748588359,60.39933737356305
core_rf_5x5_20260825_171042,570,ohe,rf,5,5,61.3868800661312,66.87370839271951
core_rf_5x5_20260825_171042,574,ohe,rf,5,5,8.35701625669272,8.155246397747213
core_rf_5x5_20260825_171042,587,ohe,rf,5,5,10.4238372442602,18.08974299941985
core_rf_5x5_20260825_171042,589,ohe,rf,5,5,84.3936138940596,73.3673176646058
core_rf_5x5_20260825_171042,590,ohe,rf,5,5,29.9760743566376,45.07180217178065
core_rf_5x5_20260825_171042,593,ohe,rf,5,5,50.7894203045131,56.78151552973171
core_rf_5x5_20260825_171042,600,ohe,rf,5,5,9.48398984280171,50.66778965728854
core_rf_5x5_20260825_171042,603,ohe,rf,5,5,57.5607390442796,50.451896280789065
core_rf_5x5_20260825_171042,605,ohe,rf,5,5,80.3624975734139,70.3874926170815
core_rf_5x5_20260825_171042,614,ohe,rf,5,5,56.6516915891652,54.66514725862721
core_rf_5x5_20260825_171042,621,ohe,rf,5,5,12.7626401227081,19.59484932257626
core_rf_5x5_20260825_171042,629,ohe,rf,5,5,84.9881268158938,67.83873802798877
core_rf_5x5_20260825_171042,635,ohe,rf,5,5,21.5208583335199,16.774183441308075
core_rf_5x5_20260825_171042,637,ohe,rf,5,5,81.2281961321919,76.08901872181808
core_rf_5x5_20260825_171042,644,ohe,rf,5,5,18.9501409993351,37.51395744665133
core_rf_5x5_20260825_171042,652,ohe,rf,5,5,23.2348796643026,18.92228031824986
core_rf_5x5_20260825_171042,663,ohe,rf,5,5,28.695308959908,43.60548161271264
core_rf_5x5_20260825_171042,667,ohe,rf,5,5,20.5855716235825,29.189382181099358
core_rf_5x5_20260825_171042,669,ohe,rf,5,5,17.1519852139986,18.98011601899243
core_rf_5x5_20260825_171042,676,ohe,rf,5,5,86.9986862489349,79.4059309746415
core_rf_5x5_20260825_171042,681,ohe,rf,5,5,55.1599121311216,33.01484667964594
core_rf_5x5_20260825_171042,685,ohe,rf,5,5,92.6045511468057,87.82814576205185
core_rf_5x5_20260825_171042,700,ohe,rf,5,5,87.4063595646459,67.61989426153724
core_rf_5x5_20260825_171042,718,ohe,rf,5,5,3.03077028963596,3.7229147352704093
core_rf_5x5_20260825_171042,724,ohe,rf,5,5,88.2403317307475,77.9508237317257
core_rf_5x5_20260825_171042,733,ohe,rf,5,5,92.897086028179,86.54191449465229
core_rf_5x5_20260825_171042,737,ohe,rf,5,5,85.5838032171892,85.46177991194324
core_rf_5x5_20260825_171042,743,ohe,rf,5,5,71.3433377825613,48.6192037864967
core_rf_5x5_20260825_171042,745,ohe,rf,5,5,82.9883888481488,83.38451411468436
core_rf_5x5_20260825_171042,746,ohe,rf,5,5,73.005947963626,70.77418017296793
core_rf_5x5_20260825_171042,761,ohe,rf,5,5,62.3651842739079,71.82196273264606
core_rf_5x5_20260825_171042,766,ohe,rf,5,5,1.18343325595829,2.7101616515029865
core_rf_5x5_20260825_171042,774,ohe,rf,5,5,91.4671013624199,79.94885161000359
core_rf_5x5_20260825_171042,775,ohe,rf,5,5,84.9527381024769,50.97653353481341
core_rf_5x5_20260825_171042,777,ohe,rf,5,5,52.3962683095524,65.75398226874964
core_rf_5x5_20260825_171042,791,ohe,rf,5,5,53.1092423344983,46.71124744974158
core_rf_5x5_20260825_171042,803,ohe,rf,5,5,35.5723204921242,43.82275869420776
core_rf_5x5_20260825_171042,809,ohe,rf,5,5,82.4072207924869,75.38027139347086
core_rf_5x5_20260825_171042,820,ohe,rf,5,5,64.2896330104911,64.80220532246558
core_rf_5x5_20260825_171042,824,ohe,rf,5,5,84.6748239353971,75.79348129458968
core_rf_5x5_20260825_171042,825,ohe,rf,5,5,86.9195801897391,66.30631342303207
core_rf_5x5_20260825_171042,834,ohe,rf,5,5,90.8939561818585,78.31244516045817
core_rf_5x5_20260825_171042,836,ohe,rf,5,5,91.0997314536534,75.17490839696717
core_rf_5x5_20260825_171042,849,ohe,rf,5,5,81.210639342736,66.78855717142942
core_rf_5x5_20260825_171042,853,ohe,rf,5,5,97.4616278783623,85.76927416892458
core_rf_5x5_20260825_171042,854,ohe,rf,5,5,90.6742989713622,81.85863227288478
core_rf_5x5_20260825_171042,855,ohe,rf,5,5,84.0502275333941,76.1407244491497
core_rf_5x5_20260825_171042,858,ohe,rf,5,5,71.3468860497993,69.09305514249017
core_rf_5x5_20260825_171042,859,ohe,rf,5,5,35.9547249921109,51.54937518577707
core_rf_5x5_20260825_171042,863,ohe,rf,5,5,39.4718743525235,46.27595632278948
core_rf_5x5_20260825_171042,865,ohe,rf,5,5,96.3242391228999,86.42847404816669
core_rf_5x5_20260825_171042,873,ohe,rf,5,5,27.4717090885366,45.80439347601018
core_rf_5x5_20260825_171042,876,ohe,rf,5,5,54.8505815180369,49.19070412479496
core_rf_5x5_20260825_171042,882,ohe,rf,5,5,86.6954853801412,74.28857370905564
core_rf_5x5_20260825_171042,883,ohe,rf,5,5,44.1228855777834,45.96309279673433
core_rf_5x5_20260825_171042,888,ohe,rf,5,5,22.3722230897266,41.279454413089375
core_rf_5x5_20260825_171042,889,ohe,rf,5,5,67.8762954701526,82.14430542440243
core_rf_5x5_20260825_171042,900,ohe,rf,5,5,27.6307724280606,42.09233096512005
core_rf_5x5_20260825_171042,911,ohe,rf,5,5,18.7550331840985,38.328964697840156
core_rf_5x5_20260825_171042,915,ohe,rf,5,5,65.6365072356089,71.50713517332126
core_rf_5x5_20260825_171042,922,ohe,rf,5,5,17.7630172905313,25.729960672832814
core_rf_5x5_20260825_171042,924,ohe,rf,5,5,53.7756378178781,53.09926887351358
core_rf_5x5_20260825_171042,926,ohe,rf,5,5,23.6308425238582,38.77929546870129
core_rf_5x5_20260825_171042,929,ohe,rf,5,5,26.7105163103183,40.6440280131891
core_rf_5x5_20260825_171042,932,ohe,rf,5,5,95.4958948847799,78.76802790129207
core_rf_5x5_20260825_171042,933,ohe,rf,5,5,24.1005232974831,44.77124315295597
core_rf_5x5_20260825_171042,937,ohe,rf,5,5,86.0696699684853,83.5791930437171
core_rf_5x5_20260825_171042,960,ohe,rf,5,5,40.2016779071846,31.78945762479768
core_rf_5x5_20260825_171042,961,ohe,rf,5,5,66.316553568736,78.62139223275378
core_rf_5x5_20260825_171042,963,ohe,rf,5,5,57.0848317866516,64.5420912539468
core_rf_5x5_20260825_171042,965,ohe,rf,5,5,54.3002285368659,60.05476154699514
core_rf_5x5_20260825_171042,968,ohe,rf,5,5,47.2239119947404,50.73458692938965
core_rf_5x5_20260825_171042,977,ohe,rf,5,5,43.1959070349507,59.19567172517129
core_rf_5x5_20260825_171042,983,ohe,rf,5,5,25.691197237042,29.301218227816967
core_rf_5x5_20260825_171042,993,ohe,rf,5,5,97.3170157569852,60.810631474040754
core_rf_5x5_20260825_171042,996,ohe,rf,5,5,19.6209213859596,30.022793567703072
core_rf_5x5_20260825_171042,997,ohe,rf,5,5,89.868453870243,77.04991876666861
core_rf_5x5_20260825_171042,1000,ohe,rf,5,5,46.8284635075335,38.20853287788655
core_rf_5x5_20260825_171042,1004,ohe,rf,5,5,43.4972344170685,50.454637511556264
core_rf_5x5_20260825_171042,1011,ohe,rf,5,5,74.2172962488379,67.80295287322923
core_rf_5x5_20260825_171042,1016,ohe,rf,5,5,64.39250914538,52.496766626840916
core_rf_5x5_20260825_171042,1020,ohe,rf,5,5,52.5757458703708,38.68242665089913
core_rf_5x5_20260825_171042,1023,ohe,rf,5,5,75.3635845832302,66.19662581207187
core_rf_5x5_20260825_171042,1030,ohe,rf,5,5,20.1212940993627,23.633649283067818
core_rf_5x5_20260825_171042,1035,ohe,rf,5,5,34.247122938991,56.375408735819306
core_rf_5x5_20260825_171042,1041,ohe,rf,5,5,30.6828657268812,39.22890125092373
core_rf_5x5_20260825_171042,1042,ohe,rf,5,5,21.2863441371028,15.859226835670032
core_rf_5x5_20260825_171042,1055,ohe,rf,5,5,24.5716861758776,28.189084653306686
core_rf_5x5_20260825_171042,1064,ohe,rf,5,5,88.9674829238713,76.74710637446307
core_rf_5x5_20260825_171042,1068,ohe,rf,5,5,40.7327328326207,43.63681620105223
core_rf_5x5_20260825_171042,1076,ohe,rf,5,5,75.348387241279,71.71862836515142
core_rf_5x5_20260825_171042,1077,ohe,rf,5,5,64.4970307953099,74.61033526736163
core_rf_5x5_20260825_171042,1093,ohe,rf,5,5,94.1499649419957,85.133653870083
core_rf_5x5_20260825_171042,1102,ohe,rf,5,5,14.1987917137883,14.569473367611012
core_rf_5x5_20260825_171042,1107,ohe,rf,5,5,82.1049549613392,82.69230959286018
core_rf_5x5_20260825_171042,1109,ohe,rf,5,5,62.9561815228122,68.51787736952153
core_rf_5x5_20260825_171042,1110,ohe,rf,5,5,88.1348000097184,79.12776097543316
core_rf_5x5_20260825_171042,1114,ohe,rf,5,5,26.4091474925865,17.28141528586632
core_rf_5x5_20260825_171042,1123,ohe,rf,5,5,73.7243358898002,58.84600792734624
core_rf_5x5_20260825_171042,1130,ohe,rf,5,5,72.9780451596398,64.08883553966271
core_rf_5x5_20260825_171042,1131,ohe,rf,5,5,88.0531087309711,82.69072967258482
core_rf_5x5_20260825_171042,1132,ohe,rf,5,5,56.978594771859,59.48576678789542
core_rf_5x5_20260825_171042,1134,ohe,rf,5,5,76.8882255240068,78.78152786896197
core_rf_5x5_20260825_171042,1152,ohe,rf,5,5,93.3082818823666,86.91123464820728
core_rf_5x5_20260825_171042,1153,ohe,rf,5,5,93.6990334539363,92.76439818289487
core_rf_5x5_20260825_171042,1161,ohe,rf,5,5,47.1364813572141,87.31122525475757
core_rf_5x5_20260825_171042,1165,ohe,rf,5,5,93.27071104035,92.48102083392881
core_rf_5x5_20260825_171042,1169,ohe,rf,5,5,92.0089236481985,89.31766180429906
core_rf_5x5_20260825_171042,1175,ohe,rf,5,5,76.2237990556464,69.11156837332022
core_rf_5x5_20260825_171042,1178,ohe,rf,5,5,90.3020191219918,86.47970785221646
core_rf_5x5_20260825_171042,1189,ohe,rf,5,5,91.1760889441438,85.12995035453075
core_rf_5x5_20260825_171042,1192,ohe,rf,5,5,73.718500511608,77.09622880514151
core_rf_5x5_20260825_171042,1204,ohe,rf,5,5,81.2492124439384,84.39673708815126
core_rf_5x5_20260825_171042,1207,ohe,rf,5,5,89.2666484008556,85.84254933613893
core_rf_5x5_20260825_171042,1210,ohe,rf,5,5,69.0874901334299,49.66769659901565
core_rf_5x5_20260825_171042,1212,ohe,rf,5,5,92.9176319064448,89.90832427616692
core_rf_5x5_20260825_171042,1215,ohe,rf,5,5,91.734671431913,90.17889638420617
core_rf_5x5_20260825_171042,1216,ohe,rf,5,5,90.0348907764315,88.25509208361149
core_rf_5x5_20260825_171042,1223,ohe,rf,5,5,83.3744124170025,72.48054747155122
